y_true,y_pred
67102.7,67671.19924200699
67152.6,67094.82078518842
66321.3,67147.79346713197
66138.1,66301.39586643009
66231.4,66119.86883572923
66300.0,66219.8292128815
66382.5,66292.84609623908
66426.0,66378.87302405939
66403.0,66424.19577973551
66836.8,66401.21676971986
66804.7,66844.12873698103
66952.6,66809.44877508533
66773.0,66959.04213943597
66849.0,66774.16023980099
67120.4,66851.36526047038
67179.4,67127.55068661962
66938.4,67186.38037875398
66803.6,66935.4184557204
66809.1,66797.94272324843
66462.4,66805.97520402593
66485.2,66450.50507789153
65875.1,66478.95583061718
66391.3,65853.78913795824
66378.2,66393.94899535988
66269.9,66379.35560683935
66341.7,66267.41219155908
67013.9,66342.35019831188
67028.6,67033.99919441876
67117.6,67040.70174931387
66896.8,67127.23528168403
66885.9,66895.94338537277
66982.1,66885.08462765052
67205.3,66984.43517437883
67253.4,67213.1850423779
67215.1,67259.38594660713
67332.0,67217.45638622304
67232.7,67336.78506485026
67762.3,67232.5787279431
67819.3,67777.7459909416
67802.9,67829.94029364972
67853.6,67806.19185560977
68186.9,67856.36830264298
67920.4,68194.0685943711
67299.9,67920.1662206398
67510.8,67289.52239630747
66785.6,67508.21251504033
67052.4,66772.14239146304
67553.4,67048.92834633347
67774.9,67559.69340117835
67588.6,67782.27323409247
67905.5,67589.81606206232
67623.3,67911.48259676165
67723.5,67622.11505565894
67799.0,67724.46866675012
68048.4,67800.82007752161
67989.2,68053.61237229232
67813.7,67991.26522027927
67927.2,67811.99841394834
67978.7,67928.08668528349
67647.1,67980.073492416
67789.8,67642.41409519457
67831.3,67789.42179223658
67761.6,67831.76703576764
67822.9,67760.7176698656
68022.2,67823.47890851802
68120.5,68027.23805323403
68188.3,68126.0603475383
68070.0,68193.48353277892
68180.9,68070.58466420184
68227.8,68183.87143625936
68416.1,68230.81862940028
68570.5,68422.46220365241
68300.0,68578.23415214485
68413.4,68298.67455462308
68549.3,68415.19276095378
68521.8,68553.63937472245
68173.8,68523.96239296847
68355.5,68167.0828710911
67926.7,68355.39504524122
67934.5,67916.64809792709
67906.0,67928.18172421191
68128.6,67901.2506780572
67872.7,68130.72735730161
68010.0,67868.1039789892
67947.7,68010.23264634865
67942.2,67946.39565346231
68007.4,67941.22820290341
67974.0,68008.29482536526
67912.2,67973.82258895056
68016.1,67910.61301530548
68092.5,68017.58695622768
68184.9,68095.26033293747
67893.1,68188.84333419435
67618.2,67888.60713991917
67414.5,67608.83874798608
67656.0,67403.785474848
67596.9,67655.03292516245
67350.1,67594.88245486631
67383.9,67342.95361439137
67386.0,67380.22157280693
67369.2,67383.74216981957
67570.4,67367.38243549378
67633.1,67574.07035322007
67610.5,67636.90368227834
66697.0,67612.3458058842
64743.1,66676.46924461736
64895.1,64684.630393684245
64779.7,64861.9566394543
65032.9,64756.18668996572
65715.5,65024.14861806356
65916.7,65726.34542932769
65638.9,65928.34012112973
66378.3,65637.1570305568
66295.0,66398.91077682251
66166.4,66307.62457784382
66246.0,66171.84453598091
66097.4,66252.33855181017
65888.9,66097.66047937928
65620.5,65882.95951604552
65335.4,65608.27888519809
64767.4,65318.11060366212
64587.7,64738.19582956256
64262.9,64561.0842535903
64448.9,64233.96401762146
64546.7,64433.12744202895
64693.9,64538.011516385865
64615.3,64691.861379686394
64904.1,64611.49522908194
64122.3,64909.82546518507
64072.6,64103.55974393517
63557.3,64057.42090080333
63338.5,63531.16034944107
63065.6,63312.98817581888
63045.9,63038.97619765156
63152.8,63025.82437944181
63352.4,63141.220361729684
63217.7,63349.25120601462
63253.1,63213.07102249627
63191.1,63250.10428024048
62931.8,63187.774862000086
62871.8,62925.006438761404
63428.5,62865.578423906445
63944.3,63432.810853824434
64228.3,63956.13667485392
64187.9,64242.13992774843
64391.2,64197.91579915221
64402.0,64402.29130433128
64430.1,64410.74050748215
64004.6,64437.31070076178
64090.2,64003.18481930819
64032.5,64090.508701250066
64185.4,64031.79366434521
65867.2,64187.36023562337
65851.3,65896.65741419922
65371.1,65873.77367366193
65438.1,65380.48586222126
64860.9,65446.45092196089
64869.9,64857.87950425859
65010.5,64867.71526382911
65500.0,65011.11461156699
65525.3,65509.9983735864
65372.6,65533.246510987185
65399.8,65375.40950857538
66046.3,65402.439276825375
66208.0,66061.4169206869
66942.7,66222.53769931503
67367.2,66968.56485324963
68270.2,67395.15909447332
68628.1,68309.64539853146
69301.2,68664.83046863398
69008.6,69342.44964663738
69096.5,69033.22558633982
68875.8,69116.60619905652
68399.1,68886.24206067776
67958.3,68397.20420291963
68300.1,67948.0182321864
68220.1,68299.34530160131
68230.1,68217.9233689917
68192.9,68228.68395428566
68545.4,68191.09616080769
68417.1,68551.19692490793
68149.1,68418.80957436911
67805.5,68144.95868758325
67926.5,67795.50913000156
68554.2,67921.94659730924
68267.0,68562.4155205719
68016.2,68267.7939149167
68140.4,68012.17078222366
67867.1,68139.69272810522
67660.9,67861.54610621877
67357.5,67652.98781931355
66612.4,67346.06333172313
66796.0,66590.33096759766
67270.9,66782.94248687022
67555.0,67269.91569368943
67394.4,67559.51645869072
67433.4,67394.79000583617
67529.2,67434.40954640709
67447.5,67531.7195811593
67193.8,67447.86431539191
67322.0,67189.3994953106
67231.6,67321.08993766448
67569.9,67229.25837877611
67712.2,67574.40628156625
67691.3,67718.1836150159
67615.2,67695.36018670855
67642.9,67616.81129934383
67903.4,67644.6090220925
67322.5,67905.53993773727
66573.5,67320.97878715966
66082.6,66567.74679592636
65895.9,66074.5917566846
66236.4,65887.64428285073
65854.3,66230.98611914534
66070.0,65847.22500235945
65438.4,66064.91990485221
65670.4,65430.17512287104
65277.1,65664.38128861967
65364.6,65269.421769982895
65564.2,65358.23104934766
65500.1,65559.66016432285
65600.1,65495.658533229085
65833.4,65596.70754549041
65906.0,65831.73297253433
65740.1,65904.9348478345
65928.2,65738.1681841068
65757.5,65927.57895262998
65629.5,65755.93669203621
65551.9,65627.34599537576
63787.6,65549.51411903999
63433.1,63775.22651128146
63617.7,63419.987396115444
63971.5,63615.20903403998
63814.2,63969.28497342629
63983.2,63811.88739400764
65074.9,63981.0280637333
64400.6,65073.547880379156
64802.0,64398.76027457146
65054.9,64800.47014231638
65402.5,65053.56922065094
65874.8,65401.43823864608
66316.4,65874.10039267348
66931.2,66316.03914669905
66689.9,66931.30985043032
67080.1,66689.8248350929
66939.6,67080.32357232057
66762.9,66939.71431068116
67313.5,66762.87849186415
67587.8,67313.9003282472
67477.7,67588.40861925455
67320.7,67478.21905438928
67264.6,67321.09424296342
66900.0,67264.94812334885
67121.5,66900.06615356501
66540.1,67121.73515568176
66382.5,66539.88964763608
66438.9,66364.94312156664
66443.5,66429.76493697392
66268.9,66437.92882775173
66900.0,66259.62395424423
66820.2,66915.20811511432
66813.9,66827.06588176091
66120.3,66817.99189348627
65954.2,66099.90867316032
66287.2,65935.94328849501
65925.6,66286.79710735047
65259.3,65913.36525253215
65625.0,65229.68590995573
65231.9,65618.52555813824
65746.9,65214.844466084396
66479.3,65753.31178898139
66509.3,66507.84410559987
66246.3,66528.18825988418
66796.1,66249.36246735706
66838.1,66816.38577875083
66700.6,66852.21374008687
66170.1,66704.85879632566
65977.6,66155.18797953815
66254.7,65961.89662691644
66132.7,66254.04732989997
66286.2,66129.036562777
66333.0,66289.39195032102
65928.8,66336.31614406369
65411.0,65916.99009360572
67144.1,65387.22690884965
69404.7,67190.12072307129
69168.4,69508.19561058885
68854.0,69216.4632767832
68930.7,68869.40458911961
69074.1,68941.67098887151
69374.1,69084.92019088064
69403.0,69390.15532572211
68799.9,69412.70394354593
69056.1,68784.86005937781
68720.7,69056.55958944089
68477.7,68709.6556145461
68353.5,68463.53248128167
68087.8,68341.62662558381
67911.4,68072.42273778915
68070.1,67897.11914256982
68141.9,68067.68359896904
66976.0,68143.01032957065
66616.0,66937.5879978657
66822.4,66583.12117526977
66999.3,66813.47097092117
67364.4,67001.38709897002
66895.5,67378.8589735471
66540.0,66885.43541393983
67703.4,66522.07186547466
68135.7,67737.45729727138
68280.4,68168.48168462612
68599.9,68301.88582805861
68405.9,68622.27335584434
68231.8,68409.77924430372
67982.5,68227.3292949742
68277.9,67971.18287061434
68299.5,68283.15890262251
68067.5,68302.88225798485
68388.4,68060.66721593158
68291.5,68396.81503627758
67697.1,68292.0864179046
67750.6,67675.6887312333
68169.5,67742.01102234202
68466.5,68180.65361102765
69460.2,68482.93141133284
70982.7,69505.12220025953
71488.8,71061.77532215182
71315.7,71546.63693352474
71080.1,71327.76665033094
71305.3,71074.44110782274
71443.1,71312.87961688415
71573.5,71451.80312536252
73351.1,71582.29882091912
73245.2,73431.57524009241
73177.5,73270.19336378886
73646.0,73183.77796052565
73576.4,73668.4674014501
72976.7,73581.66896497492
73265.0,72953.03001731055
72667.1,73268.64246028755
72640.4,72642.91414232606
72723.2,72630.36765443602
72495.0,72723.05798989175
72465.8,72485.1845732632
72460.1,72460.94208019004
72775.8,72458.07005665323
72368.8,72788.61026543607
72511.0,72356.09052982394
72025.6,72512.41827171844
72301.9,72005.38887940517
72562.5,72306.30429436396
73346.5,72575.31395502664
72878.8,73384.30237759354
72846.8,72874.97013993954
72422.4,72843.89197542336
72573.3,72403.65573149585
71622.8,72571.8076440655
71270.3,71583.03544148667
70667.1,71239.37525247062
70966.8,70629.5294110121
70883.5,70963.67194299716
71201.3,70878.75656117444
71089.9,71212.54490439496
71164.1,71089.91908193436
70847.6,71167.18737196914
70945.7,70835.77116390872
71209.2,70944.87971363343
71201.7,71219.81099870898
71038.7,71205.77041364693
70582.8,71033.62381614676
70400.4,70561.87021494671
70571.6,70384.22310525084
71035.1,70572.0121842523
70885.1,71054.56295310818
