y_true,y_pred
76938.5,77212.11995030363
77638.7,76937.5326015886
77480.0,77638.51642725358
76450.6,77479.67944671985
76268.9,76449.30917490915
75852.0,76267.56542446304
75446.1,75850.3992520824
76516.9,75444.27226270046
76606.1,76516.29808045192
76829.4,76605.64699101629
77669.7,76829.26272460785
77461.6,77669.98819278159
77727.2,77461.75852746078
77950.2,77727.47441712092
78178.3,77950.55867155608
77808.0,78178.73772913012
78794.9,77808.21362787028
78588.2,78795.58247242364
78936.9,78588.71541162123
78526.4,78937.54011519527
78290.1,78526.77620462516
77963.2,78290.32414234953
78496.0,77963.24236452047
78765.9,78496.30053460409
78693.9,78766.30559687523
79038.2,78694.23178420386
78980.8,79038.67086945607
77769.0,78981.19807830545
78709.6,77768.76597038518
78762.0,78709.84901955257
78200.6,78762.25138196758
78558.7,78200.55203205004
78755.2,78558.83218155082
78707.8,78756.83601400554
78345.4,78708.5489561096
78072.6,78343.55377925852
78034.7,78069.66165790621
78289.5,78032.563080914
78257.4,78289.76046196333
77160.0,78257.36128810134
78097.1,77152.96335873222
76456.0,78098.57605003803
74874.2,76446.48278327059
76433.4,74858.12033783211
76200.3,76432.95611026755
75673.0,76198.51698988947
75723.2,75668.4772137775
75872.6,75720.60589063175
76391.3,75871.88695058967
75928.7,76394.18667254118
76673.0,75927.58145173597
76451.3,76677.08524373802
76257.3,76452.50094374735
76620.5,76256.82526941929
76484.2,76622.5354288494
76553.3,76484.63329231644
76089.1,76553.59701783163
76264.1,76088.23189682781
75998.9,76263.9073899788
76148.1,75998.15539082735
74829.0,76147.93280806496
74316.9,74825.86095509435
74094.8,74313.57605773046
73611.2,74092.0088480802
72537.6,73608.17849096024
73395.7,72533.08711156789
73894.6,73394.5588229569
73479.2,73894.96877550895
72758.0,73478.4934121435
72506.3,72755.85826974949
73130.3,72504.25146158658
72829.6,73130.33008816889
72380.9,72828.9261261845
71429.5,72379.40445762563
71189.1,71426.2983184303
70844.3,71186.3512830886
70693.8,70841.62377470554
70916.9,70691.61644480757
70716.4,70915.91148815362
71022.6,70716.46690068064
71529.2,71022.48913199262
70818.8,71528.97205225915
70287.8,70819.04130986582
69541.0,70288.06166559215
69658.4,69541.35205816424
69368.0,69658.4224467789
68268.2,69368.12173522843
66313.1,68268.66539473462
65232.2,66313.96965669522
63185.0,65232.80374874172
63882.5,63185.931586395425
62872.7,63882.40309783183
63467.9,62873.086550626715
64964.6,63467.73541032423
64138.7,64963.9536636117
64876.9,64138.905484024464
66364.8,64876.6407525158
64954.9,66364.13825870056
64813.6,64955.33599679785
64859.8,64813.743493413975
65758.1,64859.809798912
65930.9,65757.735868528
66588.8,65935.91854844433
66525.4,66597.56253274344
67267.6,66527.72998750526
68141.1,67276.33647764933
68578.9,68153.47558170378
69895.5,68587.83846555265
70710.1,69912.7459653299
69747.6,70724.78939542185
70689.8,69742.4164970504
69945.5,70698.07370426178
70322.9,69940.44418300498
71308.6,70325.17577028243
70532.3,71319.93598452574
69914.2,70527.94547715373
70424.4,69906.18283977143
70320.1,70427.06860389186
70879.1,70319.90705567382
70722.0,70884.99491325639
70129.8,70722.35087817644
68738.0,70123.65553887592
68066.4,68721.29941889178
68479.7,68053.6281150256
68115.2,68479.69485186056
67964.2,68109.14394860606
67946.2,67959.55268331393
68996.1,67944.12675275447
69062.4,69011.48547643832
68617.2,69069.37393681736
69116.4,68613.08660122086
68923.8,69122.4679640193
69160.1,68923.19642518954
69476.0,69163.48987923849
69338.2,69482.1655469156
69599.2,69338.4729998344
69471.4,69603.30977319293
69373.0,69471.0322641055
69248.2,69371.35242320414
69096.5,69245.65464114006
69350.2,69093.19727049618
69337.7,69352.80890456431
69062.5,69338.51787164972
69306.1,69058.61014764245
69190.2,69308.32590239386
69316.1,69189.28676134573
69663.7,69317.67540314938
70622.9,69669.64820707677
70073.5,70638.88962935086
70240.5,70071.39933003324
70953.3,70242.14227837557
71204.6,70964.23626326675
71476.2,71212.23596815643
71222.1,71482.92165672228
71153.0,71220.88724809492
70381.0,71151.56190271601
70756.6,70369.41079896623
71106.0,70757.7771923032
71387.8,71111.4824609887
70804.8,71393.88058466458
70662.5,70798.62958941027
71037.2,70658.20254837064
70289.8,71041.04027512361
70459.5,70280.46762186619
70330.1,70458.53505243825
70586.6,70327.88435156965
71265.3,70589.49360499473
70955.5,71276.2002856146
71005.8,70955.0037624656
70630.5,71006.3442806403
70387.1,70625.30064778613
69836.4,70383.108638481
69593.3,69829.06317871758
68690.0,69588.20633981902
68900.0,68678.47962948018
69106.5,68898.46755421479
68556.4,69108.25916136766
69230.5,68550.96625897821
69533.0,69236.1118044633
70047.0,69538.20102520932
70582.1,70054.40438319117
70385.6,70590.47594221539
70933.4,70386.22212582038
70699.4,70939.6448262027
70364.5,70698.9044144035
70343.1,70360.66891672694
70110.8,70341.59218810398
69793.8,70107.75498423033
70456.7,69789.3210198421
70071.9,70462.50804192862
69470.5,70069.60767766931
69800.0,69463.17226906285
69413.2,69801.17810129083
68878.5,69409.35563715937
68885.9,68871.13956549445
69087.6,68883.62383974702
69111.2,69089.17791151915
68884.0,69111.97613170795
68486.5,68881.65416072827
68565.1,68481.21960689592
68984.4,68564.30398177072
68418.8,68988.95301313161
69251.0,68413.80673266742
69477.9,69258.95420842027
69894.2,69483.0583220016
68856.6,69900.63938915404
69028.3,68846.85764134322
68718.1,69027.13366977233
68623.3,68714.18832095966
68665.3,68620.96390713492
68804.3,68665.03081258058
69162.0,68805.80471230633
68952.4,69166.58644328445
68653.8,68951.47301726048
68151.3,68650.09675281246
67542.5,68144.39594405051
67365.9,67533.375208788
66784.0,67360.18394902212
67000.1,66774.91370564327
66951.5,66999.49622457904
66842.6,66950.69242830685
66506.6,66840.98527920185
67023.7,66501.93863006377
67102.5,67028.36226660058
67424.8,67105.12358895017
66546.9,67429.68074681118
66485.2,66537.9728573866
65996.8,66481.27269286962
66483.0,65989.47504150697
67243.5,66486.32796868877
67552.4,67254.0316707937
67527.0,67559.94404136109
67775.2,67529.37430873618
67395.5,67779.08251234304
67044.5,67392.2540647065
67430.9,67039.07897709517
67667.4,67433.68777512643
67412.9,67671.28678340223
67554.5,67411.17864140544
66979.9,67555.61565619119
67116.0,66973.04700752685
67094.1,67115.03556647612
67183.3,67093.44064370987
67109.6,67184.18002036246
67522.0,67109.0054033208
67987.4,67527.04796069283
68049.0,67995.36668904891
67840.1,68052.9273618748
68355.5,67838.97790560532
67558.0,68361.66270888776
67100.9,67550.2729136062
65815.2,67092.059543996
65369.2,65795.52505013903
65554.1,65355.82723941242
65759.9,65551.1830233058
65396.6,65761.38023673947
65813.8,65392.552575845875
66255.1,65817.54141103502
66244.8,66262.23887475318
65874.0,66247.47938030635
66422.9,65870.3267506152
66632.8,66428.48127830932
66532.4,66637.69017377158
66299.2,66533.35683209056
66145.1,66296.11534854327
66338.1,66141.50760722098
66185.1,66339.48383176098
66669.5,66183.39100858028
66925.8,66676.05552911322
66949.1,66932.39939354536
67136.0,66952.21345397379
67050.2,67140.10874026644
67239.9,67050.63516847724
67709.4,67242.92595860046
68653.0,67717.72776045527
68922.2,68670.75849179355
69005.5,68933.7031177808
69082.5,69011.57056102023
68898.8,69086.19818357583
68730.5,68897.5989628187
68863.0,68727.48254604853
68965.0,68863.71880392375
68819.2,68966.82919677066
69053.9,68817.78465308399
68925.8,69056.82388356226
68842.8,68925.10679690455
68938.7,68841.08276175421
68750.1,68939.558140082
68735.9,68747.29317193787
68898.4,68734.40895023324
69185.0,68900.4880095471
69713.0,69190.79638542088
69676.4,69724.57601202988
69642.5,69680.9367802876
70470.4,69643.94718380384
69611.8,70485.1520323436
69445.4,69603.84866818695
69674.9,69439.05133519419
69756.4,69675.95250331167
69726.5,69758.2501043311
69711.5,69726.81814275293
69743.5,69711.38786264836
69847.8,69743.99182892163
69993.7,69849.78648582916
69902.4,69997.05965644453
69926.3,69902.35079950077
69790.1,69926.68271957032
69746.4,69787.96689298716
69683.9,69744.71038973611
69453.1,69682.30653435053
69926.9,69448.86611964488
70149.9,69932.49831307206
70232.6,70155.70094303992
70366.1,70236.3001716431
70786.6,70369.71499777945
70407.3,70794.65393205223
70386.4,70404.7676973598
70392.0,70385.02240407906
70265.9,70391.51348406373
69287.4,70263.74425983468
68908.0,69271.44984144786
69139.2,68895.53163528949
69060.9,69137.58442725198
68985.7,69059.01493294616
68610.1,68983.75088902307
68424.7,68603.48507434301
68263.0,68419.08354522502
68423.0,68258.1637268609
68819.4,68423.46652589012
68965.1,68825.76026529816
68800.0,68970.01432251555
68812.7,68799.48308872237
68596.8,68812.68416350026
68293.7,68593.30527950666
68389.3,68287.3539922256
68842.6,68388.19528563134
68351.5,68849.49573352291
68422.1,68346.43936304441
68554.6,68421.128356115
68729.0,68556.33984317766
68959.4,68732.55392080006
68760.0,68964.62321423399
68777.0,68758.95188592325
69732.1,68776.83750921744
68356.6,69747.59525595015
68390.2,68340.9041772598
67505.6,68384.18832147657
67844.8,67488.90332387199
67904.9,67843.29724982295
67829.9,67905.24512585398
67878.2,67828.83092908334
68499.9,67878.53529477796
68831.2,68510.1483252686
68559.0,68840.8730091422
68863.8,68558.62546635828
68856.9,68868.06913599535
68584.9,68858.67187429921
68800.6,68581.84866146809
68440.9,68802.3031278236
68444.7,68436.58802901545
68209.0,68442.8653434198
68357.2,68204.88489843367
68350.0,68357.4841878518
68132.9,68350.02299856639
68088.9,68129.85661448783
67813.2,68086.94863336948
67822.8,67808.47318578891
67888.0,67820.86521578822
68099.5,67888.07093786217
66842.9,68102.51532593985
67361.0,66826.66010908764
67495.9,67361.1600211862
67208.0,67497.87251542772
68054.3,67204.81299626676
67768.4,68064.88458454398
67721.2,67768.99567680244
67643.8,67720.79595369112
67493.6,67642.53356273433
67474.9,67491.38271659496
67269.3,67473.71729950863
67133.0,67266.3813757515
67297.8,67130.1379879972
67591.4,67298.48684276141
67791.1,67595.1487291962
67604.7,67795.07851487864
67816.6,67604.2428012547
68080.3,67818.88823727473
68100.1,68084.39544305374
68128.2,68102.11281320144
67776.7,68129.40471676496
67330.2,67773.11178815782
67425.0,67323.43471888358
67207.4,67423.1669262399
67185.0,67204.05948278244
67666.7,67183.28590532702
67102.7,67671.61591669703
67152.6,67098.2361260715
66321.3,67151.2432384984
66138.1,66311.03526461439
66231.4,66131.50611575533
66300.0,66229.62393778485
66382.5,66299.88347536037
66426.0,66383.47903895614
66403.0,66426.98914298968
66836.8,66403.16177964775
66804.7,66842.31518361456
66952.6,66806.80341317174
66773.0,66955.40893989216
66849.0,66772.03052300436
67120.4,66849.50968164718
67179.4,67124.03249278202
66938.4,67181.78985336622
66803.6,66936.47444593755
66809.1,66801.04334801035
66462.4,66808.00700411174
66485.2,66457.58301231796
65875.1,66483.29562334984
66391.3,65866.65092883391
66378.2,66393.90943218755
66269.9,66379.22162408619
66341.7,66269.01059112539
67013.9,66342.19356350583
67028.6,67022.57325043087
67117.6,67032.7253434601
66896.8,67120.67103700212
66885.9,66895.57659298938
66982.1,66885.18656922506
67205.3,66982.92989456018
67253.4,67208.41107335543
67215.1,67255.4633077702
67332.0,67215.61448958436
67232.7,67333.6659258106
67762.3,67232.28497883308
67819.3,67768.55931849913
67802.9,67822.96838006633
67853.6,67804.44294011632
68186.9,67854.94950920604
67920.4,68191.6024989096
67299.9,67919.39444478476
67510.8,67291.92518425075
66785.6,67509.56528165378
67052.4,66776.25971663537
67553.4,67051.19212448012
67774.9,67558.92993037624
67588.6,67780.23026912945
67905.5,67588.86526893477
67623.3,67909.48475494044
67723.5,67621.7677178848
67799.0,67724.01982397809
68048.4,67800.20615299097
67989.2,68052.14134978355
67813.7,67990.26939855937
67927.2,67812.00639770292
67978.7,67927.80927039895
67647.1,67979.64639797786
67789.8,67643.38328038984
67831.3,67789.79303470363
67761.6,67831.82048382895
67822.9,67760.97349923632
68022.2,67823.36925675615
68120.5,68024.947468309
68188.3,68123.07822253139
68070.0,68190.40993383124
68180.9,68069.53175084411
68227.8,68182.07277360726
68416.1,68228.96225605343
68570.5,68419.04583098102
68300.0,68573.88518371776
68413.4,68298.23139316183
68549.3,68413.97150550518
68521.8,68551.09430419149
68173.8,68522.35005018003
68355.5,68170.11457408997
67926.7,68355.79206239243
67934.5,67921.97707018763
67906.0,67932.31637877233
68128.6,67904.62581628864
67872.7,68130.47322787193
68010.0,67870.6921292123
67947.7,68010.59561943667
67942.2,67947.27786886814
68007.4,67941.9343764694
67974.0,68008.01417038662
67912.2,67973.9154454038
68016.1,67911.45664473792
68092.5,68016.92472528706
68184.9,68093.76682226507
67893.1,68186.56212949482
67618.2,67890.58379797215
67414.5,67613.87361655758
67656.0,67410.11125205699
67596.9,67656.6333096693
67350.1,67596.53236868304
67383.9,67347.06553619802
67386.0,67382.78550060361
67369.2,67385.47233072095
67570.4,67368.74571415193
67633.1,67572.49080091942
67610.5,67634.85723311202
66697.0,67611.10995356536
64743.1,66686.86873862955
64895.1,64716.10726857899
64779.7,64883.45210279713
65032.9,64772.61782219156
65715.5,65032.29606518733
65916.7,65723.08620199384
65638.9,65922.78395060093
66378.3,65638.7126119482
66295.0,66386.75423560287
66166.4,66298.22328686688
66246.0,66166.5158254659
66097.4,66246.97301895141
65888.9,66096.17434647387
65620.5,65885.90211171201
65335.4,65615.94279303068
64767.4,65329.88341960619
64587.7,64757.12401916263
64262.9,64580.59056982954
64448.9,64255.348737759334
64546.7,64447.85909548414
64693.9,64547.51113237417
64615.3,64696.22307873806
64904.1,64615.334985355505
64122.3,64907.94068778533
64072.6,64113.78787928033
63557.3,64068.01053470946
63338.5,63548.414423518436
63065.6,63331.519607718365
63045.9,63058.78841352509
63152.8,63042.490979177484
63352.4,63152.63458080574
63217.7,63354.96472598518
63253.1,63217.10553800332
63191.1,63253.29282408742
62931.8,63190.37029661746
62871.8,62928.04508154221
63428.5,62869.2729993732
63944.3,63434.70939292981
64228.3,63954.03788658184
64187.9,64238.29207202562
64391.2,64192.371132710265
64402.0,64396.52679998682
64430.1,64404.86959004924
64004.6,64431.97977652568
64090.2,63999.20362704314
64032.5,64088.73500274094
64185.4,64030.893050934275
65851.3,64186.87185264633
65371.1,65877.32051668082
65438.1,65377.068202520124
64860.9,65442.139728050715
64869.9,64854.33698915914
65010.5,64866.69820087491
65500.0,65010.97508360124
65525.3,65507.59570790513
65372.6,65529.54088098657
65399.8,65372.46830291235
66046.3,65400.140114827096
66208.0,66056.19666253924
66942.7,66215.465251833
67367.2,66957.59227288376
68270.2,67381.1901803744
68628.1,68296.08692874642
69301.2,68649.50457183557
69008.6,69325.29773210891
69096.5,69017.93521040434
68875.8,69103.50466947694
68399.1,68876.25609392159
67958.3,68391.43679779088
68300.1,67946.45497485634
68220.1,68298.7699621909
68230.1,68217.97821148716
68192.9,68229.01009994147
68545.4,68191.63387253019
68417.1,68550.54732149954
68149.1,68418.00259875556
67805.5,68145.16656032803
67926.5,67797.45983367863
68554.2,67923.75141279804
68267.0,68563.08661369362
68016.2,68267.45560963554
68140.4,68012.28903880392
67867.1,68140.1549995896
67660.9,67862.40148460536
67357.5,67654.68811333211
66612.4,67349.18099711176
66796.0,66595.75079131355
67270.9,66788.91594848891
67555.0,67274.17209521667
67394.4,67561.47278481141
67433.4,67395.726237221
67529.2,67434.81169257224
67447.5,67531.56344016055
67193.8,67447.62068019072
67322.0,67189.86450643519
67231.6,67321.67070468066
67569.9,67229.97344728895
67712.2,67574.2891389301
67691.3,67717.0872037152
67615.2,67693.89356902713
67642.9,67615.54690841539
67903.4,67643.54620858004
67322.5,67907.919106109
66573.5,67316.0279440996
66082.6,66557.88317455124
65895.9,66065.582131229
66236.4,65882.79210049796
65854.3,66233.91571229883
66070.0,65846.17855252318
65438.4,66068.86488347784
65670.4,65426.90047859448
65277.1,65667.52420866105
65364.6,65268.640153079126
65564.2,65361.05834557081
65500.1,65565.52652557276
65600.1,65499.7861174671
65833.4,65601.63692915639
65906.0,65838.34657095632
65740.1,65910.2037404799
65928.2,65739.74479388725
65757.5,65931.23330842442
65629.5,65756.36622542437
65551.9,65626.62218318073
63787.6,65548.85020520889
63433.1,63755.852550957265
63617.7,63408.1882508687
63971.5,63605.989191898145
63814.2,63970.592090564736
63983.2,63810.953215695175
65074.9,63984.17500250112
64400.6,65094.463679071516
64802.0,64400.65414492309
65054.9,64808.48718620142
65402.5,65062.8812477226
65874.8,65412.91597118275
66316.4,65888.71248811533
66931.2,66331.93186946893
66689.9,66950.53582025341
67080.1,66697.63252870031
66939.6,67091.0541829272
66762.9,66943.92843666612
67313.5,66762.66935457983
67587.8,67322.22250684247
67477.7,67597.47677199519
67320.7,67481.75045992527
67264.6,67320.61824072458
66900.0,67263.65198857234
67121.5,66893.60454240788
66540.1,67121.19451394916
66382.5,66530.6396039095
66438.9,66374.2970179824
66443.5,66434.86338887001
66268.9,66441.1442530308
66900.0,66264.69112316125
66820.2,66908.09901809283
66813.9,66823.82963808867
66120.3,66816.0465903717
65954.2,66109.49672039656
66287.2,65944.58241722002
65925.6,66287.05416272437
65259.3,65919.17293436112
65625.0,65243.694848584215
65231.9,65621.6830971979
65746.9,65222.96253387302
66479.3,65750.38287608224
66509.3,66494.43421021664
66246.3,66519.24431023588
66796.1,66247.84754640763
66838.1,66806.77318351752
66700.6,66845.48079693719
66170.1,66702.7671438829
65977.6,66162.15213989312
66254.7,65969.29330497528
66132.7,66254.39122709156
66286.2,66130.366369937
66333.0,66287.44580252485
65928.8,66334.59813859827
65411.0,65922.86154314567
69404.7,65398.74028596788
69168.4,69467.3783333261
68854.0,69200.93577885302
68930.7,68867.60190659545
69074.1,68939.98393641223
69374.1,69081.99963264326
69403.0,69383.88203014433
68799.9,69409.22365896568
69056.1,68793.25451215598
68720.7,69056.57913896255
68477.7,68715.263583265
68353.5,68470.38448072503
68087.8,68347.10462248659
67911.4,68079.5400436838
68070.1,67903.5667154572
68141.9,68068.21677903767
66976.0,68142.02338613685
