y_true,y_pred
63557.30016133819,65277.40026804188
63338.5002338922,64923.47891273459
63065.59944815384,64777.09396177367
63045.90053752977,64598.69674919859
63152.80052199612,64586.0974528687
63352.39990069599,64649.720290976795
63217.70058262204,64777.08034532891
63253.10061569073,64688.883909375196
63191.09949615271,64707.45265508477
62931.80017707806,64669.464135868555
62871.80067491872,64500.330190658904
63428.49948713121,64464.20576272936
63944.29994588378,64824.93670205759
64228.299495740255,65173.373353418385
64187.8995041583,65373.13204452187
64391.19983254201,65348.90430437297
64402.000396520045,65496.33772157987
64430.100653556685,65503.988801886546
64004.60037147216,65528.78843271507
64090.200151411496,65233.06240063736
64032.50046677093,65292.77595745689
64185.39952490166,65257.162146205585
65867.20065744876,65365.73286844313
65851.29937326627,66623.587355252
65371.10047096473,66614.71760313996
65438.10018737156,66243.29503139172
64860.900455939045,66299.20415354728
64869.89956427626,65865.79952528368
65010.500249506134,65871.54838825836
65500.00054521841,65976.76538015326
65525.29989956936,66353.75299287202
65372.599641532026,66374.96469050815
65399.7998515705,66257.8455642547
66046.30047857307,66281.84999470966
66207.99984494763,66792.82070050837
66942.6996311929,66925.74988076443
67367.20046623255,67498.84153081499
68270.1995096241,67840.956066877
68628.09959008818,68588.59011399306
69301.19994191563,68876.41179989169
69008.6002455532,69445.4825138067
69096.4998430113,69193.13166648947
68875.80042152229,69268.09700307676
68399.09958387777,69081.96292659307
67958.29986446885,68691.18457862854
68300.09986065706,68334.37789867811
68220.10052444461,68616.24919821971
68230.10044147118,68552.09940369967
68192.90031440614,68562.5418551807
68545.40011288122,68532.97783033313
68417.10052384116,68817.63777776012
68149.10029656938,68714.00029345657
67805.50020638482,68498.6494114665
67926.50001939284,68219.09563082186
68554.20042112505,68318.5991624984
68266.99964510716,68827.31906997945
68016.19971084729,68594.97894987115
68140.39938837226,68390.63015524144
67867.09964080263,68493.42069668137
67660.90037133101,68269.50370929722
67357.50011099054,68099.55005411344
66612.400084243,67848.32937171072
66796.00014035817,67262.01070722716
67270.89952236187,67402.01635382132
67554.99983390952,67776.5775160851
67394.400676271,68005.75862101074
67433.3995356879,67872.24801856373
67529.19939439166,67902.34580804562
67447.49936422956,67978.88112071292
67193.8004888818,67909.69051834535
67322.00067787517,67701.55499042985
67231.59973951595,67806.8073850811
67569.90030940266,67734.9125567856
67712.2003269377,68009.70466670014
67691.30044588642,68127.45831927906
67615.19949780672,68109.52137660602
67642.89943136764,68046.1477194369
67903.3997208695,68069.42503174205
67322.5004013976,68279.23538236215
66573.5006248728,67802.21319662147
66082.60055863994,67217.17583958915
65895.90003805452,66831.94755450592
66236.39966376883,66680.35567507148
65854.30043768982,66949.48470561327
66069.99990066557,66643.96300318031
65438.39974915612,66817.00895296747
65670.3994581456,66316.86876732526
65277.099344612834,66497.93480307191
65364.599980239684,66187.835251913
65564.19935893956,66257.51196135826
65500.0999452651,66409.89087129943
65600.10047717515,66355.57214989101
65833.40055663855,66430.20388358185
65905.99935512777,66610.86823420829
65740.10067719143,66667.22806068517
65928.19960665295,66534.48270243328
65757.49977029672,66680.30120929246
65629.4997430412,66543.54036148293
65551.89962439422,66440.30456229959
63787.60053802251,66379.57658034597
63433.10048381323,65097.97909882138
63617.69998697327,64854.541576239426
63971.500155922244,64975.28676173056
63814.20026284737,65214.53314261757
63983.19940525397,65102.72170652883
65074.90058660963,65218.074779897805
64400.60062599945,65998.62385891515
64801.999800871265,65509.78532241787
65054.89939091203,65795.99482125774
65402.499992565005,65982.92001318159
65874.79999526536,66245.01478836402
66316.40036162577,66611.34617141912
66931.20054359903,66965.16268010181
66689.89944119881,67440.68024869729
67080.10045190582,67255.91190162231
66939.60052836713,67560.39330767616
66762.89992480825,67449.78965023701
67313.4999314159,67314.92148824812
67587.80048767487,67748.7958838557
67477.70063869157,67975.8065274877
67320.70030740126,67885.76097833653
67264.60055501916,67758.80533239357
66899.99982209216,67713.16437122622
67121.49989053265,67427.56352746679
66540.09948589385,67605.23362189205
66382.50003103442,67161.01481320568
66438.89934520108,67040.2546496253
66443.5003418831,67089.88114417186
66268.89939410514,67097.95024933244
66899.99982209216,66961.69457162323
66820.20064761757,67454.76509914972
66813.90031863039,67400.22851462527
66120.30040922739,67399.19638811299
65954.2002079087,66858.42881626144
66287.19989585309,66728.83021839193
65925.60022734963,67000.58858441553
65259.29992803179,66714.22521974993
65624.99950805037,66201.37816786428
65231.89955625546,66485.98501115674
65746.89936805656,66182.48671241406
66479.29933678303,66581.32463402784
66509.3004495072,67160.72886786587
66246.30018074869,67187.63360105318
66796.09954040487,66987.43782207315
66838.0994642453,67411.64454190613
66700.60060513015,67446.73548167892
66170.0998326223,67345.35151898197
65977.60006821662,66942.41504749755
66254.70016551678,66791.93971653286
66132.69954381941,67018.3362585065
66286.20044880822,66925.97455210285
66333.00016942406,67054.66901804076
65928.80009186656,67093.62158154549
65410.99937737979,66779.46841478364
67144.10046553357,66378.53492232236
69404.69990012718,67721.84757804516
69168.40011788471,69573.94141525039
68854.00049347283,69376.72627602675
68930.70056512165,69107.815108601
69074.09942974825,69167.48781608627
69374.09966383391,69282.47324544692
69403.00056782202,69531.91425852044
68799.89963518047,69554.55976778905
69056.09985142935,69042.17839831395
68720.699584275,69250.36839200844
68477.7005112141,68968.38543761987
68353.49947204467,68766.36777833189
68087.80042393613,68663.28176004083
67911.39938216184,68440.67739793086
68070.1004074018,68292.79191475817
68141.89992058402,68419.20426455548
66976.00000848067,68475.14061960054
66616.00027223567,67522.64035295417
66822.39970344517,67244.3883044279
66999.30046874189,67400.43684622999
67364.39956354686,67536.2404579734
66895.49958710131,67827.19664945416
66540.00008584716,67459.0433860911
67703.40001869388,67191.56875358679
68135.70035328802,68116.57333334356
68280.39958838852,68470.44430780526
68599.89993300485,68586.72738435086
68405.89963638739,68842.81322246382
68231.79977377634,68683.99781908795
67982.50037172825,68543.1806323865
68277.89960913188,68334.99472362542
68299.49937544347,68578.44313936318
68067.49966645398,68597.64777304273
68388.39978159091,68407.7569194517
68291.49971415111,68669.03606959342
67697.0996897067,68592.77308582117
67750.60006278545,68101.63337016065
68169.50045409823,68150.48917393418
68466.49962376033,68495.7994895797
69460.20052894016,68732.88630232889
70982.7001510337,69556.4470070318
71488.80025454427,70847.92185758018
71315.6998389781,71311.07569433999
71080.09994199593,71145.32952058487
71305.2995984758,70929.14258888697
71443.09938101999,71126.50478571393
71573.49998748544,71249.66689014871
73351.09961709182,71364.80890862402
73245.20044131481,73109.20619934486
73177.49947800321,73009.75441015835
73646.0004926175,72952.71376144383
73576.40003526286,73381.29272168699
72976.7004905206,73320.00238056507
73265.00011363006,72725.59418625379
72667.10066288413,73045.64463523815
72640.4001763681,72383.90720655702
72723.20041526623,72356.51908958096
72494.9996943628,72433.47515039114
72465.8005902346,72195.97439772147
72460.09938481655,72165.5280272539
72775.79937970234,72153.16293377375
72368.79976110364,72472.21802064667
72511.00037859198,72055.6977838767
72025.59999439483,72193.53569246622
72301.89944474351,71714.79102646429
72562.50049593655,71977.27114703323
73346.49998205429,72237.17231296595
72878.79961439146,73159.86754369263
72846.79960757759,72550.11225450032
72422.3995342291,72513.82987581164
72573.2996982701,72084.90097293834
71622.79968735792,72236.04895627384
71270.29988888284,71321.27577310441
70667.0995561946,70995.41110221056
70966.80022849569,70461.68323229627
70883.50026607512,70727.56746405344
71201.29991674182,70658.26384519442
71089.8996972846,70942.28790465146
71164.0997896768,70842.48481119033
70847.60050948401,70914.94472194307
70945.70018570653,70632.16929046989
71209.20017798747,70719.48338080362
71201.70024021756,70952.508408083
71038.7005033691,70946.1263804273
70582.80014672916,70800.01512000592
70400.39969939673,70402.20796325992
70571.60062091988,70232.74586173172
71035.10031537642,70387.72687426516
70760.39943564172,70797.66900657499
70726.59933483151,70559.44930562236
