y_true,y_pred
68016.09932045396,67976.89640773355
68092.49990968918,68061.04140446114
68184.90015873054,68126.62161925275
67893.10014773736,68203.8395602022
67618.20024568884,67952.00123677083
67414.4998514673,67722.47389063233
67656.00003796649,67553.14858500578
67596.90006001589,67751.48851423479
67350.0993476499,67703.98539485634
67383.89956553922,67501.87883647755
67386.0001594448,67528.57899247589
67369.19949495871,67524.74288843041
67570.40015518756,67511.38191240838
67633.10056743934,67671.84440094692
67610.49943028789,67721.75189661808
66696.99990940219,67704.8681347077
64743.10020273156,66981.55273519582
64895.10037652205,65426.549272381664
64779.699850242134,65539.49638126603
65032.90042653058,65445.98044713473
65715.49945039788,65637.00644077422
65916.70011062671,66173.65505578922
65638.89997224552,66336.26173032475
66378.2994912407,66105.4674890292
66295.00045353733,66712.03645643839
66166.39969707253,66648.92464382376
66246.00021826898,66537.5127939093
66097.4002276097,66599.87128069397
65888.90061657273,66473.67490052187
65620.50002290524,66297.4061920829
65335.39957146309,66077.66254596379
64767.40006919576,65850.02328228517
64587.69984580985,65406.54731368148
64262.90062160732,65268.882126705816
64448.899902204255,65027.89142277518
64546.70012157099,65161.849919726796
64693.899716293214,65227.150872682716
64615.3004509467,65332.963863354664
64904.09941889578,65270.112241035735
64122.299779724686,65482.635947012444
64072.5993464878,64899.42416709036
63557.2999582486,64864.31482420541
63338.50035335943,64506.355640956375
63065.600238505074,64357.43143411712
63045.89933768631,64177.33751965553
63152.79940613819,64163.08563026499
63352.39941925999,64226.97392700813
63217.69985675413,64353.41687494737
63253.09935949763,64261.89119224023
63191.10050746723,64276.74792189931
62931.799762884875,64238.21251307886
62871.800698048624,64067.36829551669
63428.50031286666,64029.850489580465
63944.299647904394,64389.00164407943
64228.29939903805,64737.36375595049
64187.90042830915,64942.671608543365
64391.20032019072,64917.68107988064
64402.00026084147,65071.06257806819
64430.099450524,65078.12449687917
64004.59977062205,65104.692514350376
64090.19965340098,64795.897036712544
64032.50007138745,64857.47086585155
64185.39933206359,64817.25716151121
65867.19992855981,64930.469909702704
65851.29971321224,66241.58107000068
65371.10013208799,66234.62132015396
65438.099814356654,65848.86672960954
64860.899656292764,65907.48038329015
64869.900060919346,65449.53184033309
65010.49954054912,65457.98461931113
65500.000584181354,65568.8284097842
65525.30034424263,65963.26463778666
65372.599972483615,65987.59311156085
65399.80007528048,65864.08581852858
66046.29939843575,65890.57346308121
66208.00017482135,66422.86831796505
66942.69992145967,66560.07715023361
67367.19970776455,67130.73985683649
68270.20034588092,67473.46224187933
68628.09959000425,68241.45136158557
69301.19962469928,68560.95550893273
69008.599971279,69146.02948851041
69096.49933688066,68892.77578436054
68875.79938925589,68973.04653396265
68399.09943572142,68780.25233611473
67958.30029398185,68369.32058826614
68300.10043384047,67989.73972766989
68220.09941030404,68288.56351439405
68230.0997085277,68218.65814678128
68192.90066976004,68229.74416053202
68545.39994355799,68200.85758869811
68417.10024497459,68511.65149127724
68149.10015364707,68401.51471003698
67805.50047776428,68167.75075751304
67926.4998632867,67879.08801484967
68554.20009701457,67978.61557083916
68267.00041391968,68524.47029066215
68016.20012716539,68271.4536185094
68140.39944464904,68055.08427271723
67867.10018970756,68164.39007971468
67660.90006149332,67929.93410273935
67357.5004674223,67757.18545568301
66612.39992022034,67505.11418701307
66796.00027353599,66919.3604432597
67270.89932879343,67062.65582129359
67554.99988663851,67439.14164339862
67394.39981056142,67668.37474291999
67433.39974760612,67533.77326261984
67529.20017977871,67565.6717755207
67447.50042692953,67643.63214427726
67193.79990384253,67573.97743119019
67322.00015796738,67367.25011112026
67231.59969612017,67470.55383202952
67569.90020838901,67394.42705561855
67712.19977958439,67669.61030626134
67691.30009625142,67785.02173056413
67615.2005648976,67764.7514080511
67642.90061449302,67700.19015839658
67903.40014158958,67725.34007064358
67322.50010476592,67946.07135008405
66573.4994276342,67458.85344224024
66082.59935031776,66872.2237698998
65895.8998717523,66492.98892152924
66236.40042238528,66334.38727039345
65854.29939400348,66611.23791853327
66069.99987364284,66296.91578105435
65438.39950998521,66474.58624768324
65670.39934505927,65957.43010879989
65277.10059819244,66144.85703039102
65364.59946145411,65827.35130798517
65564.19947457591,65893.15629449819
65500.10002863992,66050.25129397408
65600.10028637081,65996.00638520604
65833.39971067049,66071.40980534989
65905.99961443452,66257.43088199255
65740.10037474349,66314.016141169
65928.200249246,66178.74579471604
65757.50043048667,66331.49793208363
65629.50042753184,66189.8536045125
65551.89969352954,66082.82820879776
63787.59970175705,66019.18784207459
63433.10064076494,64681.28253033114
63617.69952542482,64435.38226710367
63971.49975070126,64556.01793111327
63814.200413296814,64796.96776745819
63983.20014049053,64681.53046035113
65074.90004436652,64795.260864628304
64400.59986490442,65607.51775317748
64801.99992951217,65092.430876383994
65054.899447919204,65391.72464034385
65402.50006044317,65582.22889113906
65874.79993724934,65856.43949324192
66316.40008366885,66235.95087894246
66931.1997828404,66603.01263578236
66689.8998475112,67077.23192686411
67080.09946912822,66890.65232655007
66939.59943395702,67198.71491215081
66762.90025361521,67084.93955352934
67313.49970013933,66956.04046368884
67587.80021093076,67390.61955888309
67477.70021051764,67619.93030681732
67320.70056874174,67530.30905360435
67264.6002715824,67402.17282536378
66900.0001056552,67358.97033825507
67121.49969570705,67074.82073930712
66540.09971208486,67250.5023167647
66382.50067905187,66803.46950595125
66438.90067183977,66686.72034934282
66443.49963748519,66731.49351399575
66268.89968879611,66739.06763988099
66900.0001056552,66602.97040594378
66820.19933328877,67097.19165572572
66813.90027607774,67040.332583725
66120.29969813683,67038.52214967797
65954.2002072758,66496.660192979
66287.20019367783,66355.42317901213
65925.59970854188,66636.54721436455
65259.30004010927,66337.42509426468
65624.9995440921,65807.66402969496
65231.89968614241,66098.83740437389
65746.89937875305,65790.02285519608
66479.29964256866,66201.91771581459
66509.30053723964,66797.46605761019
66246.29991389753,66823.34886189428
66796.09971799457,66623.43553061536
66838.09933583051,67046.36055261748
66700.6003437034,67090.2073853276
66170.0995758323,66988.82580319965
65977.59962460148,66586.76095919765
66254.69956501415,66432.55938479016
66132.70028589464,66661.66579479583
66286.20030008075,66567.67170991171
66333.00049698495,66693.69372171811
65928.7996405031,66728.6082624445
65411.000518271205,66414.1716957256
67144.09947060565,65997.8699471145
69404.69951001994,67364.97923560755
69168.40040492901,69287.70242339154
68854.00061903725,69087.60246347121
68930.69954164817,68817.23205217242
69074.09981315205,68881.82190913694
69374.10058634472,69003.34984876792
69402.99941845433,69256.65395627348
68799.90010907207,69279.32729282636
69056.10036615175,68760.54326177882
68720.7000902156,68981.296337265
68477.7000633208,68690.89263545032
68353.49938358428,68471.42688891405
68087.80013733232,68360.71932372669
67911.40065261908,68130.96448136105
68070.10038596057,67973.39814239662
68141.90064729752,68111.16277383087
66976.00019255045,68165.51938733319
66616.00035452154,67197.33358775375
66822.39937165292,66916.07468936848
66999.30016541756,67073.78270263005
67364.4002781433,67208.44412205591
66895.50058446835,67496.52790725503
66540.0002676263,67120.89485543853
67703.39962612781,66849.05184880125
68135.69967229219,67775.07183569617
68280.3995330217,68145.08831898303
68599.89959361029,68262.25160045999
68405.89980198385,68544.7079191066
68231.79980009331,68368.69122744618
67982.49935373463,68213.40393751161
68277.89979902901,67999.44441702357
68299.49968033051,68252.5346508306
68067.49984525645,68269.80801705808
68388.4003017821,68072.526558299
68291.50053155387,68350.87704683444
67697.10056891677,68264.29634199843
67750.600325372,67758.94276186862
68169.4998901815,67804.70355984289
68466.49962033007,68160.94494223918
69460.20041592218,68418.98560292875
70982.70052556694,69280.6296065577
71488.80062026242,70604.29528918632
71315.70051196897,71067.17927424451
71080.1002425937,70901.87806355771
71305.29971140533,70683.8603918085
71443.09976141386,70885.95196540585
71573.50005390284,71009.33393117528
73351.09972031879,71128.64957216638
73245.19954546398,72876.06443977564
73177.49966522679,72763.42792454269
73646.00021881462,72693.83178832848
73576.39999584183,73167.21601840886
72976.69950733792,73093.42278114204
73264.99989074131,72482.5313854174
72667.10030051443,72763.1990660627
72640.4001445161,72154.74065394077
72723.20059767377,72120.04816043007
72495.00008581806,72198.25101019519
72465.80019582702,71958.63481939732
72460.10052987309,71923.26937297525
72775.79990499049,71909.46157801611
72368.79961888738,72220.64644716521
72510.9997456242,71801.97029182427
72025.60044534456,71938.43533403287
72301.89938107728,71458.5885763986
72562.49971488526,71720.9298693579
73346.4993924205,71974.49416715918
72878.79984351262,72767.2912736453
72846.80052390033,72287.80278851245
72422.40018205403,72253.23970902318
72573.29965553602,71823.60831620576
71622.79998479976,71971.92768277648
71270.29934874896,71059.9566095964
70667.10059490812,70741.26708945776
70966.80031021936,70199.3002392888
70883.49991026316,70472.64581082742
71201.29987928612,70397.73688847068
71089.90028964738,70680.79668513297
71164.09947826559,70582.131435202
70847.6004607211,70647.51821008792
70945.7003757164,70364.0974164185
71209.1995836042,70449.77222310456
71201.7003816261,70687.41450951256
71038.70001601487,70679.31727853022
70582.80030135482,70532.24028656512
70400.40009280623,70119.64931473664
70571.59985836409,69950.60463319866
71035.09958171367,70105.16584236041
70903.00055991193,70531.2131479109
