y_true,y_pred
89300.0,89457.00977238214
89587.9,89283.7245403324
89551.7,89559.64762555361
89401.1,89563.25147019402
89500.0,89431.76938022273
89659.9,89493.86006679595
89724.4,89627.94552185904
89791.6,89724.36603432591
89744.3,89823.22776977258
89603.5,89751.02564548257
89570.1,89573.99175192547
89628.8,89557.25993653602
89548.8,89655.13685652647
89577.7,89567.24036771692
89545.3,89554.97649003757
89494.9,89522.73138599587
89315.0,89512.9637182251
89405.4,89341.40304555534
89236.1,89391.91612467615
89234.7,89208.2265951079
89350.0,89241.94102509145
89350.0,89378.64272776971
89281.7,89348.89541905076
89342.6,89253.41578238584
89339.3,89337.60486689021
89400.3,89360.6202877663
89177.1,89398.78546435991
89271.8,89156.84786404355
89136.2,89268.40582721842
89096.6,89156.35051716291
88915.5,89103.52688811006
88978.9,88897.55499922734
88958.4,88967.87050587575
88804.7,88974.29867067597
88620.0,88819.12195132714
88254.1,88607.36012390832
88363.5,88238.42075581505
88605.0,88371.4474542661
88522.8,88621.4532474557
88756.0,88519.10277564255
88875.0,88737.87884469278
88661.4,88875.44741796043
88407.9,88680.53839848508
88042.3,88411.43648068108
87835.2,88024.86986756945
87364.1,87828.1391658936
86453.1,87381.0466125913
86615.3,86465.27126213949
86538.0,86597.70809681948
86492.1,86541.05164500476
86625.6,86480.15618068392
86800.3,86619.16655811478
87648.8,86810.56715487974
87503.0,87655.8212294233
87241.2,87497.76151940628
87705.5,87233.3064706581
87774.3,87706.5365529128
87905.1,87783.79619987913
87964.3,87906.1965449687
87943.8,87955.41590260027
87626.8,87940.85192750394
87853.6,87635.71811846823
87816.0,87856.90506373874
87759.3,87808.82843375197
87922.0,87754.35653543189
88130.0,87927.25145304902
87598.9,88136.1180450599
87578.9,87597.43600842367
87658.7,87570.78657765557
88375.5,87657.90523407511
87969.1,88381.57385269873
87586.8,87974.96849914086
88022.3,87581.98315494276
88090.1,88022.79847434635
88305.1,88088.46303688602
88319.0,88304.03112376065
88524.6,88320.23245415982
88778.4,88525.7637877866
88740.0,88777.29145033227
88530.3,88738.60207705123
88418.1,88531.16095506778
88290.6,88419.75849083804
88282.8,88290.32723683717
88127.8,88281.19317694497
87841.8,88127.77227202023
87735.2,87843.55367959866
87937.0,87735.80279373068
87938.8,87935.3544703224
87932.3,87937.77493622225
87701.7,87933.60020053406
87990.6,87703.17640376747
88597.0,87989.56006514833
87491.7,88594.79968599534
88242.1,87492.87918679036
88373.1,88244.07650548192
89355.2,88372.2446575159
89040.7,89352.29558734957
89200.0,89045.07295093518
89202.3,89180.43970205351
89429.9,89194.62088205903
89355.5,89448.13569651046
89243.2,89366.88723902905
89080.0,89227.00949835166
88944.7,89065.39720421606
89050.0,88957.62595030491
89286.6,89066.73109527428
89105.0,89277.19452842082
88885.3,89086.93483382704
89536.7,88890.76037629019
89362.1,89555.83883035016
90039.7,89361.26874175075
89968.0,90020.61394191386
90229.5,89966.50703481982
89571.4,90248.29140400208
89439.8,89576.32322711631
89588.2,89420.89251202311
90141.7,89579.66504182307
89489.7,90159.73998423829
89350.5,89502.0259019562
89092.3,89333.70763616503
89366.7,89076.55538067625
89336.5,89363.7232606524
89261.7,89344.84937638613
89110.8,89264.8596427934
88555.9,89104.45907692992
87864.7,88556.0047759129
88012.2,87872.2597565344
88264.1,88008.55430820976
88146.7,88256.47195307956
88277.0,88151.37864049313
88314.5,88282.3312378679
88014.3,88310.95503390204
87840.0,88011.7513999967
87900.2,87842.83436319536
87786.0,87901.35470614578
88069.1,87784.60518602506
88000.0,88065.75674836365
86961.8,88002.70291631247
85236.3,86971.1249532734
84218.2,85241.28725105057
83428.2,84210.28076591024
83967.6,83424.77660381889
84178.7,83967.47048639251
84485.1,84182.50165680746
84522.9,84484.20754498454
84599.8,84522.25290624343
84140.0,84600.30983585858
82429.6,84140.5993913175
82119.9,82425.2427088741
82628.9,82109.18969281667
82892.4,82631.56572615523
82859.6,82903.59430470252
82548.1,82858.19424659855
82755.3,82539.48246156101
82622.9,82755.3455471754
82311.5,82630.53937729324
82783.8,82309.7433931262
83103.7,82776.62190260761
82744.8,83108.85009109849
82702.1,82751.43258087858
83070.1,82695.41485914701
82838.7,83065.7196647821
83108.5,82846.22977039406
82904.0,83109.83132040175
83895.3,82899.77971829796
84210.7,83894.07846887207
83880.9,84220.43947053306
84235.4,83882.6566793982
84181.4,84226.14748844178
84222.5,84187.47691127303
84034.2,84230.36021081558
83972.9,84027.46843472363
84091.4,83966.1040998535
83990.6,84098.35384085067
83960.4,83995.85527728673
83962.6,83953.0004415442
83736.2,83958.9552381149
83506.1,83742.85621183437
83020.7,83506.94412090546
83075.9,83012.89373796195
83120.1,83074.45532176469
82978.6,83127.53664199119
82736.0,82978.66893701049
82733.3,82728.41396261325
81440.1,82733.3867199859
81255.2,81444.26366268417
80308.0,81248.89907035377
78848.1,80302.79269668586
78016.7,78847.76409919208
77719.1,78013.79532453034
77953.8,77715.89198289931
78262.2,77956.07144374584
78113.7,78266.25993809082
78704.4,78109.823711255
78850.1,78703.08822981371
78495.7,78858.08188100164
78847.0,78495.81305267621
78829.7,78841.9259578348
78930.8,78831.59117686852
78572.6,78934.90927733715
78255.6,78569.86949439379
78315.5,78247.55353254115
78560.4,78314.39092435635
79000.0,78567.78404169934
78242.6,79006.81807660339
78715.1,78236.1699286128
78417.6,78707.92279297042
78281.5,78422.20876767837
78181.4,78283.28882404204
77564.3,78176.86385050777
77456.1,77557.17479552429
77719.0,77452.68266809227
77997.2,77724.38251829872
77143.8,78004.16041243731
77067.8,77136.71927226667
76490.6,77055.58939703632
77212.9,76488.7227379416
76938.5,77220.14717855764
77638.7,76944.61765248659
77480.0,77635.83623948392
76450.6,77480.67232488144
76268.9,76445.54942631283
75852.0,76258.41524767886
75446.1,75850.72370279353
76516.9,75447.25592379952
76606.1,76520.38229953998
76829.4,76615.21480442998
77669.7,76829.75995839309
77461.6,77670.09681198918
77727.2,77467.36139704278
77950.2,77727.10204959418
78178.3,77949.7757331542
77808.0,78181.49813701355
78794.9,77808.40744230016
78588.2,78795.11030394089
78936.9,78595.17338425617
78526.4,78937.49819243688
78290.1,78522.40698687066
77963.2,78284.61968549859
78496.0,77961.64561712577
78765.9,78499.78046029648
78693.9,78773.85709428732
79038.2,78695.56647503088
78980.8,79034.28393520306
77769.0,78983.0874932731
78709.6,77765.92400275769
78762.0,78699.31784706458
78200.6,78773.54552286872
78558.7,78205.09592452516
78755.2,78547.80846472834
78707.8,78756.82126420904
78345.4,78715.95496598408
78072.6,78342.77602557413
78034.7,78063.07283761053
78289.5,78032.96207087731
78257.4,78295.54543043845
77160.0,78261.08613880027
78097.1,77152.0420161736
76456.0,78087.05182552543
74874.2,76463.4085941779
76433.4,74857.2154537623
76200.3,76418.32619356622
75673.0,76225.19049919439
75723.2,75677.75119035147
75872.6,75703.89355065499
76391.3,75865.45256454623
75928.7,76360.11888388699
76673.0,75929.40798132529
76451.3,76678.86358523379
76257.3,76467.93636183921
76620.5,76263.66234178732
76484.2,76602.78447151491
76553.3,76475.18403921151
76089.1,76558.41421447753
76264.1,76108.11233886355
75998.9,76263.0831668519
76148.1,75990.32965851306
74829.0,76137.46844536447
74316.9,74853.35404027742
74094.8,74332.03978115923
73611.2,74082.74920808492
72537.6,73597.42785553828
73395.7,72550.34820650317
73894.6,73385.62535979098
73479.2,73880.84452533025
72758.0,73492.02479587439
72506.3,72783.50378867639
73130.3,72507.46279832015
72829.6,73097.07052094994
72380.9,72818.85021052131
71429.5,72403.00427452612
71189.1,71463.05282514261
70844.3,71186.03810335683
70693.8,70819.16489758735
70916.9,70681.55238211984
70716.4,70925.27458714727
71022.6,70736.67985889185
71529.2,71020.16719130815
70818.8,71504.93039529883
70287.8,70823.94630068885
69541.0,70313.161151532
69658.4,69559.37622854057
69368.0,69639.56104965667
68268.2,69348.41244360404
66313.1,68288.80024581704
65232.2,66363.88738677395
63185.0,65246.145490867835
63882.5,63178.82985888435
62872.7,63837.266135205056
63467.9,62876.038179889154
64964.6,63487.14337825365
64138.7,64952.10520611789
64876.9,64143.477153501626
66364.8,64939.9290553266
64954.9,66425.54691171127
64813.6,64992.18854083381
64859.8,64807.690970140015
65758.1,64823.42449070974
65930.9,65719.61290857254
66588.8,65914.38587433212
66525.4,66601.54060906627
67267.6,66560.6453204177
68141.1,67313.08779021555
68578.9,68192.46112634406
69895.5,68627.9177475892
70710.1,69941.05739172541
69747.6,70755.67509534315
70689.8,69775.52617517776
69945.5,70694.69910925691
70322.9,69933.85248072237
71308.6,70299.63069843393
70532.3,71296.555460876
69914.2,70535.32695950783
70424.4,69914.92966635854
70320.1,70421.92518912308
70879.1,70319.87833349835
70722.0,70884.4054079223
70129.8,70728.58437754468
68738.0,70149.32909006378
68066.4,68743.17668835985
68479.7,68037.49142093121
68115.2,68436.17961135553
67964.2,68096.80714416655
67946.2,67976.20654418081
68996.1,67973.0936576151
69062.4,69017.7541862468
68617.2,69075.9569513512
69116.4,68613.3347766261
68923.8,69096.21077878968
69160.1,68910.81338912316
69476.0,69161.26819839308
69338.2,69492.11730928536
69599.2,69358.3619472839
69471.4,69606.43907448754
69373.0,69464.97791324285
69248.2,69358.03443578657
69096.5,69235.83744017011
69350.2,69093.8591799595
69337.7,69356.58374609317
69062.5,69350.04197564349
69306.1,69069.72737096202
69190.2,69302.98333917012
69316.1,69186.04210971165
69663.7,69313.80062888615
70622.9,69667.2963826538
70073.5,70635.92284938798
70240.5,70090.04289052796
70953.3,70243.24709717484
71204.6,70947.50703446196
71476.2,71203.83354771158
71222.1,71483.48003151701
71153.0,71231.49115946825
70381.0,71154.3995770371
70756.6,70371.05858099971
71106.0,70739.99665465443
71387.8,71101.61314657978
70804.8,71400.92202537
70662.5,70821.65141767453
71037.2,70663.82243898767
70289.8,71025.52852070922
70459.5,70276.80590998582
70330.1,70449.3960045122
70586.6,70330.93267263018
71265.3,70595.50457673061
70955.5,71279.23551012723
71005.8,70966.519241483
70630.5,71004.5120193566
70387.1,70619.70603748994
69836.4,70372.9337052691
69593.3,69826.5669889101
68690.0,69588.65017071491
68900.0,68687.90132702103
69106.5,68893.93572136911
68556.4,69104.58911432039
69230.5,68559.37285115081
69533.0,69232.20652921956
70047.0,69539.58213520807
70582.1,70056.86918121796
70385.6,70593.44214342943
70933.4,70393.51882535456
70699.4,70932.43575837789
70364.5,70696.36283613523
70343.1,70358.95763082465
70110.8,70336.71948103844
69793.8,70107.76189909704
70456.7,69792.60705225746
70071.9,70457.13658958198
69470.5,70078.13165965443
69800.0,69471.01431697256
69413.2,69790.33580260008
68878.5,69405.67246284339
68885.9,68872.76107825593
69087.6,68880.29303405008
69111.2,69087.2238609094
68884.0,69117.2563154146
68486.5,68889.5708836773
68565.1,68483.68286431847
68984.4,68554.28914068386
68418.8,68978.30750034832
69251.0,68423.8439112678
69477.9,69256.7847463579
69894.2,69489.32145073015
68856.6,69904.49071851817
69028.3,68859.12943437327
68718.1,69012.60064685582
68623.3,68702.30532147418
68665.3,68616.30084044684
68804.3,68669.4668219642
69162.0,68814.33748511608
68952.4,69171.04738020324
68653.8,68956.70751678933
68151.3,68648.0707651517
67542.5,68138.05737045272
67365.9,67524.16036606587
66784.0,67358.78612324741
67000.1,66789.2865693765
66951.5,67005.5385465003
66842.6,66955.09044119618
66506.6,66840.7239573947
67023.7,66499.30787955094
67102.5,67014.5760916207
67424.8,67105.85089228993
66546.9,67438.36398283964
66485.2,66560.16238427302
65996.8,66476.59576028524
66483.0,65973.9728529774
67243.5,66461.21976563855
67552.4,67248.57124389056
67527.0,67587.8515877804
67775.2,67564.11856686001
67395.5,67783.40557795692
67044.5,67373.11406835461
67430.9,67007.94959132736
67667.4,67408.22050218981
67412.9,67681.46499404476
67554.5,67450.60874661042
66979.9,67579.58075380033
67116.0,67001.16290610099
67094.1,67107.24633750189
67183.3,67070.13187552667
67109.6,67162.07603922141
67522.0,67105.72164791777
67987.4,67533.02974466528
68049.0,68012.42815320862
67840.1,68079.04704680643
68355.5,67856.20839821346
67558.0,68346.62413480923
67100.9,67545.31267120026
65815.2,67076.31123967191
65369.2,65786.5972740993
65554.1,65328.337532665384
65759.9,65519.95321470584
65396.6,65756.6471761522
65813.8,65423.56736707753
66255.1,65840.4181536096
66244.8,66273.81779988964
65874.0,66254.65889294732
66422.9,65870.1951320397
66632.8,66403.39309344084
66532.4,66624.97388964344
66299.2,66543.00833447863
66145.1,66310.78703076232
66338.1,66145.57303077455
66185.1,66325.50865001483
66669.5,66172.46666786584
66925.8,66662.73505300871
66949.1,66936.55505954013
67136.0,66972.41280586079
67050.2,67154.85088050099
67239.9,67054.78799462462
67709.4,67226.74350990355
68653.0,67691.55567126643
68922.2,68649.79766652413
69005.5,68949.47517833082
69082.5,69045.88854159428
68898.8,69108.04560327686
68730.5,68894.35113647876
68863.0,68699.1506220397
68965.0,68826.01532541154
68819.2,68950.55482704595
69053.9,68837.14525003184
68925.8,69086.63414105844
68842.8,68952.97525797895
68938.7,68844.14973883127
68750.1,68914.11861144354
68735.9,68720.93222610361
68898.4,68721.10120920582
69185.0,68907.1801925691
69713.0,69211.49000612355
69676.4,69740.27570629877
69642.5,69691.59667196634
70470.4,69635.17388543069
69611.8,70444.79230971642
69445.4,69599.2010193184
69674.9,69443.38246435595
69756.4,69681.81163643641
69726.5,69769.59169605526
69711.5,69737.34982620415
69743.5,69712.12757451386
69847.8,69733.78760924145
69993.7,69835.3844337892
69902.4,69988.54937790842
69926.3,69909.74947656615
69790.1,69939.07420168164
69746.4,69799.48631956134
69683.9,69744.36129352215
69453.1,69672.10322963574
69926.9,69440.11335561023
70149.9,69918.15443949374
70232.6,70152.5437713705
70366.1,70248.19256256199
70786.6,70384.58503062857
70407.3,70798.9807719523
70386.4,70410.7292322295
70392.0,70374.26689585799
70265.9,70373.8181833857
69287.4,70253.95154595349
68908.0,69283.46937744218
69139.2,68898.36680047361
69060.9,69126.21061382619
68985.7,69056.52875614181
68610.1,68990.38908436518
68424.7,68617.23527187703
68263.0,68423.31856446473
68423.0,68251.82908276064
68819.4,68408.74802537718
68965.1,68815.48382186268
68800.0,68979.17854009532
68812.7,68822.16658171108
68596.8,68825.18549564076
68293.7,68591.9803078776
68389.3,68272.73650839666
68842.6,68363.80799180141
68351.5,68829.98654437563
68422.1,68353.55796805848
68554.6,68433.96392955758
68729.0,68566.5266823455
68959.4,68731.60874159359
68760.0,68951.00577301347
68777.0,68749.42604930766
69732.1,68771.6331352805
68356.6,69733.3216691878
68390.2,68372.25780068108
67505.6,68400.23120280306
67844.8,67505.01679473062
67904.9,67828.77954080547
67829.9,67888.21941060922
67878.2,67826.4588887926
68499.9,67889.85902821728
68831.2,68515.47278759483
68559.0,68840.3414242219
68863.8,68557.07120340374
68856.9,68850.26542919198
68584.9,68844.4958451268
68800.6,68584.29712127165
68440.9,68809.88666085282
68444.7,68454.55440510843
68209.0,68452.91063316869
68357.2,68209.54770086262
68350.0,68347.3237295223
68132.9,68339.8664070203
68088.9,68128.58539112782
67813.2,68088.90731750711
67822.8,67815.61809826245
67888.0,67821.3809229046
68099.5,67884.47000478201
66842.9,68097.96608683001
67361.0,66844.53537596295
67495.9,67345.58600270693
67208.0,67484.2908922882
68054.3,67208.82140215338
67768.4,68062.83928876951
67721.2,67790.83073188167
67643.8,67736.39096800073
67493.6,67641.81581670995
67474.9,67476.44670901913
67269.3,67453.36544100064
67133.0,67257.33296990124
67297.8,67133.5767918029
67591.4,67307.13712530938
67791.1,67605.59792013258
67604.7,67797.75139742637
67816.6,67612.0257460493
68080.3,67815.42308248935
68100.1,68073.92906165536
68128.2,68097.41533605906
67776.7,68131.13963168513
67330.2,67784.43580885085
67425.0,67333.49364900534
67207.4,67415.14583156137
67185.0,67195.3176950582
67666.7,67177.26316792448
67102.7,67666.5419474323
67152.6,67118.69276598895
66321.3,67163.18973285216
66138.1,66323.02607384473
66231.4,66119.90754491853
66300.0,66205.92641097594
66382.5,66288.46906010283
66426.0,66393.35130422215
66403.0,66450.09505681276
66836.8,66421.39683034283
66804.7,66833.54002003027
66952.6,66790.02716805198
66773.0,66937.60901981448
66849.0,66770.58910183972
67120.4,66856.82017453079
67179.4,67131.51746487382
66938.4,67187.76621313869
66803.6,66939.33120750953
66809.1,66794.71815443091
66462.4,66796.3785765241
66485.2,66457.50669474754
65875.1,66487.39636839116
66391.3,65884.95306927025
66378.2,66391.6914488198
66269.9,66375.2498317508
66341.7,66266.41789877668
67013.9,66338.89996053673
67028.6,67011.93827207979
67117.6,67036.55608409131
66896.8,67128.48274015372
66885.9,66903.8512295086
66982.1,66881.45700928652
67205.3,66969.79175659808
67253.4,67195.32565084935
67215.1,67255.74579092683
67332.0,67227.8847428668
67232.7,67343.73407873433
67762.3,67239.86773556455
67819.3,67754.20675609821
67802.9,67811.38558603759
67853.6,67801.90844705352
68186.9,67859.2173528251
67920.4,68194.12005267348
67299.9,67929.97160699916
67510.8,67302.56561141272
66785.6,67494.70712665377
67052.4,66770.21829246022
67553.4,67036.3245915005
67774.9,67550.99513296799
67588.6,67794.1175054735
67905.5,67617.58914293279
67623.3,67918.24335680934
67723.5,67617.8254773129
67799.0,67700.60707770979
68048.4,67778.27502284439
67989.2,68045.16044264831
67813.7,68008.51740304018
67927.2,67839.07308288205
67978.7,67936.4144272957
67647.1,67968.00838242979
67789.8,67628.132174858
67831.3,67776.21626845133
67761.6,67834.3505998971
67822.9,67778.42487297658
68022.2,67838.17182360981
68120.5,68024.70364296924
68188.3,68112.29343563884
68070.0,68177.86984946045
68180.9,68067.02267533717
68227.8,68184.58208020314
68416.1,68236.38350098892
68570.5,68422.67801818153
68300.0,68572.70997986705
68413.4,68300.14537986476
68549.3,68406.71430967953
68521.8,68542.7440846298
68173.8,68522.65263853021
68355.5,68181.65388489637
67926.7,68357.42673340562
67934.5,67926.43515015791
67906.0,67925.47446963232
68128.6,67896.07448611119
67872.7,68123.99264809486
68010.0,67881.06269187678
67947.7,68019.142835901
67942.2,67953.71063820238
68007.4,67940.83488940937
67974.0,68000.08672039876
67912.2,67968.00538140752
68016.1,67911.47383724606
68092.5,68019.18733415195
68184.9,68098.23012379465
67893.1,68189.73410530612
67618.2,67896.21599567695
67414.5,67613.54712182654
67656.0,67402.42705324384
67596.9,67641.74496826653
67350.1,67595.6315197441
67383.9,67361.27407884083
67386.0,67393.6225920583
67369.2,67387.80287736242
67570.4,67362.67059995924
67633.1,67560.15670686601
67610.5,67630.33192082374
66697.0,67617.64718966297
64743.1,66710.61834870474
64895.1,64744.35679504411
64779.7,64851.04122842947
65032.9,64730.69749613676
65715.5,65016.539138939464
65916.7,65743.998606082
65638.9,65976.96584844835
66378.3,65688.89050405518
66295.0,66380.5394488162
66166.4,66266.27132575515
66246.0,66128.93141212584
66097.4,66224.23532545101
65888.9,66105.64916550484
65620.5,65915.1043457433
65335.4,65640.88394804504
64767.4,65332.32198726255
64587.7,64741.448035639514
64262.9,64549.95206419723
64448.9,64237.695640439866
64546.7,64446.16221391041
64693.9,64568.742702887146
64615.3,64724.250193254804
64904.1,64634.61149826875
64122.3,64899.192761984676
64072.6,64104.7766572675
63557.3,64042.735964526786
63338.5,63536.44770093301
63065.6,63330.85678281552
63045.9,63071.92542740812
63152.8,63048.986369845974
63352.4,63150.30625337148
63217.7,63348.29419953323
63253.1,63218.72495865935
63191.1,63255.58848218205
62931.8,63193.785235106836
62871.8,62932.00970653636
63428.5,62865.316647539614
63944.3,63418.88793564794
64228.3,63947.8106663997
64187.9,64249.62535210068
64391.2,64214.62637619961
64402.0,64402.588258639094
64430.1,64394.96694395703
64004.6,64411.89218625721
64090.2,63990.69435837235
64032.5,64082.6205369906
64185.4,64037.55397959617
65851.3,64196.881117408026
65371.1,65860.92577000363
65438.1,65401.24137235951
64860.9,65456.581366373044
64869.9,64857.640669320135
65010.5,64835.69991233025
65500.0,64974.228976146
65525.3,65489.93777085937
65372.6,65553.89847939197
65399.8,65415.11843243082
66046.3,65422.38513172518
66208.0,66037.070730269
66942.7,66189.12634593585
67367.2,66932.00671591498
68270.2,67384.84133176677
68628.1,68309.22659839908
69301.2,68675.29420879687
69008.6,69330.0406348383
69096.5,69013.02368653541
68875.8,69071.71315897716
68399.1,68844.30192172619
67958.3,68379.20723381174
68300.1,67953.12165602828
68220.1,68303.63094533689
68230.1,68234.7660725918
68192.9,68242.86632904806
68545.4,68195.35199393492
68417.1,68536.88093699158
68149.1,68411.14541149704
67805.5,68132.12091111545
67926.5,67783.71675719888
68554.2,67911.66731593125
68267.0,68561.25040903343
68016.2,68289.64151629042
68140.4,68034.32038498901
67867.1,68144.31991693593
67660.9,67854.93004654688
67357.5,67638.02099960003
66612.4,67333.7477793004
66796.0,66590.92530561033
67270.9,66784.8921059495
67555.0,67281.24081158695
67394.4,67584.09895937527
67433.4,67423.00608114612
67529.2,67444.99416395088
67447.5,67521.5044651611
67193.8,67427.86457196918
67322.0,67171.89160022956
67231.6,67309.94400795548
67569.9,67234.4031774915
67712.2,67586.63031308577
67691.3,67735.18638719535
67615.2,67707.4128058469
67642.9,67616.7023608134
67903.4,67630.80668049643
67322.5,67889.90243731704
66573.5,67309.8597138964
66082.6,66556.18137202405
65895.9,66060.68788410426
66236.4,65876.99559523854
65854.3,66233.15891148635
66070.0,65863.13760242719
65438.4,66084.38417269495
65670.4,65443.12315585838
65277.1,65663.82949227765
65364.6,65261.50972721765
65564.2,65348.77929235445
65500.1,65559.67828740651
65600.1,65507.760160143436
65833.4,65614.47078124077
65906.0,65848.89673859044
65740.1,65916.19212842552
65928.2,65738.81042870085
65757.5,65919.4444579941
65629.5,65746.4324298825
65551.9,65620.0239132231
63787.6,65547.20246890679
63433.1,63768.060582478225
63617.7,63399.434441624435
63971.5,63590.47186541938
63814.2,63969.244475258914
63983.2,63833.81532655337
65074.9,64011.905331055066
64400.6,65110.2270475468
64802.0,64419.32932219517
65054.9,64798.81391077415
65402.5,65040.01385742508
65874.8,65391.10884147345
66316.4,65879.76851193521
66931.2,66340.11086101928
66689.9,66967.67159089095
67080.1,66717.44913345124
66939.6,67089.26055873724
66762.9,66928.73702038558
67313.5,66738.4553728445
67587.8,67296.26343255838
67477.7,67591.83333015142
67320.7,67497.3139223969
67264.6,67340.40045813586
66900.0,67272.51958552122
67121.5,66889.36727996508
66540.1,67104.26607488417
66382.5,66519.84581546781
66438.9,66365.39935531115
66443.5,66433.0268670589
66268.9,66450.13784199819
66900.0,66280.20577820503
66820.2,66915.95846179753
66813.9,66833.83962462195
66120.3,66818.14655943296
65954.2,66106.6053679257
66287.2,65927.67123732009
65925.6,66266.90210821382
65259.3,65918.40397159052
65625.0,65256.68807208709
65231.9,65628.3894469889
65746.9,65235.5974318234
66479.3,65753.08364621742
66509.3,66495.66696229234
66246.3,66529.50116246231
66796.1,66256.17279178002
66838.1,66797.69871571222
66700.6,66835.35643170319
66170.1,66694.34467679591
65977.6,66157.34367428278
66254.7,65959.71232823654
66132.7,66244.59166407389
66286.2,66134.6311363542
66333.0,66297.93891311454
65928.8,66348.1472810639
65411.0,65934.20551132025
69404.7,65396.96319581527
69168.4,69426.51267401098
68854.0,69232.82039108044
68930.7,68913.76009165548
69074.1,68954.5153178652
69374.1,69058.42627083552
69403.0,69338.91426957372
68799.9,69372.7532073856
69056.1,68782.5883846594
68720.7,69057.22546344071
68477.7,68733.87205281343
68353.5,68488.59741257003
68087.8,68353.79223345497
67911.4,68075.38516614502
