y_true,y_pred
89566.1,89800.88358994569
89465.5,89447.97051431838
89483.2,89348.84561361818
89165.1,89365.96687026187
88928.0,89048.94763841537
89003.6,88812.04245570947
89168.3,88887.42588790433
89218.7,89052.60024045839
89308.0,89102.22746346238
88966.4,89192.5201191176
89707.1,88851.85662760794
90082.6,89591.09111834673
90557.5,89966.86446163354
90477.6,90440.42210778885
89936.6,90359.86713112619
89455.7,89820.73402959027
89300.0,89340.83411924138
89587.9,89184.6895276756
89551.7,89472.99408645384
89401.1,89437.09766351878
89500.0,89287.52869313316
89659.9,89385.98366408977
89724.4,89545.76703356202
89791.6,89610.50106657066
89744.3,89677.79286968504
89603.5,89630.00581288693
89570.1,89489.86411142911
89628.8,89457.2464672379
89548.8,89515.71369683054
89577.7,89436.25232420534
89545.3,89464.77105657097
89494.9,89432.26516672672
89315.0,89382.56522002694
89405.4,89203.53259469256
89236.1,89293.23515675365
89234.7,89124.63441048762
89350.0,89123.62038325277
89350.0,89238.41135782152
89281.7,89239.4157210712
89342.6,89172.09356109572
89339.3,89232.90828169016
89400.3,89229.74797521392
89177.1,89291.53378994732
89271.8,89067.97857181012
89136.2,89162.89101865445
89096.6,89027.5312987901
88915.5,88987.37708523756
88978.9,88806.96838350191
88958.4,88870.17903335622
88804.7,88850.01682792633
88620.0,88696.9652195063
88254.1,88511.5657916412
88363.5,88145.35269270175
88605.0,88254.02562384875
88522.8,88495.69245572838
88756.0,88413.44116462696
88875.0,88646.36744263762
88661.4,88765.60907432497
88407.9,88552.71964717092
88042.3,88299.95983109041
87835.2,87935.26361849741
87364.1,87727.80573728576
86453.1,87257.74962451767
86615.3,86348.93342498709
86538.0,86510.53090112434
86492.1,86434.12321933846
86625.6,86389.68825757668
86800.3,86522.9092695524
87648.8,86696.65658278282
87503.0,87544.10805578342
87241.2,87398.30764225383
87705.5,87136.85939668192
87774.3,87600.42871247581
87905.1,87669.09208579756
87964.3,87800.45440334873
87943.8,87859.12042590197
87626.8,87837.69630171871
87853.6,87521.00823841833
87816.0,87748.06445297373
87759.3,87710.12977034447
87922.0,87654.22107135077
88130.0,87817.15420850174
87598.9,88025.34157491413
87578.9,87495.0343542332
87658.7,87475.5007532317
88375.5,87555.56158928374
87969.1,88270.93105992673
87586.8,87864.67919286195
88022.3,87482.88852294868
88090.1,87917.65392719883
88305.1,87985.30048210995
88319.0,88199.8651720132
88524.6,88213.15155340341
88778.4,88417.98069677732
88740.0,88672.3997035297
88530.3,88633.53274435057
88418.1,88423.59776959184
88290.6,88311.25171065865
88282.8,88183.06368119926
88127.8,88176.79586339644
87841.8,88022.03648230674
87735.2,87735.33105541347
87937.0,87629.70257815509
87938.8,87832.42356473167
87932.3,87834.57941006789
87701.7,87827.99447034113
87990.6,87596.90746059286
88597.0,87886.24434434087
87491.7,88491.29155736258
88242.1,87387.20053079366
88373.1,88137.0939769929
89355.2,88267.52150216581
89040.7,89248.02274875175
89200.0,88933.15407629935
89202.3,89091.31632591771
89429.9,89092.7315586581
89355.5,89320.72617558575
89243.2,89246.73791950085
89080.0,89133.90726906064
88944.7,88970.88250259876
89050.0,88836.72188826195
89286.6,88942.34870036291
89105.0,89178.12639416957
88885.3,88995.95372626877
89536.7,88777.27577232182
89362.1,89427.98747668075
90039.7,89253.11958286489
89968.0,89930.11028398007
90229.5,89857.79575153456
89571.4,90118.26563740581
89439.8,89461.31538548172
89588.2,89329.8046933321
90141.7,89477.58557638331
89489.7,90030.53916490206
89350.5,89379.37641792727
89092.3,89240.47738432008
89366.7,88982.94808917918
89336.5,89257.7985402052
89261.7,89227.662697372
89110.8,89153.54208150541
88555.9,89003.05779458547
87864.7,88449.9173786591
88012.2,87759.9366400335
88264.1,87907.4617817216
88146.7,88159.53035369031
88277.0,88042.94397453155
88314.5,88173.42968473023
88014.3,88211.24063939342
87840.0,87911.26448574649
87900.2,87736.70916926443
87786.0,87796.90832240175
88069.1,87682.50809662725
88000.0,87965.52646430851
86961.8,87896.1038789493
85236.3,86859.22868671511
84218.2,85136.12297851413
83428.2,84120.49374331888
83967.6,83332.26751320178
84178.7,83872.24638324688
84485.1,84083.66447281129
84522.9,84390.9612247524
84599.8,84429.86360395588
84140.0,84506.97074654284
82429.6,84048.19216712122
82119.9,82340.22330142088
82628.9,82030.57619405493
82892.4,82539.33959833827
82859.6,82803.15234077504
82548.1,82771.41850747212
82755.3,82460.32330558788
82622.9,82667.06449761639
82311.5,82535.18418034991
82783.8,82224.54559786562
83103.7,82696.31399635843
82744.8,83015.5719299806
82702.1,82657.74748705157
83070.1,82615.74140170917
82838.7,82983.91763816358
83108.5,82753.25030416028
82904.0,83022.1328460487
83895.3,82817.71616257125
84210.7,83808.26119873636
83880.9,84122.96982408442
84235.4,83793.2450701035
84181.4,84146.92665251483
84222.5,84092.9251241258
84034.2,84133.93324575048
83972.9,83945.28176158242
84091.4,83883.30086857194
83990.6,84001.15959680127
83960.4,83900.19760405962
83962.6,83869.914003093
83736.2,83871.91187287527
83506.1,83645.81824468401
83020.7,83416.30522956119
83075.9,82931.73403881607
83120.1,82986.67650700419
82978.6,83031.1960633499
82736.0,82890.22952269472
82733.3,82648.76793051642
81440.1,82646.22122859923
81255.2,81354.84848136886
80308.0,81171.09248751643
78848.1,80225.52769807783
78016.7,78768.28372759026
77719.1,77938.48215373517
77953.8,77641.9711835187
78262.2,77876.89315629947
78113.7,78186.20770434808
78704.4,78038.56185196426
78850.1,78629.39716488316
78495.7,78774.58859135325
78847.0,78421.38603382776
78829.7,78771.86861553672
78930.8,78754.42771171565
78572.6,78854.81198320223
78255.6,78497.12820269653
78315.5,78180.58850145878
78560.4,78240.7462638741
79000.0,78485.31164956145
78242.6,78923.92234794912
78715.1,78168.13628357493
78417.6,78640.5393735141
78281.5,78343.09524638101
78181.4,78206.866177676
77564.3,78107.3067584212
77456.1,77490.72338245981
77719.0,77382.81620854893
77997.2,77645.93751105413
77143.8,77923.03936292046
77067.8,77069.78676802311
76490.6,76993.62563650339
77212.9,76417.44067009666
76938.5,77140.1395209483
77638.7,76866.47686885878
77480.0,77567.36352322043
76450.6,77409.50876274286
76268.9,76381.58956760143
75852.0,76200.45252167372
75446.1,75784.5580246165
76516.9,75380.25276676155
76606.1,76449.58279707556
76829.4,76540.29626454588
77669.7,76764.98957959015
77461.6,77604.96896193639
77727.2,77397.78616210044
77950.2,77662.75741509361
78178.3,77885.14149981328
77808.0,78114.81770252355
78794.9,77745.33572902507
78588.2,78732.18142705517
78936.9,78526.66557126152
78526.4,78873.00768046033
78290.1,78462.54551850595
77963.2,78225.6581438695
78496.0,77897.60396344129
78765.9,78430.35408116419
78693.9,78701.13920145329
79038.2,78631.14346803245
78980.8,78974.0457643535
77769.0,78915.68687231066
78709.6,77704.72016701207
78762.0,78644.14422781864
78200.6,78694.4704622345
78558.7,78135.11793509986
78755.2,78492.47941718393
78707.8,78688.6642607494
78345.4,78639.26546869002
78072.6,78277.05088284057
78034.7,78003.22870007959
78289.5,77965.47287085994
78257.4,78219.9655923909
77160.0,78188.87755457939
78097.1,77094.31163421135
76456.0,78030.95379146487
74874.2,76392.83270617996
76433.4,74813.20059773105
76200.3,76371.49552389293
75673.0,76139.25314857952
75723.2,75613.85458130254
75872.6,75664.59795982332
76391.3,75814.70459809642
75928.7,76332.80500983328
76673.0,75871.2034575695
76451.3,76615.72642059502
76257.3,76394.7776782901
76620.5,76198.96627515687
76484.2,76563.05052991788
76553.3,76427.02927672965
76089.1,76495.92807399902
76264.1,76032.59650589546
75998.9,76206.19378538361
76148.1,75940.56788932979
74829.0,76089.0103951259
74316.9,74772.50317219348
74094.8,74261.29688797891
73611.2,74040.08692374015
72537.6,73558.41500283412
73395.7,72485.48165413945
73894.6,73343.48609364903
73479.2,73841.58016645486
72758.0,73427.34864191114
72506.3,72707.76293698739
73130.3,72455.89487960449
72829.6,73078.05397882708
72380.9,72778.21730565485
71429.5,72330.75255970782
71189.1,71379.96057772735
70844.3,71138.51606951989
70693.8,70795.3498089155
70916.9,70646.90328315416
70716.4,70869.9310312262
71022.6,70670.22405689156
71529.2,70977.59525338534
70818.8,71483.5625141073
70287.8,70773.39907222343
69541.0,70243.84785795724
69658.4,69496.73866917878
69368.0,69614.87634142974
68268.2,69324.48598228722
66313.1,68226.99884222168
65232.2,66272.57278462146
63185.0,65193.009901672274
63882.5,63147.50173639308
62872.7,63846.05327442242
63467.9,62838.65192862309
64964.6,63434.62403530407
64138.7,64931.18153096217
64876.9,64105.81402138225
66364.8,64841.803486760095
64954.9,66329.16088721817
64813.6,64920.862668254755
64859.8,64778.88524165588
65758.1,64825.77511874977
65930.9,65722.76468504798
66588.8,65896.31172645139
66525.4,66552.0843836708
67267.6,66486.89269889014
68141.1,67227.14344037013
68578.9,68099.43226754537
69895.5,68537.69990340421
70710.1,69852.65515601674
69747.6,70664.59486551712
70689.8,69703.58232888875
69945.5,70643.9602629039
70322.9,69899.40052230243
71308.6,70276.70867124437
70532.3,71263.37104900889
69914.2,70486.88272578115
70424.4,69870.39024227286
70320.1,70381.1760231875
70879.1,70274.33202776748
70722.0,70832.76605159558
70129.8,70674.22229058883
68738.0,70081.43393148153
68066.4,68693.8602272108
68479.7,68022.81990315863
68115.2,68435.95014313453
67964.2,68071.033281236
67946.2,67921.85864472871
68996.1,67902.6166598734
69062.4,68952.49364413072
68617.2,69020.5968879066
69116.4,68575.49650678878
68923.8,69073.73837213212
69160.1,68882.68125489927
69476.0,69117.24167742992
69338.2,69434.32603172785
69599.2,69295.14831019595
69471.4,69556.84742845639
69373.0,69429.72842537776
69248.2,69329.54251802122
69096.5,69206.10379671345
69350.2,69054.1662916991
69337.7,69306.93300755392
69062.5,69292.70264501096
69306.1,69017.83096898411
69190.2,69262.80890509441
69316.1,69147.8716076773
69663.7,69272.52920044806
70622.9,69619.98258581416
70073.5,70576.71720949424
70240.5,70028.02603420297
70953.3,70194.5116209977
71204.6,70905.54268599035
71476.2,71156.21607839462
71222.1,71425.98559824578
71153.0,71171.27242256522
70381.0,71100.09536943516
70756.6,70329.53389535454
71106.0,70704.75416676325
71387.8,71051.80364814877
70804.8,71336.5316436471
70662.5,70754.5108783782
71037.2,70612.19695785188
70289.8,70987.23041662354
70459.5,70241.14804692414
70330.1,70409.42705729396
70586.6,70279.68822798207
71265.3,70536.83873447316
70955.5,71215.18826104735
71005.8,70905.82354500676
70630.5,70959.13328936503
70387.1,70583.29575736109
69836.4,70342.64744315551
69593.3,69791.97237726694
68690.0,69547.61349685081
68900.0,68648.03921135212
69106.5,68857.83606472918
68556.4,69063.4969580652
69230.5,68516.19275022835
69533.0,69189.50692803723
70047.0,69493.24557209734
70582.1,70007.91007727101
70385.6,70541.54048535947
70933.4,70346.57141500642
70699.4,70894.00518443642
70364.5,70661.92907092252
70343.1,70324.88469702617
70110.8,70300.30860947318
69793.8,70065.29895424211
70456.7,69746.594442643
70071.9,70407.00168875497
69470.5,70022.75405033684
69800.0,69420.64411656157
69413.2,69748.58550480517
68878.5,69362.41330718396
68885.9,68828.89329932339
69087.6,68835.72450022967
69111.2,69039.24286504308
68884.0,69063.37810016228
68486.5,68835.3408970768
68565.1,68437.29619065269
68984.4,68513.97484049684
68418.8,68933.48882903166
69251.0,68368.62361412571
69477.9,69199.45322945977
69894.2,69427.7521551531
68856.6,69844.9369427751
69028.3,68809.24585962616
68718.1,68981.85018860821
68623.3,68673.44465711257
68665.3,68579.29005251569
68804.3,68620.09938999933
69162.0,68759.36758776747
68952.4,69116.20134041373
68653.8,68905.69823661848
68151.3,68605.50965781373
67542.5,68101.10097642987
67365.9,67493.88048014147
66784.0,67318.32722163449
67000.1,66737.54136016282
66951.5,66952.71199676406
66842.6,66902.5620354807
66506.6,66793.73459051327
67023.7,66457.40335881455
67102.5,66972.0378941678
67424.8,67052.57337978513
66546.9,67374.88800205439
66485.2,66497.03540620006
65996.8,66435.78494599008
66483.0,65947.52691035676
67243.5,66433.8576003282
67552.4,67195.09732282639
67527.0,67503.46316633224
67775.2,67479.20392529095
67395.5,67727.75788439327
67044.5,67349.39444800273
67430.9,66999.87954937854
67667.4,67387.7230769789
67412.9,67623.37176158826
67554.5,67368.72810807118
66979.9,67511.88532618468
67116.0,66936.61347568195
67094.1,67072.09849982793
67183.3,67051.02377796549
67109.6,67140.84068969032
67522.0,67068.96911514828
67987.4,67480.65097545461
68049.0,67943.13098033587
67840.1,68005.03361890325
68355.5,67795.70340588312
67558.0,68308.93335314534
67100.9,67513.05827874484
65815.2,67054.81725203867
65369.2,65767.73265825123
65554.1,65321.43250324397
65759.9,65505.517914867145
65396.6,65710.92345910899
65813.8,65349.3538030826
66255.1,65764.69646876174
66244.8,66206.06333070804
65874.0,66196.82576210125
66422.9,65826.33160929204
66632.8,66375.45035701607
66532.4,66584.35314199013
66299.2,66484.01582290772
66145.1,66250.60186235711
66338.1,66096.86477225307
66185.1,66289.11461029072
66669.5,66137.199606792
66925.8,66620.92511697549
66949.1,66877.11566427867
67136.0,66900.68145751522
67050.2,67088.48618070394
67239.9,67003.5987456876
67709.4,67193.79956956132
68653.0,67663.37566874274
68922.2,68606.44297790485
69005.5,68875.47097479977
69082.5,68958.95282023834
68898.8,69036.03490044901
68730.5,68853.3104868359
68863.0,68685.46698782138
68965.0,68818.29903988207
68819.2,68919.80770200104
69053.9,68773.50908728642
68925.8,69006.61005467323
68842.8,68878.53224108677
68938.7,68794.97109857439
68750.1,68891.61236109913
68735.9,68703.54759673215
68898.4,68689.89146507304
69185.0,68851.18322942642
69713.0,69138.25946068222
69676.4,69666.81013680491
69642.5,69630.50434167143
70470.4,69596.11672443706
69611.8,70423.67706342557
69445.4,69564.16324456458
69674.9,69398.3840519697
69756.4,69626.88279143797
69726.5,69707.70677584398
69711.5,69679.29950302647
69743.5,69665.3314314063
69847.8,69695.78348777007
69993.7,69800.45506718876
69902.4,69947.0866923037
69926.3,69857.1471861805
69790.1,69880.74558352533
69746.4,69745.33505372226
69683.9,69702.8549586647
69453.1,69641.32446454302
69926.9,69410.08202040843
70149.9,69884.02334490031
70232.6,70106.88915047981
70366.1,70189.10630816665
70786.6,70322.41613606308
70407.3,70742.23847803034
70386.4,70362.85766083768
70392.0,70341.9576000129
70265.9,70345.79313678243
69287.4,70218.91836748418
68908.0,69240.81318790189
69139.2,68862.457878312
69060.9,69092.96304772615
68985.7,69015.5478024549
68610.1,68941.2155537191
68424.7,68565.57620589154
68263.0,68380.34787635588
68423.0,68218.41292938466
68819.4,68379.02536415667
68965.1,68775.79364058908
68800.0,68920.9919366305
68812.7,68755.48707373263
68596.8,68768.28270551511
68293.7,68552.42877417586
68389.3,68249.69418694623
68842.6,68347.1041698392
68351.5,68800.16379926432
68422.1,68309.34014721554
68554.6,68379.98362256231
68729.0,68510.33462951942
68959.4,68684.42001582118
68760.0,68913.52726833016
68777.0,68715.1960180661
69732.1,68731.03135236257
68356.6,69685.53550760064
68390.2,68311.54956649271
67505.6,68346.26586278823
67844.8,67460.5056673285
67904.9,67799.97796167
67829.9,67859.44593201172
67878.2,67783.86644140897
68499.9,67830.5207242646
68831.2,68450.73755318712
68559.0,68781.72894910646
68863.8,68510.67711927614
68856.9,68815.29120668204
68584.9,68806.34743942611
68800.6,68535.44572547387
68440.9,68752.17960615242
68444.7,68392.32263261688
68209.0,68396.58248988308
68357.2,68162.18487287314
68350.0,68311.01399968393
68132.9,68300.95470783851
68088.9,68084.40270824968
67813.2,68039.56812084837
67822.8,67765.56876965686
67888.0,67775.57142785477
68099.5,67840.70902658741
66842.9,68052.99643402228
67361.0,66797.11389260986
67495.9,67315.36288095413
67208.0,67450.29707601928
68054.3,67163.57286584153
67768.4,68008.48720907574
67721.2,67723.00132583891
67643.8,67674.62219182884
67493.6,67597.14895946959
67474.9,67445.94691661028
67269.3,67427.40707113084
67133.0,67220.9327836873
67297.8,67084.80625447439
67591.4,67249.83686404755
67791.1,67542.69869134434
67604.7,67742.39227064326
67816.6,67555.14128421745
68080.3,67767.75504730117
68100.1,68031.37190661894
68128.2,68051.24339059708
67776.7,68079.26216996639
67330.2,67727.89664549199
67425.0,67281.90724954368
67207.4,67377.19787743266
67185.0,67158.73484648681
67666.7,67137.92634732721
67102.7,67619.14713096642
67152.6,67054.91616731898
66321.3,67104.94019204125
66138.1,66274.54614369746
66231.4,66092.53148790768
66300.0,66187.25679784983
66382.5,66255.83237356512
66426.0,66338.87359697957
66403.0,66382.50772434287
66836.8,66360.42421865545
66804.7,66794.43890179311
66952.6,66763.01669470078
66773.0,66910.847076844
66849.0,66731.27385060932
67120.4,66805.53187164837
67179.4,67075.284832487
66938.4,67135.09282548162
66803.6,66893.68595227083
66809.1,66758.89687598802
66462.4,66764.34078072716
66485.2,66417.57720901849
65875.1,66441.2442473526
66391.3,65830.74095334313
66378.2,66347.45675688512
66269.9,66333.84672971391
66341.7,66227.07148046624
67013.9,66298.24190292598
67028.6,66970.16816944479
67117.6,66982.95176148148
66896.8,67071.70457042132
66885.9,66850.88457327419
66982.1,66840.10725578916
67205.3,66937.02306856927
67253.4,67160.18236295263
67215.1,67206.91775979198
67332.0,67168.73417094651
67232.7,67284.38671218324
67762.3,67186.52564006994
67819.3,67715.0911187815
67802.9,67771.78716515073
67853.6,67755.94702444773
68186.9,67806.00317232651
67920.4,68138.96765748106
67299.9,67873.40420190444
67510.8,67253.86572425424
66785.6,67465.76351028959
67052.4,66741.79660176016
67553.4,67008.06681304262
67774.9,67510.07614214697
67588.6,67730.27042938324
67905.5,67543.55481887887
67623.3,67859.93532205025
67723.5,67577.10363276605
67799.0,67677.6005042971
68048.4,67753.66488328001
67989.2,68001.13251766954
67813.7,67943.40567326004
67927.2,67768.37336384956
67978.7,67881.1456142466
67647.1,67933.31329356632
67789.8,67602.18661248054
67831.3,67745.31249495146
67761.6,67786.21996605533
67822.9,67715.81069482978
68022.2,67777.27663680821
68120.5,67977.45949156502
68188.3,68074.96070811481
68070.0,68142.95484852503
68180.9,68023.9218284871
68227.8,68135.58375399999
68416.1,68183.86960668727
68570.5,68371.5652306785
68300.0,68525.64166292222
68413.4,68255.15524482
68549.3,68368.49848149791
68521.8,68503.43466784274
68173.8,68476.8350558109
68355.5,68127.94359995231
67926.7,68310.19106374624
67934.5,67881.47568689988
67906.0,67890.34189054614
68128.6,67862.32114903111
67872.7,68084.8230443924
68010.0,67828.44915410856
67947.7,67966.43185743313
67942.2,67905.04665218646
68007.4,67899.1740104789
67974.0,67964.23360039314
67912.2,67931.37776207711
68016.1,67868.50948902399
68092.5,67972.48857190304
68184.9,68050.09083097844
67893.1,68142.38337404771
67618.2,67850.13521740343
67414.5,67574.85520489477
67656.0,67370.99912384528
67596.9,67612.493919096
67350.1,67553.2460535245
67383.9,67306.75563152645
67386.0,67340.79204501888
67369.2,67341.48372884167
67570.4,67325.62277722827
67633.1,67526.58559100979
67610.5,67589.36608047367
66697.0,67567.44589082146
64743.1,66654.53641655104
64895.1,64700.67765593846
64779.7,64852.970782261866
65032.9,64737.15758482492
65715.5,64990.554817572796
65916.7,65671.76710817518
65638.9,65872.57967473085
66378.3,65594.25546738514
66295.0,66333.72350920015
66166.4,66249.71506921817
66246.0,66123.18113037093
66097.4,66201.97245513061
65888.9,66054.33865612687
65620.5,65845.75507833621
65335.4,65576.98058644221
64767.4,65291.32571436817
64587.7,64723.099928528805
64262.9,64543.48772596329
64448.9,64218.918876796284
64546.7,64404.90774631494
64693.9,64503.26847470013
64615.3,64649.63958180932
64904.1,64571.704453787854
64122.3,64858.85989584831
64072.6,64076.92216545673
63557.3,64028.17766100515
63338.5,63512.80376228595
63065.6,63293.86700316947
63045.9,63021.26307584027
63152.8,63001.13072880507
63352.4,63107.228340974754
63217.7,63307.37211907878
63253.1,63171.1976801716
63191.1,63207.22964469869
62931.8,63145.041898071126
62871.8,62886.81381500957
63428.5,62827.55688058095
63944.3,63383.74662554247
64228.3,63897.86731954593
64187.9,64181.324844399955
64391.2,64141.00186128323
64402.0,64344.019964218074
64430.1,64355.098013570685
64004.6,64382.58515367792
64090.2,63956.64167084026
64032.5,64042.44127380547
64185.4,63985.52473894703
65851.3,64137.71137935451
65371.1,65802.66071151354
65438.1,65322.47103901596
64860.9,65389.53257082541
64869.9,64812.85258693594
65010.5,64821.8084880187
65500.0,64963.37244427933
65525.3,65452.38236449052
65372.6,65477.418994227264
65399.8,65324.49105622685
66046.3,65351.342517487225
66208.0,65998.20136308153
66942.7,66160.53539710902
67367.2,66894.20127017406
68270.2,67318.73363335435
68628.1,68221.06108463052
69301.2,68579.30316637109
69008.6,69252.11191265928
69096.5,68958.16728881586
68875.8,69045.8686041558
68399.1,68824.89229417565
67958.3,68349.65276110175
68300.1,67909.0312857947
68220.1,68251.06826654739
68230.1,68171.35776854724
68192.9,68183.40954458893
68545.4,68147.01487520771
68417.1,68500.1505526622
68149.1,68372.7661936919
67805.5,68105.3278110946
67926.5,67762.19600548719
68554.2,67882.76632346839
68267.0,68510.62097329697
68016.2,68224.51446331531
68140.4,67974.74837339322
67867.1,68096.61769292426
67660.9,67823.50024754474
67357.5,67617.05061516225
66612.4,67315.25622596785
66796.0,66570.45265451289
67270.9,66754.34695112634
67555.0,67228.46938522164
67394.4,67512.37036541698
67433.4,67352.3492479719
67529.2,67392.2204412374
67447.5,67486.33809103846
67193.8,67405.2632060598
67322.0,67152.00402957984
67231.6,67281.33564435673
67569.9,67191.28122879755
67712.2,67530.41703896584
67691.3,67671.52200206698
67615.2,67650.73757657436
67642.9,67572.38349736299
67903.4,67600.11647575798
67322.5,67860.52481928297
66573.5,67279.66864345729
66082.6,66530.99130982439
65895.9,66040.94390659328
66236.4,65854.78534553229
65854.3,66196.64131320763
66070.0,65815.97117284506
65438.4,66030.40538975426
65670.4,65399.69010145003
65277.1,65631.27507624125
65364.6,65237.93619569059
65564.2,65325.05139008889
65500.1,65524.04124018112
65600.1,65459.549015722994
65833.4,65559.24819910181
65906.0,65792.14943521252
65740.1,65864.51135686011
65928.2,65697.9716446548
65757.5,65887.11017726344
65629.5,65715.73796338153
65551.9,65588.57908673836
63787.6,65510.43906046479
63433.1,63746.65726827008
63617.7,63392.31802611947
63971.5,63576.02754370919
63814.2,63928.24664689197
63983.2,63770.99265203036
65074.9,63938.94220928851
64400.6,65031.468729657965
64802.0,64356.926373891016
65054.9,64757.92252523398
65402.5,65010.00516143824
65874.8,65357.30188226641
66316.4,65829.00019822209
66931.2,66270.80586342023
66689.9,66882.98395264933
67080.1,66642.19598367979
66939.6,67031.25392908115
66762.9,66890.16289224426
67313.5,66712.3964896887
67587.8,67261.80289911665
67477.7,67535.18036500337
67320.7,67426.06062549546
67264.6,67269.25955225702
66900.0,67212.58915005552
67121.5,66847.98646908891
66540.1,67069.9401615148
66382.5,66487.94976414101
66438.9,66331.94770956833
66443.5,66388.79688426809
66268.9,66393.93311079527
66900.0,66220.03063813536
66820.2,66849.33598023359
66813.9,66768.38797780975
66120.3,66762.60634279138
65954.2,66069.0572482429
66287.2,65902.20556895867
65925.6,66235.92243972591
65259.3,65875.81159754643
65625.0,65210.50071866486
65231.9,65576.49332950632
65746.9,65183.82821053156
66479.3,65698.28392278103
66509.3,66431.23345121404
66246.3,66461.85860602261
66796.1,66200.00849062136
66838.1,66748.93121237587
66700.6,66791.00317375394
66170.1,66654.97887933778
65977.6,66123.7880544003
66254.7,65931.07752894977
66132.7,66208.28791822442
66286.2,66085.77574217212
66333.0,66239.71865507601
65928.8,66287.66957085578
65411.0,65883.9496912125
69404.7,65367.2544116223
69168.4,69359.25474646971
68854.0,69121.47115792865
68930.7,68807.10680619655
69074.1,68882.07723326387
69374.1,69025.50680840807
69403.0,69326.36462216866
68799.9,69357.81477852259
69056.1,68753.9300461755
68720.7,69011.19095354516
68477.7,68675.09178711983
68353.5,68432.416894359
68087.8,68308.97253962474
67911.4,68044.59041614035
