y_true,y_pred
70322.9,69942.66511112181
71308.6,70308.68989875511
70532.3,71274.06879160712
69914.2,70531.38630235278
70424.4,69923.37755519779
70320.1,70416.27410482422
70879.1,70317.28258056988
70722.0,70862.98304733152
70129.8,70715.62683625033
68738.0,70137.82896082188
68066.4,68764.44327072178
68479.7,68087.71138299021
68115.2,68484.67502190563
67964.2,68127.09305499923
67946.2,67973.90779847626
68996.1,67952.05498646789
69062.4,68975.18553740434
68617.2,69047.62680306312
69116.4,68618.49986721086
68923.8,69103.1554895639
69160.1,68919.63472569248
69476.0,69150.31190777052
69338.2,69461.19209246535
69599.2,69331.75846705401
69471.4,69587.41850376019
69373.0,69466.30658044336
69248.2,69370.64299158065
69096.5,69248.12398341739
69350.2,69098.44405376304
69337.7,69344.39818330182
69062.5,69333.83107129522
69306.1,69065.40644893095
69190.2,69300.78628818973
69316.1,69188.94766833681
69663.7,69311.18697563293
70622.9,69651.41453607815
70073.5,70590.2083434448
70240.5,70067.96303466387
70953.3,70230.51375323437
71204.6,70928.02744480343
71476.2,71181.56165446345
71222.1,71453.92428129016
71153.0,71213.86833470911
70381.0,71147.48011715378
70756.6,70392.56468654632
71106.0,70752.82148153502
71387.8,71095.11474079783
70804.8,71373.69204358301
70662.5,70809.55652152294
71037.2,70665.830387965
70289.8,71029.40917527689
70459.5,70301.31548235286
70330.1,70460.19459487074
70586.6,70332.77364245364
71265.3,70581.41711221977
70955.5,71244.96976751936
71005.8,70950.70210496729
70630.5,70999.85156053274
70387.1,70634.09652301748
69836.4,70392.41697105666
69593.3,69849.20945500174
68690.0,69603.87492260976
68900.0,68711.82844527307
69106.5,68907.24932142085
68556.4,69106.99517051966
69230.5,68568.71761487651
69533.0,69221.75911226978
70047.0,69519.90468341972
70582.1,70025.173895078
70385.6,70553.62793141595
70933.4,70372.79200792317
70699.4,70909.85823428271
70364.5,70690.02363071409
70343.1,70364.61132360746
70110.8,70341.38800008755
69793.8,70113.61665969598
70456.7,69800.77213790399
70071.9,70444.97563383721
69470.5,70073.87199459547
69800.0,69482.6370420374
69413.2,69798.18651329604
68878.5,69420.33993784501
68885.9,68892.0420567611
69087.6,68892.18477912525
69111.2,69086.6419179255
68884.0,69109.81227908238
68486.5,68887.59450813792
68565.1,68495.78306750626
68984.4,68567.41260375392
68418.8,68975.60398084948
69251.0,68426.3315922755
69477.9,69234.69830327075
69894.2,69461.52852211408
68856.6,69872.5616424464
69028.3,68867.67015251437
68718.1,69026.97058435953
68623.3,68723.11549263739
68665.3,68626.8293907878
68804.3,68665.58757383787
69162.0,68800.6252640823
68952.4,69150.5454363544
68653.8,68949.99991670036
68151.3,68657.55426714131
67542.5,68162.1906283845
67365.9,67558.51545342006
66784.0,67377.11449301749
67000.1,66801.22702678754
66951.5,67005.27466348518
66842.6,66956.02021843482
66506.6,66847.34712007179
67023.7,66515.86767728954
67102.5,67016.75272929155
67424.8,67096.09635213361
66546.9,67412.1817773615
66485.2,66558.87114710241
65996.8,66490.17511910353
66483.0,66008.6341403355
67243.5,66478.48454790158
67552.4,67222.13212708039
67527.0,67530.7560341039
67775.2,67513.90001883605
67395.5,67759.49464196827
67044.5,67394.09667187894
67430.9,67049.07595370618
67667.4,67423.22518017056
67412.9,67656.44992761768
67554.5,67411.72623708096
66979.9,67548.88467554787
67116.0,66988.36157108734
67094.1,67115.9132693743
67183.3,67093.85029569796
67109.6,67180.25567911571
67522.0,67108.68215222254
67987.4,67510.65749675957
68049.0,67968.03737441456
67840.1,68034.94043219938
68355.5,67835.54341299355
67558.0,68338.49142747647
67100.9,67565.87271989346
65815.2,67111.43327815238
65369.2,65840.82448953383
65554.1,65387.63452036854
65759.9,65562.08567030836
65396.6,65761.54658340443
65813.8,65405.976114299556
66255.1,65809.30101917774
66244.8,66241.267193178
65874.0,66236.24402604057
66422.9,65876.50385948767
66632.8,66409.73111350446
66532.4,66618.72474435368
66299.2,66525.48685640105
66145.1,66298.96601909558
66338.1,66146.59673940964
66185.1,66333.28652135025
66669.5,66185.01029124629
66925.8,66656.93459549887
66949.1,66911.07028905304
67136.0,66938.77468811501
67050.2,67123.82264124033
67239.9,67043.77681365059
67709.4,67229.93852201158
68653.0,67690.57965795037
68922.2,68615.91329913329
69005.5,68891.00435480758
69082.5,68983.31184340134
68898.8,69065.43436706676
68730.5,68891.34689574789
68863.0,68727.8821537935
68965.0,68856.65276704117
68819.2,68957.73665541917
69053.9,68817.25455731573
68925.8,69045.8777498001
68842.8,68923.1366916656
68938.7,68841.72161616417
68750.1,68934.55135478916
68735.9,68750.96632370933
68898.4,68735.3440778136
69185.0,68893.27630359452
69713.0,69174.20655480448
69676.4,69692.36158622823
69642.5,69664.11762979295
70470.4,69634.4825829722
69611.8,70443.54275847471
69445.4,69616.55485016615
69674.9,69448.1140835458
69756.4,69669.78328730991
69726.5,69750.67864234425
69711.5,69722.85359721853
69743.5,69708.48551355874
69847.8,69739.76008696781
69993.7,69841.99565933958
69902.4,69985.69311897566
69926.3,69898.75065637114
69790.1,69922.14575437472
69746.4,69789.52191784023
69683.9,69745.63128178127
69453.1,69683.6732618753
69926.9,69456.94542102101
70149.9,69917.18374519752
70232.6,70137.9695249605
70366.1,70222.5113290029
70786.6,70355.51933162606
70407.3,70768.46502220823
70386.4,70404.8834196298
70392.0,70383.20659009418
70265.9,70388.47551204567
69287.4,70265.44577633214
68908.0,69305.59073357412
69139.2,68922.38292550945
69060.9,69142.48972482051
68985.7,69064.8547621762
68610.1,68989.25268000222
68424.7,68619.5316662693
68263.0,68432.7812908262
68423.0,68270.30655120348
68819.4,68423.1653378862
68965.1,68809.80982497646
68800.0,68955.23342791082
68812.7,68797.19805797061
68596.8,68809.13851887525
68293.7,68598.30430269592
68389.3,68299.6063421734
68842.6,68389.25803510306
68351.5,68831.35309104405
68422.1,68356.00879660969
68554.6,68421.18103543262
68729.0,68549.99167831294
68959.4,68721.21590244472
68760.0,68948.18265944613
68777.0,68757.1773166985
69732.1,68773.25728626925
68356.6,69705.58525099698
68390.2,68373.12991739239
67505.6,68393.80479846484
67844.8,67523.86496016273
67904.9,67846.61648018009
67829.9,67904.92983102192
67878.2,67831.26555584821
68499.9,67877.08395447322
68831.2,68483.5902272556
68559.0,68812.07405457267
68863.8,68553.66338839741
68856.9,68851.28151861092
68584.9,68848.34084462079
68800.6,68584.73239614117
68440.9,68793.71289100894
68444.7,68444.08844414905
68209.0,68444.73320428439
68357.2,68213.19484278807
68350.0,68355.17623763131
68132.9,68348.28306300635
68088.9,68135.85032063535
67813.2,68090.29175388324
67822.8,67819.03861983094
67888.0,67824.76623998732
68099.5,67886.9557327041
66842.9,68093.2210051993
67361.0,66864.5819814841
67495.9,67359.62258110278
67208.0,67492.00411972891
68054.3,67211.79719327854
67768.4,68035.64275728693
67721.2,67764.02584770885
67643.8,67717.97753857933
67493.6,67642.16571077188
67474.9,67494.63920383743
67269.3,67474.59010287296
67133.0,67272.65572752744
67297.8,67136.69948692877
67591.4,67295.33176261002
67791.1,67582.36436573698
67604.7,67780.07756852054
67816.6,67601.7483906259
68080.3,67808.22406480843
68100.1,68067.72037364458
68128.2,68091.05653260599
67776.7,68120.7610465137
67330.2,67779.03565092858
67425.0,67339.01137418133
67207.4,67426.46175031638
67185.0,67212.43971607476
67666.7,67187.4864214278
67102.7,67656.45713727217
67152.6,67109.49676493475
66321.3,67153.40592774023
66138.1,66337.84723341973
66231.4,66148.73186327965
66300.0,66235.33100053412
66382.5,66300.76215699308
66426.0,66380.6864440206
66403.0,66423.25763293979
66836.8,66401.00810079536
66804.7,66824.18614413902
66952.6,66797.18083182741
66773.0,66943.20066799888
66849.0,66770.50508212757
67120.4,66844.11090496356
67179.4,67109.83394267644
66938.4,67170.70250897194
66803.6,66937.7470799971
66809.1,66804.50935729442
66462.4,66808.14467612658
66485.2,66468.44705524157
65875.1,66486.81628036355
66391.3,65887.99891901012
66378.2,66386.42989827781
66269.9,66375.47566000943
66341.7,66269.97143866385
67013.9,66338.92106756518
67028.6,66995.10438040183
67117.6,67016.23024773873
66896.8,67106.71182612436
66885.9,66894.23574964725
66982.1,66882.77494867821
67205.3,66976.68053230508
67253.4,67195.69218574649
67215.1,67245.55964682615
67332.0,67210.15550806324
67232.7,67324.9216240689
67762.3,67229.69512225105
67819.3,67746.52217191359
67802.9,67807.55530333072
67853.6,67795.04609546371
68186.9,67846.19602170844
67920.4,68173.01496620585
67299.9,67917.62771406869
67510.8,67309.84236756417
66785.6,67509.86118354274
67052.4,66799.61299329603
67553.4,67053.1735253798
67774.9,67542.1046266053
67588.6,67762.2277754004
67905.5,67584.89070524157
67623.3,67894.08469510039
67723.5,67622.27142834158
67799.0,67718.75696632374
68048.4,67793.23691033378
67989.2,68037.8733916776
67813.7,67983.40705292094
67927.2,67812.96805751903
67978.7,67922.599078778
67647.1,67973.70523232766
67789.8,67650.63133244679
67831.3,67787.05205710417
67761.6,67827.85353204088
67822.9,67760.20416921508
68022.2,67819.48529686278
68120.5,68014.44241148118
68188.3,68112.57050315301
68070.0,68180.82210113232
68180.9,68067.13575027429
68227.8,68175.11513714357
68416.1,68222.1135498325
68570.5,68407.04079895091
68300.0,68560.26914265807
68413.4,68299.26809335238
68549.3,68408.56996261323
68521.8,68542.08622210273
68173.8,68517.12344595672
68355.5,68177.66951625301
67926.7,68352.0024307858
67934.5,67933.36605618887
67906.0,67936.56161703524
68128.6,67907.04740458315
67872.7,68123.31786624617
68010.0,67874.8599676988
67947.7,68006.75790434281
67942.2,67946.3247882892
68007.4,67940.359897629
67974.0,68003.70233080571
67912.2,67971.56558835984
68016.1,67911.00802959905
68092.5,68011.79105999232
68184.9,68087.15200327891
67893.1,68178.46993812843
67618.2,67894.98539500638
67414.5,67623.57165965573
67656.0,67420.4735803521
67596.9,67653.24471197286
67350.1,67596.17359005498
67383.9,67354.25714581479
67386.0,67384.29153678032
67369.2,67385.33558809539
67570.4,67368.28647827369
67633.1,67564.19368191418
67610.5,67627.06950031742
66697.0,67606.37858663991
64743.1,66712.70841553887
64895.1,64776.56633707659
64779.7,64906.83066298751
65032.9,64790.758380139836
65715.5,65035.145153263395
65916.7,65701.38253883692
65638.9,65902.9403481127
66378.3,65637.0244069894
66295.0,66357.5538462472
66166.4,66283.78305842247
66246.0,66161.3176796576
66097.4,66239.31250034132
65888.9,66095.59253360005
65620.5,65890.99529181783
65335.4,65626.04917133902
64767.4,65343.25290890117
64587.7,64781.942888034406
64262.9,64598.26808440974
64448.9,64275.14734521848
64546.7,64451.900403468186
64693.9,64546.37299504321
64615.3,64689.903767214746
64904.1,64614.1490780044
64122.3,64895.48569220908
64072.6,64134.082410695984
63557.3,64077.7101119133
63338.5,63569.842128225646
63065.6,63348.67135578263
63045.9,63076.433235417484
63152.8,63052.206735126536
63352.4,63154.07485753382
63217.7,63348.29730948863
63253.1,63217.9619923763
63191.1,63251.327293965536
62931.8,63190.500706208135
62871.8,62936.12260367811
63428.5,62874.28004803717
63944.3,63416.33052698171
64228.3,63923.208033848445
64187.9,64207.2789997754
64391.2,64175.372707562085
64402.0,64376.97392257401
64430.1,64391.85178604871
64004.6,64421.862241772506
64090.2,64008.09593329746
64032.5,64088.33266823351
64185.4,64031.78739265563
65851.3,64180.48636692439
65371.1,65807.9361341477
65438.1,65357.909521847694
64860.9,65426.29205110567
64869.9,64865.5663181104
65010.5,64869.63516671318
65500.0,65006.08645131335
65525.3,65484.89418647682
65372.6,65515.001185730514
65399.8,65369.01247218254
66046.3,65395.41667195323
66208.0,66026.85889692264
66942.7,66191.24734835794
67367.2,66912.34997534726
68270.2,67335.91933418496
68628.1,68225.25397521653
69301.2,68589.06640144582
69008.6,69257.30860968037
69096.5,68989.11409022725
68875.8,69080.07248290919
68399.1,68869.41221165341
67958.3,68403.7239326643
68300.1,67967.60212021953
68220.1,68297.00989678991
68230.1,68219.92861700899
68192.9,68228.94636964591
68545.4,68192.18681973925
68417.1,68535.71414885166
68149.1,68413.71534002035
67805.5,68151.82800955523
67926.5,67812.78328393873
68554.2,67926.70421988286
68267.0,68539.06180751923
68016.2,68264.70919824319
68140.4,68018.90494545388
67867.1,68137.55156593915
67660.9,67870.64568264481
67357.5,67665.97657058889
66612.4,67365.64261667462
66796.0,66630.20266755628
67270.9,66801.20501147829
67555.0,67263.6258696093
67394.4,67543.57208378828
67433.4,67391.01820706962
67529.2,67429.01113578324
67447.5,67523.04302679407
67193.8,67444.62096682281
67322.0,67196.47098890608
67231.6,67319.1692758043
67569.9,67231.12307735677
67712.2,67560.63578427964
67691.3,67702.41711118519
67615.2,67684.96425186365
67642.9,67611.87324575652
67903.4,67638.83006090183
67322.5,67893.59074419682
66573.5,67329.21514483144
66082.6,66589.64874415012
65895.9,66098.41701023912
66236.4,65907.76121023939
65854.3,66236.59333044078
66070.0,65863.17882591517
65438.4,66069.57592283201
65670.4,65451.400175061295
65277.1,65671.37610773233
65364.6,65285.89033048926
65564.2,65366.63844774243
65500.1,65560.34957464345
65600.1,65498.772724707174
65833.4,65595.94323472113
65906.0,65824.37856700599
65740.1,65897.9334142066
65928.2,65738.11741642164
65757.5,65921.07842853751
65629.5,65756.2618422927
65551.9,65630.19295473183
63787.6,65552.7315051575
63433.1,63817.56935538648
63617.7,63450.153293830364
63971.5,63624.81183822211
63814.2,63969.29616107241
63983.2,63817.02084538023
65074.9,63980.309709706926
64400.6,65045.90253552946
64802.0,64400.73556597171
65054.9,64789.75410684346
65402.5,65039.96889365704
65874.8,65383.461969330536
66316.4,65849.78302265947
66931.2,66288.23864796398
66689.9,66896.1711151091
67080.1,66674.39273009847
66939.6,67058.72381493116
66762.9,66928.94719838657
67313.5,66758.83376821312
67587.8,67296.23577274985
67477.7,67569.44967388136
67320.7,67468.49870667893
67264.6,67317.27608754394
66900.0,67262.09728231713
67121.5,66905.18594220433
66540.1,67118.088062764
66382.5,66550.14473996527
66438.9,66389.65141870461
66443.5,66441.14241194261
66268.9,66444.29362332562
66900.0,66272.61178640807
66820.2,66886.71779915756
66813.9,66813.76429722147
66120.3,66808.97464569916
65954.2,66131.32370851161
66287.2,65961.3768465075
65925.6,66283.38781577528
65259.3,65931.26433015353
65625.0,65274.559192290086
65231.9,65624.79929402455
65746.9,65240.3711004615
66479.3,65739.43508294922
66509.3,66456.10951315604
66246.3,66494.00009565675
66796.1,66242.56994388402
66838.1,66778.6276977165
66700.6,66825.48278487915
66170.1,66695.0718249509
65977.6,66176.91701410225
66254.7,65983.23208898051
66132.7,66250.95354737273
66286.2,66132.89345715426
66333.0,66281.80037552567
65928.8,66328.49086667012
65411.0,65934.3248645331
69404.7,65422.97473231137
69168.4,69336.92666239684
68854.0,69134.54961965169
68930.7,68841.38073997045
69074.1,68917.99027738681
69374.1,69060.87078576385
69403.0,69357.14183690357
68799.9,69390.9058085863
69056.1,68805.24684214118
68720.7,69051.00854524651
68477.7,68724.41341687005
68353.5,68483.4697275611
68087.8,68358.30094319
67911.4,68095.375576811
