y_true,y_pred
67117.60043577958,66116.02072026551
66896.80062005535,66194.05473064349
66885.89934228116,65956.69436595462
66982.09961119336,65902.39074590486
67205.30078404992,66004.89156391384
67253.40003987758,66251.8536187998
67215.09969631543,66326.21715127787
67331.99956919813,66285.92080211913
67232.69892591416,66388.54051206067
67762.30011658846,66307.04810494822
67819.30047396019,66824.56806394903
67802.89942360805,66986.44059377753
67853.6005981679,66950.11747953367
68186.90051823958,66997.2453532092
67920.40050637463,67356.6113960231
67299.90050049836,67133.45117348689
67510.79920572406,66425.24004365761
66785.60105435515,66526.30081800654
67052.39964550536,65801.48863900776
67553.40055395615,65940.57834525671
67774.90074173451,66517.55456995773
67588.60009694194,66853.46041047745
67905.49998690147,66677.68346973456
67623.30003938536,66985.30826345511
67723.4993043473,66724.85157880805
67799.00052570303,66791.91191338756
68048.3998289438,66887.18639570821
67989.20037681895,67153.53130329886
67813.69976163316,67136.15392041962
67927.19915447521,66946.67089609917
67978.7002309877,67028.10016691824
67647.10023580262,67124.29681234188
67789.79993688445,66778.07203833957
67831.30029932392,66859.67498513694
67761.59972084673,66941.52482432156
67822.9004686774,66880.22049623326
68022.19986277635,66931.88590654582
68120.49887958907,67138.93202365925
68188.29988022547,67275.42549141162
68070.00069945966,67355.4005699907
68180.90055880326,67260.8371558215
68227.80066910485,67355.2268169229
68416.1006675647,67421.9515264524
68570.50057879406,67616.94101326412
68300.00049838297,67798.0312275748
68413.39969324165,67564.43422431895
68549.29924945245,67630.99147420723
68521.8006689387,67783.64821054092
68173.80055081351,67764.49633921827
68355.50072808146,67414.8748254541
67926.69950018033,67523.4310562347
67934.49962131595,67129.9145575013
67905.99982429849,67051.34181651712
68128.59972629117,67015.70118617297
67872.69943356165,67238.79391818866
68010.0005808076,67018.0464717927
67947.70085370653,67111.0036812198
67942.19897759525,67059.65231488709
68007.39964492974,67036.59975384826
67974.00050590381,67099.34189398876
67912.19879201443,67088.67463562702
68016.09990761922,67007.41096101009
68092.50005889406,67113.32018321843
68184.90127498478,67205.23434524535
67893.10106296382,67326.81967298199
67618.20010398857,67048.31770874851
67414.50053830631,66683.73823787853
67655.99887712828,66418.0076511277
67596.89944358938,66642.8484777399
67350.10048601149,66651.87236093346
67383.89944364566,66373.31602867164
67386.0003459469,66340.41759381373
67369.19957012811,66365.79242660086
67570.40024800478,66347.2436210523
67633.10022167939,66544.17093963565
67610.50037863952,66654.35928786045
66696.99977101406,66649.76308213314
64743.099807795996,65660.3538469096
64895.09901331755,63550.73346838659
64779.70122457291,63390.98866965853
65032.89865676972,63316.86066418424
65715.49981238612,63560.13859101382
65916.6995189546,64286.85104989802
65638.90006704636,64609.236633717286
66378.29995592611,64364.89500482037
66295.0000060628,65094.42933383833
66166.40032549763,65141.404491902416
66245.99996515349,64985.48187123101
66097.39954546368,65062.07812139281
65888.90084286193,64930.693560308464
65620.50027719705,64716.781753413175
65335.400435934745,64399.52481648822
64767.39935508149,64055.41412475899
64587.70082935969,63459.380753112346
64262.90024966572,63196.78763023972
64448.899604700484,62874.37974363314
64546.70049622016,63004.66680954124
64693.899447576565,63132.787716566614
64615.30110698326,63304.172100752214
64904.09913381704,63257.256956857105
64122.29961047867,63547.01573994504
64072.60073253205,62837.21927535976
63557.299075739356,62669.9546386547
63338.4991166721,62190.666941732925
63065.599065803064,61931.60744430528
63045.90063881659,61656.03606632526
63152.79900803593,61616.663638707396
63352.39980873827,61724.52624615678
63217.70082649487,61936.95268210024
63253.10128485199,61854.74058876286
63191.10047309105,61861.52185890608
62931.79964507163,61824.95538642942
62871.79937046592,61579.67122685424
63428.4993902664,61496.49413258101
63944.299534446705,62038.31735651524
64228.30063423698,62633.788090509464
64187.90001985937,63020.8481343422
64391.20065449135,63035.841944707136
64401.99938076954,63246.494841205415
64430.10017189648,63319.73285514803
64004.600038252305,63349.77433086234
64090.200159030916,62901.07035979509
64032.499839881704,62915.03757339147
64185.399256628036,62884.66599648792
65867.20086029821,63019.38718746783
65851.3001228543,64851.388785489464
65371.100212301986,65115.23857738837
65438.10024551903,64628.94858544784
64860.89901952032,64605.119305251814
64869.90062785254,63994.28293169344
65010.498932833405,63877.85597283741
65500.00108071571,64030.74402815198
65525.30116021204,64589.55868509804
65372.60026577649,64698.961411658514
65399.800252411835,64552.61158857448
66046.29970416837,64542.82368339461
66208.00060473631,65213.37736494949
66942.70012984051,65478.92540112662
67367.20080454013,66198.98846340465
68270.1995341781,66695.42159687585
68628.1004510889,67508.77489252525
69301.19934092269,67919.61854634693
69008.60115023566,68512.4556268587
69096.49977286263,68386.44026112244
68875.7995523354,68426.42014196975
68399.10100298698,68240.51721476627
67958.2997211867,67858.1968455207
68300.09958006529,67429.40521632932
68220.09892455794,67645.67158616589
68230.10082957061,67637.11932850548
68192.89981557292,67627.07778162046
68545.4011594623,67617.02815628842
68417.1010357058,67891.79525960548
68149.10078246135,67852.68474752177
67805.50008834808,67633.07587170963
67926.50015056712,67291.8508217313
68554.19916194127,67339.35957198827
68267.00067608352,67882.80928051734
68016.20010860481,67738.61405023409
68140.40058855074,67504.03668263841
67867.10104754311,67554.7872334127
67660.89952280057,67365.77092083488
67357.50076413543,67133.58994786255
66612.40019057778,66853.8249294663
66796.00055464052,66139.05414317356
67270.90017856166,66185.7944507606
67555.00050120553,66651.4004164093
67394.40094579187,66951.48829815966
67433.39855060796,66863.42107187826
67529.19990332397,66864.59100326464
67447.49943021713,66941.42484190957
67193.79905215964,66898.79928427743
67322.00041015673,66676.1224673461
67231.59970225184,66736.14552954386
67569.89995305196,66676.47771698817
67712.2002662885,66960.82379302668
67691.3004399915,67126.0667073149
67615.1995828573,67127.7381005258
67642.90052610531,67067.62702871153
67903.40108186081,67066.98277987039
67322.50026209273,67290.76115379669
66573.50023050158,66827.07573991135
66082.59981252141,66061.1787271453
65895.9007814661,65457.86749744753
66236.4002794688,65183.91940750671
65854.29965432997,65506.887527371066
66070.00077476169,65175.04374879717
65438.40057763329,65305.36573225746
65670.40027786013,64684.97846250201
65277.10027649931,64840.561715295684
65364.60030762975,64457.67300510447
65564.20057499614,64477.00379581997
65500.10003002993,64707.67762803394
65600.1001332236,64683.59698027277
65833.3999357716,64779.31516445201
65905.99959682075,65024.7665138552
65740.1003796086,65136.1712079858
65928.19992850415,64978.02122070467
65757.49922554103,65134.81258279073
65629.49884665392,65005.941739889866
65551.89997975895,64832.794275176464
63787.59882712201,64733.651549840724
63433.10070919139,62839.74312416572
63617.69866143462,62189.16239410556
63971.49942021945,62305.34400369329
63814.20058175765,62708.50474469385
63983.198894868576,62613.950808544694
65074.89911731622,62745.93261647568
64400.60059435871,63939.74891906582
64802.00014350566,63425.51101591722
65054.900834070824,63728.0561172287
65402.50047435562,64076.654913952334
65874.79969856006,64487.02823149616
66316.39975043813,65021.989438032404
66931.2004240814,65543.59285397115
66689.89887296433,66188.61488144749
67080.10036854041,66060.49618742216
66939.60113807378,66374.61482710493
66762.89900321583,66323.858321832
67313.49925117404,66137.5529183691
67587.79946975822,66605.31732331838
67477.69885714294,66922.62442423611
67320.69932228647,66874.76510287172
67264.60098174802,66721.06800663701
66899.9999494727,66642.48539686881
67121.49952201889,66304.79836244907
66540.09909255267,66453.49962634998
66382.5001070082,65977.44524478496
66438.90031956931,65728.42759728376
66443.49949284096,65753.14530595558
66268.8992689231,65777.49444711112
66899.99986986318,65603.30683382823
66820.20011300614,66160.87066725807
66813.89970009675,66187.25224361148
66120.29921225201,66169.0266809457
65954.20045963314,65525.22913763301
66287.20033990941,65259.92874214285
65925.60101231659,65543.99657961198
65259.299536716855,65249.19432554287
65624.99990566405,64494.492009463414
65231.89991645634,64792.06696253299
65746.89998285801,64432.90123277492
66479.29931471132,64913.41528527421
66509.30132022219,65717.16394005979
66246.2992954045,65896.00753798311
66796.10081036961,65650.19481298156
66838.10143605668,66130.8418421951
66700.59967726126,66260.0904169578
66170.09924758578,66130.10211801896
65977.59939535455,65616.35492669824
66254.70064442794,65343.13370559633
66132.70021710993,65572.96499353141
66286.1990552742,65513.943919275785
66333.00018780715,65635.44931052644
65928.8009680403,65711.75772580632
65410.99917934014,65314.77640266981
67144.10097228369,64732.546634136364
69404.70018746777,66305.74162149012
69168.40050544735,68419.55801026666
68853.99904297099,68568.25503424554
68930.70108415234,68291.01141108281
69074.10065561163,68304.96316291965
69374.09996939036,68441.41421417313
69403.00092529533,68685.85581351985
68799.90026908967,68747.56924357644
69056.09970776776,68292.30523591477
68720.69946475401,68397.72158513122
68477.6995947568,68169.69627138023
68353.4992596227,67940.2226108993
68087.79967419819,67788.81204214238
67911.40033833818,67576.61300956529
68070.10153057514,67396.09645271691
68141.89971433998,67503.21570746753
66975.99997957714,67566.27622853633
66615.99996546138,66603.59688258318
66822.4003457794,66075.97395232233
66999.29865905059,66194.26194719618
67364.39854249464,66388.54969900142
66895.50072183712,66733.61308127223
66540.00082866315,66373.07995140838
67703.40057452465,65922.9587418792
68135.69915012897,66928.0349103107
68280.39902485472,67482.87022898077
68599.89905482424,67662.45705333557
68405.90004357637,67946.23511273596
68231.80077776579,67826.88710811558
67982.49892334166,67646.89161774685
68277.8994550188,67406.76429855375
68299.50149350756,67628.66918518023
68067.5005669462,67688.49542860275
68388.40044062157,67494.88448531569
68291.50108884301,67732.89202957551
67697.1006265397,67688.20065699574
67750.60103746396,67146.83324461587
68169.49983625213,67094.58767872857
68466.50096101052,67489.51675466794
69460.20003618287,67810.90549693318
70982.6998602921,68683.94221310198
71488.79954429198,70017.64829389764
71315.69986276551,70627.21567075678
71080.10007924812,70571.05281034269
71305.29987404447,70367.24750221623
71443.10051680173,70502.84916417563
71573.50046304587,70653.17227401059
73351.09994215354,70772.34024011137
73245.19967649078,72168.91811360976
73177.49968346398,72368.65953556061
73645.99968051854,72296.63263407772
73576.40059114431,72661.01723135298
72976.700140131,72681.2800240501
73265.0002764329,72210.61882462712
72667.1003085732,72338.52182358486
72640.39977973723,71926.72193177587
72723.20019917063,71821.01559847566
72494.99950448103,71883.90887920954
72465.79991556685,71722.63389461717
72460.09988990039,71669.23611264149
72775.79995670405,71659.56914891134
72368.79957276133,71903.81492367144
72511.00000382627,71633.81490158486
72025.60034636648,71688.4348238049
72301.89911363374,71338.12038450234
72562.50004491105,71479.93903349063
73346.49998608843,71716.85567771312
72878.79973729418,72372.26643656079
72846.79959570477,72125.37531463988
72422.39935847188,72037.57092630828
72573.29951514342,71705.63508161568
71622.7994094533,71761.30226856274
71270.3003874399,71056.05564037574
70667.09990989917,70637.61459123227
70966.80064015587,70133.05493346213
70883.49953634494,70275.51560367111
71201.30062231807,70259.89185519872
71089.90006450718,70486.29086511645
71164.09974911138,70454.57587623021
70847.59994138617,70494.87007219972
70945.70051135463,70263.60548460594
71209.19860999603,70288.6793945763
71201.69946739954,70513.78688437204
71038.70081299746,70554.72961961162
70582.79908478509,70424.45588221074
70400.40013358508,70066.37550204663
70571.59985922131,69862.95551245127
71035.10019858091,69971.44830921353
70760.40062954894,70350.29037136979
70528.70000437644,70204.70453571473
70620.59980574915,70001.93786759615
