y_true,y_pred
68610.1,69007.0405082164
68424.7,68638.10592096623
68263.0,68371.96082992513
68423.0,68245.37342571594
68819.4,68453.21068249817
68965.1,68905.30182881825
68800.0,68830.37486130769
68812.7,68891.88802241415
68596.8,68713.47984536005
68293.7,68433.09978045951
68389.3,68567.58169681675
68842.6,68395.88113873955
68351.5,68904.25587010378
68422.1,68464.03819052342
68554.6,68765.0604825714
68729.0,68610.60616373655
68959.4,68707.47696554808
68760.0,68961.95662003563
68777.0,69086.45874763175
69732.1,67858.28686347221
68356.6,69573.8756368032
68390.2,68515.4655710487
67505.6,68378.01333566882
67844.8,67398.8233237775
67904.9,67674.38618004804
67829.9,67843.0338780493
67878.2,67798.48670781289
68499.9,68033.81535760101
68831.2,68686.81615439118
68559.0,68927.73872029343
68863.8,68387.53971926992
68856.9,68877.66328120859
68584.9,68717.27562255881
68800.6,68310.94034548786
68440.9,69110.77725182762
68444.7,68738.38058520216
68209.0,68215.00155201391
68357.2,68306.89209788716
68350.0,68628.41132393044
68132.9,68240.24381555787
68088.9,68230.97525731844
67813.2,67982.4092397074
67822.8,67753.23453402305
67888.0,67843.00263842242
68099.5,67020.59866004434
66842.9,68285.8913961108
67361.0,66288.91714432537
67495.9,67552.32836389853
67208.0,67347.19928432582
68054.3,67074.09213393695
67768.4,68052.83569271685
67721.2,68151.46942166775
67643.8,68056.70894505031
67493.6,67552.83759727312
67474.9,67564.16005622657
67269.3,67472.52171961646
67133.0,67019.176277862
67297.8,67101.93035120216
67591.4,67173.4223149146
67791.1,67833.98679449862
67604.7,67434.70364508034
67816.6,67723.06529387562
68080.3,67882.288129093
68100.1,68064.18477511573
68128.2,68191.01788632925
67776.7,67887.5281187819
67330.2,67783.72748395253
67425.0,67792.69076511795
67207.4,66860.30202135739
67185.0,66601.25066473
67666.7,67057.60022807014
67102.7,67936.03983454066
67152.6,66942.41674663643
66321.3,67557.8740795244
66138.1,66136.62884125685
66231.4,66405.1953391227
66300.0,66338.78263938929
66382.5,66094.23591503878
66426.0,66531.79250929819
66403.0,66314.01725767409
66836.8,66210.69065332093
66804.7,67057.08957036897
66952.6,66771.88016201044
66773.0,67064.86595386607
66849.0,66551.88655954794
67120.4,67042.29331092865
67179.4,67255.72627102265
66938.4,67081.66420181122
66803.6,66923.7179185786
66809.1,66491.98330241982
66462.4,66602.50582388627
66485.2,66537.12190518389
65875.1,66478.84328623296
66391.3,65236.67052508761
66378.2,66922.42616439138
66269.9,66150.54478499616
66341.7,66156.65996353995
67013.9,66347.22938120783
67028.6,66801.62038508692
67117.6,67060.40745722911
66896.8,67116.1777561767
66885.9,66857.62277393528
66982.1,66899.29490799984
67205.3,66871.22662437949
67253.4,67367.40312996336
67215.1,67316.24471940653
67332.0,67432.64121354165
67232.7,67337.15593040836
67762.3,67175.41279814576
67819.3,68024.40380670522
67802.9,67974.8021919916
67853.6,67685.15636818937
68186.9,67804.07117546041
67920.4,68026.10593246217
67299.9,67517.66354150798
67510.8,67351.86702690902
66785.6,67095.96759476514
67052.4,67026.804789371
67553.4,67285.5450842014
67774.9,67225.30225525473
67588.6,67854.26803188991
67905.5,67502.73372996283
67623.3,67831.651280933
67723.5,67709.7945607821
67799.0,67646.8609552632
68048.4,67840.25638736646
67989.2,68126.32957691055
67813.7,68086.87160786276
67927.2,68050.03495654724
67978.7,67887.46012761441
67647.1,68115.73346674787
67789.8,67492.18946478766
67831.3,68104.46016355361
67761.6,67988.92770001068
67822.9,67775.76928103362
68022.2,67728.07390112364
68120.5,68130.20762722571
68188.3,67989.09698762702
68070.0,67704.43540814721
68180.9,68199.39434742334
68227.8,67501.26911450484
68416.1,68651.0686311326
68570.5,68660.15847124864
68300.0,68625.20688430073
68413.4,68232.92898175545
68549.3,68923.74178185104
68521.8,68402.86073439733
68173.8,68621.15468663086
68355.5,68088.0562979821
67926.7,68483.61073601893
67934.5,67930.02142626638
67906.0,67958.05721368737
68128.6,67985.86334404795
67872.7,68139.29493838768
68010.0,67756.94018068504
67947.7,68039.21934325577
67942.2,68231.62561718168
68007.4,67927.22069251521
67974.0,68032.21597417533
67912.2,68098.1606057686
68016.1,68121.88721719937
68092.5,67914.82569213909
68184.9,67728.50824978935
67893.1,68359.97477722753
67618.2,67540.61918496556
67414.5,67848.11325505647
67656.0,67728.84732616386
67596.9,67629.00346668932
67350.1,67559.97497084715
67383.9,67568.27039827373
67386.0,67225.76023323006
67369.2,67267.32081226149
67570.4,67499.8575134956
67633.1,67481.72005714852
67610.5,67612.10025335338
66697.0,67509.5832539998
64743.1,66839.69178288519
64895.1,64586.336759733174
64779.7,64810.617058903576
65032.9,64816.95255880701
65715.5,65056.08923715121
65916.7,65732.49852683042
65638.9,65935.72827943166
66378.3,65696.35377725905
66295.0,66496.14600546777
66166.4,66360.04683574977
66246.0,66148.1351781379
66097.4,66160.61555897267
65888.9,65984.46942746833
65620.5,65877.60613564003
65335.4,65804.65328603312
64767.4,65164.40551807433
64587.7,64691.13886171621
64262.9,64664.782294642086
64448.9,64239.5188644831
64546.7,64282.5874440932
64693.9,64736.808344751276
64615.3,64519.49768452909
64904.1,64610.91616261226
64122.3,64459.149027618136
64072.6,63270.723490171644
63557.3,64049.788591497236
63338.5,63551.687969470775
63065.6,63426.59322777627
63045.9,63382.55062946524
63152.8,63162.73900335367
63352.4,63003.58689748358
63217.7,63689.10198047018
63253.1,63213.28418629127
63191.1,63227.99638883231
62931.8,63270.95738202338
62871.8,62716.88308966853
63428.5,62649.45987098051
63944.3,63226.11626478973
64228.3,63940.69756728396
64187.9,63929.41981919897
64391.2,63989.25470437199
64402.0,64256.93050374737
64430.1,64500.57628351232
64004.6,64469.03077938221
64090.2,64159.9117751437
64032.5,64078.63194496815
64185.4,64163.27782627962
65867.2,63365.76541685163
65851.3,64941.24107147929
65371.1,65691.087504759
65438.1,65192.18794065736
64860.9,65431.32924501024
64869.9,65174.30691380238
65010.5,65015.08864433147
65500.0,64975.327214400946
65525.3,65813.02449450539
65372.6,65494.74548285251
65399.8,65272.70878057679
66046.3,65307.61453236288
66208.0,65968.17625760764
66942.7,66408.78348798165
67367.2,67100.78897854287
68270.2,67382.85549271425
68628.1,67986.50766799365
69301.2,68667.67996422284
69008.6,69158.06485474408
69096.5,69118.15707282066
68875.8,68916.7440203609
68399.1,68998.57427761068
67958.3,68305.17627585816
68300.1,68177.26329121197
68220.1,68786.81169189095
68230.1,68165.27378978924
68192.9,67708.78496912772
68545.4,68129.31888862737
68417.1,68109.55406466733
68149.1,68423.04915968308
67805.5,68271.36164157248
67926.5,68151.81325219086
68554.2,67859.33840797178
68267.0,68517.55285456941
68016.2,68239.98814672689
68140.4,68206.99623109696
67867.1,68189.54483998599
67660.9,68532.87467510696
67357.5,68117.89304561338
66612.4,67931.71126333202
66796.0,66719.00583563908
67270.9,67231.99973163154
67555.0,67134.49360047386
67394.4,67628.37714495079
67433.4,67057.27963537477
67529.2,67255.4298031298
67447.5,67289.67309540117
67193.8,67704.51192111622
67322.0,68001.88107165438
67231.6,67293.72932576509
67569.9,66966.62680602865
67712.2,67802.20886807947
67691.3,67349.43460714664
67615.2,67574.37320684314
67642.9,67517.33142132964
67903.4,67960.55383379936
67322.5,68230.36551095726
66573.5,67069.78382671747
66082.6,66439.57299738718
65895.9,66449.16768496898
66236.4,65816.1408289842
65854.3,66515.87007199158
66070.0,65881.97377654396
65438.4,66142.81078166868
65670.4,65667.3605828098
65277.1,66223.7321226721
65364.6,65235.66039288657
65564.2,65331.339663266815
65500.1,65490.30005713349
65600.1,65322.68081706075
65833.4,65363.062007965345
65906.0,65894.33403529513
65740.1,65932.62960935738
65928.2,65691.58064659381
65757.5,66087.93900450958
65629.5,65981.03128983868
65551.9,65541.59831275075
63787.6,65387.089049307244
63433.1,63568.67810084257
63617.7,63602.79648306761
63971.5,63632.39311778001
63814.2,63494.87398291585
63983.2,63475.93193366712
65074.9,63973.90248596266
64400.6,65166.63854416965
64802.0,64083.71119878872
65054.9,64796.19433244594
65402.5,64397.78317422235
65874.8,65656.12165512217
66316.4,65918.86130968433
66931.2,66518.94682544212
66689.9,66975.0462186854
67080.1,66663.9630566795
66939.6,67197.64496195182
66762.9,67008.3189952214
67313.5,66663.59559313807
67587.8,67321.02680117586
67477.7,67653.84744420233
67320.7,67549.94743912715
67264.6,67313.89320757634
66900.0,67211.43109718453
67121.5,65934.85350247766
66540.1,67000.97833851677
66382.5,66746.07327371954
66438.9,66268.01119325067
66443.5,65996.48761252942
66268.9,66306.18477450333
66900.0,66740.11167160886
66820.2,66727.99822809549
66813.9,66840.69834828342
66120.3,67052.8668630121
65954.2,65943.62976126742
66287.2,66308.65230702331
65925.6,66310.85350596778
65259.3,66260.31862646416
65625.0,65198.2928510881
65231.9,65801.64997321567
65746.9,65189.966524652504
66479.3,65797.72484784239
66509.3,66820.17498434418
66246.3,66550.33286047193
66796.1,66273.19906700726
66838.1,66652.97960698661
66700.6,66753.86996616444
66170.1,66477.65906823521
65977.6,65374.28223370248
66254.7,65532.143554642054
66132.7,66302.40297871658
66286.2,66337.95509547123
66333.0,66205.02935521893
65928.8,66337.69459267828
65411.0,66786.6191405201
67144.1,64977.656695231926
69404.7,67437.26658030394
69168.4,69261.12183590574
68854.0,69264.04505476076
68930.7,69259.0607152013
69074.1,68956.05709832512
69374.1,69042.7024589109
69403.0,69458.24662107277
68799.9,69393.0729267331
69056.1,68975.96260440398
68720.7,69352.78340944886
68477.7,68991.73581467687
68353.5,68457.69306062795
68087.8,68577.22158271066
67911.4,68010.19714454758
68070.1,67808.129462179
68141.9,67624.93637371296
66976.0,68175.929994178
66616.0,66779.54328241106
66822.4,66467.19956914183
66999.3,66942.90004336022
67364.4,67028.29354144323
66895.5,67085.50185667635
66540.0,66941.48614044963
67703.4,67356.79108191385
68135.7,68844.43358543732
68280.4,67635.34480731477
68599.9,68066.52651261567
68405.9,68836.05799876161
68231.8,68272.09370076614
67982.5,68030.52879813034
68277.9,68184.79409760152
68299.5,67780.70651521682
68067.5,68719.42562243441
68388.4,68251.90636171881
68291.5,68287.65176733866
67697.1,68094.83834418039
67750.6,67827.99879080254
68169.5,67679.95517611646
68466.5,68200.19315078117
69460.2,68242.07782463176
70982.7,68817.53904627301
71488.8,71039.51435490891
71315.7,71557.62032501279
71080.1,71483.27595312685
71305.3,71280.4107742407
71443.1,70840.19228439339
71573.5,70999.05548914993
73351.1,73173.99901016745
73245.2,74823.17599243957
73177.5,73129.72121922715
73646.0,73180.50979494094
73576.4,73603.30502138652
72976.7,73558.92992774562
73265.0,72975.94738387578
72667.1,73450.84058319936
72640.4,72328.3040488945
72723.2,72664.24883837473
72495.0,72720.09971432692
72465.8,72305.66070620544
72460.1,72091.02634290028
72775.8,72364.1284863006
72368.8,72924.52814971007
72511.0,72587.33773164064
72025.6,73069.08355028214
72301.9,72138.40598401561
72562.5,72368.82519886589
73346.5,72595.66877401392
72878.8,73355.80495709412
72846.8,73173.30849941172
72422.4,72638.33448658313
72573.3,72278.38252010511
71622.8,74124.0921566192
71270.3,71648.0419221045
70667.1,71280.63631963298
70966.8,71017.38042090551
70883.5,70826.56279487106
71201.3,70509.13373319714
71089.9,71252.86761255054
71164.1,70949.42302428304
70847.6,71175.54478202922
70945.7,70746.2937225667
71209.2,71014.9046443494
71201.7,71157.01140268763
71038.7,70889.21441452565
70582.8,71229.93161734498
70400.4,70566.25579155794
70571.6,70610.67674315421
71035.1,70847.01773320038
70760.4,71964.55866749825
70528.7,71066.4929886118
70620.6,70780.10418616782
