y_true,y_pred
65954.2,66101.15382859304
66287.2,65938.1653735102
65925.6,66288.12604853266
65259.3,65915.12646886511
65625.0,65233.11983202334
65231.9,65621.06060110377
65746.9,65217.692742473715
66479.3,65754.44843298275
66509.3,66506.16264672697
66246.3,66525.65577842969
66796.1,66247.64998207861
66838.1,66813.7301519923
66700.6,66849.51762759394
66170.1,66702.95485745899
65977.6,66155.32101603776
66254.7,65963.2685459288
66132.7,66254.90320192535
66286.2,66129.09741829938
66333.0,66288.81453023401
65928.8,66335.83081968776
65411.0,65918.7089435035
67144.1,65391.47986862257
69404.7,67184.3096598384
69168.4,69490.26007216926
68854.0,69203.05518238466
68930.7,68861.81849918305
69074.1,68936.68036921915
69374.1,69081.08980408675
69403.0,69386.0557074227
68799.9,69409.62593071649
69056.1,68786.0160556974
68720.7,69056.63450594532
68477.7,68711.44582111287
68353.5,68466.32890873757
68087.8,68344.46394988723
67911.4,68075.89310023053
68070.1,67900.62824929925
68141.9,68069.37752112288
66976.0,68143.59154621883
66616.0,66943.95073813463
66822.4,66590.32405713691
66999.3,66815.77681261381
67364.4,67001.11355760782
66895.5,67379.10680798018
66540.0,66885.29474056586
67703.4,66522.00315916963
68135.7,67737.90873882045
68280.4,68168.49615951034
68599.9,68301.62390796514
68405.9,68622.02979062864
68231.8,68409.40117576029
67982.5,68227.0644005389
68277.9,67971.03052585285
68299.5,68283.27070469463
68067.5,68302.89278487551
68388.4,68060.57872820733
68291.5,68396.92250284414
67697.1,68292.0336253483
67750.6,67675.49966257584
68169.5,67742.13464193179
68466.5,68180.90715715966
69460.2,68483.02916803796
70982.7,69505.28198388849
71488.8,71061.83633666167
71315.7,71546.05657166804
71080.1,71336.89383063682
71305.3,71081.61333731655
71443.1,71312.72361788996
71573.5,71451.62630307351
73351.1,71582.09688554514
73245.2,73431.34210719797
73177.5,73268.8373662362
73646.0,73182.90592200034
73576.4,73668.05390121212
72976.7,73581.16811774828
73265.0,72952.77807533351
72667.1,73268.92798743211
72640.4,72642.96201030805
72723.2,72630.7684871926
72495.0,72723.35779884025
72465.8,72485.29407704959
72460.1,72461.1365861059
72775.8,72458.21562066664
72368.8,72788.69107795173
72511.0,72355.9204816219
72025.6,72512.5591297375
72301.9,72005.42028769749
72562.5,72306.63486085813
73346.5,72575.35802725489
72878.8,73384.85245681094
72846.8,72872.22592574357
72422.4,72843.93291014596
72573.3,72404.02708247869
71622.8,72571.86033488363
71270.3,71583.8413202719
70667.1,71240.04892027385
70966.8,70630.34249117743
70883.5,70963.80887140735
71201.3,70878.88600139433
71089.9,71212.34055925545
71164.1,71089.91263389864
70847.6,71167.12312765904
70945.7,70836.00261215681
71209.2,70944.9093266312
71201.7,71219.6053867611
71038.7,71205.67804526923
70582.8,71033.71553609929
70400.4,70562.29106594926
70571.6,70384.57440319205
71035.1,70572.03639431698
70760.4,71054.18674059237
70528.7,70757.08090382739
70620.6,70517.93556411358
