iter	RMSE
381	0.008698132076
382	0.008699761659
383	0.008699291439
384	0.008700754436
385	0.008701585737
386	0.008700775874
387	0.008700882406
388	0.008703560816
389	0.008703812727
390	0.008704981931
391	0.008704739655
392	0.008705937721
393	0.008707274866
394	0.00870793318
395	0.008707035518
396	0.008707177821
397	0.008708113621
398	0.008708063617
399	0.008706492889
400	0.008704326872
401	0.008705927036
402	0.008705732519
403	0.008706363892
404	0.008707720291
405	0.008706752911
406	0.008706628385
407	0.008707000482
408	0.008713668493
409	0.008712679676
410	0.00871284805
411	0.008716224765
412	0.008717768708
413	0.008719115893
414	0.008719845799
415	0.008723900861
416	0.008726992368
417	0.008729221128
418	0.008730695056
419	0.008731601742
420	0.008732855144
421	0.0087363461
422	0.008737296971
423	0.008739226378
424	0.008741103439
425	0.008742422089
426	0.008742342189
427	0.008742166845
428	0.008741732119
429	0.008742253657
430	0.008744001265
431	0.008745802744
432	0.008744827804
433	0.008745032929
434	0.008745383557
435	0.008749500118
436	0.008750723236
437	0.008756350866
438	0.008758423629
439	0.008758610622
440	0.008759043792
441	0.008759297705
442	0.00875805896
443	0.008758496302
444	0.008757211206
445	0.008757312836
446	0.008757678374
447	0.008758436797
448	0.008760631948
449	0.008761096808
450	0.008761550981
451	0.008763204249
452	0.008765981876
453	0.00876644017
454	0.00876592444
455	0.008767325195
456	0.008772824976
457	0.008773979977
458	0.008775404198
459	0.008777990276
460	0.00877912423
461	0.00877908761
462	0.008778678741
463	0.008778160366
464	0.008780179688
465	0.008781701965
466	0.008781826245
467	0.008782345452
468	0.008782719265
469	0.008783560389
470	0.008783164718
471	0.008784106257
472	0.008788459897
473	0.008789879488
474	0.008790371329
475	0.008789988421
476	0.008789910245
477	0.008789871903
478	0.00878927833
479	0.008790697808
480	0.008794506857
481	0.008795371102
482	0.008795428854
483	0.008795234491
484	0.00879201228
485	0.008793553142
486	0.008793960516
487	0.008794639128
488	0.008794452084
489	0.008794356495
490	0.008798755754
491	0.008798892147
492	0.008799051317
493	0.008798546698
494	0.008800281784
495	0.008802556789
496	0.008802574306
497	0.00880258906
498	0.008801251213
499	0.008802586828
500	0.008804120793
501	0.008803935903
502	0.008805514596
503	0.008806489345
504	0.008807204459
505	0.008807853345
506	0.008808257119
507	0.008809062108
