start_ms,open,high,low,close,volume,turnover,timestamp
1770958800000,1943.73,1945.95,1931.73,1933.0,29031.76,56285272.0744,2026-02-13 05:00:00+00:00
1770962400000,1933.0,1938.23,1923.12,1935.54,33574.94,64822598.5895,2026-02-13 06:00:00+00:00
1770966000000,1935.54,1947.77,1931.34,1934.59,54401.82,105525460.9868,2026-02-13 07:00:00+00:00
1770969600000,1934.59,1964.42,1932.75,1958.32,46979.26,91645062.3487,2026-02-13 08:00:00+00:00
1770973200000,1958.32,1966.2,1952.15,1961.02,30158.93,59108019.7436,2026-02-13 09:00:00+00:00
1770976800000,1961.02,1969.0,1955.72,1958.54,28943.6,56733726.1462,2026-02-13 10:00:00+00:00
1770980400000,1958.54,1961.74,1943.24,1959.5,40404.91,78918262.9442,2026-02-13 11:00:00+00:00
1770984000000,1959.5,1964.15,1951.42,1959.92,19283.02,37779695.2365,2026-02-13 12:00:00+00:00
1770987600000,1959.92,1980.72,1955.02,1969.55,75848.0,149457046.2641,2026-02-13 13:00:00+00:00
1770991200000,1969.55,2002.05,1962.13,1990.05,161487.11,320400790.0609,2026-02-13 14:00:00+00:00
1770994800000,1990.05,2050.43,1985.74,2033.8,207446.29,420182804.0926,2026-02-13 15:00:00+00:00
1770998400000,2033.8,2072.52,2030.39,2060.6,139599.88,286625804.6007,2026-02-13 16:00:00+00:00
1771002000000,2060.6,2068.01,2048.5,2058.47,55700.59,114638994.2328,2026-02-13 17:00:00+00:00
1771005600000,2058.47,2064.11,2049.5,2056.42,55406.78,113933381.0154,2026-02-13 18:00:00+00:00
1771009200000,2056.42,2061.11,2050.06,2056.75,48161.76,99053962.9047,2026-02-13 19:00:00+00:00
1771012800000,2056.75,2058.89,2037.8,2044.49,48277.89,98818673.3629,2026-02-13 20:00:00+00:00
1771016400000,2044.49,2057.8,2043.87,2052.8,21015.94,43132872.7935,2026-02-13 21:00:00+00:00
1771020000000,2052.8,2058.8,2043.45,2053.2,20540.37,42121431.1508,2026-02-13 22:00:00+00:00
1771023600000,2053.2,2053.35,2044.85,2047.62,14605.77,29931338.5166,2026-02-13 23:00:00+00:00
1771027200000,2047.62,2055.16,2039.15,2053.95,17803.72,36440550.181,2026-02-14 00:00:00+00:00
1771030800000,2053.95,2056.77,2049.34,2053.21,7204.81,14792949.666,2026-02-14 01:00:00+00:00
1771034400000,2053.21,2053.34,2046.71,2049.07,6693.53,13720627.463,2026-02-14 02:00:00+00:00
1771038000000,2049.07,2056.51,2047.06,2053.34,9922.3,20362836.0972,2026-02-14 03:00:00+00:00
1771041600000,2053.34,2056.96,2051.3,2052.35,17803.18,36580689.7914,2026-02-14 04:00:00+00:00
1771045200000,2052.35,2055.9,2049.22,2049.9,10192.94,20920859.9606,2026-02-14 05:00:00+00:00
1771048800000,2049.9,2053.8,2046.8,2052.54,11529.11,23644337.5516,2026-02-14 06:00:00+00:00
1771052400000,2052.54,2059.74,2049.3,2056.0,26949.29,55373593.3925,2026-02-14 07:00:00+00:00
1771056000000,2056.0,2089.8,2055.8,2081.06,91867.8,190501181.4701,2026-02-14 08:00:00+00:00
1771059600000,2081.06,2087.8,2074.5,2077.01,24893.95,51792911.5771,2026-02-14 09:00:00+00:00
1771063200000,2077.01,2077.01,2071.2,2076.28,10451.22,21680694.8023,2026-02-14 10:00:00+00:00
1771066800000,2076.28,2107.36,2076.13,2098.3,79418.51,166409754.3766,2026-02-14 11:00:00+00:00
1771070400000,2098.3,2099.13,2065.17,2070.09,71321.01,148436617.1776,2026-02-14 12:00:00+00:00
1771074000000,2070.09,2075.51,2061.83,2070.65,46392.54,96004818.1477,2026-02-14 13:00:00+00:00
1771077600000,2070.65,2087.86,2067.76,2084.02,37495.83,77893222.6338,2026-02-14 14:00:00+00:00
1771081200000,2084.02,2092.91,2079.68,2086.45,29037.15,60570707.8461,2026-02-14 15:00:00+00:00
1771084800000,2086.45,2087.09,2066.19,2081.93,41268.76,85631482.9857,2026-02-14 16:00:00+00:00
1771088400000,2081.93,2088.61,2076.34,2079.19,18155.23,37806280.1222,2026-02-14 17:00:00+00:00
1771092000000,2079.19,2085.77,2077.7,2084.58,8252.68,17185816.3202,2026-02-14 18:00:00+00:00
1771095600000,2084.58,2089.65,2077.16,2087.68,17979.15,37491351.7935,2026-02-14 19:00:00+00:00
1771099200000,2087.68,2091.88,2079.9,2088.93,13514.04,28206654.426,2026-02-14 20:00:00+00:00
1771102800000,2088.93,2097.96,2077.3,2085.07,28481.09,59492844.6853,2026-02-14 21:00:00+00:00
1771106400000,2085.07,2093.99,2082.42,2089.55,15854.16,33119783.5688,2026-02-14 22:00:00+00:00
1771110000000,2089.55,2092.2,2082.44,2085.63,15134.0,31600916.5637,2026-02-14 23:00:00+00:00
1771113600000,2085.63,2089.59,2071.39,2079.01,28352.67,58985787.8077,2026-02-15 00:00:00+00:00
1771117200000,2079.01,2084.08,2052.27,2062.93,65538.55,135272155.8908,2026-02-15 01:00:00+00:00
1771120800000,2062.93,2071.47,2042.59,2058.44,60089.88,123563794.2454,2026-02-15 02:00:00+00:00
1771124400000,2058.44,2062.44,2035.01,2057.98,79841.94,163442510.9039,2026-02-15 03:00:00+00:00
1771128000000,2057.98,2086.76,2057.98,2075.79,79068.4,164065323.6567,2026-02-15 04:00:00+00:00
1771131600000,2075.79,2095.44,2074.1,2087.47,30689.81,64108849.4126,2026-02-15 05:00:00+00:00
1771135200000,2087.47,2093.8,2081.2,2085.06,24574.29,51305416.3261,2026-02-15 06:00:00+00:00
1771138800000,2085.06,2103.0,2081.77,2090.68,46931.73,98118506.0078,2026-02-15 07:00:00+00:00
1771142400000,2090.68,2096.22,2054.48,2068.1,65807.39,136285768.3624,2026-02-15 08:00:00+00:00
1771146000000,2068.1,2078.0,2065.07,2067.67,25438.58,52695602.2932,2026-02-15 09:00:00+00:00
1771149600000,2067.67,2069.4,2053.0,2060.5,39076.12,80492523.4393,2026-02-15 10:00:00+00:00
1771153200000,2060.5,2065.85,2057.4,2060.85,12628.67,26030991.0186,2026-02-15 11:00:00+00:00
1771156800000,2060.85,2067.97,2008.71,2009.31,102421.73,208669455.8474,2026-02-15 12:00:00+00:00
1771160400000,2009.31,2028.29,1992.46,2001.28,144370.2,290291220.2938,2026-02-15 13:00:00+00:00
1771164000000,2001.28,2011.43,1991.0,2009.34,70893.66,141943220.5321,2026-02-15 14:00:00+00:00
1771167600000,2009.34,2014.44,2000.49,2010.34,38362.45,77033859.1424,2026-02-15 15:00:00+00:00
1771171200000,2010.34,2010.34,1992.49,2005.34,49586.32,99265155.464,2026-02-15 16:00:00+00:00
1771174800000,2005.34,2008.41,1954.62,1970.0,149967.38,296135286.7541,2026-02-15 17:00:00+00:00
1771178400000,1970.0,1980.34,1951.81,1958.21,100050.96,196607559.5479,2026-02-15 18:00:00+00:00
1771182000000,1958.21,1960.69,1927.21,1941.1,134862.6,261815503.2638,2026-02-15 19:00:00+00:00
1771185600000,1941.1,1959.57,1933.1,1949.23,65733.05,128012408.1053,2026-02-15 20:00:00+00:00
1771189200000,1949.23,1966.63,1949.0,1957.32,36986.76,72390677.0336,2026-02-15 21:00:00+00:00
1771192800000,1957.32,1973.91,1955.32,1969.38,35739.83,70273423.4672,2026-02-15 22:00:00+00:00
1771196400000,1969.38,1970.06,1943.03,1965.3,51959.72,101655516.8637,2026-02-15 23:00:00+00:00
1771200000000,1965.3,1978.3,1962.05,1968.27,38004.06,74872335.9226,2026-02-16 00:00:00+00:00
1771203600000,1968.27,1980.5,1955.47,1961.91,36049.15,70899920.0572,2026-02-16 01:00:00+00:00
1771207200000,1961.91,1965.83,1951.2,1956.0,20763.76,40647993.4348,2026-02-16 02:00:00+00:00
1771210800000,1956.0,1959.01,1947.56,1957.72,28840.61,56327946.6032,2026-02-16 03:00:00+00:00
1771214400000,1957.72,1972.34,1957.35,1972.01,22346.37,43932815.1529,2026-02-16 04:00:00+00:00
1771218000000,1972.01,1973.4,1951.57,1956.78,20885.21,40917399.2031,2026-02-16 05:00:00+00:00
1771221600000,1956.78,1966.9,1954.61,1965.86,14702.3,28835050.6856,2026-02-16 06:00:00+00:00
1771225200000,1965.86,1978.15,1963.29,1970.09,47396.37,93416422.0866,2026-02-16 07:00:00+00:00
1771228800000,1970.09,1977.78,1968.63,1976.31,19265.6,38020136.1102,2026-02-16 08:00:00+00:00
1771232400000,1976.31,1992.73,1975.25,1986.6,53606.76,106472419.07,2026-02-16 09:00:00+00:00
1771236000000,1986.6,1988.06,1976.43,1977.91,20498.52,40612710.9051,2026-02-16 10:00:00+00:00
1771239600000,1977.91,1983.27,1955.7,1975.09,77734.82,153030880.8945,2026-02-16 11:00:00+00:00
1771243200000,1975.09,2008.63,1971.35,2005.52,96527.42,192374373.7274,2026-02-16 12:00:00+00:00
1771246800000,2005.52,2022.97,1959.6,1966.54,192266.83,382463319.0026,2026-02-16 13:00:00+00:00
1771250400000,1966.54,1982.42,1953.46,1971.98,88101.04,173371422.3389,2026-02-16 14:00:00+00:00
1771254000000,1971.98,1985.43,1936.0,1955.66,140996.95,276056522.0013,2026-02-16 15:00:00+00:00
1771257600000,1955.66,1979.2,1954.8,1972.64,67299.71,132449961.4205,2026-02-16 16:00:00+00:00
1771261200000,1972.64,1987.62,1963.27,1977.89,72632.22,143599013.44,2026-02-16 17:00:00+00:00
1771264800000,1977.89,1984.95,1965.99,1967.95,38232.63,75562881.7451,2026-02-16 18:00:00+00:00
1771268400000,1967.95,1978.93,1965.0,1973.26,19490.42,38438380.4182,2026-02-16 19:00:00+00:00
1771272000000,1973.26,1994.03,1969.85,1992.24,46849.71,92952984.4666,2026-02-16 20:00:00+00:00
1771275600000,1992.24,2003.36,1985.37,1998.16,27291.68,54367153.782,2026-02-16 21:00:00+00:00
1771279200000,1998.16,2001.81,1982.65,1988.96,45466.17,90608836.8338,2026-02-16 22:00:00+00:00
1771282800000,1988.96,2001.81,1987.74,1997.4,28418.18,56716696.6473,2026-02-16 23:00:00+00:00
1771286400000,1997.4,2005.51,1992.48,1997.5,23628.08,47230296.0474,2026-02-17 00:00:00+00:00
1771290000000,1997.5,2008.28,1989.59,1990.65,27839.57,55611474.4439,2026-02-17 01:00:00+00:00
1771293600000,1990.65,2008.45,1978.29,1997.61,56452.42,112609787.4739,2026-02-17 02:00:00+00:00
1771297200000,1997.61,1998.29,1982.94,1984.72,28420.41,56542225.7354,2026-02-17 03:00:00+00:00
1771300800000,1984.72,1997.76,1980.62,1988.3,24287.6,48298139.8971,2026-02-17 04:00:00+00:00
1771304400000,1988.3,1989.89,1963.0,1974.56,50318.5,99345513.3531,2026-02-17 05:00:00+00:00
1771308000000,1974.56,1983.77,1974.31,1979.74,20909.52,41388544.3835,2026-02-17 06:00:00+00:00
1771311600000,1979.74,1987.57,1971.88,1984.74,25886.69,51270642.0681,2026-02-17 07:00:00+00:00
1771315200000,1984.74,1989.74,1972.48,1975.56,40717.07,80616903.1323,2026-02-17 08:00:00+00:00
1771318800000,1975.56,1978.85,1968.54,1974.78,26884.22,53042875.986,2026-02-17 09:00:00+00:00
1771322400000,1974.78,1976.81,1960.12,1965.87,38225.58,75125634.1116,2026-02-17 10:00:00+00:00
1771326000000,1965.87,1971.68,1962.6,1967.4,23164.69,45568093.0437,2026-02-17 11:00:00+00:00
1771329600000,1967.4,1976.41,1965.72,1968.76,32177.75,63451046.9374,2026-02-17 12:00:00+00:00
1771333200000,1968.76,2000.0,1963.3,1989.38,78153.46,155101615.8766,2026-02-17 13:00:00+00:00
1771336800000,1989.38,2002.38,1942.09,1947.42,190418.23,374478508.7592,2026-02-17 14:00:00+00:00
1771340400000,1947.42,1968.71,1939.7,1967.71,150036.45,293277019.5012,2026-02-17 15:00:00+00:00
1771344000000,1967.71,2010.31,1966.48,1979.35,185924.25,370113523.9587,2026-02-17 16:00:00+00:00
1771347600000,1979.35,1983.65,1952.67,1965.3,101104.7,198700629.8451,2026-02-17 17:00:00+00:00
1771351200000,1965.3,2006.97,1960.47,1998.07,106372.49,211629387.1582,2026-02-17 18:00:00+00:00
1771354800000,1998.07,2015.4,1993.6,1997.47,86262.23,172844479.1622,2026-02-17 19:00:00+00:00
1771358400000,1997.47,2000.91,1986.33,1993.91,51759.62,103228993.3941,2026-02-17 20:00:00+00:00
1771362000000,1993.91,2002.31,1991.25,1998.85,17915.29,35756262.2657,2026-02-17 21:00:00+00:00
1771365600000,1998.85,2003.59,1991.46,1993.0,24247.61,48446719.205,2026-02-17 22:00:00+00:00
1771369200000,1993.0,1997.6,1988.12,1990.93,21441.2,42710803.2501,2026-02-17 23:00:00+00:00
1771372800000,1990.93,1997.21,1980.03,1980.49,22779.12,45287149.1736,2026-02-18 00:00:00+00:00
1771376400000,1980.49,1983.17,1967.33,1976.99,43843.82,86564911.2056,2026-02-18 01:00:00+00:00
1771380000000,1976.99,1992.34,1976.3,1986.43,24764.2,49161647.8793,2026-02-18 02:00:00+00:00
1771383600000,1986.43,1999.52,1985.5,1995.79,22726.7,45325750.2638,2026-02-18 03:00:00+00:00
1771387200000,1995.79,2002.0,1992.02,1998.44,25853.26,51616237.0622,2026-02-18 04:00:00+00:00
1771390800000,1998.44,2002.51,1994.78,1995.24,22849.82,45654724.5845,2026-02-18 05:00:00+00:00
1771394400000,1995.24,2007.83,1994.06,2001.27,24431.11,48920157.4442,2026-02-18 06:00:00+00:00
1771398000000,2001.27,2023.67,1995.57,2017.32,64960.01,130679614.3102,2026-02-18 07:00:00+00:00
1771401600000,2017.32,2038.35,2016.18,2019.8,87407.93,176989205.1738,2026-02-18 08:00:00+00:00
1771405200000,2019.8,2022.3,2015.0,2015.66,24613.5,49693526.9358,2026-02-18 09:00:00+00:00
1771408800000,2015.66,2017.8,1994.33,1996.4,70059.37,140387105.1977,2026-02-18 10:00:00+00:00
1771412400000,1996.4,1997.43,1974.75,1980.13,113988.24,226069054.6284,2026-02-18 11:00:00+00:00
1771416000000,1980.13,1988.6,1970.29,1981.35,63672.3,126097038.133,2026-02-18 12:00:00+00:00
1771419600000,1981.35,1991.16,1959.19,1969.37,86054.02,169960649.8986,2026-02-18 13:00:00+00:00
1771423200000,1969.37,1975.91,1952.85,1973.52,107309.82,210905067.3752,2026-02-18 14:00:00+00:00
1771426800000,1973.52,2009.93,1972.4,1984.38,173628.55,345701807.6889,2026-02-18 15:00:00+00:00
1771430400000,1984.38,1984.68,1963.13,1970.46,117378.09,231350863.457,2026-02-18 16:00:00+00:00
1771434000000,1970.46,1986.9,1969.56,1973.4,46246.98,91415247.7255,2026-02-18 17:00:00+00:00
1771437600000,1973.4,1976.74,1942.95,1951.17,125667.21,246137111.5371,2026-02-18 18:00:00+00:00
1771441200000,1951.17,1960.55,1922.54,1940.0,132530.85,257081672.4901,2026-02-18 19:00:00+00:00
1771444800000,1940.0,1951.8,1934.21,1938.58,51268.24,99605992.2313,2026-02-18 20:00:00+00:00
1771448400000,1938.58,1947.61,1934.4,1940.76,23407.68,45434530.4569,2026-02-18 21:00:00+00:00
1771452000000,1940.76,1949.52,1938.56,1947.39,14880.35,28923023.0319,2026-02-18 22:00:00+00:00
1771455600000,1947.39,1955.84,1943.22,1954.81,28988.01,56565811.0918,2026-02-18 23:00:00+00:00
1771459200000,1954.81,1960.84,1948.79,1955.41,22834.87,44634102.7217,2026-02-19 00:00:00+00:00
1771462800000,1955.41,1974.08,1955.15,1966.08,45278.66,89017227.1307,2026-02-19 01:00:00+00:00
1771466400000,1966.08,1972.2,1961.4,1966.92,24520.57,48220996.3198,2026-02-19 02:00:00+00:00
1771470000000,1966.92,1972.91,1961.9,1971.49,27362.98,53864576.355,2026-02-19 03:00:00+00:00
1771473600000,1971.49,1978.97,1968.16,1968.51,36008.58,71076627.4093,2026-02-19 04:00:00+00:00
1771477200000,1968.51,1972.12,1963.01,1969.37,20443.84,40211497.0526,2026-02-19 05:00:00+00:00
1771480800000,1969.37,1984.67,1969.12,1982.35,32867.57,65039016.0891,2026-02-19 06:00:00+00:00
1771484400000,1982.35,1987.38,1978.01,1980.94,31722.37,62871611.5312,2026-02-19 07:00:00+00:00
1771488000000,1980.94,1981.88,1965.04,1969.64,50440.07,99489659.7455,2026-02-19 08:00:00+00:00
1771491600000,1969.64,1979.91,1960.33,1962.96,40174.15,79122474.6022,2026-02-19 09:00:00+00:00
1771495200000,1962.96,1967.95,1956.4,1958.72,39185.12,76869915.919,2026-02-19 10:00:00+00:00
1771498800000,1958.72,1963.64,1946.78,1948.64,38923.26,76090705.4213,2026-02-19 11:00:00+00:00
1771502400000,1948.64,1955.59,1943.99,1946.39,59367.5,115735169.6852,2026-02-19 12:00:00+00:00
1771506000000,1946.39,1947.32,1909.4,1920.14,124848.01,240514634.2964,2026-02-19 13:00:00+00:00
1771509600000,1920.14,1947.41,1910.84,1935.8,119694.58,230835709.0896,2026-02-19 14:00:00+00:00
1771513200000,1935.8,1946.9,1911.77,1925.19,133600.08,257019741.6578,2026-02-19 15:00:00+00:00
1771516800000,1925.19,1929.03,1905.47,1921.07,64413.49,123559165.0514,2026-02-19 16:00:00+00:00
1771520400000,1921.07,1943.85,1909.18,1919.4,81886.74,157883694.9134,2026-02-19 17:00:00+00:00
1771524000000,1919.4,1944.23,1915.16,1938.92,76274.96,147438408.2482,2026-02-19 18:00:00+00:00
1771527600000,1938.92,1946.76,1926.4,1940.22,49807.0,96508787.617,2026-02-19 19:00:00+00:00
1771531200000,1940.22,1951.51,1933.58,1949.2,36053.11,70104391.7643,2026-02-19 20:00:00+00:00
