y_true,y_pred
92396.4,92528.70374874715
92026.5,92416.98811169008
91587.9,92047.36228213015
90891.5,91607.41091338344
91124.9,90915.12469856309
91067.4,91145.71928764177
90981.3,91088.82419292019
91212.2,91003.05781255607
91177.3,91231.9079497776
91230.1,91197.35744247526
90915.8,91250.54155314337
90483.8,90937.94363463852
90635.2,90506.87211174707
90115.1,90659.76641288966
89730.3,90145.15180897668
89450.6,89762.8551044584
89680.8,89486.8180429745
89701.4,89720.36135133488
89424.9,89743.80580564066
88453.2,89466.18996063418
88379.9,88495.91102775313
88884.0,88421.56798455666
88975.1,88927.16170481894
89000.0,89021.27152103245
89382.6,89047.623572257
89402.4,89428.27504852891
89917.2,89449.41481999455
89613.4,89965.34467070075
89175.0,89661.39616561854
89161.3,89224.08423904396
89072.0,89211.76143554645
89196.0,89126.34918797703
88750.9,89251.24720691903
88701.9,88804.07681501075
88619.3,88754.76596115569
89757.0,88674.12560996997
90235.2,89810.01030951951
87882.4,90287.82974093787
88436.0,87936.51028869777
90329.5,88490.48193778176
90174.4,90387.28657565659
90205.4,90227.33077731544
89723.8,90254.42813526577
89410.1,89772.64733069125
89873.8,89456.29188065918
90062.4,89918.10422231701
89899.5,90105.0798165016
89849.5,89941.35221255363
89955.0,89891.95004970736
89983.8,90000.20404363025
90130.0,90030.7215321971
89772.6,90175.911807008
89872.0,89816.63418149464
89988.8,89917.21632917039
90023.7,90033.89644670206
89895.0,90067.403414404
89968.6,89938.69155580421
89563.9,90013.02177603013
89027.6,89610.55550072544
88945.4,89072.08320072675
88997.1,88990.13117032681
89500.0,89045.37000944956
89295.5,89550.87605049417
89730.9,89347.9806844279
89371.2,89782.00286526098
89226.8,89422.08650942228
89302.4,89279.88531911242
89511.7,89355.20995982528
89489.7,89562.8420316664
89895.4,89537.35493604442
89614.6,89942.22437478502
89896.0,89663.64694985087
89921.1,89947.52877735563
89566.1,89971.72440716118
89465.5,89614.6188533084
89483.2,89513.70645585227
89165.1,89534.70623039485
88928.0,89216.98620361992
89003.6,88978.45680312066
89168.3,89051.80491541671
89218.7,89215.54229472017
89308.0,89268.24731094427
88966.4,89358.61856349674
89707.1,89015.11965722532
90082.6,89753.6596968252
90557.5,90130.50201716728
90477.6,90605.69781624574
89936.6,90526.72753642635
89455.7,89985.30374217429
89300.0,89501.21285763477
89587.9,89344.19055194985
89551.7,89632.58303751309
89401.1,89597.52097074223
89500.0,89448.756340767
89659.9,89548.5803990232
89724.4,89710.34448359389
89791.6,89775.67949611999
89744.3,89844.36038658308
89603.5,89798.17442145135
89570.1,89654.9551693062
89628.8,89622.64084384617
89548.8,89681.71405045775
89577.7,89602.38284531087
89545.3,89632.26597688402
89494.9,89601.59719354288
89315.0,89550.44920407784
89405.4,89371.35956926146
89236.1,89458.59494062321
89234.7,89293.02120371371
89350.0,89291.97484723064
89350.0,89405.71770818956
89281.7,89406.27574167243
89342.6,89339.06692915774
89339.3,89400.28652702272
89400.3,89393.81056781048
89177.1,89454.39816224584
89271.8,89235.78961490138
89136.2,89329.71240832932
89096.6,89192.66585433387
88915.5,89154.98497124409
88978.9,88974.61794081145
88958.4,89038.02960344614
88804.7,89018.58215593439
88620.0,88863.39207882911
88254.1,88677.52882176013
88363.5,88310.5474150942
88605.0,88420.47628943347
88522.8,88663.69394466754
88756.0,88580.3622162112
88875.0,88810.70533677688
88661.4,88930.7300950743
88407.9,88719.8752120383
88042.3,88465.97903507468
87835.2,88098.02494295425
87364.1,87890.10229996982
86453.1,87419.75912173487
86615.3,86508.29183153734
86538.0,86671.15101580894
86492.1,86594.23809849861
86625.6,86550.47234741067
86800.3,86687.00258503611
87648.8,86863.07270273776
87503.0,87710.74768241806
87241.2,87563.91268065805
87705.5,87303.079258342
87774.3,87768.43723018462
87905.1,87836.34429388051
87964.3,87966.84943159846
87943.8,88026.87744798363
87626.8,88005.56544015823
87853.6,87689.31340467396
87816.0,87916.71146544977
87759.3,87879.39919708253
87922.0,87823.34353613928
88130.0,87984.8798536726
87598.9,88193.87469457465
87578.9,87662.32648315039
87658.7,87641.38402569726
88375.5,87722.23295698951
87969.1,88438.05856771923
87586.8,88029.29880118606
88022.3,87647.32124406961
88090.1,88082.86572635338
88305.1,88150.94021744364
88319.0,88364.54737091859
88524.6,88377.38080295146
88778.4,88585.49677135554
88740.0,88838.35882557172
88530.3,88800.30611645836
88418.1,88587.18819092604
88290.6,88473.01248759114
88282.8,88345.7405212733
88127.8,88339.83562225522
87841.8,88184.99297419716
87735.2,87897.6205777029
87937.0,87793.22774993576
87938.8,87997.66655843944
87932.3,87999.41886631527
87701.7,87992.74994672443
87990.6,87760.98753547814
88597.0,88050.7332056567
87491.7,88658.98592839287
88242.1,87553.15842167567
88373.1,88302.42940449479
89355.2,88432.46393704052
89040.7,89414.79686936563
89200.0,89100.892603751
89202.3,89260.5703481655
89429.9,89260.15707637755
89355.5,89489.66333177754
89243.2,89418.5374832706
89080.0,89303.88549881444
88944.7,89136.9302442003
89050.0,89002.48535406531
89286.6,89105.84679353583
89105.0,89343.21924961136
88885.3,89160.84693869928
89536.7,88940.93201140051
89362.1,89594.73710647666
90039.7,89420.57577460275
89968.0,90099.31820185059
90229.5,90025.9950272337
89571.4,90288.45493678667
89439.8,89627.4551173158
89588.2,89495.95310991512
90141.7,89643.97225620915
89489.7,90197.35889086976
89350.5,89543.6395054665
89092.3,89404.54426183477
89366.7,89144.79868000365
89336.5,89420.4170084805
89261.7,89391.96578670373
89110.8,89318.84253146785
88555.9,89169.18635501782
87864.7,88614.04107973515
88012.2,87922.54725371626
88264.1,88069.6636930204
88146.7,88324.62635259461
88277.0,88206.49420164086
88314.5,88337.6602961327
88014.3,88374.71089002695
87840.0,88077.0986904313
87900.2,87902.11048342174
87786.0,87964.76498496722
88069.1,87848.61388945658
88000.0,88133.31631757077
86961.8,88064.42192196893
85236.3,87026.51540270504
84218.2,85297.10618270155
83428.2,84279.98536565749
83967.6,83489.36801871771
84178.7,84032.5537718999
84485.1,84243.68842565936
84522.9,84552.14090025512
84599.8,84593.41152122797
84140.0,84670.24025946994
82429.6,84209.91662764414
82119.9,82497.78186557144
82628.9,82187.79174756419
82892.4,82695.12533537425
82859.6,82956.55001779537
82548.1,82924.65327110683
82755.3,82612.77934055142
82622.9,82821.68151278468
82311.5,82691.11823328293
82783.8,82381.04971820675
83103.7,82853.61559970515
82744.8,83173.77987258331
82702.1,82816.78602615336
83070.1,82775.42121934658
82838.7,83143.45294246849
83108.5,82911.22899609193
82904.0,83182.57495625223
83895.3,82980.58886141448
84210.7,83972.6771217435
83880.9,84288.90087690426
84235.4,83961.43507626667
84181.4,84317.18810985933
84222.5,84261.89478402094
84034.2,84303.18147327982
83972.9,84115.09834878732
84091.4,84051.92099338069
83990.6,84168.75608251055
83960.4,84066.23492121343
83962.6,84036.05085910071
83736.2,84035.31975269812
83506.1,83808.11661813469
83020.7,83579.61686307637
83075.9,83095.1335268943
83120.1,83152.13579520672
82978.6,83197.65895147524
82736.0,83059.26519144015
82733.3,82814.57365070346
81440.1,82808.45712474096
81255.2,81514.03142317783
80308.0,81328.47873408791
78848.1,80379.05515078858
78016.7,78918.24709673518
77719.1,78088.61794583236
77953.8,77795.49088899918
78262.2,78034.41537094148
78113.7,78345.35567813723
78704.4,78197.68288295875
78850.1,78786.8965297176
78495.7,78934.37540677818
78847.0,78581.65433715607
78829.7,78931.15853645127
78930.8,78913.14044966591
78572.6,79015.33836167217
78255.6,78659.24739746393
78315.5,78345.38991868777
78560.4,78406.27187379322
79000.0,78652.4409017802
78242.6,79092.68126665444
78715.1,78336.07062112453
78417.6,78810.41597940856
78281.5,78514.87970804142
78181.4,78375.92346454841
77564.3,78271.78377707682
77456.1,77651.60552846003
77719.0,77541.28791255549
77997.2,77804.1146744405
77143.8,78084.01928786602
77067.8,77230.02631189616
76490.6,77157.25098252977
77212.9,76582.75171949375
76938.5,77305.75683726715
77638.7,77032.76400795442
77480.0,77734.55660880123
76450.6,77576.41771314444
76268.9,76547.68925069511
75852.0,76366.0986198168
75446.1,75951.71847612842
76516.9,75546.90193841094
76606.1,76621.90303494781
76829.4,76714.4864679451
77669.7,76941.50721382497
77461.6,77785.14063356847
77727.2,77578.93092355071
77950.2,77847.62219544014
78178.3,78072.1335663092
77808.0,78300.81925507134
78794.9,77932.19401728299
78588.2,78918.02721740703
78936.9,78708.74540733748
78526.4,79057.22979052797
78290.1,78648.31389122037
77963.2,78416.36206175131
78496.0,78088.60941374862
78765.9,78625.9767947813
78693.9,78894.7924437568
79038.2,78822.16218906887
78980.8,79159.11049943953
77769.0,79099.66198033876
78709.6,77886.96273264257
78762.0,78823.67365034303
78200.6,78874.99655668746
78558.7,78310.08943843866
78755.2,78668.60514194594
78707.8,78864.20755220506
78345.4,78816.98856026378
78072.6,78455.19708671026
78034.7,78180.58179955627
78289.5,78142.01291126703
78257.4,78398.45292469289
77160.0,78365.2027263361
78097.1,77265.78755219126
76456.0,78199.21441009917
74874.2,76558.40810817502
76433.4,74973.78807568306
76200.3,76537.1537796057
75673.0,76307.86595613579
75723.2,75787.39949445704
75872.6,75841.2801229615
76391.3,75991.99397379282
75928.7,76514.46531269155
76673.0,76051.87183032333
76451.3,76798.51534705661
76257.3,76568.95905402408
76620.5,76375.67382126565
76484.2,76742.82057592108
76553.3,76606.92101957167
76089.1,76674.4123847166
76264.1,76210.53963074321
75998.9,76384.61593209954
76148.1,76117.94478809054
74829.0,76265.25022315147
74316.9,74946.73150284162
74094.8,74430.654974941
73611.2,74207.34733837664
72537.6,73723.13849097164
73395.7,72651.84189297656
73894.6,73513.65756909686
73479.2,74009.68438836392
72758.0,73596.86216153645
72506.3,72878.89286258671
73130.3,72631.70584204307
72829.6,73256.85933053592
72380.9,72957.80371457068
71429.5,72507.38413221511
71189.1,71552.92092394098
70844.3,71310.56045961376
70693.8,70964.14123316992
70916.9,70818.30938431153
70716.4,71039.76022438415
71022.6,70839.03402752419
71529.2,71149.97945140487
70818.8,71658.85476382892
70287.8,70947.56004578852
69541.0,70416.65223984228
69658.4,69671.34521065235
69368.0,69791.58583989166
68268.2,69500.3259357128
66313.1,68402.42593078536
65232.2,66446.07127766163
63185.0,65366.96776837568
63882.5,63319.95137582008
62872.7,64021.47803164811
63467.9,63015.7267889971
64964.6,63613.7373021556
64138.7,65116.37606270037
64876.9,64291.50010007444
66364.8,65036.3633531287
64954.9,66529.78459325239
64813.6,65122.07164258297
64859.8,64984.567223732156
65758.1,65028.11739252076
65930.9,65926.6372179701
66588.8,66104.55576171288
66525.4,66766.1582350373
67267.6,66702.7621955932
68141.1,67447.32541595
68578.9,68324.76541153516
69895.5,68768.52126143238
70710.1,70082.20177235399
69747.6,70893.47669541292
70689.8,69922.39855510174
69945.5,70860.56799853157
70322.9,70110.47436221206
71308.6,70483.4259594817
70532.3,71468.01331192139
69914.2,70689.7305747889
70424.4,70066.1730675941
70320.1,70576.68088476059
70879.1,70473.06292695948
70722.0,71027.94757197486
70129.8,70869.4083622704
68738.0,70270.53274310588
68066.4,68872.56020821244
68479.7,68199.82530733469
68115.2,68610.51970506129
67964.2,68243.62508093507
67946.2,68092.97835533094
68996.1,68079.69748880276
69062.4,69132.94071143128
68617.2,69200.42892597149
69116.4,68755.4711058642
68923.8,69250.14677113493
69160.1,69057.87631769232
69476.0,69291.76489879182
69338.2,69607.34482597993
69599.2,69470.72055528505
69471.4,69727.44833682258
69373.0,69601.48700768633
69248.2,69501.01506867594
69096.5,69384.69403289535
69350.2,69236.66101376178
69337.7,69492.8560210163
69062.5,69482.30459236419
69306.1,69199.97716087494
69190.2,69441.58302224844
69316.1,69329.55412176157
69663.7,69449.12710072983
70622.9,69793.1052447821
70073.5,70749.49455131056
70240.5,70201.06703957706
70953.3,70367.95750258924
71204.6,71078.70271939071
71476.2,71332.94506471603
71222.1,71603.65024993374
71153.0,71347.48615815722
70381.0,71278.78015872338
70756.6,70502.40794760936
71106.0,70878.23627643997
71387.8,71223.1641761991
70804.8,71502.11035178015
70662.5,70924.64930361307
71037.2,70782.63394794163
70289.8,71161.56747895354
70459.5,70413.5305361972
70330.1,70587.52190290489
70586.6,70466.03703015493
71265.3,70726.90278412549
70955.5,71412.7373433596
71005.8,71102.13711631353
70630.5,71151.97544304818
70387.1,70779.4244849974
69836.4,70538.26777127743
69593.3,69991.61909879466
68690.0,69754.86710102732
68900.0,68850.29696732285
69106.5,69063.4770966293
68556.4,69270.887429836
69230.5,68721.21402764523
69533.0,69396.26941206463
70047.0,69698.40874089538
70582.1,70216.4188619322
70385.6,70745.69912485835
70933.4,70553.64708107944
70699.4,71103.22086246355
70364.5,70864.1915045067
70343.1,70525.802604328
70110.8,70503.4151486033
69793.8,70272.07409201292
70456.7,69957.14549422779
70071.9,70619.4299519692
69470.5,70227.03765111997
69800.0,69622.00959535618
69413.2,69947.05281310224
68878.5,69552.59982901938
68885.9,69012.81120747248
69087.6,69012.52278596236
69111.2,69210.69556299357
68884.0,69237.42507344036
68486.5,69010.72819031679
68565.1,68612.64124520918
68984.4,68690.23119820113
68418.8,69110.03263262298
69251.0,68543.11813637539
69477.9,69376.39514202767
69894.2,69606.92272716777
68856.6,70026.8403811048
69028.3,68987.89452793507
68718.1,69163.56212216272
68623.3,68852.7437659924
68665.3,68755.4185195743
68804.3,68799.17482315864
69162.0,68940.07293883592
68952.4,69300.92443222931
68653.8,69097.0780986462
68151.3,68800.79477838957
67542.5,68297.20172920341
67365.9,67687.31212810734
66784.0,67514.27277128337
67000.1,66927.15698685139
66951.5,67138.12175310418
66842.6,67088.49448942841
66506.6,66975.12265914922
67023.7,66640.35834303901
67102.5,67157.55294316814
67424.8,67233.24949510384
66546.9,67556.72619730064
66485.2,66677.75066186092
65996.8,66612.82096329496
66483.0,66120.8954985019
67243.5,66603.14527163224
67552.4,67369.10041637883
67527.0,67677.52103372995
67775.2,67651.84093244007
67395.5,67905.13565622452
67044.5,67526.2794420327
67430.9,67174.5034245595
67667.4,67561.36000072995
67412.9,67797.46699836942
67554.5,67545.04437052735
66979.9,67686.01051127442
67116.0,67108.39708394518
67094.1,67244.05267021913
67183.3,67216.98739664015
67109.6,67304.68696185299
67522.0,67232.68936419726
67987.4,67643.47953691875
68049.0,68108.57984708973
67840.1,68170.83349485755
68355.5,67960.88951329606
67558.0,68475.54149492532
67100.9,67680.42345743082
65815.2,67220.71469816676
65369.2,65930.66755797341
65554.1,65482.02095179664
65759.9,65668.17046299925
65396.6,65879.20289970392
65813.8,65517.68594749287
66255.1,65938.75419315782
66244.8,66383.9728515324
65874.0,66376.53509479991
66422.9,66006.69585701088
66632.8,66557.80215302791
66532.4,66768.06407434818
66299.2,66669.48780530023
66145.1,66439.46500483158
66338.1,66284.24358090722
66185.1,66475.48805299553
66669.5,66325.22604840634
66925.8,66811.80389711932
66949.1,67071.4264727164
67136.0,67096.97605945209
67050.2,67287.7293624558
67239.9,67200.15652241927
67709.4,67387.12035384326
68653.0,67854.31866216342
68922.2,68797.77665580835
69005.5,69065.0561116699
69082.5,69149.98367236859
68898.8,69228.77315782705
68730.5,69043.23419086858
68863.0,68870.75608351946
68965.0,69001.31675276041
68819.2,69101.8873959391
69053.9,68959.04803382626
68925.8,69194.73576723573
68842.8,69063.11866335623
68938.7,68976.37030912556
68750.1,69074.85737685346
68735.9,68882.43387773134
68898.4,68870.79935185883
69185.0,69032.07219741655
69713.0,69323.93176501432
69676.4,69851.5273206597
69642.5,69815.26333663976
70470.4,69779.45657018758
69611.8,70607.04301801577
69445.4,69748.3700530631
69674.9,69580.61695296022
69756.4,69811.2319892034
69726.5,69894.12734999621
69711.5,69866.43055980334
69743.5,69852.8534083326
69847.8,69884.46753974946
69993.7,69989.43962559005
69902.4,70136.03021550072
69926.3,70046.15477851505
69790.1,70065.70033963388
69746.4,69930.45139994478
69683.9,69888.68065645019
69453.1,69827.36831258558
69926.9,69592.7914998113
70149.9,70067.47260745052
70232.6,70291.04524131947
70366.1,70374.04514590169
70786.6,70507.71372835182
70407.3,70932.07355778123
70386.4,70555.66103422108
70392.0,70535.64161863075
70265.9,70537.25814563147
69287.4,70406.71443205798
68908.0,69425.64773636912
69139.2,69044.93910426722
69060.9,69271.59888613858
68985.7,69190.15814202209
68610.1,69112.09221764258
68424.7,68736.09390354666
68263.0,68549.66769170453
68423.0,68388.69988727993
68819.4,68548.43562350317
68965.1,68946.50034397266
68800.0,69093.41095127653
68812.7,68927.57953680494
68596.8,68940.5343059984
68293.7,68725.35326089812
68389.3,68424.29576705799
68842.6,68521.22342377428
68351.5,68977.25019712004
68422.1,68487.13543937937
68554.6,68556.98940481721
68729.0,68689.2649102663
68959.4,68866.56482714888
68760.0,69097.73680914321
68777.0,68896.87817391659
69732.1,68917.1892367069
68356.6,69871.56442186987
68390.2,68493.16888293574
67505.6,68525.29258547114
67844.8,67634.5021194307
67904.9,67974.3105963211
67829.9,68036.0698298803
67878.2,67963.23787228737
68499.9,68010.02517797239
68831.2,68630.393910174
68559.0,68959.55850304614
68863.8,68687.79767962596
68856.9,68988.08862462574
68584.9,68976.43060087827
68800.6,68704.40435749969
68440.9,68917.88576518843
68444.7,68556.38266537119
68209.0,68559.25161650461
68357.2,68327.0330250589
68350.0,68475.39373063162
68132.9,68468.00031178807
68088.9,68251.50882037649
67813.2,68209.57272186464
67822.8,67934.48024051996
67888.0,67943.4158157019
68099.5,68008.22321309881
66842.9,68217.18979049538
67361.0,66961.01358535611
67495.9,67477.50801781665
67208.0,67613.05278331848
68054.3,67324.65001442269
67768.4,68175.10159122593
67721.2,67889.22286288823
67643.8,67840.77116972842
67493.6,67766.05099844787
67474.9,67616.44188736829
67269.3,67597.42816347482
67133.0,67395.07267065483
67297.8,67258.61270343448
67591.4,67424.73830322165
67791.1,67718.11450165458
67604.7,67918.94274741539
67816.6,67731.62454930133
68080.3,67944.89127293455
68100.1,68211.15270923568
68128.2,68230.47138638551
67776.7,68257.62405268912
67330.2,67904.11920315043
67425.0,67451.46714589516
67207.4,67545.59049842575
67185.0,67325.70376913449
67666.7,67307.29577830952
67102.7,67792.0429585223
67152.6,67226.96160484817
66321.3,67278.65213937686
66138.1,66447.60315561184
66231.4,66263.46862164026
66300.0,66356.49247740456
66382.5,66424.563375253
66426.0,66507.57378520454
66403.0,66551.65378408621
66836.8,66530.46789667632
66804.7,66962.44941771396
66952.6,66930.41115763587
66773.0,67080.50871888385
66849.0,66906.28104053195
67120.4,66981.85903865779
67179.4,67254.89432307368
66938.4,67315.23683632504
66803.6,67073.52057532371
66809.1,66938.73012235503
66462.4,66943.77868392601
66485.2,66596.3014509717
65875.1,66616.53295928119
66391.3,66003.98780861378
66378.2,66524.3547612626
66269.9,66513.08582167007
66341.7,66406.12787065041
67013.9,66478.30987211016
67028.6,67153.86399621556
67117.6,67168.72741476887
66896.8,67260.11922039663
66885.9,67038.51935971736
66982.1,67025.96777338002
67205.3,67121.44813503488
67253.4,67344.26579655377
67215.1,67390.5515161863
67332.0,67350.33101616122
67232.7,67470.70520388748
67762.3,67373.16925073387
67819.3,67902.9859130089
67802.9,67960.74100320257
67853.6,67944.71867062223
68186.9,67992.99573015179
67920.4,68327.17487005191
67299.9,68059.57933584777
67510.8,67437.80113901231
66785.6,67649.38691739157
67052.4,66923.19734973834
67553.4,67191.67842789745
67774.9,67695.54580425809
67588.6,67918.6551870015
67905.5,67732.86413818684
67623.3,68051.2456176022
67723.5,67768.32413347118
67799.0,67872.27186638086
68048.4,67944.76506905026
67989.2,68192.82487032424
67813.7,68132.95374960969
67927.2,67954.91966323328
67978.7,68068.75634350297
67647.1,68120.24935335635
67789.8,67791.72815901834
67831.3,67932.29060076416
67761.6,67973.80185014996
67822.9,67906.40067929387
68022.2,67966.64824243463
68120.5,68167.56184100386
68188.3,68264.53604339741
68070.0,68334.39815568567
68180.9,68216.55997125384
68227.8,68329.40896753407
68416.1,68374.9280382247
68570.5,68561.1693113601
68300.0,68715.20366657637
68413.4,68444.91808277681
68549.3,68560.00258241662
68521.8,68691.97055073903
68173.8,68663.9079953216
68355.5,68316.07079105604
67926.7,68496.35325873873
67934.5,68068.10930160999
67906.0,68075.708713287
68128.6,68046.10796035208
67872.7,68267.6501173657
68010.0,68012.73564598282
67947.7,68150.49666972551
67942.2,68088.16860075192
68007.4,68081.43625896335
67974.0,68148.70029051973
67912.2,68112.71752998255
68016.1,68049.77342724998
68092.5,68154.25525773819
68184.9,68230.25892013627
67893.1,68322.74795198576
67618.2,68030.17699793054
67414.5,67756.59276185515
67656.0,67553.60395701787
67596.9,67799.04855158312
67350.1,67739.4861472713
67383.9,67494.01935108301
67386.0,67527.05967285458
67369.2,67528.35085477465
67570.4,67509.45779243842
67633.1,67710.53836299159
67610.5,67774.0554377539
66697.0,67749.90060769151
64743.1,66834.32077308177
64895.1,64876.22871907516
64779.7,65028.430016507635
65032.9,64913.58511606279
65715.5,65165.57155957289
65916.7,65849.87012112256
65638.9,66053.21879128764
66378.3,65775.75444493612
66295.0,66518.92900640971
66166.4,66434.48532566897
66246.0,66303.0002214369
66097.4,66383.58480558835
65888.9,66237.43851608814
65620.5,66030.61155646021
65335.4,65760.21850157558
64767.4,65476.09357785877
64587.7,64908.80490693676
64262.9,64729.73729400304
64448.9,64405.27607634947
64546.7,64591.78741093635
64693.9,64688.510843607895
64615.3,64835.85468410353
64904.1,64756.459071330435
64122.3,65045.45608306651
64072.6,64262.7232864418
63557.3,64212.64128834782
63338.5,63696.25541233728
63065.6,63476.22729640434
63045.9,63202.4436627256
63152.8,63185.012885737895
63352.4,63291.38467831252
63217.7,63494.040189077205
63253.1,63360.21217513339
63191.1,63397.2012942787
62931.8,63335.3744491311
62871.8,63076.06653884997
63428.5,63017.12794208133
63944.3,63574.30870895447
64228.3,64094.68496261459
64187.9,64381.4320273075
64391.2,64343.633143396255
64402.0,64547.587932983646
64430.1,64558.30872980331
64004.6,64583.640157154485
64090.2,64158.74616359076
64032.5,64242.6731669362
64185.4,64183.910291093736
65851.3,64334.72990256704
65371.1,66001.03107839229
65438.1,65518.226421346015
64860.9,65586.90643518108
64869.9,65009.249055137276
65010.5,65019.204688615566
65500.0,65161.10741481066
65525.3,65650.82358830552
65372.6,65676.49399826938
65399.8,65522.82241889591
66046.3,65549.67106023543
66208.0,66196.67664574132
66942.7,66357.83740570603
67367.2,67090.08882546904
68270.2,67513.87996236586
68628.1,68418.72439662332
69301.2,68780.32450632259
69008.6,69455.19975920016
69096.5,69162.1263225183
68875.8,69249.17260668472
68399.1,69026.5248734096
67958.3,68547.79338396565
68300.1,68106.39203722819
68220.1,68444.28429143806
68230.1,68362.98335037788
68192.9,68370.54845055315
68545.4,68334.05843883714
68417.1,68689.04163401666
68149.1,68560.55129837121
67805.5,68293.73000154534
67926.5,67950.04170496046
68554.2,68073.38807871084
68267.0,68703.64993322868
68016.2,68414.28780953692
68140.4,68161.9015244824
67867.1,68286.95868164697
67660.9,68013.54564916212
67357.5,67809.74630169188
66612.4,67506.21787931968
66796.0,66759.86114520268
67270.9,66944.41503815602
67555.0,67420.88182457622
67394.4,67705.36539790226
67433.4,67543.62925560617
67529.2,67583.53874645186
67447.5,67679.72464595313
67193.8,67601.34644416184
67322.0,67347.67454095258
67231.6,67475.0621696592
67569.9,67385.80242161575
67712.2,67722.5743878116
67691.3,67863.63112020977
67615.2,67842.9875100838
67642.9,67768.21676870075
67903.4,67795.65029483353
67322.5,68058.00657746028
66573.5,67475.58192801377
66082.6,66722.32800703557
65895.9,66227.14800881708
66236.4,66038.4723393148
65854.3,66379.25480192414
66070.0,65997.71392897832
65438.4,66214.52586763471
65670.4,65582.70363595181
65277.1,65816.90793001601
65364.6,65421.36674586624
65564.2,65509.4254847789
65500.1,65709.35714973342
65600.1,65646.42661827886
65833.4,65749.5962423919
65906.0,65985.75194232092
65740.1,66060.37130252083
65928.2,65893.96418438542
65757.5,66083.39306608363
65629.5,65909.51372190696
65551.9,65779.64978502039
63787.6,65701.65040111014
63433.1,63935.98176372179
63617.7,63579.6992105001
63971.5,63762.62493776064
63814.2,64119.28802034283
63983.2,63963.70371559599
65074.9,64134.5028621936
64400.6,65226.81531139981
64802.0,64548.30729914578
65054.9,64950.94882996092
65402.5,65205.41709102475
65874.8,65554.87450283395
66316.4,66026.185543037
66931.2,66468.06546117787
66689.9,67079.4496403586
67080.1,66837.32396165455
66939.6,67227.58228747988
66762.9,67084.36222008393
67313.5,66907.53659369622
67587.8,67460.48660587572
67477.7,67738.71456385641
67320.7,67628.43901830768
67264.6,67469.47041281032
66900.0,67407.63077418365
67121.5,67041.02263401962
66540.1,67262.27065860936
66382.5,66678.11128593031
66438.9,66519.20155554068
66443.5,66574.2066423195
66268.9,66578.17290986521
66900.0,66402.11562454558
66820.2,67029.38420871833
66813.9,66948.28998082205
66120.3,66940.28798628518
65954.2,66246.51459397654
66287.2,66082.15839356171
65925.6,66418.27854648439
65259.3,66052.83989579456
65625.0,65387.35806340958
65231.9,65754.60361375318
65746.9,65359.9760295072
66479.3,65878.07281327632
66509.3,66613.32498198627
66246.3,66647.38145893555
66796.1,66390.51194817215
66838.1,66947.97178453383
66700.6,66992.83043214164
66170.1,66854.40910351078
65977.6,66322.29840677333
66254.7,66128.39853852204
66132.7,66405.85578481638
66286.2,66281.45172540702
66333.0,66433.68324023986
65928.8,66479.10523272667
65411.0,66072.33237794334
69404.7,65555.1108699787
69168.4,69553.74355196669
68854.0,69316.38045873075
68930.7,69000.99068349891
69074.1,69075.48191268234
69374.1,69214.19310806686
69403.0,69510.69022962601
68799.9,69538.03705474746
69056.1,68933.86643831622
68720.7,69188.63485413471
68477.7,68853.0465657248
68353.5,68607.71420014277
68087.8,68484.48276326913
