y_true,y_pred
66313.1,68264.64147049985
65232.2,66183.8033825366
63185.0,65031.05797622803
63882.5,63049.95384999465
62872.7,63710.6031902877
63467.9,63168.793832912954
64964.6,63538.18708286908
64138.7,64874.03920601152
64876.9,64395.68660543854
66364.8,64955.204814326906
64954.9,66136.06779639961
64813.6,65206.709968134775
64859.8,64963.90621019076
65758.1,64784.5249274855
65930.9,65627.55506256004
66588.8,65921.61019680502
66525.4,66601.45946930363
67267.6,66509.47723907269
68141.1,67222.94738096572
68578.9,68016.94624806057
69895.5,68526.42141288768
70710.1,69819.24812380102
69747.6,70575.19093408537
70689.8,69907.07969090912
69945.5,70812.95257469548
70322.9,69847.62043542064
71308.6,70306.86272883022
70532.3,71233.41012388085
69914.2,70539.95361032514
70424.4,69988.88688304648
70320.1,70458.88813791265
70879.1,70265.51554146656
70722.0,70838.29857081769
70129.8,70704.67661965895
68738.0,70156.11384091708
68066.4,68697.5984695385
68479.7,67982.21668554752
68115.2,68399.23694783902
67964.2,68178.70749831463
67946.2,68001.33470458777
68996.1,68007.19245599183
69062.4,68962.9784600545
68617.2,69102.44615571566
69116.4,68694.43825843954
68923.8,69133.3649443839
69160.1,68922.25378714387
69476.0,69165.68196144188
69338.2,69458.0145767241
69599.2,69343.52023088203
69471.4,69610.49732124292
69373.0,69468.75429067673
69248.2,69384.43536295286
69096.5,69255.50428948354
69350.2,69098.69514483743
69337.7,69343.94309226926
69062.5,69327.96758393821
69306.1,69072.17824946414
69190.2,69309.43158731762
69316.1,69193.1593465698
69663.7,69319.29324868321
70622.9,69653.998727565
70073.5,70558.8339616539
70240.5,70127.81438792516
70953.3,70284.7814194345
71204.6,70918.65442811245
71476.2,71156.70162547656
71222.1,71469.51623216478
71153.0,71253.7635591142
70381.0,71181.64912691034
70756.6,70383.98419340739
71106.0,70769.09233694004
71387.8,71075.35941149577
70804.8,71359.88753914829
70662.5,70836.32314427214
71037.2,70683.96457274392
70289.8,71032.39010730504
70459.5,70305.28904118265
70330.1,70462.8043448069
70586.6,70335.17605449828
71265.3,70584.01686991558
70955.5,71234.56276362551
71005.8,70997.04363878282
70630.5,71035.29983137325
70387.1,70649.97184797427
69836.4,70399.65946842777
69593.3,69837.53501911806
68690.0,69583.29849620735
68900.0,68672.77227108543
69106.5,68863.11829767886
68556.4,69115.52496435118
69230.5,68629.72008311765
69533.0,69234.47203380696
70047.0,69541.86063009973
70582.1,70033.88197057092
70385.6,70553.43075882815
70933.4,70430.4418596993
70699.4,70950.73405098554
70364.5,70694.75757025548
70343.1,70400.96928230769
70110.8,70367.31654564358
69793.8,70108.08523708198
70456.7,69795.77960009695
70071.9,70445.14012572423
69470.5,70067.69667756918
69800.0,69482.86788184631
69413.2,69801.5475426172
68878.5,69422.03399706923
68885.9,68880.19427968714
69087.6,68877.81488695381
69111.2,69086.44539048117
68884.0,69132.66133945234
68486.5,68916.97308295906
68565.1,68512.0311000377
68984.4,68574.07342523354
68418.8,68975.6809817617
69251.0,68460.11968956239
69477.9,69247.22407445384
69894.2,69460.89411675943
68856.6,69878.81147768428
69028.3,68920.29669764226
68718.1,69068.35233013886
68623.3,68716.47525558216
68665.3,68622.8411113014
68804.3,68661.63868984742
69162.0,68800.56424925123
68952.4,69151.63770599419
68653.8,68975.39654956466
68151.3,68678.49717510659
67542.5,68162.11582634445
67365.9,67531.82835571682
66784.0,67344.67447427378
67000.1,66780.29781435496
66951.5,66981.68778008441
66842.6,66990.94723590702
66506.6,66883.39743857081
67023.7,66549.36254996806
67102.5,67025.08842728203
67424.8,67114.38361787442
66546.9,67425.65970310042
66485.2,66599.14077073941
65996.8,66510.88425044886
66483.0,65999.5755393044
67243.5,66473.00512134614
67552.4,67193.03358835986
67527.0,67537.11927939986
67775.2,67561.8815386975
67395.5,67794.51972457232
67044.5,67414.43312507936
67430.9,67067.8019598018
67667.4,67435.21724941913
67412.9,67641.88172437232
67554.5,67422.3708770433
66979.9,67567.42351531335
67116.0,66990.55451159472
67094.1,67122.66100921303
67183.3,67091.75785261599
67109.6,67182.65810115916
67522.0,67118.86635067282
67987.4,67516.26531184588
68049.0,67963.41793153498
67840.1,68057.10428802627
68355.5,67873.54366979368
67558.0,68359.51208618068
67100.9,67577.41535716354
65815.2,67115.18038953179
65369.2,65766.0298695853
65554.1,65284.295043691774
65759.9,65491.34213934974
65396.6,65789.23867663817
65813.8,65505.988865497035
66255.1,65849.24069921335
66244.8,66255.73902885496
65874.0,66279.75607451913
66422.9,65933.77185824302
66632.8,66430.02204387759
66532.4,66596.31206224971
66299.2,66548.42155714688
66145.1,66337.66094343175
66338.1,66164.17127247009
66185.1,66334.59428688866
66669.5,66175.10188986218
66925.8,66656.47697767336
66949.1,66894.9277383933
67136.0,66950.07105709767
67050.2,67144.71110993304
67239.9,67054.72839593251
67709.4,67241.83744240821
68653.0,67682.71017274944
68922.2,68566.67182719063
69005.5,68882.43724346055
69082.5,69042.46663865802
68898.8,69110.27489561914
68730.5,68901.84422627746
68863.0,68740.95316632917
68965.0,68864.67448246987
68819.2,68948.80529478507
69053.9,68816.3434281812
68925.8,69054.11675567401
68842.8,68922.93247498022
68938.7,68849.92062323919
68750.1,68940.03938130921
68735.9,68754.49620234148
68898.4,68741.29816404972
69185.0,68896.82704351848
69713.0,69176.09589836287
69676.4,69687.17887721033
69642.5,69689.01720531934
70470.4,69669.71243395943
69611.8,70446.72909350593
69445.4,69643.61761112808
69674.9,69479.71566891055
69756.4,69674.5545867703
69726.5,69741.65363353009
69711.5,69726.6460612484
69743.5,69718.89601750755
69847.8,69748.75456382349
69993.7,69849.11542239506
69902.4,69992.65392482429
69926.3,69912.37131338823
69790.1,69936.9357918217
69746.4,69800.09090382638
69683.9,69754.34411919523
69453.1,69689.46608649551
69926.9,69461.96831352149
70149.9,69919.20495949435
70232.6,70139.60332613147
70366.1,70241.16827536482
70786.6,70377.20463957354
70407.3,70776.15516641937
70386.4,70429.22194597918
70392.0,70411.49099581187
70265.9,70395.77997321874
69287.4,70268.25801206726
68908.0,69289.14162583489
69139.2,68885.25177340198
69060.9,69115.70358886642
68985.7,69076.54091927796
68610.1,69009.67554987676
68424.7,68646.43965841648
68263.0,68443.70760967789
68423.0,68279.76643338008
68819.4,68429.82704473333
68965.1,68813.8906643408
68800.0,68975.1200719914
68812.7,68831.299290267
68596.8,68833.78485967404
68293.7,68612.20549836922
68389.3,68307.14257774239
68842.6,68393.15421245177
68351.5,68824.53225384362
68422.1,68376.87521696131
68554.6,68437.38660626323
68729.0,68555.03184074997
68959.4,68725.89369388873
68760.0,68955.61574689475
68777.0,68779.40306228051
69732.1,68793.85568675368
68356.6,69693.3339442468
68390.2,68415.06288149375
67505.6,68416.46943437455
67844.8,67496.00020152712
67904.9,67824.7934842322
67829.9,67906.42208653821
67878.2,67850.58153894315
68499.9,67896.78954748537
68831.2,68485.13704836345
68559.0,68822.60325237756
68863.8,68604.43861166091
68856.9,68886.00828140073
68584.9,68855.19850115878
68800.6,68603.66413946144
68440.9,68811.76290235374
68444.7,68444.82131811675
68209.0,68453.46273085926
68357.2,68211.11189674148
68350.0,68355.59629573277
68132.9,68349.4976180992
68088.9,68144.43643733727
67813.2,68097.2631365
67822.8,67824.20539903226
67888.0,67827.38954579276
68099.5,67892.50668076058
66842.9,68101.20014600006
67361.0,66876.4779659115
67495.9,67362.78178824937
67208.0,67501.54522667071
68054.3,67236.37005563751
67768.4,68034.02649633038
67721.2,67802.4493700369
67643.8,67749.10734905631
67493.6,67657.86592403705
67474.9,67504.64568784132
67269.3,67481.50909523707
67133.0,67276.6457278765
67297.8,67139.26963921991
67591.4,67296.78770667026
67791.1,67582.63657604161
67604.7,67789.16086135214
67816.6,67629.06944069585
68080.3,67829.14905891025
68100.1,68071.73243317007
68128.2,68102.23555275508
67776.7,68140.22002392253
67330.2,67795.02473196095
67425.0,67341.67964719547
67207.4,67426.55125926185
67185.0,67206.46136770915
67666.7,67184.80701817728
67102.7,67651.90967292512
67152.6,67144.18391991194
66321.3,67167.42904892791
66138.1,66336.7518090024
66231.4,66126.90151755975
66300.0,66224.68497587508
66382.5,66310.92175915733
66426.0,66402.13987715163
66403.0,66449.35989199813
66836.8,66426.11283953037
66804.7,66832.9649432381
66952.6,66815.85860039663
66773.0,66964.9489129041
66849.0,66790.26876859233
67120.4,66861.27877402482
67179.4,67111.77079082736
66938.4,67172.38934381893
66803.6,66955.23974297989
66809.1,66819.65759161742
66462.4,66812.304897197
66485.2,66465.5923337781
65875.1,66486.17970897992
66391.3,65879.37806937669
66378.2,66380.02576654858
66269.9,66390.09290942617
66341.7,66290.60404263117
67013.9,66354.93044589687
67028.6,66990.38876612927
67117.6,67036.55734711897
66896.8,67138.13785615595
66885.9,66920.15757717405
66982.1,66901.47420500299
67205.3,66982.0505032179
67253.4,67194.84166781801
67215.1,67250.1225962573
67332.0,67224.95042632637
67232.7,67337.62566699587
67762.3,67237.23734452174
67819.3,67749.4200696842
67802.9,67806.0394023315
67853.6,67815.69146881303
68186.9,67865.39274695018
67920.4,68178.00232649995
67299.9,67925.92322614799
67510.8,67318.57118786217
66785.6,67520.9075730439
67052.4,66783.39376259716
67553.4,67042.56445661436
67774.9,67530.84264836984
67588.6,67777.54478683448
67905.5,67625.03803558704
67623.3,67918.30823076476
67723.5,67643.00047816188
67799.0,67737.24979152446
68048.4,67800.1232357659
67989.2,68041.32340371411
67813.7,67994.56723286372
67927.2,67831.35695056722
67978.7,67935.37852375448
67647.1,67976.44203891463
67789.8,67658.30638610605
67831.3,67796.3203777028
67761.6,67829.77935523292
67822.9,67767.93252935917
68022.2,67828.87893528814
68120.5,68021.19381556642
68188.3,68122.41330411099
68070.0,68195.96705985926
68180.9,68084.9728730491
68227.8,68189.23027858173
68416.1,68229.44970636554
68570.5,68413.73732096526
68300.0,68566.92416050378
68413.4,68317.26369681623
68549.3,68426.42127340444
68521.8,68545.32727960212
68173.8,68523.36460578255
68355.5,68189.15184833779
67926.7,68362.53495870001
67934.5,67934.68873913704
67906.0,67937.94142613218
68128.6,67907.98956124773
67872.7,68126.14377155995
68010.0,67893.56368276203
67947.7,68019.89488399534
67942.2,67959.61941007685
68007.4,67953.47368503995
67974.0,68014.95767705777
67912.2,67984.02522907252
68016.1,67924.02412007128
68092.5,68021.81984100443
68184.9,68095.61166081476
67893.1,68188.96554852706
67618.2,67911.08923807695
67414.5,67632.53542856137
67656.0,67419.49761685467
67596.9,67651.14989986163
67350.1,67603.35678929856
67383.9,67367.08022713898
67386.0,67392.81042297023
67369.2,67394.60272070255
67570.4,67380.01794360281
67633.1,67573.89870563359
67610.5,67640.78307338482
66697.0,67624.79359904655
64743.1,66719.44336727352
64895.1,64642.20890460269
64779.7,64775.94627818737
65032.9,64759.94309847033
65715.5,65062.14067730649
65916.7,65757.44227516417
65638.9,66008.15591151643
66378.3,65733.5740603763
66295.0,66354.03023007214
66166.4,66306.84573655411
66246.0,66228.43923701369
66097.4,66273.79926401777
65888.9,66103.79374894664
65620.5,65915.2702912891
65335.4,65646.25543667727
64767.4,65349.03742984177
64587.7,64768.563680675354
64262.9,64586.40298422893
64448.9,64246.80673183612
64546.7,64431.36515362694
64693.9,64543.16365628157
64615.3,64701.224851538755
64904.1,64639.972939896645
64122.3,64911.40550201819
64072.6,64162.37049758016
63557.3,64085.24655028807
63338.5,63562.727444020864
63065.6,63330.559574095925
63045.9,63063.52122033599
63152.8,63045.576833018094
63352.4,63164.61371443574
63217.7,63368.4446012072
63253.1,63254.16316975302
63191.1,63274.70295861596
62931.8,63208.50126895038
62871.8,62951.59598434183
63428.5,62883.33314003745
63944.3,63412.55383554335
64228.3,63903.19486927571
64187.9,64214.448737512794
64391.2,64216.68180105562
64402.0,64408.99885615887
64430.1,64399.436216722235
64004.6,64433.46817198633
64090.2,64020.1126760898
64032.5,64105.042304427785
64185.4,64025.84452035096
65851.3,64177.67571785802
65371.1,65742.41696175087
65438.1,65410.75950064686
64860.9,65492.46337893767
64869.9,64870.6338893054
65010.5,64881.99703152907
65500.0,65000.91470020717
65525.3,65469.668325668616
65372.6,65517.801497345274
65399.8,65394.66780235938
66046.3,65414.741151879294
66208.0,66022.85454035967
66942.7,66182.15250866598
67367.2,66902.248019612
68270.2,67325.44937247144
68628.1,68205.24059665414
69301.2,68591.51752831871
69008.6,69278.80448194977
69096.5,69035.70964493415
68875.8,69141.4212457611
68399.1,68873.7546654085
67958.3,68411.58728646241
68300.1,67970.60329060041
68220.1,68302.81371802816
68230.1,68195.41075078915
68192.9,68223.3713427022
68545.4,68193.73837852268
68417.1,68537.26991425171
68149.1,68425.14430332623
67805.5,68168.16953559399
67926.5,67816.48681088138
68554.2,67927.32721188501
68267.0,68528.02674738187
68016.2,68296.18298066057
68140.4,68042.58528754306
67867.1,68149.89525217396
67660.9,67878.92791930502
67357.5,67670.36789898852
66612.4,67363.40338679781
66796.0,66606.73080025091
67270.9,66776.61947259856
67555.0,67256.59881480272
67394.4,67570.99381170509
67433.4,67442.79817593048
67529.2,67461.27801103238
67447.5,67540.45760553262
67193.8,67461.6312839777
67322.0,67213.81084886429
67231.6,67330.88792696582
67569.9,67234.68506092676
67712.2,67563.30925766937
67691.3,67704.3354597726
67615.2,67701.55026372155
67642.9,67631.02618866994
67903.4,67651.43545605366
67322.5,67897.18973248638
66573.5,67339.88266930732
66082.6,66572.36903493984
65895.9,66054.85347843208
66236.4,65865.56801391167
65854.3,66215.5519755185
66070.0,65922.17023052505
65438.4,66089.86802301025
65670.4,65499.24343177717
65277.1,65684.35451921474
65364.6,65306.26078748087
65564.2,65373.77748382639
65500.1,65564.8572589728
65600.1,65514.676132735105
65833.4,65611.16960470134
65906.0,65833.17262416401
65740.1,65909.98226702513
65928.2,65759.2164054664
65757.5,65937.36488135305
65629.5,65763.89522132622
65551.9,65640.78464796607
63787.6,65558.09783030325
63433.1,63752.861250222566
63617.7,63349.099572857034
63971.5,63559.418852297065
63814.2,63984.0520509255
63983.2,63920.94193842261
65074.9,64035.95223052491
64400.6,65010.164178317726
64802.0,64517.79870603949
65054.9,64853.94483244179
65402.5,65012.35827077062
65874.8,65364.88500417351
66316.4,65847.32868487536
66931.2,66286.95592108139
66689.9,66882.41401270714
67080.1,66714.21168140337
66939.6,67114.42725554106
66762.9,66914.54215229073
67313.5,66776.0675474764
67587.8,67311.42558897645
67477.7,67525.2199884378
67320.7,67473.05422466976
67264.6,67353.12487660359
66900.0,67275.46451231987
67121.5,66893.87985444197
66540.1,67121.32176553014
66382.5,66530.06676409386
66438.9,66378.296483029
66443.5,66429.24679863261
66268.9,66442.82545604566
66900.0,66283.46897190713
66820.2,66886.08344622815
66813.9,66845.27776380324
66120.3,66837.9826930723
65954.2,66148.95149247977
66287.2,65963.02207670189
65925.6,66280.6217042364
65259.3,65943.90093604848
65625.0,65265.75062256765
65231.9,65616.39922101132
65746.9,65260.13920662051
66479.3,65740.48758067809
66509.3,66439.95374011953
66246.3,66537.15232542877
66796.1,66295.65441757374
66838.1,66801.52917857979
66700.6,66822.14766607658
66170.1,66719.42224223026
65977.6,66197.57230479481
66254.7,65992.1315845084
66132.7,66248.85690448261
66286.2,66126.05221578437
66333.0,66284.41916302286
65928.8,66335.14080006897
65411.0,65947.7434881205
69404.7,65416.91306378537
69168.4,69217.60180281474
68854.0,69219.94518837516
68930.7,68928.96198080036
69074.1,68949.90580889919
69374.1,69058.54609950894
69403.0,69349.24011893192
68799.9,69395.6137216618
69056.1,68827.57624958396
68720.7,69080.10648790639
68477.7,68711.90786076587
68353.5,68478.64948430969
68087.8,68350.47017710745
