y_true,y_pred
87774.3,87706.5074495072
87905.1,87775.10453394458
87964.3,87905.90055390444
87943.8,87964.94865465653
87626.8,87944.18297537009
87853.6,87626.39327098175
87816.0,87853.8040229868
87759.3,87816.0557534832
87922.0,87759.2188499805
88130.0,87922.28484549736
87598.9,88130.6198242365
87578.9,87598.2046636905
87658.7,87578.40229919062
88375.5,87658.53891066085
87969.1,88376.8880968016
87586.8,87969.16463240757
88022.3,87587.58003217092
88090.1,88021.53393684847
88305.1,88089.17505597978
88319.0,88303.53057443206
88524.6,88317.52906455088
88778.4,88522.56611521669
88740.0,88775.68976451606
88530.3,88737.67241297595
88418.1,88528.9022258116
88290.6,88417.21302406676
88282.8,88290.22763831943
88127.8,88282.4886385737
87841.8,88128.04203245303
87735.2,87842.98496130061
87937.0,87736.63407936142
87938.8,87937.62030727568
87932.3,87939.35662164558
87701.7,87932.82688406737
87990.6,87702.95592008065
88597.0,87990.7639275083
87491.7,88595.09093757934
88242.1,87493.70620046061
88373.1,88241.38564001702
89355.2,88372.00745506969
89040.7,89349.70540118522
89200.0,89039.60940935956
89202.3,89198.71055560753
89429.9,89201.67523075582
89355.5,89428.50207053433
89243.2,89355.19419212533
89080.0,89243.59629396138
88944.7,89080.975178366
89050.0,88945.8158833851
89286.6,89050.0231746714
89105.0,89285.46766278056
88885.3,89105.33776257983
89536.7,88886.51936938503
89362.1,89534.1292868208
90039.7,89361.7207967112
89968.0,90036.23561024926
90229.5,89966.69847967112
89571.4,90227.6149246122
89439.8,89573.67398297317
89588.2,89441.5152740883
90141.7,89588.30084405703
89489.7,90139.06877120146
89350.5,89491.59214593949
89092.3,89352.07037090698
89366.7,89094.11719007806
89336.5,89365.23478440462
89261.7,89336.479896808
89110.8,89262.16677806037
88555.9,89111.81380635685
87864.7,88559.51904527073
88012.2,87869.53910424837
88264.1,88011.96688479205
88146.7,88262.481981939
88277.0,88147.20553297832
88314.5,88276.25343560739
88014.3,88314.15743311709
87840.0,88016.13359925764
87900.2,87841.35585132326
87786.0,87900.01603745946
88069.1,87786.69056294175
88000.0,88067.41809843444
86961.8,88000.19319106112
85236.3,86968.31033460118
84218.2,85247.94497389936
83428.2,84226.20483785508
83967.6,83434.27479208935
84178.7,83965.0764978545
84485.1,84177.01002911024
84522.9,84484.27132192157
84599.8,84522.3855732308
84140.0,84599.60809710022
82429.6,84138.7662720413
82119.9,82424.67774451064
82628.9,82115.58556716035
82892.4,82626.95239046292
82859.6,82891.60491840314
82548.1,82858.94205476726
82755.3,82546.87979872042
82622.9,82754.90299492893
82311.5,82622.2951271993
82783.8,82310.31860770473
83103.7,82784.06397864643
82744.8,83104.65834272346
82702.1,82744.64112711545
83070.1,82701.88228849579
82838.7,83070.82085621307
83108.5,82838.67272410789
82904.0,83109.12509053694
83895.3,82903.9672600672
84210.7,83897.65614290524
83880.9,84213.17919879274
84235.4,83881.91544534407
84181.4,84237.51463425689
84222.5,84182.25849953268
84034.2,84223.16905266778
83972.9,84033.60280447871
84091.4,83972.26905531401
83990.6,84091.66344564562
83960.4,83990.22954785322
83962.6,83960.04822790371
83736.2,83962.4226361766
83506.1,83734.95728308833
83020.7,83504.26916773453
83075.9,83017.26725370939
83120.1,83074.33936250139
82978.6,83119.48761345039
82736.0,82977.55455042091
82733.3,82734.21143051494
81440.1,82732.3277529252
81255.2,81433.07313378817
80308.0,81250.50483970702
78848.1,80300.73228671099
78016.7,78836.93195464415
77719.1,78006.57910218659
77953.8,77712.18836822538
78262.2,77951.27788645237
78113.7,78259.86977761307
78704.4,78111.45090724363
78850.1,78702.7439256243
78495.7,78848.67825104123
78847.0,78494.14019466625
78829.7,78845.81298795641
78930.8,78828.59478016508
78572.6,78929.85452833974
78255.6,78571.4740314524
78315.5,78254.33785567687
78560.4,78314.38052533455
79000.0,78559.54409241311
78242.6,78999.52751341411
78715.1,78241.62203246959
78417.6,78714.53812485568
78281.5,78416.86909596568
78181.4,78280.72950952973
77564.3,78180.61889185778
77456.1,77563.14035080919
77719.0,77454.95529773812
77997.2,77718.13362169014
77143.8,77996.60174530586
77067.8,77142.63916899981
76490.6,77066.67711761173
77212.9,76486.08914114599
76938.5,77211.52395618902
77638.7,76936.41483502492
77480.0,77639.31290240126
76450.6,77479.97765535582
76268.9,76447.11201705763
75852.0,76265.35108343509
75446.1,75847.61422622197
76516.9,75441.04938840384
76606.1,76516.24101854744
76829.4,76605.84670700034
77669.7,76829.94463638622
77461.6,77673.03088093192
77727.2,77463.69501639075
77950.2,77729.87476969557
78178.3,77953.21887267566
77808.0,78181.62725978541
78794.9,77809.53787395473
78588.2,78799.58262207874
78936.9,78591.43631902013
78526.4,78940.82591941179
78290.1,78528.3028129095
77963.2,78290.89853900485
78496.0,77962.76344086103
78765.9,78495.77053958192
78693.9,78765.54922455715
79038.2,78693.60454445878
78980.8,79037.74959122443
77769.0,78980.40326791341
78709.6,77769.22414148712
78762.0,78709.34753348226
78200.6,78761.73557465544
78558.7,78200.62796179495
78755.2,78558.54950984853
78707.8,78754.96049679369
78345.4,78707.59733352806
78072.6,78345.38781610737
78034.7,78072.72284333695
78289.5,78034.83463734448
78257.4,78289.50168782685
77160.0,78257.41742153041
78097.1,77160.55364207349
76456.0,78097.16420741768
74874.2,76456.86018167212
76433.4,74875.76752031683
76200.3,76434.13414772687
75673.0,76201.1059611748
75723.2,75674.01499844794
75872.6,75723.03601280173
76391.3,75872.71078083047
75928.7,76391.94525654094
76673.0,75928.4095167588
76451.3,76673.75487612543
76257.3,76451.3296131308
76620.5,76257.08679779716
76484.2,76620.84029293657
76553.3,76484.17135125707
76089.1,76553.3691786627
76264.1,76088.5900758
75998.9,76264.10870840511
76148.1,75998.59664825503
74829.0,76148.15748270259
74316.9,74827.50685995049
74094.8,74315.74531985598
73611.2,74094.1056288232
72537.6,73610.37951943051
73395.7,72536.05830698807
73894.6,73396.10698998638
73479.2,73895.33556296118
72758.0,73478.99814993232
72506.3,72757.0927874645
73130.3,72505.6653883631
72829.6,73129.77420437212
72380.9,72828.88255410685
71429.5,72379.88627634857
71189.1,71427.77587670393
70844.3,71187.45363302757
70693.8,70842.6207688936
70916.9,70692.27406651517
70716.4,70915.84900238828
71022.6,70715.34467773818
71529.2,71022.01692023645
70818.8,71529.19861810392
70287.8,70818.12691444892
69541.0,70286.74575169162
69658.4,69539.4329856118
69368.0,69657.2161673199
68268.2,69366.75150944537
66313.1,68266.14874619438
65232.2,66309.62384388092
63185.0,65228.35863316367
63882.5,63180.01385979122
62872.7,63879.00587677876
63467.9,62868.90941847765
64964.6,63465.31024892682
64138.7,64963.85153829311
64876.9,64137.15816875518
66364.8,64888.41867424721
64954.9,66396.21476126346
64813.6,64948.26647280176
64859.8,64807.6792238255
65758.1,64857.37251321292
65930.9,65771.83044576216
66588.8,65941.2078922334
66525.4,66605.42498293504
67267.6,66533.30566416931
68141.1,67284.33870808585
68578.9,68164.88637642597
69895.5,68599.12808808868
70710.1,69928.75576805437
69747.6,70741.89377658076
70689.8,69748.60356888249
69945.5,70706.14072972334
70322.9,69941.89790210917
71308.6,70327.24555750594
70532.3,71327.50308009968
69914.2,70529.53425380132
70424.4,69902.47765084471
70320.1,70426.55283580213
70879.1,70319.52482044959
70722.0,70886.11368889816
70129.8,70722.53799467863
68738.0,70122.53348738687
68066.4,68718.0060773258
68479.7,68050.80935939358
68115.2,68479.28792563626
67964.2,68110.45415771716
67946.2,67960.58493565393
68996.1,67944.66933073904
69062.4,69008.92295949013
68617.2,69067.86634304657
69116.4,68613.54500743572
68923.8,69121.4100612681
69160.1,68923.1684118063
69476.0,69162.86561859687
69338.2,69481.00670857115
69599.2,69338.26014567874
69471.4,69602.52941423906
69373.0,69470.98308504075
69248.2,69371.60614532794
69096.5,69246.1212387982
69350.2,69093.83548687006
69337.7,69352.450758049
69062.5,69338.35321732749
69306.1,69059.32590308876
69190.2,69307.99107422368
69316.1,69189.43576763089
69663.7,69317.38767306198
70622.9,69668.46809657926
70073.5,70636.556751099
70240.5,70071.5259313197
70953.3,70241.86775855008
71204.6,70962.65024909988
71476.2,71211.03415806538
71222.1,71481.85125283746
71153.0,71220.9553923216
70381.0,71151.74112958857
70756.6,70371.0637011109
71106.0,70757.72282270926
71387.8,71110.73158809858
70804.8,71392.97339413826
70662.5,70799.434649739
71037.2,70658.84699510952
70289.8,71040.54720501996
70459.5,70281.77713368245
70330.1,70458.75542725711
70586.6,70328.23803913507
71265.3,70589.11700802202
70955.5,71275.06693615853
71005.8,70954.6916742515
70630.5,71006.1869140921
70387.1,70625.76359861242
69836.4,70382.3855978053
69593.3,69827.72973399446
68690.0,69587.29614838818
68900.0,68676.38554745732
69106.5,68898.22666932218
68556.4,69108.60034651087
69230.5,68549.96857572312
69533.0,69237.15918970712
70047.0,69539.14601169493
70582.1,70055.74654417972
70385.6,70591.98770592354
70933.4,70386.3033952577
70699.4,70940.7797249321
70364.5,70698.79126677441
70343.1,70359.95905615421
70110.8,70341.32416592789
69793.8,70107.20270197759
70456.7,69788.50903072562
70071.9,70463.59213519718
69470.5,70069.17531016676
69800.0,69463.30082344344
69413.2,69801.13959685684
68878.5,69409.42111738947
68885.9,68871.50336402023
69087.6,68883.63783515683
69111.2,69089.01826899717
68884.0,69111.9292823331
68486.5,68881.79803957284
68565.1,68481.49467689438
68984.4,68564.27067840894
68418.8,68988.65487267834
69251.0,68414.14014335605
69477.9,69258.44758298814
69894.2,69482.8508052981
68856.6,69900.36833868704
69028.3,68847.53200709441
68718.1,69027.11068958916
68623.3,68714.36731202451
68665.3,68621.03121152765
68804.3,68664.99312631579
69162.0,68805.69708726613
68952.4,69166.33627279113
68653.8,68951.59067579206
68151.3,68650.31836463611
67542.5,68144.56904667876
67365.9,67533.52423656071
66784.0,67360.87325330345
67000.1,66775.89950976486
66951.5,66999.6862216541
66842.6,66950.82223198649
66506.6,66841.16788846697
67023.7,66502.41604855076
67102.5,67027.96837443896
67424.8,67104.8406250015
66546.9,67429.17031524076
66485.2,66538.77494855963
65996.8,66481.72463438057
66483.0,65990.24990644748
67243.5,66486.1050072287
67552.4,67253.01056856444
67527.0,67559.10242050377
67775.2,67529.02751509336
67395.5,67778.64106002833
67044.5,67392.50601833848
67430.9,67039.61652989768
67667.4,67433.47872874716
67412.9,67670.90205614243
67554.5,67411.30229894041
66979.9,67555.65436823049
67116.0,66973.08870894076
67094.1,67115.10692257923
67183.3,67093.479849734
67109.6,67184.19286550093
67522.0,67109.00881343675
67987.4,67527.0143107805
68049.0,67995.25650848691
67840.1,68052.79904082285
68355.5,67838.91023418681
67558.0,68361.59663595978
67100.9,67550.2653299895
65815.2,67092.17864574224
65369.2,65795.782776254
65554.1,65356.16528488371
65759.9,65551.42919810928
65396.6,65761.48393300654
65813.8,65392.61327328946
66255.1,65817.5642317576
66244.8,66262.166105171
65874.0,66247.3809605982
66422.9,65870.29910712286
66632.8,66428.45311491136
66532.4,66637.6024126062
66299.2,66533.3514979216
66145.1,66296.10217639864
66338.1,66141.4984431549
66185.1,66339.49178973501
66669.5,66183.38641016617
66925.8,66676.07620828772
66949.1,66932.41280466552
67136.0,66952.21371142306
67050.2,67140.1139117775
67239.9,67050.62968196049
67709.4,67242.93142852858
68653.0,67717.74744040861
68922.2,68670.79967012625
69005.5,68933.71486220347
69082.5,69011.5679847395
68898.8,69086.19457918196
68730.5,68897.58600436653
68863.0,68727.47105247017
68965.0,68863.72261814371
68819.2,68966.8345002025
69053.9,68817.77883002146
68925.8,69056.83294298351
68842.8,68925.1022503162
68938.7,68841.26379076997
68750.1,68939.54439807373
68735.9,68747.34250888794
68898.4,68734.43793370298
69185.0,68900.45379901564
69713.0,69190.69317343591
69676.4,69724.36549638104
69642.5,69680.8425979111
70470.4,69643.91092153924
69611.8,70484.88530321087
69445.4,69603.9719838511
69674.9,69439.163637038
69756.4,69675.94027616318
69726.5,69758.21923519249
69711.5,69726.81150763069
69743.5,69711.38907730789
69847.8,69743.98291557624
69993.7,69849.75082826799
69902.4,69996.99812522263
69926.3,69902.34738935123
69790.1,69926.67410773429
69746.4,69788.00335350835
69683.9,69744.74177974825
69453.1,69682.12443007756
69926.9,69448.48150749071
70149.9,69932.60316718034
70232.6,70155.7884414628
70366.1,70236.34400386413
70786.6,70369.75866401667
70407.3,70794.7714186329
70386.4,70404.70065770323
70392.0,70384.99524256405
70265.9,70391.50689280087
69287.4,70263.71047302014
68908.0,69271.19274480589
69139.2,68895.36619275088
69060.9,69137.60413855282
68985.7,69059.00685091468
68610.1,68983.73273872145
68424.7,68603.38640862032
68263.0,68419.01091980666
68423.0,68258.10555786072
68819.4,68423.49466227551
68965.1,68825.87249512087
68800.0,68970.083252612
68812.7,68799.45794492787
68596.8,68812.67584091451
68293.7,68593.3923494264
68389.3,68287.52926041676
68842.6,68388.17784389974
68351.5,68849.55771070403
68422.1,68346.39557538508
68554.6,68421.116409625
68729.0,68556.35446969922
68959.4,68732.58861169273
68760.0,68964.6766443784
68777.0,68758.94804485024
69732.1,68776.83759315415
68356.6,69747.7438520341
68390.2,68340.76817320153
67505.6,68384.12254763542
67844.8,67488.73503254895
67904.9,67843.26404576631
67829.9,67905.23917390987
67878.2,67828.81716221984
68499.9,67878.53604479045
68831.2,68510.24550978749
68559.0,68840.9744152079
68863.8,68558.63432833203
68856.9,68868.6369863586
68584.9,68858.8104363379
68800.6,68581.26131797809
68440.9,68802.6024249653
68444.7,68436.64813191099
68209.0,68442.90243891641
68357.2,68204.95471089511
68350.0,68357.49510644439
68132.9,68350.0284683345
68088.9,68129.9038386764
67813.2,68086.98655534456
67822.8,67808.55191572383
67888.0,67820.91034797353
68099.5,67888.08234580157
66842.9,68102.47621490012
67361.0,66826.89327595575
67495.9,67361.19902972553
67208.0,67497.86110525728
68054.3,67204.86224026361
67768.4,68064.73856718079
67721.2,67768.96287272434
67643.8,67720.78984791416
67493.6,67642.5480358599
67474.9,67490.97399997375
67269.3,67473.49810200608
67133.0,67265.84252210801
67297.8,67129.60866082554
67591.4,67298.6108709782
67791.1,67595.14432734418
67604.7,67795.05644824266
67816.6,67604.22354747467
68080.3,67818.87552091746
68100.1,68084.373508793
68128.2,68102.08712825504
67776.7,68129.38513500211
67330.2,67773.10896886048
67425.0,67323.46002462278
67207.4,67423.20099344273
67185.0,67204.08738903921
67666.7,67183.3113379533
67102.7,67671.61955024007
67152.6,67098.23531376739
66321.3,67151.25851731408
66138.1,66311.07081116657
66231.4,66131.56581338054
66300.0,66229.67223251882
66382.5,66300.05728123338
66426.0,66383.4899069359
66403.0,66426.93556082578
66836.8,66403.13408304958
66804.7,66841.94686116713
66952.6,66806.54122185442
66773.0,66955.39196437997
66849.0,66772.06058874373
67120.4,66849.5082412112
67179.4,67123.9921588158
66938.4,67181.7758418625
66803.6,66936.51366670441
66809.1,66801.07472449886
66462.4,66808.01104124452
66485.2,66457.63366834894
65875.1,66483.29745395549
66391.3,65866.73757035872
66378.2,66393.8385913434
66269.9,66379.20087267688
66341.7,66269.021430174
67013.9,66342.18424584239
67028.6,67022.46750661333
67117.6,67032.70687013936
66896.8,67120.58356015071
66885.9,66895.4400277052
66982.1,66885.14253354938
67205.3,66982.94135041279
67253.4,67208.44763655499
67215.1,67255.43708937953
67332.0,67215.55977064875
67232.7,67333.68715116936
67762.3,67232.2860100669
67819.3,67768.62434977431
67802.9,67823.01814831208
67853.6,67804.47151752542
68186.9,67854.97226824707
67920.4,68191.6569910699
67299.9,67919.3964217498
67510.8,67291.84838879107
66785.6,67509.53951402682
67052.4,66776.1566838492
67553.4,67051.15807312731
67774.9,67558.97306880329
67588.6,67780.28854938535
67905.5,67588.88007843743
67623.3,67909.53137175452
67723.5,67621.7594752268
67799.0,67723.99447547464
68048.4,67800.16288865016
67989.2,68052.02214558003
67813.7,67990.19984267013
67927.2,67812.02522503292
67978.7,67927.79363193999
67647.1,67979.61539723056
67789.8,67643.67321698373
67831.3,67789.80106719592
67761.6,67831.78311198075
67822.9,67761.023374406
68022.2,67823.33402986077
68120.5,68024.73072358686
68188.3,68122.86839510349
68070.0,68190.23430502387
68180.9,68069.5590900749
68227.8,68181.9768680788
68416.1,68228.86619141033
68570.5,68418.80877744201
68300.0,68573.60902963598
68413.4,68298.35815134585
68549.3,68413.92461094666
68521.8,68551.13549170639
68173.8,68522.36704496328
68355.5,68170.03746186338
67926.7,68355.79189343115
67934.5,67921.87112460173
67906.0,67932.25671310365
68128.6,67904.58508719326
67872.7,68130.50600224013
68010.0,67870.64837444964
67947.7,68010.5707874466
67942.2,67947.26208845599
68007.4,67941.9177792548
67974.0,68008.01579605894
67912.2,67973.91966234734
68016.1,67911.44339065932
68092.5,68016.92821224361
68184.9,68093.80036729873
67893.1,68186.62214441232
67618.2,67890.57766925659
67414.5,67613.76455529178
67656.0,67409.93483031736
67596.9,67656.52106775984
67350.1,67596.474410732
67383.9,67347.03081716456
67386.0,67382.76042769075
67369.2,67385.45589959658
67570.4,67368.73379847039
67633.1,67572.50426015307
67610.5,67634.87830720746
66697.0,67611.12462539581
64743.1,66686.7831357697
64895.1,64715.82764961781
64779.7,64883.227609213
65032.9,64773.251917463844
65715.5,65032.95233898439
65916.7,65723.7369936115
65638.9,65922.92000563128
66378.3,65638.43706917176
66295.0,66386.98359909482
66166.4,66298.00100379068
66246.0,66166.24294376466
66097.4,66246.88075448596
65888.9,66096.02861441558
65620.5,65885.77855491183
65335.4,65615.86155633355
64767.4,65329.8667888572
64587.7,64758.10410533265
64262.9,64581.2794762201
64448.9,64256.07826168799
64546.7,64447.97566613665
64693.9,64547.44466218107
64615.3,64696.00775301822
64904.1,64615.330215145026
64122.3,64907.57816130086
64072.6,64114.58427609081
63557.3,64068.45168826929
63338.5,63549.26148554187
63065.6,63330.18847487806
63045.9,63057.4519678198
63152.8,63041.52869517019
63352.4,63152.1778011613
63217.7,63355.02476818772
63253.1,63217.03533916688
63191.1,63253.287047002115
62931.8,63190.28308211595
62871.8,62927.590208313966
63428.5,62868.81124886249
63944.3,63435.205452942435
64228.3,63955.297987364866
64187.9,64238.018181025545
64391.2,64192.17313519786
64402.0,64396.34017213626
64430.1,64404.73487603486
64004.6,64431.88404569076
64090.2,63999.25683355786
64032.5,64088.777437503995
64185.4,64030.940350806115
65851.3,64186.86593259156
65371.1,65876.8517649617
65438.1,65376.778496255254
64860.9,65441.93342878829
64869.9,64855.99040270438
65010.5,64867.264119834676
65500.0,65010.81313483
65525.3,65506.43549955423
65372.6,65529.22847926411
65399.8,65372.852570056326
66046.3,65400.28807099557
66208.0,66054.8520626206
66942.7,66214.86436843166
67367.2,66955.99887491162
68270.2,67380.1212637026
68628.1,68289.11551792911
69301.2,68643.32193094953
69008.6,69318.4269016765
69096.5,69014.48876781401
68875.8,69100.92312178908
68399.1,68875.46291454528
67958.3,68392.86182905761
68300.1,67949.23208007516
68220.1,68299.35938813674
68230.1,68218.66723787431
68192.9,68229.4247056068
68545.4,68192.04823693416
68417.1,68549.42211937942
68149.1,68418.01942307776
67805.5,68145.39243695051
67926.5,67797.75500783653
68554.2,67923.65563775894
68267.0,68562.50336120054
68016.2,68267.51484591133
68140.4,68012.51799487763
67867.1,68140.11355671003
67660.9,67862.56850763778
67357.5,67654.82983712615
66612.4,67348.94427311482
66796.0,66595.35758304445
67270.9,66788.4107310949
67555.0,67273.80392759455
67394.4,67561.34296097346
67433.4,67395.73508220162
67529.2,67434.8457232906
67447.5,67531.62270204513
67193.8,67447.6862055735
67322.0,67189.87029948732
67231.6,67321.62455062226
67569.9,67229.92635514046
67712.2,67574.28057765604
67691.3,67717.1785478257
67615.2,67693.96971852166
67642.9,67615.50476526639
67903.4,67643.54150982141
67322.5,67908.12966155115
66573.5,67315.62545849323
66082.6,66557.08054528724
65895.9,66064.8403294742
66236.4,65882.35099929708
65854.3,66234.0585141466
66070.0,65846.5781985669
65438.4,66069.03259173558
65670.4,65427.36031912267
65277.1,65667.74051874975
65364.6,65269.00677766884
65564.2,65361.280697572656
65500.1,65565.56843034115
65600.1,65499.83830132573
65833.4,65601.61333203103
65906.0,65838.19067002003
65740.1,65910.03841852435
65928.2,65739.71369254161
65757.5,65931.11095800022
65629.5,65756.37071945886
65551.9,65626.70435578481
63787.6,65548.95702307974
63433.1,63757.37336755346
63617.7,63408.21311293125
63971.5,63604.84340540671
63814.2,63969.069689154974
63983.2,63810.093448535605
65074.9,63983.34414970503
64400.6,65092.969858260534
64802.0,64401.019618698556
65054.9,64808.8424538206
65402.5,65063.405627664135
65874.8,65413.628656179455
66316.4,65889.66793380528
66931.2,66333.15331332975
66689.9,66952.03846202984
67080.1,66699.17074673831
66939.6,67092.41990316317
66762.9,66945.12658353963
67313.5,66763.52425413017
67587.8,67322.92690102104
67477.7,67598.3071664037
67320.7,67482.57481004875
67264.6,67321.23264689768
66900.0,67264.02295843695
67121.5,66892.8686369427
66540.1,67121.09611259298
66382.5,66529.35952358597
66438.9,66373.01899391417
66443.5,66434.05330019827
66268.9,66440.58529450171
66900.0,66263.94110166573
66820.2,66908.39867851326
66813.9,66823.94271064411
66120.3,66816.10054322577
65954.2,66109.1399885116
66287.2,65944.30743552712
65925.6,66287.10151931424
65259.3,65919.00267009207
65625.0,65243.245082906935
65231.9,65621.66056846119
65746.9,65222.74278680967
66479.3,65750.5634884941
66509.3,66494.94343883477
66246.3,66519.52394892933
66796.1,66247.84021894078
66838.1,66807.06934686951
66700.6,66845.65064087384
66170.1,66702.77048517647
65977.6,66161.92545865275
66254.7,65969.45823830072
66132.7,66254.65313346862
66286.2,66130.56861143114
66333.0,66287.58795029522
65928.8,66334.63013614035
65411.0,65922.80419557686
69404.7,65398.57820954984
69168.4,69467.9193124448
68854.0,69201.61076517776
68930.7,68868.15034117519
69074.1,68940.40909985623
69374.1,69082.33632969472
69403.0,69384.18570257892
68799.9,69409.4708538014
69056.1,68793.33294560824
68720.7,69056.62852863279
68477.7,68715.23672847894
68353.5,68470.29140500646
68087.8,68346.98127894466
67911.4,68079.38003394155
