y_true,y_pred
89072.0,89167.45413500807
89196.0,89077.54831529595
88750.9,89196.18642782095
88701.9,88761.6269323511
88619.3,88708.94806185226
89757.0,88625.15847406012
90235.2,89734.20626754111
87882.4,90210.02135519378
88436.0,87919.24423046857
90329.5,88441.20678361143
90174.4,90291.80621757271
90205.4,90154.9373429125
89723.8,90195.13729426835
89410.1,89730.5501812175
89873.8,89421.47785500599
90062.4,89869.18350780189
89899.5,90055.25937467013
89849.5,89899.75303432342
89955.0,89851.16574924982
89983.8,89953.61689822753
90130.0,89982.53882054854
89772.6,90126.03009655666
89872.0,89779.2213440238
89988.8,89873.46155938173
90023.7,89986.94688342769
89895.0,90022.01851382352
89968.6,89897.40568633888
89563.9,89968.39701239562
89027.6,89573.58319170964
88945.4,89045.34845513919
88997.1,88956.7729860671
89500.0,89002.07752350382
89295.5,89490.9412402834
89730.9,89295.38838625653
89371.2,89720.80928017762
89226.8,89374.48804305981
89302.4,89232.37706787963
89511.7,89303.82801018203
89489.7,89507.61722222916
89895.4,89488.13740290859
89614.6,89885.09296658255
89896.0,89615.89426511856
89921.1,89890.34135270171
89566.1,89917.56575633823
89465.5,89573.00183179538
89483.2,89471.83714990914
89165.1,89486.35616622434
88928.0,89174.43991705611
89003.6,88938.6908358876
89168.3,89007.69040438128
89218.7,89166.69597877018
89308.0,89216.72465960235
88966.4,89305.00313917328
89707.1,88973.17693290711
90082.6,89693.63809385295
90557.5,90065.79773257607
90477.6,90536.89216844941
89936.6,90468.54475225272
89455.7,89945.4316897414
89300.0,89471.96050703005
89587.9,89312.33586848086
89551.7,89587.88073536617
89401.1,89552.52127655623
89500.0,89405.31483321107
89659.9,89500.1462719867
89724.4,89656.31239800334
89791.6,89721.06714057972
89744.3,89788.42443489896
89603.5,89743.97669254043
89570.1,89606.97378657189
89628.8,89573.00712716026
89548.8,89629.15523943835
89577.7,89551.06730416675
89545.3,89578.44865305498
89494.9,89546.66352744172
89315.0,89497.04755426555
89405.4,89320.64011276644
89236.1,89406.49567205687
89234.7,89240.85529258008
89350.0,89237.49733394361
89350.0,89348.93157029155
89281.7,89349.56997076875
89342.6,89283.3259691134
89339.3,89342.25860704163
89400.3,89339.38443018356
89177.1,89399.10433405208
89271.8,89181.99677953629
89136.2,89272.42759316313
89096.6,89139.92346598781
88915.5,89099.75704443362
88978.9,88921.67099154613
88958.4,88980.90481212156
88804.7,88960.1034848741
88620.0,88809.45464429323
88254.1,88627.1218371644
88363.5,88266.63513823808
88605.0,88367.77684945807
88522.8,88601.67221232865
88756.0,88523.02525688108
88875.0,88750.80870376353
88661.4,88869.4548793914
88407.9,88663.80957780521
88042.3,88415.53650582579
87835.2,88055.14401750006
87364.1,87846.96453138076
86453.1,87381.27553172369
86615.3,86482.22830974964
86538.0,86626.81510765615
86492.1,86546.00958085092
86625.6,86497.5414186343
86800.3,86625.51874593925
87648.8,86796.20617267859
87503.0,87626.68976471275
87241.2,87494.06630559219
87705.5,87243.39175216602
87774.3,87695.97295471764
87905.1,87767.46138121285
87964.3,87898.53826850094
87943.8,87959.58710846801
87626.8,87942.04999895096
87853.6,87633.74813950394
87816.0,87852.18809807487
87759.3,87816.2274232528
87922.0,87760.9992652621
88130.0,87919.24883578326
87598.9,88123.65424398138
87578.9,87608.36047493525
87658.7,87584.66598373764
88375.5,87660.06857485176
87969.1,88359.45135210994
87586.8,87969.98124609089
88022.3,87596.83301750726
88090.1,88017.66820265449
88305.1,88085.91373990079
88319.0,88297.88051688232
88524.6,88314.94412953762
88778.4,88517.75040474276
88740.0,88768.73565112091
88530.3,88735.91343472747
88418.1,88533.53321525638
88290.6,88422.81191335761
88282.8,88296.35633931994
88127.8,88286.24392651094
87841.8,88133.46676893788
87735.2,87851.73229802794
87937.0,87743.1536770486
87938.8,87936.65933528019
87932.3,87938.62738666129
87701.7,87932.56200474643
87990.6,87707.55129772285
88597.0,87987.13780543579
87491.7,88580.70510915549
88242.1,87508.86332025775
88373.1,88233.93777688507
89355.2,88365.26517869132
89040.7,89327.97074235626
89200.0,89033.05067226887
89202.3,89192.74582570503
89429.9,89198.6661445246
89355.5,89422.75997698511
89243.2,89353.6490831277
89080.0,89245.23593406673
88944.7,89085.25297760403
89050.0,88950.93082229942
89286.6,89051.02251685341
89105.0,89281.62176220828
88885.3,89106.78384482127
89536.7,88891.78116671028
89362.1,89525.09805271625
90039.7,89359.82446090116
89968.0,90022.70106970335
90229.5,89960.33870019925
89571.4,90219.49412239605
89439.8,89582.11221658056
89588.2,89448.85105326175
90141.7,89589.72212528357
89489.7,90129.46978116069
89350.5,89498.613067982
89092.3,89358.82580624877
89366.7,89102.9861273304
89336.5,89366.13953238925
89261.7,89336.92905656168
89110.8,89263.9190971253
88555.9,89115.80279410203
87864.7,88571.71987639587
88012.2,87888.71449837458
88264.1,88021.51747311128
88146.7,88263.28438376846
88277.0,88149.02897475459
88314.5,88275.3862546436
88014.3,88312.89139880707
87840.0,88020.8233576611
87900.2,87847.8481714923
87786.0,87903.16449949372
88069.1,87790.4163926373
88000.0,88064.94969642069
86961.8,87999.47127326824
85236.3,86985.58770273475
84218.2,85282.82213990614
83428.2,84260.66647006448
83967.6,83465.68589355198
84178.7,83976.06365381996
84485.1,84178.37533130759
84522.9,84477.71826979786
84599.8,84518.03740987997
84140.0,84595.633850249
82429.6,84149.01021975373
82119.9,82470.09635765989
82628.9,82146.14508395026
82892.4,82631.85159403746
82859.6,82887.6413102941
82548.1,82857.79234768047
82755.3,82554.79089670606
82622.9,82754.26110563321
82311.5,82625.595887113
82783.8,82320.52118036109
83103.7,82777.75413439368
82744.8,83092.59715996822
82702.1,82747.6011510514
83070.1,82704.99543261198
82838.7,83063.11542074104
83108.5,82840.52748829775
82904.0,83103.34154604684
83895.3,82906.2491986147
84210.7,83873.69805413585
83880.9,84190.37231834746
84235.4,83878.40400879149
84181.4,84226.0531844383
84222.5,84177.8163670236
84034.2,84219.92741797499
83972.9,84037.61189902644
84091.4,83976.44525049244
83990.6,84090.66433219916
83960.4,83992.74370458709
83962.6,83962.48767942715
83736.2,83963.85816489543
83506.1,83742.43533885416
83020.7,83515.0427057846
83075.9,83036.82214999171
83120.1,83083.25855520542
82978.6,83123.08294118298
82736.0,82983.63034209036
82733.3,82744.56233724953
81440.1,82738.10995540788
81255.2,81471.06325750399
80308.0,81274.8198125136
78848.1,80338.71199535106
78016.7,78891.86046124653
77719.1,78054.43232163922
77953.8,77744.91863003607
78262.2,77962.70547449583
78113.7,78259.97503575259
78704.4,78115.9331150506
78850.1,78692.03217992141
78495.7,78839.59775226575
78847.0,78498.94824537924
78829.7,78840.74231816233
78930.8,78826.78475724305
78572.6,78927.06009406602
78255.6,78579.38883331354
78315.5,78266.87937297995
78560.4,78320.24315431579
79000.0,78557.24334164799
78242.6,78987.79947540592
78715.1,78254.04352275343
78417.6,78710.34648632698
78281.5,78422.12073699606
78181.4,78287.38889773317
77564.3,78187.08197172817
77456.1,77581.67638816444
77719.0,77467.75633938289
77997.2,77719.2445054798
77143.8,77990.69293858652
77067.8,77160.22742394268
76490.6,77078.23186126196
77212.9,76509.37080254166
76938.5,77206.58613196843
77638.7,76941.24045049703
77480.0,77624.06234274563
76450.6,77475.58120659104
76268.9,76472.33762962109
75852.0,76284.19737000155
75446.1,75869.63204574394
76516.9,75464.48268165416
76606.1,76503.16157172278
76829.4,76595.47252828535
77669.7,76818.53468804903
77461.6,77644.00332135637
77727.2,77452.29516894463
77950.2,77716.36905144139
78178.3,77939.10381606984
77808.0,78166.93931023331
78794.9,77811.19953236222
78588.2,78773.94106926247
78936.9,78581.23597218574
78526.4,78925.23052361471
78290.1,78530.2942285036
77963.2,78298.15448428565
78496.0,77975.31357332875
78765.9,78490.201657967
78693.9,78756.04166527929
79038.2,78690.41419040515
78980.8,79028.36181769137
77769.0,78976.96852538612
78709.6,77794.72985899699
78762.0,78701.76834263113
78200.6,78755.99939290923
78558.7,78210.97272250295
78755.2,78556.04871430296
78707.8,78749.04666241807
78345.4,78705.74622682668
78072.6,78353.22353716244
78034.7,78083.36370791086
78289.5,78041.45194336957
78257.4,78287.23122858665
77160.0,78256.94414262936
78097.1,77184.6885162858
76456.0,78089.00466451072
74874.2,76486.4602327729
76433.4,74918.64734237536
76200.3,76424.81381870582
75673.0,76200.08630416992
75723.2,75685.45499485695
75872.6,75728.82494948065
76391.3,75872.23607664873
75928.7,76378.90590543923
76673.0,75933.00045453756
76451.3,76658.22775135834
76257.3,76448.35503416588
76620.5,76260.84605650012
76484.2,76614.02676738403
76553.3,76484.00860118617
76089.1,76551.81876371772
76264.1,76099.50395379507
75998.9,76265.69577845966
76148.1,76006.09627097599
74829.0,76148.59647803183
74316.9,74858.14561960916
74094.8,74342.31833660968
73611.2,74113.0593420365
72537.6,73631.53343155803
73395.7,72570.34904324265
73894.6,73394.30033978185
73479.2,73881.77704122668
72758.0,73482.01721196092
72506.3,72776.4155581645
73130.3,72521.65978666866
72829.6,73124.44757918366
72380.9,72833.26514863787
71429.5,72393.54652579654
71189.1,71456.92184059959
70844.3,71208.28833579535
70693.8,70862.14439063177
70916.9,70706.63674015734
70716.4,70918.7428654766
71022.6,70722.05629828398
71529.2,71018.63568192374
70818.8,71514.98029081836
70287.8,70827.99199213609
69541.0,70305.05214299442
69658.4,69566.3413888932
69368.0,69668.92239861618
68268.2,69380.26907707735
66313.1,68297.83541050338
65232.2,66360.33429975295
63185.0,65272.54320675271
63882.5,63234.23199637346
62872.7,63893.26785051644
63467.9,62899.22656701075
64964.6,63469.17270445593
64138.7,64934.31706221433
64876.9,64139.60998303411
66364.8,64860.913510017504
64954.9,66323.24320173738
64813.6,64963.21703680395
64859.8,64821.59400373262
65758.1,64863.265475009495
65930.9,65739.4923957763
66588.8,65915.61835348782
66525.4,66564.88413191863
67267.6,66513.66801973422
68141.1,67243.9407658973
68578.9,68106.71695870461
69895.5,68548.30560529885
70710.1,69848.61604137524
69747.6,70662.37445110155
70689.8,69745.844216906
69945.5,70667.31063819361
70322.9,69951.39680453758
71308.6,70317.36824657494
70532.3,71282.56010612885
69914.2,70536.4329036949
70424.4,69931.22010834173
70320.1,70421.71680083715
70879.1,70321.00854428056
70722.0,70866.56236482729
70129.8,70718.816390311
68738.0,70142.47531023176
68066.4,68773.24934961014
68479.7,68097.07835399926
68115.2,68487.0029364023
67964.2,68127.32246583555
67946.2,67974.12443227592
68996.1,67952.02355385156
69062.4,68975.85215476977
68617.2,69048.54676543486
69116.4,68621.07071617933
68923.8,69107.01989323061
69160.1,68923.33471450782
69476.0,69154.48906607498
69338.2,69465.40389790728
69599.2,69335.91148982556
69471.4,69592.00469088828
69373.0,69470.73970954755
69248.2,69375.30148224095
69096.5,69252.61091012694
69350.2,69102.60248373808
69337.7,69347.62111508782
69062.5,69336.6095339763
69306.1,69068.65800657288
69190.2,69303.8389865633
69316.1,69191.79248589935
69663.7,69314.15511510026
70622.9,69654.43627803144
70073.5,70595.39510283436
70240.5,70071.33391908607
70953.3,70235.98130658758
71204.6,70934.07921289469
71476.2,71187.48439098816
71222.1,71460.4634160754
71153.0,71220.20567161699
70381.0,71154.1284357428
70756.6,70399.71277458016
71106.0,70757.74969027347
71387.8,71098.28024760426
70804.8,71376.71758629968
70662.5,70812.95461601164
71037.2,70670.4128579977
70289.8,71032.81398743985
70459.5,70304.79959601638
70330.1,70463.51449367742
70586.6,70335.36069457354
71265.3,70583.51264234415
70955.5,71247.61957295713
71005.8,70953.11408191426
70630.5,71003.80460049116
70387.1,70638.63438406016
69836.4,70397.2914892465
69593.3,69854.41376531978
68690.0,69608.21171715455
68900.0,68717.23782011199
69106.5,68909.3507096552
68556.4,69106.83915898697
69230.5,68569.24689076055
69533.0,69222.11750270195
70047.0,69520.7683387174
70582.1,70027.98172618965
70385.6,70558.50879592892
70933.4,70377.67155491676
70699.4,70916.43432846073
70364.5,70695.98175877065
70343.1,70371.25518614927
70110.8,70347.43294954179
69793.8,70118.7284595007
70456.7,69805.48952546321
70071.9,70447.80832638263
69470.5,70075.96425964915
69800.0,69486.80030833022
69413.2,69801.1054133863
68878.5,69422.82066516226
68885.9,68895.82617914162
69087.6,68894.88641951513
69111.2,69087.81231255902
68884.0,69110.73679596673
68486.5,68889.27907298518
68565.1,68498.7352529152
68984.4,68569.88329188283
68418.8,68977.21560885887
69251.0,68428.20459376066
69477.9,69237.15340387069
69894.2,69464.21270515704
68856.6,69876.80727616373
69028.3,68871.82409695385
68718.1,69032.27993531052
68623.3,68727.63434219873
68665.3,68630.66862948095
68804.3,68668.34740175362
69162.0,68802.72038695971
68952.4,69152.68155587003
68653.8,68952.42187278596
68151.3,68661.2419817982
67542.5,68166.99450028333
67365.9,67564.21485944367
66784.0,67381.11198532154
67000.1,66804.84703461891
66951.5,67006.2237395317
66842.6,66955.91124136232
66506.6,66847.59583573214
67023.7,66517.19052259217
67102.5,67017.58068176765
67424.8,67097.04517036657
66546.9,67414.27366653272
66485.2,66561.87555889865
65996.8,66494.46786565873
66483.0,66012.95242062878
67243.5,66480.5295820751
67552.4,67224.26193798278
67527.0,67533.62309293417
67775.2,67517.63837088988
67395.5,67764.54055609349
67044.5,67399.26765419202
67430.9,67055.11256588004
67667.4,67427.64979219931
67412.9,67659.85358861349
67554.5,67415.05595973555
66979.9,67552.55136633759
67116.0,66992.48659035804
67094.1,67119.57601189044
67183.3,67096.59942100497
67109.6,67182.63406549249
67522.0,67111.10055953286
67987.4,67513.20618252315
68049.0,67971.28650190789
67840.1,68038.61480022875
68355.5,67840.02629211651
67558.0,68343.48990795383
67100.9,67570.40691705074
65815.2,67117.89926012013
65369.2,65850.00218648832
65554.1,65395.30681857046
65759.9,65564.01964799556
65396.6,65760.58282315127
65813.8,65405.34936342561
66255.1,65809.00442773117
66244.8,66241.86026542219
65874.0,66237.73256447347
66422.9,65879.52420188094
66632.8,66413.21513009095
66532.4,66622.19807817937
66299.2,66529.30913021124
66145.1,66303.50980432628
66338.1,66151.27957099596
66185.1,66336.99072473696
66669.5,66188.19079105176
66925.8,66659.9084346785
66949.1,66914.16171072763
67136.0,66942.35283156828
67050.2,67128.12506621465
67239.9,67048.24730250877
67709.4,67234.55958327733
68653.0,67695.31159750279
68922.2,68622.93597980795
69005.5,68898.02032135002
69082.5,68990.72527506562
68898.8,69073.16158167103
68730.5,68898.7325243162
68863.0,68734.87357044562
68965.0,68862.37345154303
68819.2,68962.29745702042
69053.9,68821.38340600478
68925.8,69049.68240285073
68842.8,68926.6793018701
68938.7,68845.49038391329
68750.1,68938.0409173304
68735.9,68754.36458044569
68898.4,68738.70281479112
69185.0,68896.1774463018
69713.0,69176.99703467413
69676.4,69695.97886009472
69642.5,69667.89267724003
70470.4,69639.20430958549
69611.8,70449.37645864692
69445.4,69620.68399895383
69674.9,69454.26088851078
69756.4,69674.42327945786
69726.5,69754.20508166627
69711.5,69726.15755159265
69743.5,69711.86962676591
69847.8,69743.11425991
69993.7,69845.25145702841
69902.4,69988.94917421175
69926.3,69902.1920295746
69790.1,69925.86406978137
69746.4,69793.3075753796
69683.9,69749.34922907806
69453.1,69687.11235248057
69926.9,69460.40658156738
70149.9,69919.8785185727
70232.6,70140.51839868861
70366.1,70225.62691636832
70786.6,70359.35130218996
70407.3,70772.98167470934
70386.4,70409.2500011919
70392.0,70388.32761079924
70265.9,70393.09772988831
69287.4,70269.64847349586
68908.0,69311.38594595379
69139.2,68928.44446483358
69060.9,69144.91173069348
68985.7,69065.75234084843
68610.1,68990.14684822611
68424.7,68621.31780741375
68263.0,68435.0241785867
68423.0,68272.32121574075
68819.4,68424.35959591904
68965.1,68810.80300927024
68800.0,68956.78195475074
68812.7,68799.73416431765
68596.8,68812.57594902186
68293.7,68602.08674658855
68389.3,68303.80266733326
68842.6,68392.56005977355
68351.5,68833.74315945506
68422.1,68358.32430888913
68554.6,68424.30992414223
68729.0,68552.76623103807
68959.4,68723.91667425915
68760.0,68951.18625280073
68777.0,68760.53686058844
69732.1,68777.18948328031
68356.6,69710.28641575036
68390.2,68375.50648100737
67505.6,68398.93820067115
67844.8,67529.83982436343
67904.9,67849.68458020291
67829.9,67906.10536365866
67878.2,67832.36935742204
68499.9,67878.53724407147
68831.2,68485.60769289956
68559.0,68814.94906649606
68863.8,68557.0588786744
68856.9,68855.85752567244
68584.9,68852.87556192341
68800.6,68589.59127186552
68440.9,68798.20750851442
68444.7,68448.26185777722
68209.0,68448.69928918334
68357.2,68216.7928790533
68350.0,68358.00997432138
68132.9,68350.6535936628
68088.9,68138.54226201904
67813.2,68093.12297093135
67822.8,67822.04381400364
67888.0,67827.4094062894
68099.5,67889.02456096669
66842.9,68095.1078818158
67361.0,66868.21560702643
67495.9,67362.13752856418
67208.0,67493.26650204617
68054.3,67213.48168993894
67768.4,68038.0354730355
67721.2,67765.91889719288
67643.8,67721.47931246548
67493.6,67646.05268089312
67474.9,67498.56356558774
67269.3,67478.14975760927
67133.0,67276.00314320832
67297.8,67139.89409048742
67591.4,67297.73595483645
67791.1,67584.41056575117
67604.7,67782.46282327118
67816.6,67604.72782591602
68080.3,67811.84441599836
68100.1,68071.45166788257
68128.2,68094.91896297902
67776.7,68125.0070828463
67330.2,67783.66147495169
67425.0,67344.43104220652
67207.4,67430.39982189887
67185.0,67215.41308809126
67666.7,67189.89076644804
67102.7,67658.16242766939
67152.6,67111.32266520045
66321.3,67156.20995967925
66138.1,66342.03664567755
66231.4,66152.82301554643
66300.0,66237.20835689365
66382.5,66301.53187430817
66426.0,66381.42761225064
66403.0,66424.48953791943
66836.8,66402.89997935173
66804.7,66826.61784718701
66952.6,66799.85899111938
66773.0,66946.71258113271
66849.0,66774.3780382418
67120.4,66848.18513358888
67179.4,67113.58882559472
66938.4,67174.31751897199
66803.6,66941.72115762351
66809.1,66808.82542428642
66462.4,66811.92313596483
66485.2,66472.15594421745
65875.1,66489.96184770398
66391.3,65891.6461196535
66378.2,66388.32108882107
66269.9,66376.68995318441
66341.7,66271.85039642
67013.9,66341.24273200393
67028.6,66997.98567336425
67117.6,67019.1403932803
66896.8,67110.70655558619
66885.9,66898.76057560967
66982.1,66887.50129223929
67205.3,66980.8238802865
67253.4,67199.36013345879
67215.1,67249.09008534973
67332.0,67213.92686474987
67232.7,67328.78775598943
67762.3,67233.52028651167
67819.3,67750.38719855245
67802.9,67811.22544536713
67853.6,67799.25462643578
68186.9,67850.70457959425
67920.4,68177.50703641892
67299.9,67921.86628807239
67510.8,67315.4413866455
66785.6,67514.15490986337
67052.4,66803.90537805553
67553.4,67055.88025388344
67774.9,67543.58027722176
67588.6,67763.92468913998
67905.5,67587.37283852944
67623.3,67897.58829575371
67723.5,67625.94663363587
67799.0,67722.81103754388
68048.4,67796.95001400556
67989.2,68041.43675551441
67813.7,67986.94724927934
67927.2,67816.98321732851
67978.7,67926.47548217648
67647.1,67977.18440453873
67789.8,67654.3366309363
67831.3,67790.47282870529
67761.6,67830.74303765356
67822.9,67763.0990489776
68022.2,67822.42291983022
68120.5,68017.30480707904
68188.3,68115.55866044451
68070.0,68184.17710064402
68180.9,68070.8570640659
68227.8,68178.94594676516
68416.1,68225.75332443157
68570.5,68410.6320181373
68300.0,68563.90936484718
68413.4,68303.17837679287
68549.3,68412.66557060716
68521.8,68545.765389772
68173.8,68520.6808634361
68355.5,68181.6971881554
67926.7,68355.60685796822
67934.5,67936.90829905415
67906.0,67939.85242675527
68128.6,67909.63018434643
67872.7,68125.39304406523
68010.0,67877.11225127807
67947.7,68009.32572233511
67942.2,67948.9225879015
68007.4,67943.167759844
67974.0,68006.5198740433
67912.2,67974.46237012725
68016.1,67914.10508963498
68092.5,68014.81987726889
68184.9,68090.09031514317
67893.1,68181.52584234058
67618.2,67898.44927264229
67414.5,67627.71103445663
67656.0,67424.39953383338
67596.9,67655.75970309207
67350.1,67598.15119425388
67383.9,67356.7607345565
67386.0,67386.8275586372
67369.2,67387.62693181266
67570.4,67370.59659511932
67633.1,67566.50555115532
67610.5,67629.54808428248
66697.0,67609.31924203696
64743.1,66717.37171110012
64895.1,64787.58329293145
64779.7,64912.66359985994
65032.9,64792.054736684324
65715.5,65033.88260684566
65916.7,65700.30566297687
65638.9,65902.94464620498
66378.3,65638.52404394148
66295.0,66361.11889498217
66166.4,66287.2771743215
66246.0,66165.87075189213
66097.4,66244.10894456491
65888.9,66100.13495890633
65620.5,65895.50327870494
65335.4,65630.4185139559
64767.4,65347.311070447395
64587.7,64786.427332898216
64262.9,64601.630075862675
64448.9,64277.61459751282
64546.7,64452.53939602905
64693.9,64546.35559314681
64615.3,64690.27862327241
64904.1,64615.33067176741
64122.3,64897.448873402114
64072.6,64137.00396671758
63557.3,64081.448385979755
63338.5,63573.76930986567
63065.6,63352.03640380664
63045.9,63078.96385495962
63152.8,63053.48723120253
63352.4,63154.44332614445
63217.7,63348.606751006795
63253.1,63218.91504823336
63191.1,63253.13544173735
62931.8,63192.75045196758
62871.8,62938.98071500616
63428.5,62877.17165541971
63944.3,63418.52981775632
64228.3,63926.14243527341
64187.9,64211.15251524953
64391.2,64179.83358348868
64402.0,64382.31423107022
64430.1,64397.150798300165
64004.6,64427.09778101904
64090.2,64013.39866931758
64032.5,64093.00213245336
64185.4,64035.45409891311
65851.3,64183.471177589665
65371.1,65815.37545167751
65438.1,65360.646860758694
64860.9,65431.933644597746
64869.9,64871.831377008726
65010.5,64875.602598156256
65500.0,65010.34085217231
65525.3,65488.341933441225
65372.6,65518.13375868785
65399.8,65372.76878147757
66046.3,65399.53224473154
66208.0,66031.05399400997
66942.7,66195.31799347186
67367.2,66918.44772804492
68270.2,67342.91339419657
68628.1,68235.36466594752
69301.2,68599.18073607843
69008.6,69269.15280544541
69096.5,68998.5865077778
68875.8,69089.80337843491
68399.1,68878.01144580734
67958.3,68411.84882507897
68300.1,67975.14271685985
68220.1,68301.2020991382
68230.1,68222.49836164973
68192.9,68231.27973703179
68545.4,68194.55441392785
68417.1,68538.08526859293
68149.1,68416.21917558946
67805.5,68155.30887705216
67926.5,67817.0106846834
68554.2,67929.90965994174
68267.0,68541.43967898643
68016.2,68266.69421625968
68140.4,68022.39814185759
67867.1,68140.98993619153
67660.9,67873.98611712712
67357.5,67669.53476371345
66612.4,67369.20719762363
66796.0,66635.06130797525
67270.9,66803.64183968431
67555.0,67264.11206901794
67394.4,67544.23151921596
67433.4,67392.53578274802
67529.2,67431.82092547308
67447.5,67526.25523691924
67193.8,67448.05008129323
67322.0,67200.34929101833
67231.6,67322.64097424613
67569.9,67234.17095162002
67712.2,67563.41384636695
67691.3,67705.19384258671
67615.2,67688.20315236448
67642.9,67615.64610081751
67903.4,67642.70849600683
67322.5,67897.21492417234
66573.5,67333.03995218086
66082.6,66595.84780524427
65895.9,66104.719298535
66236.4,65911.59747117678
65854.3,66237.1606519579
66070.0,65863.4611491963
65438.4,66070.01917257233
65670.4,65452.98651771468
65277.1,65672.8290126117
65364.6,65287.567024976095
65564.2,65368.237827229306
65500.1,65561.52046809181
65600.1,65500.21013787108
65833.4,65597.96726894552
65906.0,65826.77971668457
65740.1,65900.72771995908
65928.2,65741.50320332884
65757.5,65924.707465256
65629.5,65759.82996843479
65551.9,65634.00834706347
63787.6,65556.30184758724
63433.1,63824.26482970335
63617.7,63457.32566247363
63971.5,63626.771352666925
63814.2,63968.38970571684
63983.2,63816.069659893736
65074.9,63980.427692288766
64400.6,65048.83166078981
64802.0,64401.72626321492
65054.9,64793.59175837757
65402.5,65044.20306766271
65874.8,65388.33096388616
66316.4,65855.59425513931
66931.2,66294.96304407329
66689.9,66904.45324409883
67080.1,66681.33644942111
66939.6,67066.59553096847
66762.9,66935.92413188872
67313.5,66765.64505624385
67587.8,67302.12799148448
67477.7,67574.6713346825
67320.7,67473.46839058222
67264.6,67322.63556030704
66900.0,67267.24138506544
67121.5,66910.17032032242
66540.1,67121.84175947853
66382.5,66553.80945156139
66438.9,66393.35932654532
66443.5,66443.48062276453
66268.9,66445.89530051929
66900.0,66274.38996174956
66820.2,66888.45081957981
66813.9,66815.50254396757
66120.3,66811.87429447645
65954.2,66135.63328391219
66287.2,65966.04706181394
65925.6,66285.9407598661
65259.3,65933.3503113044
65625.0,65278.517399687225
65231.9,65626.81690368033
65746.9,65241.94423179234
66479.3,65740.51375014657
66509.3,66458.38337106064
66246.3,66496.54984183908
66796.1,66246.39854030292
66838.1,66783.43248860391
66700.6,66830.0170323611
66170.1,66699.95108105493
65977.6,66182.58870215883
66254.7,65988.7073908624
66132.7,66254.28257528288
66286.2,66135.31874561215
66333.0,66284.11996154829
65928.8,66330.83477220351
65411.0,65937.39874366162
69404.7,65427.51551814414
69168.4,69358.6120159808
68854.0,69139.58092597735
68930.7,68848.28826799105
69074.1,68926.59477184674
69374.1,69068.71188396297
69403.0,69364.06052186695
68799.9,69396.93315149292
69056.1,68811.34608957365
68720.7,69056.27335984052
68477.7,68728.77552431246
68353.5,68487.7738317684
68087.8,68361.8341235359
