y_true,y_pred
90483.8,90979.19741463779
90635.2,90547.05477480052
90115.1,90700.06898462627
89730.3,90177.6890162449
89450.6,89791.99339637268
89680.8,89510.11834088291
89701.4,89738.41659303359
89424.9,89760.85069254824
88453.2,89484.45559313672
88379.9,88514.28079052106
88884.0,88442.42146575073
88975.1,88946.67178696311
89000.0,89038.0855419591
89382.6,89062.68730093309
89402.4,89445.44447143967
89917.2,89466.58585773612
89613.4,89981.06136238511
89175.0,89678.73160127221
89161.3,89241.15595537267
89072.0,89229.00262533512
89196.0,89141.20709057651
88750.9,89266.67333956771
88701.9,88822.68159485329
88619.3,88773.52530211551
89757.0,88690.78200347962
90235.2,89827.09844130723
87882.4,90306.89091165205
88436.0,87955.5687798789
90329.5,88511.9681930291
90174.4,90408.14308579969
90205.4,90250.53422279691
89723.8,90280.034269852
89410.1,89800.79290064672
89873.8,89487.59168857812
90062.4,89948.92065133149
89899.5,90138.45077260528
89849.5,89979.60877425368
89955.0,89929.27793412122
89983.8,90034.10794769548
90130.0,90063.51757087892
89772.6,90209.01946459022
89872.0,89852.99935264888
89988.8,89952.81506453328
90023.7,90069.77264343793
89895.0,90104.76108449248
89968.6,89975.88155513965
89563.9,90052.74657913829
89027.6,89648.67135801655
88945.4,89111.96233027466
88997.1,89033.89633099463
89500.0,89088.47730738082
89295.5,89591.54953515973
89730.9,89387.87102146492
89371.2,89822.27835120285
89226.8,89461.96961090632
89302.4,89319.58666716621
89511.7,89393.44307363352
89489.7,89601.2263976715
89895.4,89582.61148036865
89614.6,89989.48364046418
89896.0,89707.9663310306
89921.1,89990.09693796403
89566.1,90016.95461783532
89465.5,89660.92348361695
89483.2,89559.23237635553
89165.1,89579.0866693167
88928.0,89261.13357120514
89003.6,89026.4972918571
89168.3,89102.89931557541
89218.7,89268.5252886331
89308.0,89317.76659540413
88966.4,89406.72143831274
89707.1,89066.43143117779
90082.6,89810.80882818866
90557.5,90185.9042916241
90477.6,90659.36523586429
89936.6,90580.25415951987
89455.7,90040.06829915842
89300.0,89560.37971967585
89587.9,89406.48943156512
89551.7,89695.70655200924
89401.1,89657.99805381648
89500.0,89508.22348300614
89659.9,89608.93755438966
89724.4,89770.95166778527
89791.6,89837.61054530443
89744.3,89905.24843429837
89603.5,89857.06265358147
89570.1,89715.98932582959
89628.8,89681.36129564919
89548.8,89739.82484137172
89577.7,89660.97124152986
89545.3,89690.94618610949
89494.9,89658.2074472526
89315.0,89609.22271225102
89405.4,89432.51090890865
89236.1,89525.25419387779
89234.7,89355.18921326236
89350.0,89351.21694539602
89350.0,89466.68483228529
89281.7,89470.04881015293
89342.6,89400.85185266359
89339.3,89461.75090104545
89400.3,89458.9309357597
89177.1,89521.30737747642
89271.8,89298.176334766
89136.2,89395.81533008673
89096.6,89263.44257899682
88915.5,89222.63168523913
88978.9,89041.19140062967
88958.4,89105.80298224947
88804.7,89084.78456815804
88620.0,88933.47753734417
88254.1,88749.94038178786
88363.5,88384.95162757754
88605.0,88492.14011960266
88522.8,88734.22785417283
88756.0,88652.95475328472
88875.0,88884.13367672286
88661.4,89004.12030911256
88407.9,88789.57948209123
88042.3,88534.35324128155
87835.2,88171.35054406074
87364.1,87964.28923346645
86453.1,87495.88402784707
86615.3,86583.50832863132
86538.0,86745.44402399892
86492.1,86671.40078280694
86625.6,86623.58530380859
86800.3,86757.32543855459
87648.8,86934.89074772436
87503.0,87785.55174741914
87241.2,87638.1091515493
87705.5,87376.00097583253
87774.3,87840.91384910553
87905.1,87909.26359303237
87964.3,88040.71997420616
87943.8,88100.55895219104
87626.8,88081.1586732493
87853.6,87764.95263618244
87816.0,87994.27501639727
87759.3,87958.95642744267
87922.0,87901.63987291865
88130.0,88062.99907191853
87598.9,88274.47254379146
87578.9,87741.58533793445
87658.7,87718.48662988615
88375.5,87799.2028349739
87969.1,88518.88682334842
87586.8,88113.32636566486
88022.3,87729.21087280566
88090.1,88168.0522542663
88305.1,88237.67607569204
88319.0,88452.19769947082
88524.6,88465.00036498951
88778.4,88670.76975926828
88740.0,88923.8278548796
88530.3,88887.14918559835
88418.1,88674.9225069273
88290.6,88561.09577035399
88282.8,88432.74535107124
88127.8,88424.85160455674
87841.8,88271.21018061004
87735.2,87984.49051324328
87937.0,87877.15719599015
87938.8,88079.66337484455
87932.3,88080.9553689181
87701.7,88073.76062252972
87990.6,87842.88738502402
88597.0,88135.17123563205
87491.7,88741.64381084792
88242.1,87635.17551403986
88373.1,88385.94148358156
89355.2,88516.75665449124
89040.7,89502.4609165863
89200.0,89185.95279291853
89202.3,89345.56210740568
89429.9,89347.53039948772
89355.5,89575.83848481099
89243.2,89501.8851693053
89080.0,89388.16646336393
88944.7,89224.6557620823
89050.0,89089.41785487629
89286.6,89196.07191212701
89105.0,89434.64357198798
88885.3,89252.73923415289
89536.7,89034.8131980549
89362.1,89687.8862592905
90039.7,89511.33351601243
89968.0,90190.83258428963
90229.5,90118.84543866881
89571.4,90379.19490843444
89439.8,89719.53300278961
89588.2,89586.2269721319
90141.7,89737.85158402898
89489.7,90293.11136395259
89350.5,89639.25626099367
89092.3,89499.00893315433
89366.7,89239.82987983212
89336.5,89515.63443938077
89261.7,89484.56192037145
89110.8,89409.16487224889
88555.9,89257.76403871679
87864.7,88701.01212029166
88012.2,88007.62200605773
88264.1,88156.80720572971
88146.7,88410.05997382195
88277.0,88293.19548679012
88314.5,88423.83112114077
88014.3,88462.09462439593
87840.0,88161.3982488871
87900.2,87986.62589845239
87786.0,88046.97765946678
88069.1,87931.18276957504
88000.0,88214.56122424199
86961.8,88143.93477680556
85236.3,87104.87937948563
84218.2,85376.556281594
83428.2,84357.33247505089
83967.6,83568.87827478515
84178.7,84111.6944688754
84485.1,84322.92431715799
84522.9,84631.80330170598
84599.8,84669.72566289414
84140.0,84748.3321144218
82429.6,84288.17217545674
82119.9,82574.70573037064
82628.9,82265.43776097131
82892.4,82776.62636398895
82859.6,83041.22341489815
82548.1,83008.47784010449
82755.3,82696.45354960172
82622.9,82905.34764232949
82311.5,82772.59270299753
82783.8,82458.68009931245
83103.7,82931.9948475266
82744.8,83251.63423612871
82702.1,82891.73629790402
83070.1,82849.89954342418
82838.7,83220.06275394175
83108.5,82987.91498835756
82904.0,83260.80143979387
83895.3,83059.3786313285
84210.7,84051.6133418703
83880.9,84367.16529745594
84235.4,84038.35784565093
84181.4,84393.6818371946
84222.5,84338.52379932016
84034.2,84378.00531310041
83972.9,84190.15884830547
84091.4,84128.94160015036
83990.6,84245.55352773043
83960.4,84143.90645462339
83962.6,84115.61187215964
83736.2,84119.16296633001
83506.1,83892.16052046308
83020.7,83664.48515237957
83075.9,83180.01653840384
83120.1,83233.67117261226
82978.6,83275.2627029024
82736.0,83132.08461398334
82733.3,82890.28494552667
81440.1,82888.55739384243
81255.2,81594.85205970313
80308.0,81409.71357966185
78848.1,80463.12632907275
78016.7,79001.10326790245
77719.1,78168.08565877035
77953.8,77870.86976142386
78262.2,78105.03753486015
78113.7,78412.90499271844
78704.4,78265.27590168756
78850.1,78857.94552229936
78495.7,79004.61648200825
78847.0,78649.63081588423
78829.7,79002.29446304204
78930.8,78987.08865224638
78572.6,79091.01125842263
78255.6,78732.52755793919
78315.5,78413.84528327019
78560.4,78477.48566581494
79000.0,78722.50635459422
78242.6,79164.34334635822
78715.1,78405.2138821742
78417.6,78877.93750577065
78281.5,78581.07908033574
78181.4,78444.69906410146
77564.3,78345.60178242692
77456.1,77728.04244480508
77719.0,77619.85939384399
77997.2,77884.70547431661
77143.8,78169.25148215397
77067.8,77316.7550244735
76490.6,77241.39561214732
77212.9,76662.58836225665
76938.5,77386.73615181133
77638.7,77111.55320932428
77480.0,77814.3101653497
76450.6,77654.11269008435
76268.9,76623.14835457692
75852.0,76441.56037395338
75446.1,76024.07317070938
76516.9,75618.04063816379
76606.1,76690.14078325886
76829.4,76778.63095409694
77669.7,77002.77055452972
77461.6,77844.64736530179
77727.2,77634.35030743775
77950.2,77900.0161171208
78178.3,78124.58896306837
77808.0,78352.63641188203
78794.9,77984.56817200761
78588.2,78974.23709432287
78936.9,78772.37768403314
78526.4,79122.06448743276
78290.1,78709.7042953702
77963.2,78471.11287358118
78496.0,78144.16449627659
78765.9,78677.52558056908
78693.9,78947.9148656864
79038.2,78876.37544956358
78980.8,79222.88398216733
77769.0,79166.82150116873
78709.6,77951.43601922596
78762.0,78895.33982632852
78200.6,78948.43026921447
78558.7,78391.74822402616
78755.2,78753.39338700462
78707.8,78950.22666011343
78345.4,78902.48847414803
78072.6,78543.68783675219
78034.7,78270.86870802804
78289.5,78232.87713176463
78257.4,78489.43309827893
77160.0,78460.18194284895
78097.1,77358.80034088819
76456.0,78295.55366366768
74874.2,76650.16735429583
76433.4,75065.72104778717
76200.3,76632.6490304757
75673.0,76404.33149721804
75723.2,75876.87707713991
75872.6,75926.74586142368
76391.3,76076.98950302745
75928.7,76595.3668413765
76673.0,76136.76587541825
76451.3,76882.93027848405
76257.3,76662.60930294446
76620.5,76470.50596293404
76484.2,76838.96702645373
76553.3,76704.6215536663
76089.1,76771.28048593062
76264.1,76306.79250844287
75998.9,76484.36028322758
76148.1,76218.99188507692
74829.0,76367.90926303438
74316.9,75047.37176833428
74094.8,74534.60275866548
73611.2,74310.19162602142
72537.6,73826.63257477069
73395.7,72756.72165875627
73894.6,73618.44618614107
73479.2,74123.13671049676
72758.0,73707.84745992998
72506.3,72985.82287915301
73130.3,72735.63465746648
72829.6,73364.61444763382
72380.9,73065.26862953977
71429.5,72618.94611059975
71189.1,71665.98784638228
70844.3,71426.51037872919
70693.8,71080.60351489426
70916.9,70934.85979106391
70716.4,71160.08825798961
71022.6,70957.7660785697
71529.2,71267.54291631129
70818.8,71773.87902437152
70287.8,71060.94953086687
69541.0,70526.13395275167
69658.4,69779.96167607795
69368.0,69899.72530558312
68268.2,69608.87733237306
66313.1,68507.00945874753
65232.2,66546.28397029408
63185.0,65460.957421097984
63882.5,63405.50716395699
62872.7,64105.71226883733
63467.9,63094.24280589747
64964.6,63693.22807906747
64138.7,65196.565568244165
64876.9,64370.55422251232
66364.8,65109.36132978639
64954.9,66602.05916383055
64813.6,65189.52795140744
64859.8,65049.44676800313
65758.1,65097.77017954206
65930.9,66004.39887671714
66588.8,66182.14402577738
66525.4,66845.56562342122
67267.6,66780.37583033527
68141.1,67521.75133002643
68578.9,68399.86061223104
69895.5,68840.31508024197
70710.1,70157.48846338283
69747.6,70976.69550733782
70689.8,70014.1136969822
69945.5,70962.09623672215
70322.9,70220.00751079219
71308.6,70600.43959870885
70532.3,71593.86759836107
69914.2,70818.38869597495
70424.4,70195.52548239783
70320.1,70709.99652806192
70879.1,70600.19661083142
70722.0,71157.46811025609
70129.8,71006.06404301699
68738.0,70413.46321817288
68066.4,69020.92709115396
68479.7,68351.16210660014
68115.2,68763.91172668748
67964.2,68399.13382060439
67946.2,68243.26158216337
68996.1,68226.9881416316
69062.4,69275.86020821737
68617.2,69338.8682777556
69116.4,68891.02369149009
68923.8,69384.71867140933
69160.1,69188.79927689498
69476.0,69420.99794714357
69338.2,69740.82775855008
69599.2,69611.16284503246
69471.4,69871.80299340555
69373.0,69748.47864977138
69248.2,69650.42757348983
69096.5,69524.87885066304
69350.2,69369.55626790962
69337.7,69623.02513851206
69062.5,69613.18031914301
69306.1,69338.82092731619
69190.2,69581.86757326698
69316.1,69464.41694824574
69663.7,69593.517668118
70622.9,69945.4631861553
70073.5,70910.7154258116
70240.5,70363.41950424774
70953.3,70537.47779578253
71204.6,71255.36928982633
71476.2,71511.84530481911
71222.1,71781.18825792409
71153.0,71528.18323710677
70381.0,71455.6297762429
70756.6,70678.04755820916
71106.0,71061.28727568238
71387.8,71413.53517052362
70804.8,71691.20401110227
70662.5,71109.34297887479
71037.2,70966.59724517934
70289.8,71344.13220693148
70459.5,70590.32930972861
70330.1,70762.98117070571
70586.6,70630.14634479584
71265.3,70888.72859820607
70955.5,71571.44803460476
71005.8,71263.760577177
70630.5,71319.79009222607
70387.1,70940.77363352731
69836.4,70696.58180226032
69593.3,70146.51038621245
68690.0,69902.72875917883
68900.0,68993.52732285301
69106.5,69204.16413449265
68556.4,69408.60508744475
69230.5,68857.58684063914
69533.0,69533.48989954413
70047.0,69836.84091370628
70582.1,70357.38082606283
70385.6,70890.79278083699
70933.4,70699.47272510013
70699.4,71251.42800323275
70364.5,71022.33686219595
70343.1,70691.09188477232
70110.8,70663.96717599587
69793.8,70439.97995851481
70456.7,70121.86627235409
70071.9,70788.94502720161
69470.5,70407.52025196291
69800.0,69807.11125449408
69413.2,70141.78166193503
68878.5,69749.76848676284
68885.9,69216.1688265084
69087.6,69232.33024077331
69111.2,69435.72208369199
68884.0,69460.98644763193
68486.5,69235.27664988229
68565.1,68845.35473683619
68984.4,68919.49345509998
68418.8,69339.67892229419
69251.0,68772.72345780037
69477.9,69609.5200063857
69894.2,69836.1885105286
68856.6,70255.55481909346
69028.3,69209.93557927731
68718.1,69387.28870600098
68623.3,69067.04643892786
68665.3,68968.3425561163
68804.3,69008.18906801191
69162.0,69149.15824601357
68952.4,69512.5965622203
68653.8,69301.49043609088
68151.3,69001.46753675496
67542.5,68493.38029695256
67365.9,67884.37001764606
66784.0,67709.3435708497
67000.1,67121.64431431408
66951.5,67340.62361598572
66842.6,67289.30270077311
66506.6,67184.10980112363
67023.7,66847.85170519947
67102.5,67359.48230837815
67424.8,67436.74010361492
66546.9,67761.87329359548
66485.2,66880.59397746023
65996.8,66815.1729144759
66483.0,66327.552311245
67243.5,66818.39791308429
67552.4,67587.88822900715
67527.0,67892.66104572901
67775.2,67868.74387681797
67395.5,68119.50134353167
67044.5,67739.56941219396
67430.9,67382.61629809058
67667.4,67772.99836811458
67412.9,68011.0933755662
67554.5,67754.66795953366
66979.9,67900.17780911685
67116.0,67324.32451237476
67094.1,67461.82811172724
67183.3,67435.50961819233
67109.6,67522.89301273429
67522.0,67445.73917125889
67987.4,67853.4123227692
68049.0,68321.19523922866
67840.1,68377.38035630925
68355.5,68160.56657754048
67558.0,68675.06861169952
67100.9,67872.01787466882
65815.2,67416.71619146566
65369.2,66125.39649785451
65554.1,65671.155333633
65759.9,65859.55151622205
65396.6,66064.38455413813
65813.8,65695.18274248522
66255.1,66117.43867893268
66244.8,66559.54386993771
65874.0,66550.890277029
66422.9,66180.43026203179
66632.8,66731.35933565056
66532.4,66943.21365032639
66299.2,66843.60827367535
66145.1,66612.75363978736
66338.1,66455.1468991385
66185.1,66652.28606427021
66669.5,66503.63897205386
66925.8,66991.90998101622
66949.1,67253.02602476894
67136.0,67271.94838831834
67050.2,67464.99586671272
67239.9,67381.27636739802
67709.4,67573.71651800915
68653.0,68048.37561942235
68922.2,68995.26116293202
69005.5,69261.035646575
69082.5,69346.82171638915
68898.8,69425.39362075661
68730.5,69239.86104276688
68863.0,69070.4329569314
68965.0,69199.80893111152
68819.2,69301.79710232129
69053.9,69151.81966746374
68925.8,69389.96687430168
68842.8,69261.21537656672
68938.7,69180.98112361292
68750.1,69278.16127974796
68735.9,69086.85284825329
68898.4,69072.75550620981
69185.0,69232.94296250769
69713.0,69524.45725192428
69676.4,70051.56208049091
69642.5,70013.75032999001
70470.4,69980.14321394621
69611.8,70807.58378372248
69445.4,69942.34899769498
69674.9,69774.90696984375
69756.4,70010.08234143139
69726.5,70091.96549803196
69711.5,70061.0057690818
69743.5,70048.80097499423
69847.8,70081.5470770594
69993.7,70184.62197229221
69902.4,70328.28635280202
69926.3,70238.95884802005
69790.1,70260.48313256365
69746.4,70123.81235197588
69683.9,70081.650449594
69453.1,70019.4668850428
69926.9,69786.68851024982
70149.9,70268.07778769388
70232.6,70497.50310368619
70366.1,70581.31939509926
70786.6,70716.58315135712
70407.3,71138.75474195044
70386.4,70759.01493325869
70392.0,70739.33006837688
70265.9,70744.71938133941
69287.4,70615.91926421173
68908.0,69631.70920789186
69139.2,69251.02258504779
69060.9,69483.92734680136
68985.7,69406.97082096217
68610.1,69332.63155624294
68424.7,68961.11818887017
68263.0,68771.52119390441
68423.0,68609.13099389934
68819.4,68768.41606893038
68965.1,69167.22543550126
68800.0,69314.55713469774
68812.7,69146.96156438098
68596.8,69162.5683944961
68293.7,68945.6603970478
68389.3,68637.7204958311
68842.6,68732.79324425882
68351.5,69189.31144684799
68422.1,68697.60733127338
68554.6,68767.98215156031
68729.0,68904.51929468474
68959.4,69077.59518757777
68760.0,69310.13250726256
68777.0,69108.0674946065
69732.1,69125.24027272184
68356.6,70089.38085004041
68390.2,68707.30390101684
67505.6,68739.2332441974
67844.8,67851.91475782376
67904.9,68194.2219198358
67829.9,68256.05790441894
67878.2,68182.65335000427
68499.9,68231.6530090013
68831.2,68855.54988657219
68559.0,69185.13104130034
68863.8,68909.26248553822
68856.9,69218.05195609879
68584.9,69209.68981518468
68800.6,68936.9112445069
68440.9,69154.13739754703
68444.7,68792.59391236663
68209.0,68793.2666322124
68357.2,68558.57743965067
68350.0,68709.82069138622
68132.9,68704.14537509978
68088.9,68486.27115703489
67813.2,68441.30985061011
67822.8,68165.0016067269
67888.0,68174.2393844273
68099.5,68240.81966625036
66842.9,68454.188185432
67361.0,67190.48728534003
67495.9,67707.562518917
67208.0,67839.34059383732
68054.3,67549.97997727036
67768.4,68399.60464617565
67721.2,68107.64220568642
67643.8,68059.32092505968
67493.6,67978.69451215299
67474.9,67826.22221145108
67269.3,67804.77875006398
67133.0,67599.44821007577
67297.8,67462.7734471206
67591.4,67631.02528381348
67791.1,67925.8631168245
67604.7,68123.46105107047
67816.6,67935.6660155747
68080.3,68147.95569125895
68100.1,68410.11872643413
68128.2,68428.5647791784
67776.7,68457.85693501725
67330.2,68105.04329490838
67425.0,67655.06381031207
67207.4,67751.64946139333
67185.0,67532.44221996688
67666.7,67515.45858859239
67102.7,67998.33183369305
67152.6,67431.11100060337
66321.3,67480.93456610416
66138.1,66644.11920419033
66231.4,66460.64006736329
66300.0,66556.77314337013
66382.5,66626.2033161408
66426.0,66709.94130902074
66403.0,66754.86656932587
66836.8,66732.6991020286
66804.7,67168.35312885579
66952.6,67133.54998615947
66773.0,67283.98731772188
66849.0,67100.68204308447
67120.4,67175.6355660142
67179.4,67443.37000650032
66938.4,67504.48089260567
66803.6,67263.341810211
66809.1,67125.88706069463
66462.4,67129.63131460661
66485.2,66782.00297590693
65875.1,66801.5591861175
66391.3,66188.5366837216
66378.2,66707.74376229807
66269.9,66697.51136381151
66341.7,66591.12448238351
67013.9,66663.52395955336
67028.6,67339.23485658506
67117.6,67354.05467301409
66896.8,67444.85486985718
66885.9,67223.21375842443
66982.1,67212.79764236373
67205.3,67310.35699209466
67253.4,67533.96224926658
67215.1,67582.76893934859
67332.0,67544.10157228344
67232.7,67665.1381415773
67762.3,67567.67547675144
67819.3,68098.11397103728
67802.9,68158.41619497808
67853.6,68140.45989142646
68186.9,68191.85812881764
67920.4,68527.99363901361
67299.9,68260.1374228765
67510.8,67635.77872827191
66785.6,67845.97486599778
67052.4,67116.44850710932
67553.4,67388.53218972724
67774.9,67889.89972977941
67588.6,68114.94089416854
67905.5,67929.1658472738
67623.3,68245.4668378016
67723.5,67960.88580053976
67799.0,68060.83608143959
68048.4,68137.99373577337
67989.2,68391.63094251124
67813.7,68330.90027292307
67927.2,68153.95739277988
67978.7,68267.44872385461
67647.1,68319.08271074963
67789.8,67988.39546467367
67831.3,68131.80919613133
67761.6,68172.57831697242
67822.9,68104.98376482831
68022.2,68163.36869298005
68120.5,68366.78353674484
68188.3,68464.68260392893
68070.0,68535.10149369709
68180.9,68418.36557181035
68227.8,68528.71992798294
68416.1,68575.66799601326
68570.5,68763.2092411907
68300.0,68915.95997523743
68413.4,68644.46659555616
68549.3,68761.53945821151
68521.8,68896.80101421101
68173.8,68870.9536131162
68355.5,68523.27107659528
67926.7,68709.24638210995
67934.5,68276.84399078591
67906.0,68286.30210451744
68128.6,68260.68746801237
67872.7,68485.58647356968
68010.0,68225.90537144167
67947.7,68362.27188933066
67942.2,68299.33410293891
68007.4,68292.92225787068
67974.0,68356.70556911977
67912.2,68322.38216551476
68016.1,68258.94598437392
68092.5,68362.89931915991
68184.9,68438.83093709053
67893.1,68534.84689359917
67618.2,68240.69104867424
67414.5,67964.06770708093
67656.0,67759.99091173653
67596.9,68000.62576255648
67350.1,67940.17363419554
67383.9,67696.27621463926
67386.0,67732.28504383915
67369.2,67732.61621859478
67570.4,67717.56327938066
67633.1,67919.20990140717
67610.5,67982.45662382453
66697.0,67961.85854962333
64743.1,67041.39254787833
64895.1,65079.322491883046
64779.7,65234.256097826794
65032.9,65119.8979427606
65715.5,65373.86025519441
65916.7,66060.76467701873
65638.9,66261.94822859702
66378.3,65984.69933361493
66295.0,66725.38813262388
66166.4,66642.44262757528
66246.0,66511.14184104324
66097.4,66590.77706144628
65888.9,66445.21097306698
65620.5,66236.81973787876
65335.4,65970.49796746077
64767.4,65685.91665207414
64587.7,65114.61163683643
64262.9,64932.258964555105
64448.9,64605.49433479997
64546.7,64790.698865376835
64693.9,64889.61314588335
64615.3,65038.32463166228
64904.1,64958.006823859956
64122.3,65249.58935979768
64072.6,64464.32614282963
63557.3,64413.8371812401
63338.5,63897.37273411151
63065.6,63677.18561468422
63045.9,63402.971645488484
63152.8,63384.91074238713
63352.4,63491.28260945982
63217.7,63691.25169084176
63253.1,63556.0774747105
63191.1,63589.727731810104
62931.8,63527.876246056956
62871.8,63268.32975917568
63428.5,63209.059571445745
63944.3,63769.00684944611
64228.3,64289.41734300159
64187.9,64574.96476175166
64391.2,64534.53494565026
64402.0,64738.80837495656
64430.1,64750.34268406009
64004.6,64775.685764344395
64090.2,64348.399853666124
64032.5,64434.9157895334
64185.4,64379.08609242005
65851.3,64534.883978219375
65371.1,66211.4222530559
65438.1,65728.6405443255
64860.9,65797.1529139557
64869.9,65212.90531326465
65010.5,65223.72592388452
65500.0,65363.64320683759
65525.3,65853.94253753073
65372.6,65880.95205258843
65399.8,65724.72668134507
66046.3,65749.42023699328
66208.0,66400.95480289687
66942.7,66562.51107510173
67367.2,67296.96406068972
68270.2,67723.34763727004
68628.1,68632.49731762527
69301.2,68994.02673971248
69008.6,69667.31646452007
69096.5,69375.50826743901
68875.8,69461.00162646503
68399.1,69238.23642327018
67958.3,68759.22737347301
68300.1,68314.52382815836
68220.1,68654.37695209071
68230.1,68576.34046773925
68192.9,68582.63092650406
68545.4,68548.36821615533
68417.1,68900.28834281676
68149.1,68770.88249975834
67805.5,68503.47654361058
67926.5,68156.37758324784
68554.2,68275.23637228485
68267.0,68908.09547972807
68016.2,68621.23490344972
68140.4,68371.05082824208
67867.1,68493.96589847712
67660.9,68217.91278543253
67357.5,68008.63190197655
66612.4,67701.3597193459
66796.0,66951.34401061741
67270.9,67138.97268994094
67555.0,67616.06880056355
67394.4,67901.87118943987
67433.4,67741.0071359993
67529.2,67781.39613965477
67447.5,67878.25485114996
67193.8,67796.61512316759
67322.0,67539.34534657981
67231.6,67665.38951079424
67569.9,67575.83737826644
67712.2,67916.65713955146
67691.3,68063.6340969079
67615.2,68039.84255098493
67642.9,67965.91120183787
67903.4,67995.2207582758
67322.5,68257.76948256613
66573.5,67673.51885106886
66082.6,66923.53188065568
65895.9,66431.71254657899
66236.4,66245.75458759755
65854.3,66590.13315518301
66070.0,66208.01857262751
65438.4,66426.84957478558
65670.4,65794.14793896413
65277.1,66031.31137710657
65364.6,65635.63986762667
65564.2,65725.72128315229
65500.1,65929.22683620098
65600.1,65865.57117614677
65833.4,65969.48164171958
65906.0,66204.25338718228
65740.1,66277.59184391501
65928.2,66110.42084362077
65757.5,66294.96308095365
65629.5,66121.32174373389
65551.9,65990.26537273954
63787.6,65913.3233600496
63433.1,64142.80370705272
63617.7,63789.80126256107
63971.5,63973.36293055925
63814.2,64332.38215488629
63983.2,64174.09307415853
65074.9,64347.39797153473
64400.6,65449.09629628749
64802.0,64775.17618689174
65054.9,65177.56645833007
65402.5,65430.66343311548
65874.8,65778.79451531176
66316.4,66251.80954705142
66931.2,66695.35794997255
66689.9,67310.36986235649
67080.1,67068.42742126108
66939.6,67464.45960453758
66762.9,67324.07808814212
67313.5,67147.70825353212
67587.8,67700.37405546322
67477.7,67974.99573860485
67320.7,67858.77639713397
67264.6,67698.11799327377
66900.0,67643.09706243999
67121.5,67275.97643933476
66540.1,67501.19881042893
66382.5,66916.76663781865
66438.9,66760.15291730246
66443.5,66813.96654583342
66268.9,66818.85603247376
66900.0,66639.86686186075
66820.2,67268.72722363395
66813.9,67188.593246977
66120.3,67182.30953313092
65954.2,66483.89938866328
66287.2,66314.37485668692
65925.6,66644.86739694222
65259.3,66280.33284356506
65625.0,65605.47291639543
65231.9,65973.47495494322
65746.9,65581.01614273322
66479.3,66097.94733357201
66509.3,66832.12095461883
66246.3,66865.12583551952
66796.1,66596.01949045768
66838.1,67151.83708775726
66700.6,67192.84389598422
66170.1,67054.09355126566
65977.6,66519.60493030374
66254.7,66328.20454911553
66132.7,66606.79123035185
66286.2,66481.93083734665
66333.0,66634.95406959305
65928.8,66681.13659799057
65411.0,66273.8914931631
69404.7,65750.05242184248
69168.4,69763.30082887798
68854.0,69530.23071811632
68930.7,69213.52194382198
69074.1,69290.62359105026
69374.1,69437.45375935595
69403.0,69738.04842199093
68799.9,69765.03495713651
69056.1,69161.14961795286
68720.7,69415.08944736424
68477.7,69078.62543253088
68353.5,68834.66659024215
68087.8,68707.82376738646
