y_true,y_pred
117856.2,117801.6
117977.9,117856.2
117849.9,117977.9
116908.7,117849.9
117402.7,116908.7
117623.6,117402.7
117691.0,117623.6
118079.2,117691.0
117624.5,118079.2
117590.0,117624.5
117590.5,117590.0
117508.8,117590.5
117379.3,117508.8
117618.0,117379.3
117572.9,117618.0
117752.5,117572.9
117619.2,117752.5
117641.0,117619.2
117800.1,117641.0
117683.9,117800.1
117864.6,117683.9
118123.9,117864.6
118034.3,118123.9
117772.2,118034.3
117493.9,117772.2
117472.1,117493.9
117341.9,117472.1
117066.3,117341.9
117152.6,117066.3
117436.8,117152.6
117464.9,117436.8
117511.2,117464.9
116963.3,117511.2
117445.1,116963.3
117338.0,117445.1
117369.9,117338.0
117258.7,117369.9
117510.4,117258.7
117556.9,117510.4
117706.6,117556.9
117834.9,117706.6
117717.0,117834.9
117836.5,117717.0
117950.8,117836.5
117857.8,117950.8
117695.5,117857.8
117715.3,117695.5
118029.9,117715.3
118365.9,118029.9
118556.2,118365.9
118700.0,118556.2
118623.0,118700.0
118461.6,118623.0
118631.9,118461.6
118939.4,118631.9
118918.6,118939.4
119018.3,118918.6
118599.0,119018.3
118464.7,118599.0
119050.2,118464.7
119033.9,119050.2
119054.9,119033.9
119615.0,119054.9
120725.0,119615.0
121385.5,120725.0
122446.2,121385.5
122120.0,122446.2
122741.2,122120.0
122556.8,122741.2
121990.2,122556.8
121911.6,121990.2
121480.1,121911.6
121895.3,121480.1
121680.1,121895.3
121174.4,121680.1
119889.3,121174.4
120287.7,119889.3
119921.8,120287.7
119639.9,119921.8
119950.0,119639.9
120136.3,119950.0
120018.1,120136.3
120041.2,120018.1
119841.6,120041.2
119479.9,119841.6
118477.4,119479.9
118270.3,118477.4
117210.2,118270.3
117534.3,117210.2
117351.9,117534.3
117100.0,117351.9
116822.5,117100.0
116805.4,116822.5
116799.9,116805.4
117076.5,116799.9
117150.4,117076.5
117209.8,117150.4
118108.4,117209.8
116021.8,118108.4
116430.6,116021.8
117221.9,116430.6
117420.7,117221.9
116738.6,117420.7
116430.2,116738.6
116400.0,116430.2
117573.8,116400.0
117827.0,117573.8
117745.7,117827.0
118126.5,117745.7
117746.2,118126.5
117345.1,117746.2
117500.0,117345.1
117614.8,117500.0
117871.6,117614.8
118271.5,117871.6
118200.0,118271.5
118709.8,118200.0
119207.2,118709.8
118750.0,119207.2
118776.1,118750.0
118608.1,118776.1
118672.9,118608.1
119037.6,118672.9
119067.4,119037.6
119259.9,119067.4
119064.1,119259.9
119504.4,119064.1
119230.0,119504.4
119920.9,119230.0
119292.0,119920.9
118653.8,119292.0
118626.3,118653.8
118884.1,118626.3
118130.1,118884.1
118308.4,118130.1
118089.6,118308.4
118479.1,118089.6
118576.3,118479.1
118434.6,118576.3
118319.9,118434.6
118338.3,118319.9
118802.2,118338.3
118369.2,118802.2
118001.0,118369.2
117881.2,118001.0
118299.8,117881.2
118796.3,118299.8
118911.2,118796.3
118595.5,118911.2
119313.0,118595.5
119639.2,119313.0
119000.0,119639.2
119480.9,119000.0
120318.0,119480.9
119804.9,120318.0
119218.7,119804.9
119782.9,119218.7
120400.6,119782.9
120140.7,120400.6
120257.9,120140.7
120460.5,120257.9
120640.6,120460.5
120293.9,120640.6
119420.0,120293.9
118686.0,119420.0
118935.7,118686.0
119286.7,118935.7
119222.7,119286.7
119485.8,119222.7
118828.2,119485.8
118148.8,118828.2
117866.2,118148.8
117575.2,117866.2
117612.1,117575.2
117323.6,117612.1
117380.8,117323.6
117400.1,117380.8
117691.3,117400.1
117695.9,117691.3
117930.1,117695.9
117753.5,117930.1
118056.2,117753.5
118224.0,118056.2
118349.6,118224.0
118159.8,118349.6
118220.5,118159.8
118189.7,118220.5
118175.8,118189.7
118100.1,118175.8
118241.0,118100.1
118448.5,118241.0
118330.4,118448.5
118244.1,118330.4
118200.0,118244.1
117683.9,118200.0
118058.2,117683.9
117985.6,118058.2
117807.5,117985.6
117857.6,117807.5
118005.8,117857.6
117722.0,118005.8
117699.0,117722.0
117788.0,117699.0
117842.1,117788.0
117953.4,117842.1
117941.0,117953.4
118000.0,117941.0
117975.4,118000.0
117967.6,117975.4
117866.5,117967.6
117840.3,117866.5
118052.4,117840.3
118198.0,118052.4
117953.4,118198.0
117926.0,117953.4
117925.4,117926.0
118118.2,117925.4
118423.3,118118.2
118482.7,118423.3
118722.6,118482.7
118599.3,118722.6
118058.1,118599.3
118405.5,118058.1
118197.0,118405.5
118118.0,118197.0
118036.7,118118.0
117514.7,118036.7
117290.4,117514.7
117387.0,117290.4
117329.6,117387.0
118202.1,117329.6
118429.2,118202.1
118367.4,118429.2
118451.5,118367.4
119213.0,118451.5
119420.0,119213.0
119059.6,119420.0
118742.4,119059.6
118616.1,118742.4
118118.7,118616.1
118225.7,118118.7
118894.2,118225.7
118875.8,118894.2
118377.8,118875.8
117800.0,118377.8
117899.6,117800.0
117189.1,117899.6
116796.9,117189.1
116949.7,116796.9
117232.3,116949.7
117373.9,117232.3
117393.0,117373.9
117138.4,117393.0
117777.0,117138.4
117055.9,117777.0
117235.1,117055.9
116564.4,117235.1
117370.1,116564.4
117857.9,117370.1
118027.4,117857.9
118330.0,118027.4
118408.6,118330.0
119004.0,118408.6
119199.1,119004.0
119344.9,119199.1
118200.1,119344.9
119111.9,118200.1
118962.1,119111.9
118746.1,118962.1
119260.1,118746.1
119816.5,119260.1
119333.3,119816.5
119761.5,119333.3
119465.2,119761.5
119916.0,119465.2
120043.6,119916.0
119659.7,120043.6
119578.8,119659.7
119154.8,119578.8
118675.1,119154.8
119026.9,118675.1
118682.0,119026.9
118474.1,118682.0
118398.9,118474.1
118458.6,118398.9
118065.1,118458.6
118400.1,118065.1
118558.0,118400.1
118011.1,118558.0
117366.8,118011.1
118218.8,117366.8
118589.2,118218.8
117721.1,118589.2
118134.6,117721.1
118404.2,118134.6
118397.8,118404.2
117898.7,118397.8
118187.0,117898.7
118560.0,118187.0
118743.4,118560.0
119055.0,118743.4
119096.4,119055.0
118963.1,119096.4
118513.1,118963.1
117935.3,118513.1
117582.2,117935.3
117435.3,117582.2
118398.0,117435.3
118773.0,118398.0
118494.9,118773.0
118389.3,118494.9
118613.5,118389.3
118519.1,118613.5
118204.6,118519.1
119050.1,118204.6
119121.2,119050.1
118544.5,119121.2
119140.0,118544.5
119052.6,119140.0
118953.7,119052.6
118719.9,118953.7
118530.0,118719.9
118271.2,118530.0
118328.0,118271.2
117648.5,118328.0
117337.5,117648.5
116314.0,117337.5
115400.1,116314.0
116055.5,115400.1
115514.0,116055.5
115287.5,115514.0
115329.5,115287.5
115232.9,115329.5
116062.0,115232.9
116311.6,116062.0
116544.9,116311.6
116102.3,116544.9
116247.9,116102.3
114978.3,116247.9
115734.4,114978.3
116187.0,115734.4
116029.1,116187.0
116493.9,116029.1
116679.5,116493.9
117067.5,116679.5
117226.6,117067.5
117289.7,117226.6
117616.3,117289.7
117500.0,117616.3
117156.0,117500.0
117466.7,117156.0
117469.2,117466.7
117487.2,117469.2
117435.4,117487.2
117323.5,117435.4
117322.8,117323.5
117547.9,117322.8
117571.0,117547.9
117966.4,117571.0
117755.6,117966.4
117892.8,117755.6
118121.0,117892.8
118060.0,118121.0
118141.5,118060.0
118085.4,118141.5
118024.6,118085.4
118090.3,118024.6
118235.2,118090.3
117935.1,118235.2
118020.9,117935.1
117985.5,118020.9
117898.8,117985.5
117938.9,117898.8
118076.0,117938.9
118322.0,118076.0
118174.7,118322.0
118220.7,118174.7
118289.3,118220.7
118261.2,118289.3
118117.0,118261.2
117956.1,118117.0
117939.9,117956.1
118184.1,117939.9
118070.3,118184.1
118089.2,118070.3
118205.9,118089.2
118416.9,118205.9
118586.8,118416.9
119099.1,118586.8
119208.9,119099.1
119025.9,119208.9
118978.8,119025.9
118752.0,118978.8
119287.8,118752.0
119504.2,119287.8
119429.9,119504.2
119250.1,119429.9
119044.1,119250.1
119448.1,119044.1
119287.6,119448.1
119215.8,119287.6
119528.5,119215.8
119455.7,119528.5
118885.8,119455.7
119058.0,118885.8
118921.4,119058.0
118767.6,118921.4
118810.6,118767.6
118836.6,118810.6
118429.5,118836.6
117980.0,118429.5
118160.0,117980.0
118004.0,118160.0
117666.0,118004.0
117779.8,117666.0
118070.0,117779.8
118045.5,118070.0
118121.8,118045.5
117864.1,118121.8
118068.9,117864.1
117976.5,118068.9
117767.1,117976.5
118092.4,117767.1
118761.9,118092.4
118521.5,118761.9
118802.4,118521.5
118750.1,118802.4
118889.8,118750.1
118934.7,118889.8
118778.9,118934.7
118329.5,118778.9
118602.1,118329.5
118900.0,118602.1
118620.0,118900.0
117813.0,118620.0
117372.2,117813.0
117727.2,117372.2
117766.0,117727.2
117609.2,117766.0
117523.6,117609.2
117498.8,117523.6
117589.3,117498.8
117824.0,117589.3
117923.3,117824.0
117720.9,117923.3
117832.0,117720.9
117999.4,117832.0
118130.0,117999.4
117980.7,118130.0
117973.2,117980.7
118259.0,117973.2
118103.2,118259.0
118350.0,118103.2
118122.0,118350.0
117990.0,118122.0
117542.3,117990.0
117689.5,117542.3
117640.2,117689.5
118683.3,117640.2
117991.7,118683.3
117716.5,117991.7
117756.3,117716.5
116471.7,117756.3
116873.2,116471.7
117159.9,116873.2
117300.2,117159.9
117448.6,117300.2
117781.6,117448.6
118381.2,117781.6
118024.6,118381.2
118399.9,118024.6
118444.4,118399.9
118480.8,118444.4
118327.8,118480.8
118675.6,118327.8
118646.6,118675.6
118563.2,118646.6
118582.5,118563.2
118499.9,118582.5
118346.9,118499.9
118601.2,118346.9
118537.2,118601.2
117880.0,118537.2
118273.2,117880.0
118508.2,118273.2
117710.0,118508.2
117615.1,117710.0
116709.3,117615.1
116449.1,116709.3
116472.0,116449.1
115941.2,116472.0
115680.1,115941.2
115350.5,115680.1
115257.3,115350.5
115909.9,115257.3
115590.1,115909.9
115623.2,115590.1
115503.0,115623.2
115099.2,115503.0
115012.4,115099.2
114558.3,115012.4
114886.7,114558.3
114699.3,114886.7
115239.2,114699.3
115673.2,115239.2
114284.5,115673.2
115560.6,114284.5
115288.0,115560.6
114954.5,115288.0
114387.0,114954.5
113786.4,114387.0
113283.6,113786.4
113908.8,113283.6
113838.3,113908.8
113084.3,113838.3
113248.9,113084.3
113778.6,113248.9
113612.0,113778.6
113661.3,113612.0
113863.1,113661.3
113988.3,113863.1
113939.2,113988.3
113667.8,113939.2
113934.6,113667.8
113644.1,113934.6
113658.6,113644.1
113530.1,113658.6
113755.2,113530.1
113593.9,113755.2
113438.1,113593.9
113076.1,113438.1
112816.3,113076.1
113184.7,112816.3
112694.2,113184.7
112285.5,112694.2
112194.0,112285.5
112755.0,112194.0
112813.5,112755.0
112822.5,112813.5
112518.0,112822.5
112919.2,112518.0
113067.9,112919.2
113477.9,113067.9
113562.3,113477.9
113442.8,113562.3
113578.3,113442.8
113528.3,113578.3
113662.8,113528.3
113658.3,113662.8
113615.5,113658.3
113850.0,113615.5
113812.6,113850.0
113963.6,113812.6
113899.9,113963.6
113724.7,113899.9
113892.7,113724.7
113952.1,113892.7
114063.7,113952.1
114323.2,114063.7
114253.1,114323.2
114375.4,114253.1
114366.2,114375.4
114266.3,114366.2
114147.1,114266.3
114859.9,114147.1
114635.3,114859.9
114772.2,114635.3
114522.0,114772.2
114338.4,114522.0
114334.7,114338.4
114375.6,114334.7
114615.1,114375.6
114497.2,114615.1
114280.6,114497.2
114200.1,114280.6
114445.0,114200.1
114396.7,114445.0
114878.7,114396.7
114680.0,114878.7
114746.0,114680.0
115239.9,114746.0
115126.1,115239.9
114887.9,115126.1
114716.0,114887.9
114750.1,114716.0
115070.7,114750.1
115295.2,115070.7
115006.0,115295.2
114848.8,115006.0
114672.7,114848.8
114683.6,114672.7
114212.3,114683.6
114286.0,114212.3
114380.3,114286.0
114138.1,114380.3
113925.4,114138.1
114243.5,113925.4
114656.8,114243.5
114799.8,114656.8
114782.3,114799.8
113889.9,114782.3
114321.1,113889.9
112972.8,114321.1
112882.1,112972.8
113132.3,112882.1
113590.2,113132.3
113610.0,113590.2
113582.1,113610.0
113662.2,113582.1
113550.0,113662.2
113931.0,113550.0
114079.6,113931.0
113847.1,114079.6
113782.3,113847.1
113591.7,113782.3
113469.3,113591.7
113383.0,113469.3
114122.7,113383.0
114049.9,114122.7
114180.6,114049.9
113888.4,114180.6
114042.5,113888.4
114011.1,114042.5
114185.6,114011.1
113876.0,114185.6
114218.6,113876.0
115132.8,114218.6
115360.7,115132.8
115104.3,115360.7
115473.0,115104.3
115369.9,115473.0
115198.5,115369.9
114983.4,115198.5
115002.9,114983.4
115040.6,115002.9
114943.0,115040.6
114847.3,114943.0
114700.0,114847.3
114516.8,114700.0
114498.4,114516.8
114308.6,114498.4
114525.0,114308.6
114603.5,114525.0
114747.6,114603.5
114909.2,114747.6
115015.2,114909.2
116280.0,115015.2
116446.2,116280.0
116316.8,116446.2
116587.9,116316.8
116311.6,116587.9
116629.3,116311.6
116197.3,116629.3
116463.0,116197.3
116518.0,116463.0
117380.6,116518.0
117113.3,117380.6
117025.8,117113.3
117486.8,117025.8
117399.9,117486.8
117205.1,117399.9
116830.6,117205.1
116659.2,116830.6
116686.8,116659.2
116694.9,116686.8
116479.1,116694.9
116692.4,116479.1
116776.2,116692.4
116580.1,116776.2
116633.7,116580.1
116498.5,116633.7
116859.9,116498.5
116449.0,116859.9
116869.7,116449.0
116440.4,116869.7
116157.0,116440.4
116147.2,116157.0
116649.7,116147.2
116449.5,116649.7
116367.0,116449.5
116843.2,116367.0
116877.4,116843.2
116824.7,116877.4
116625.1,116824.7
116535.5,116625.1
116511.1,116535.5
116340.1,116511.1
116322.3,116340.1
116385.9,116322.3
116691.7,116385.9
116610.5,116691.7
116703.4,116610.5
117062.8,116703.4
117459.9,117062.8
117366.1,117459.9
117058.2,117366.1
117040.2,117058.2
116899.2,117040.2
116896.1,116899.2
116827.6,116896.1
116576.3,116827.6
116611.5,116576.3
116556.8,116611.5
116496.9,116556.8
116705.5,116496.9
116453.9,116705.5
116496.4,116453.9
116406.2,116496.4
116704.1,116406.2
116524.4,116704.1
117269.4,116524.4
118488.9,117269.4
118483.6,118488.9
118036.2,118483.6
118043.9,118036.2
117784.9,118043.9
118290.8,117784.9
118266.7,118290.8
117988.0,118266.7
118324.0,117988.0
118500.1,118324.0
118425.0,118500.1
118765.6,118425.0
118776.2,118765.6
118637.8,118776.2
118500.1,118637.8
118515.1,118500.1
118634.5,118515.1
118282.4,118634.5
118685.7,118282.4
119055.6,118685.7
119271.8,119055.6
119104.0,119271.8
119989.7,119104.0
121840.1,119989.7
121709.4,121840.1
122064.8,121709.4
122054.5,122064.8
122296.2,122054.5
121530.2,122296.2
121667.0,121530.2
121432.7,121667.0
121169.9,121432.7
120540.3,121169.9
119638.0,120540.3
119992.0,119638.0
120211.4,119992.0
120274.6,120211.4
119908.1,120274.6
119470.7,119908.1
119753.9,119470.7
119052.9,119753.9
118816.6,119052.9
118700.0,118816.6
118878.0,118700.0
118679.2,118878.0
118940.3,118679.2
118944.1,118940.3
119034.1,118944.1
118844.7,119034.1
119029.9,118844.7
118797.2,119029.9
118811.3,118797.2
118948.0,118811.3
118773.3,118948.0
118377.0,118773.3
118408.9,118377.0
118457.9,118408.9
119199.9,118457.9
118800.0,119199.9
119390.0,118800.0
119888.2,119390.0
119620.4,119888.2
119236.8,119620.4
119294.2,119236.8
119610.6,119294.2
120153.8,119610.6
119875.4,120153.8
120065.9,119875.4
120090.5,120065.9
119677.4,120090.5
119441.3,119677.4
119521.3,119441.3
119460.7,119521.3
119318.3,119460.7
119050.1,119318.3
119406.9,119050.1
119555.9,119406.9
120050.0,119555.9
120132.5,120050.0
120496.9,120132.5
120572.2,120496.9
120294.0,120572.2
121786.0,120294.0
120880.1,121786.0
120920.7,120880.1
121433.1,120920.7
121791.7,121433.1
121602.7,121791.7
122748.9,121602.7
122924.1,122748.9
122574.5,122924.1
122971.0,122574.5
123348.0,122971.0
123889.2,123348.0
123383.6,123889.2
123719.0,123383.6
123400.2,123719.0
123068.3,123400.2
122203.8,123068.3
121826.2,122203.8
121772.0,121826.2
121658.2,121772.0
121651.7,121658.2
120957.2,121651.7
120974.4,120957.2
118863.2,120974.4
118408.5,118863.2
118783.7,118408.5
118199.4,118783.7
117816.9,118199.4
117876.8,117816.9
118056.9,117876.8
117915.4,118056.9
117806.3,117915.4
117844.8,117806.3
118226.2,117844.8
118250.1,118226.2
118142.5,118250.1
118630.3,118142.5
118663.1,118630.3
118933.2,118663.1
118803.0,118933.2
118942.6,118803.0
119064.7,118942.6
118942.3,119064.7
118859.4,118942.3
118693.4,118859.4
118850.0,118693.4
118973.8,118850.0
118611.4,118973.8
117724.0,118611.4
117359.9,117724.0
117224.6,117359.9
117295.6,117224.6
117530.3,117295.6
117105.7,117530.3
116875.5,117105.7
117210.0,116875.5
117266.5,117210.0
117652.0,117266.5
117280.8,117652.0
117695.3,117280.8
117777.4,117695.3
117450.0,117777.4
117390.2,117450.0
117781.6,117390.2
117555.0,117781.6
117335.7,117555.0
117547.6,117335.7
117566.6,117547.6
117253.4,117566.6
117334.4,117253.4
117340.0,117334.4
117689.5,117340.0
117583.5,117689.5
117717.1,117583.5
117627.7,117717.1
117698.8,117627.7
117639.3,117698.8
117640.3,117639.3
117603.0,117640.3
117604.6,117603.0
117380.0,117604.6
117400.1,117380.0
117327.7,117400.1
117186.2,117327.7
117380.0,117186.2
117543.3,117380.0
117628.3,117543.3
118033.8,117628.3
117956.2,118033.8
117882.2,117956.2
117944.9,117882.2
118321.1,117944.9
118283.0,118321.1
118338.4,118283.0
118258.1,118338.4
118116.8,118258.1
118394.0,118116.8
118113.8,118394.0
118199.6,118113.8
117786.1,118199.6
117860.1,117786.1
117511.0,117860.1
117545.1,117511.0
117547.9,117545.1
117666.8,117547.9
117904.4,117666.8
117355.6,117904.4
117249.9,117355.6
116230.0,117249.9
115400.1,116230.0
115268.6,115400.1
115432.9,115268.6
115650.0,115432.9
115210.9,115650.0
115155.6,115210.9
115090.1,115155.6
114986.6,115090.1
115008.5,114986.6
114893.0,115008.5
115469.7,114893.0
114785.3,115469.7
115590.0,114785.3
116082.5,115590.0
115902.6,116082.5
116365.6,115902.6
116439.9,116365.6
116263.9,116439.9
116348.6,116263.9
116605.0,116348.6
116349.9,116605.0
116168.0,116349.9
116506.1,116168.0
115749.9,116506.1
115703.8,115749.9
114750.6,115703.8
115242.0,114750.6
114900.2,115242.0
114953.0,114900.2
114921.2,114953.0
115140.6,114921.2
115280.1,115140.6
115359.1,115280.1
115462.4,115359.1
115556.0,115462.4
115148.3,115556.0
113820.1,115148.3
113728.0,113820.1
113335.8,113728.0
113460.9,113335.8
113000.1,113460.9
113078.1,113000.1
113532.8,113078.1
113374.6,113532.8
113119.5,113374.6
112825.7,113119.5
113169.6,112825.7
112975.2,113169.6
113409.9,112975.2
113483.2,113409.9
113606.7,113483.2
113687.3,113606.7
113631.4,113687.3
113453.9,113631.4
113983.0,113453.9
113684.0,113983.0
113774.3,113684.0
113641.9,113774.3
113620.7,113641.9
112626.1,113620.7
113407.4,112626.1
113314.5,113407.4
113809.3,113314.5
114162.9,113809.3
113456.8,114162.9
114231.5,113456.8
114337.5,114231.5
114296.0,114337.5
114536.6,114296.0
114217.4,114536.6
114249.8,114217.4
114682.0,114249.8
113992.2,114682.0
113917.6,113992.2
113759.2,113917.6
113954.2,113759.2
113765.0,113954.2
113854.5,113765.0
113550.1,113854.5
113350.0,113550.1
113301.6,113350.0
113104.6,113301.6
113051.4,113104.6
113431.0,113051.4
113243.5,113431.0
112745.8,113243.5
112334.6,112745.8
112378.1,112334.6
112556.0,112378.1
112146.2,112556.0
112403.7,112146.2
112587.9,112403.7
112457.2,112587.9
112462.7,112457.2
112594.7,112462.7
112801.3,112594.7
113123.1,112801.3
112903.7,113123.1
112814.5,112903.7
113210.1,112814.5
112955.3,113210.1
113050.8,112955.3
112949.0,113050.8
113035.3,112949.0
112511.5,113035.3
112280.0,112511.5
112302.5,112280.0
112430.5,112302.5
116313.7,112430.5
116088.6,116313.7
116941.2,116088.6
116752.2,116941.2
116604.4,116752.2
117022.1,116604.4
116991.5,117022.1
116729.9,116991.5
116899.8,116729.9
116830.2,116899.8
116417.3,116830.2
115895.5,116417.3
115530.1,115895.5
115880.7,115530.1
115920.7,115880.7
115750.6,115920.7
115788.4,115750.6
115720.6,115788.4
115746.1,115720.6
115550.0,115746.1
115270.0,115550.0
115191.9,115270.0
114833.9,115191.9
114602.3,114833.9
114792.4,114602.3
114996.7,114792.4
115099.5,114996.7
115140.0,115099.5
115136.8,115140.0
115328.4,115136.8
115022.2,115328.4
115294.0,115022.2
115404.8,115294.0
115363.7,115404.8
115459.6,115363.7
115003.2,115459.6
115042.5,115003.2
115179.2,115042.5
115002.4,115179.2
114860.1,115002.4
114880.7,114860.1
114856.0,114880.7
114858.5,114856.0
114786.0,114858.5
114745.2,114786.0
114691.5,114745.2
114577.3,114691.5
114530.1,114577.3
114420.1,114530.1
114290.0,114420.1
114442.3,114290.0
114656.9,114442.3
112595.1,114656.9
112782.7,112595.1
112989.6,112782.7
113437.0,112989.6
113474.8,113437.0
112628.4,113474.8
113049.9,112628.4
113390.2,113049.9
112890.0,113390.2
112735.8,112890.0
112300.1,112735.8
111899.5,112300.1
111466.7,111899.5
111376.6,111466.7
111764.9,111376.6
110970.1,111764.9
111199.9,110970.1
111564.1,111199.9
111479.9,111564.1
112239.5,111479.9
112172.3,112239.5
112476.6,112172.3
112419.3,112476.6
112368.3,112419.3
110664.1,112368.3
109520.7,110664.1
109850.4,109520.7
110093.4,109850.4
110069.7,110093.4
109071.5,110069.7
109860.1,109071.5
109692.3,109860.1
109846.0,109692.3
110057.7,109846.0
110164.4,110057.7
109953.7,110164.4
110259.1,109953.7
110047.0,110259.1
110113.6,110047.0
110176.7,110113.6
109853.0,110176.7
110173.7,109853.0
110049.9,110173.7
110350.1,110049.9
109623.0,110350.1
110154.8,109623.0
109964.8,110154.8
110685.0,109964.8
111086.2,110685.0
111298.4,111086.2
111558.4,111298.4
111865.6,111558.4
111723.1,111865.6
111329.7,111723.1
111270.0,111329.7
111095.5,111270.0
111387.5,111095.5
111525.8,111387.5
111318.6,111525.8
111003.4,111318.6
110686.0,111003.4
110702.7,110686.0
110768.2,110702.7
110928.1,110768.2
111265.0,110928.1
111289.9,111265.0
111439.9,111289.9
111756.8,111439.9
111961.2,111756.8
112072.7,111961.2
112304.5,112072.7
111913.5,112304.5
112037.4,111913.5
112387.7,112037.4
111472.5,112387.7
111354.4,111472.5
111184.3,111354.4
111290.5,111184.3
111591.0,111290.5
111438.0,111591.0
111945.9,111438.0
112923.6,111945.9
112811.4,112923.6
113168.5,112811.4
113077.0,113168.5
113082.9,113077.0
112824.9,113082.9
113076.6,112824.9
112880.2,113076.6
113190.2,112880.2
112780.5,113190.2
113110.3,112780.5
112620.5,113110.3
112272.6,112620.5
112350.5,112272.6
112322.2,112350.5
111842.6,112322.2
111837.0,111842.6
111962.2,111837.0
112310.8,111962.2
112511.4,112310.8
112170.2,112511.4
111432.3,112170.2
111370.8,111432.3
111642.0,111370.8
111450.4,111642.0
111253.9,111450.4
111230.0,111253.9
109946.7,111230.0
109577.4,109946.7
109707.5,109577.4
109942.5,109707.5
110039.5,109942.5
110664.0,110039.5
109063.3,110664.0
108174.1,109063.3
108336.7,108174.1
108654.7,108336.7
108414.8,108654.7
108100.1,108414.8
108180.8,108100.1
107758.1,108180.8
108410.1,107758.1
