y_true,y_pred
108040.8,107894.61544184462
108033.4,107839.20389181095
108138.4,107831.76360871502
108144.4,107936.65403986859
108167.9,107942.76440494251
108151.3,107966.30524209996
107989.9,107949.7416995261
107999.7,107788.63202372502
107932.0,107798.54606046849
107943.2,107731.03079213238
108060.8,107742.17725530731
107988.8,107859.3930031862
107952.0,107787.63246490373
107810.3,107750.82681061626
107935.2,107609.37452450054
108028.8,107734.03537736819
108197.2,107827.36833664682
108731.5,107995.3741630181
108879.5,108528.45681891052
108860.0,108675.81013030733
108810.1,108656.11487387773
108875.9,108605.9039904938
108432.8,108671.86928933099
108498.1,108229.5856037695
108617.8,108294.28809827894
109165.9,108413.84511462384
109189.7,108960.9294583637
109160.5,108984.53395725146
108784.9,108955.19124580812
108977.0,108580.1873266366
109322.8,108771.96126603615
109355.1,109117.36492955453
109080.7,109149.43281172549
109029.7,108875.4154163505
108730.1,108824.6588550307
109015.1,108525.75302659144
108971.4,108810.03439067952
108807.7,108766.0749364921
108637.4,108602.89763712532
108593.9,108433.14376661743
108302.0,108389.4340899808
108474.9,108098.27671448984
108162.5,108270.8405896195
108244.4,107958.87113216301
107920.9,108040.72684083725
107892.0,107717.8727396884
107974.2,107688.94558607966
107990.0,107770.79800503874
107800.1,107786.49118892687
108104.9,107597.08763740776
107950.0,107901.48508274305
108200.0,107746.80766364155
108237.7,107996.3308054893
107630.9,108033.98291025427
107722.4,107428.48215015992
107850.1,107520.03245808308
107988.0,107647.35359729695
108160.0,107785.03663902049
108240.1,107956.60737925505
108427.9,108036.73426346674
108220.0,108224.3802174373
108411.1,108016.87076751978
108790.0,108207.68722136228
108718.1,108585.88324550165
108913.2,108514.04488120197
108972.6,108708.92936943806
108333.6,108768.37071766697
108202.7,108130.5764008991
108383.5,108000.0976675945
108949.2,108180.54507029345
109116.6,108745.30972743031
108728.6,108912.43185318926
108583.2,108525.09210982574
108848.0,108380.02073521324
108853.1,108644.34755269041
108881.9,108649.34756859874
108896.7,108678.20930004357
108732.3,108692.87622265698
108573.6,108528.67462733445
108312.6,108370.31570991177
108503.5,108109.66317924926
108729.4,108300.07394685865
108793.0,108525.4751406427
108671.7,108588.88161306689
108624.2,108467.95305174668
108707.3,108420.55273248622
108869.3,108503.44180111939
109018.9,108665.0032417878
109298.6,108814.15344107318
109144.4,109093.24092890538
108838.1,108939.4183737089
109009.9,108633.81443760345
109350.0,108805.14745635187
109106.1,109144.50797436919
109490.8,108901.19446705279
111702.6,109285.14959362446
110671.9,111492.70409863268
110788.1,110463.83812659449
111332.1,110579.92063037436
111209.7,111122.88486419467
110865.0,111000.53240557393
111155.8,110656.69517268422
111172.1,110946.86562272786
111025.8,110963.12880139364
111108.0,110817.14506459338
111043.6,110899.02669405082
111177.2,110834.80821290183
111190.8,110968.13569887329
111195.3,110981.6446980191
110993.7,110986.1301415247
111033.8,110784.98588425912
110979.5,110825.03676167756
110827.0,110770.5732582992
110761.9,110618.18258449485
111193.3,110552.91025967924
111359.2,110983.40352326797
112605.0,111148.93453351896
113692.8,112392.46292828883
113380.8,113478.04093970712
113247.4,113166.44776819483
113435.8,113033.54536350722
115991.5,113221.46243740758
115990.1,115772.0542462002
115555.4,115770.41982701102
115952.7,115336.58644625597
116634.9,115733.18695881656
116853.2,116413.7457475797
116883.2,116631.85724524604
117832.0,116661.66879875332
117639.2,117608.83080566875
117554.6,117416.84963403139
117964.0,117332.15308286506
118448.7,117740.51255313636
117970.6,118224.19922101095
117801.6,117747.00680057514
117856.2,117578.32968445827
117977.9,117632.93293699129
117849.9,117754.59338262066
116908.7,117626.20891428438
117402.7,116686.8688524516
117623.6,117180.21489607007
117691.0,117400.36366074828
118079.2,117467.35385405089
117624.5,117854.6418051922
117590.0,117400.53427749769
117590.5,117366.17219412529
117508.8,117366.37525017648
117379.3,117284.49906269902
117618.0,117155.72716979201
117572.9,117393.78291820783
117752.5,117349.17358732983
117619.2,117528.50162770452
117641.0,117394.76594396554
117800.1,117416.63023919924
117683.9,117575.65266916943
117864.6,117460.20847186458
118123.9,117639.83644975828
118034.3,117898.65185180068
117772.2,117809.78397270449
117493.9,117547.95849569236
117472.1,117270.19851554184
117341.9,117248.45885656436
117066.3,117118.5188682253
117152.6,116844.13475218683
117436.8,116930.15407049422
117464.9,117213.41123233137
117511.2,117241.92719704994
116963.3,117287.9243106971
117445.1,116740.77534774793
117338.0,117222.29384021682
117369.9,117115.30929404355
117258.7,117146.98742609595
117510.4,117036.11093897907
117556.9,117287.47788644994
117706.6,117334.02067030204
117834.9,117483.10124198152
117717.0,117611.04464212738
117836.5,117493.43534208683
117950.8,117612.5097038738
117857.8,117726.19713981124
117695.5,117632.95735908176
117715.3,117471.3453773404
118029.9,117490.70334368075
118365.9,117804.39500603803
118556.2,118140.12213845788
118700.0,118329.67452317312
118623.0,118472.37862045168
118461.6,118395.50712677283
118631.9,118234.74579200182
118939.4,118404.64319757454
118918.6,118710.74372624206
119018.3,118689.88694991174
118599.0,118789.30783719891
118464.7,118370.69170910436
119050.2,118236.54592138193
119033.9,118821.29897357863
119054.9,118804.87068335905
119615.0,118825.59142367243
120725.0,119384.42839778808
121385.5,120491.97003916725
122446.2,121150.7758577463
122120.0,122208.59201281056
122741.2,121882.84381748359
122556.8,122502.77080329995
121990.2,122318.35849253909
121911.6,121752.45244222642
121480.1,121674.12628074945
121895.3,121244.33711051027
121680.1,121658.1286415909
121174.4,121442.67722696773
119889.3,120938.44082771063
120287.7,119655.75157885447
119921.8,120052.48951035904
119639.9,119687.16433432372
119950.0,119405.95260531054
120136.3,119715.27965435114
120018.1,119901.00316042485
120041.2,119782.72866111976
119841.6,119805.65124131498
119479.9,119605.92052336625
118477.4,119245.46144861284
118270.3,118245.17874085395
117210.2,118038.58970827199
117534.3,116980.24656099251
117351.9,117304.02106910446
117100.0,117122.38506300391
116822.5,116871.21017769659
116805.4,116594.29084884739
116799.9,116577.11360167958
117076.5,116571.75681921114
117150.4,116848.129357734
117209.8,116921.71435574988
118108.4,116981.16945474946
116021.8,117878.04380473022
116430.6,115795.44338934074
117221.9,116203.91479434064
117420.7,116993.95309170742
116738.6,117192.66343405026
116430.2,116511.82443574013
116400.0,116204.71093545592
117573.8,116175.14478920071
117827.0,117347.21642851687
117745.7,117599.28411328608
118126.5,117518.52228505482
117746.2,117898.64369271618
117345.1,117518.9533230949
117500.0,117118.03256345306
117614.8,117272.55206119786
117871.6,117386.91009205276
118271.5,117643.53260070241
118200.0,118043.22966034547
118709.8,117971.67378825556
119207.2,118480.42190566218
118750.0,118976.94588379386
118776.1,118521.17146098592
118608.1,118547.09313932041
118672.9,118379.24420716232
119037.6,118443.5469877274
119067.4,118807.40302445058
119259.9,118836.57817085221
119064.1,119028.36002462475
119504.4,118832.66361450295
119230.0,119271.76439664168
119920.9,118997.31781972443
119292.0,119686.8827175007
118653.8,119058.94068165567
118626.3,118421.90123314987
118884.1,118394.27811274944
118130.1,118651.7808429397
118308.4,117899.1577161477
118089.6,118077.16076794868
118479.1,117858.32839256151
118576.3,118246.90538038407
118434.6,118343.76848251045
118319.9,118202.331789086
118338.3,118087.42454068389
118802.2,118105.60079818443
118369.2,118568.63048983224
118001.0,118136.02613585527
117881.2,117768.87149838204
118299.8,117649.02819399463
118796.3,118066.8488629481
118911.2,118562.44374178207
118595.5,118677.63253079199
119313.0,118362.87703564839
119639.2,119079.59860368478
119000.0,119404.7544188378
119480.9,118766.62081113947
120318.0,119246.48473693599
119804.9,120081.58814092806
119218.7,119569.3986621404
119782.9,118984.34821698169
120400.6,119547.71262032507
120140.7,120164.63527620898
120257.9,119905.06908081981
120460.5,120022.18524277257
120640.6,120224.59955950097
120293.9,120404.59701597085
119420.0,120058.7955538774
118686.0,119186.44742752193
118935.7,118454.55579352753
119286.7,118703.91702066193
119222.7,119054.55741125158
119485.8,118990.77108165064
118828.2,119253.5407139926
118148.8,118596.92625796101
117866.2,117918.86363730166
117575.2,117637.13361112487
117612.1,117346.69669058283
117323.6,117383.43321271084
117380.8,117095.23524111157
117400.1,117152.12741902265
117691.3,117171.1084319265
117695.9,117461.61475277507
117930.1,117466.14260394975
117753.5,117699.98252933727
118056.2,117524.02017178087
118224.0,117826.9879212375
118349.6,117994.20896202118
118159.8,118119.21847859539
118220.5,117930.0766748722
118189.7,117990.84474248
118175.8,117959.28127727011
118100.1,117945.36370482118
118241.0,117870.05772739726
118448.5,118011.43984242622
118330.4,118218.59494817608
118244.1,118100.76224058954
118200.0,118014.47796471321
117683.9,117971.17577687092
118058.2,117456.31486863145
117985.6,117829.18140139164
117807.5,117756.44324634873
117857.6,117578.85044831342
118005.8,117628.82195735078
117722.0,117776.64695380427
117699.0,117493.57356988483
117788.0,117470.5324288084
117842.1,117559.2989753668
117953.4,117613.3643316537
117941.0,117724.46180959349
118000.0,117711.76127468518
117975.4,117770.46077929111
117967.6,117745.68673633218
117866.5,117738.19850384488
117840.3,117636.97079150363
118052.4,117610.27142245212
118198.0,117822.07923998669
117953.4,117967.47749580757
117926.0,117723.06052874272
117925.4,117696.19500898842
118118.2,117695.38864942516
118423.3,117888.0944687012
118482.7,118192.29523153118
118722.6,118251.24254822794
118599.3,118490.73713170135
118058.1,118367.90654618527
118405.5,117827.58317389645
118197.0,118174.06474117002
118118.0,117966.26925250722
118036.7,117887.66207671886
117514.7,117806.47392766393
117290.4,117285.895123266
117387.0,117062.21819531299
117329.6,117158.4757026158
118202.1,117101.15093461773
118429.2,117971.9187126585
118367.4,118198.43812523688
118451.5,118136.35315679456
119213.0,118220.44391977419
119420.0,118980.7828532964
119059.6,119187.14027881956
118742.4,118827.26075169719
118616.1,118510.87818984034
118118.7,118384.83151754469
118225.7,117888.44527845578
118894.2,117995.0826949228
118875.8,118662.09456411387
118377.8,118643.89013773466
117800.0,118146.70383726862
117899.6,117570.10354892784
117189.1,117670.16623108387
116796.9,116960.98888676033
116949.7,116569.18339227614
117232.3,116721.79942505687
117373.9,117003.99315258735
117393.0,117145.10660176429
117138.4,117163.89187931949
117777.0,116910.00657522962
117055.9,117547.92595643518
117235.1,116827.91514574707
116564.4,117007.09441006587
117370.1,116337.63838345418
117857.9,117142.09086026107
118027.4,117628.93592316679
118330.0,117797.97096242914
118408.6,118100.28820337886
119004.0,118178.58734167315
119199.1,118772.34969823867
119344.9,118967.13994243808
118200.1,119112.62411364062
119111.9,117970.44917386801
118962.1,118880.72454094316
118746.1,118731.11116493144
119260.1,118515.56951410233
119816.5,119028.53300732464
119333.3,119584.20303046145
119761.5,119101.85911560395
119465.2,119529.28133645962
119916.0,119233.10841070356
120043.6,119683.3294327464
119659.7,119810.44356826892
119578.8,119427.19968769973
119154.8,119346.23971148484
118675.1,118923.08493161366
119026.9,118444.05519004008
118682.0,118794.98849194
118474.1,118450.61283482926
118398.9,118243.411211811
118458.6,118168.47102265566
118065.1,118228.20827990219
118400.1,117835.6071470436
118558.0,118169.63226992509
118011.1,118327.07047734798
117366.8,117780.90166557425
118218.8,117138.03756656406
118589.2,117988.39512840792
117721.1,118357.90507487372
118134.6,117491.41886093272
118404.2,117903.96353569767
118397.8,118173.0342994428
117898.7,118166.88454835203
118187.0,117668.44801309034
118560.0,117956.30171745433
118743.4,118328.5690250208
119055.0,118511.55891243687
119096.4,118822.46663622004
118963.1,118863.91786909857
118513.1,118731.10294823724
117935.3,118282.09012839345
117582.2,117705.58665399172
117435.3,117353.30727898536
118398.0,117206.59763318836
118773.0,118167.97218050157
118494.9,118542.29392001926
118389.3,118264.54146014074
118613.5,118159.45947752845
118519.1,118383.07828618903
118204.6,118289.31006594165
119050.1,117975.06195429992
119121.2,118818.81567287387
118544.5,118890.08729074681
119140.0,118314.4277486778
119052.6,118908.36240885094
118953.7,118821.28252770784
118719.9,118723.06729344392
118530.0,118489.47432924177
118271.2,118299.60046643467
118328.0,118041.62036053427
117648.5,118098.10602213943
117337.5,117419.49052991749
116314.0,117109.10922936356
115400.1,116087.72063703541
116055.5,115175.77003508262
115514.0,115830.19528629012
115287.5,115289.99025302427
115329.5,115063.9323845683
115232.9,115105.70542994286
116062.0,115009.02529689026
116311.6,115836.67234603317
116544.9,116085.47120581282
116102.3,116318.46234831115
116247.9,115876.4484704072
114978.3,116022.01504183977
115734.4,114754.75057024819
116187.0,115509.62540227843
116029.1,115961.62698849528
116493.9,115803.98613163647
116679.5,116268.72565913641
117067.5,116453.63137810472
117226.6,116840.22114154234
117289.7,116999.42643743388
117616.3,117062.16148692585
117500.0,117388.13677265825
117156.0,117272.13815836642
117466.7,116928.84316400491
117469.2,117239.02255107739
117487.2,117241.62699287476
117435.4,117260.2492203084
117323.5,117208.04954551139
117322.8,117096.45077017664
117547.9,117095.64041606474
117571.0,117320.35548928229
117966.4,117343.0748307707
117755.6,117737.61185068781
117892.8,117527.1189461241
118121.0,117664.0996493159
118060.0,117891.81473693895
118141.5,117830.94273843465
118085.4,117911.576550613
118024.6,117855.53081681616
118090.3,117794.9791733649
118235.2,117860.42457884034
117935.1,118005.05350704331
118020.9,117705.44817676622
117985.5,117791.37608412864
117898.8,117755.9787403895
117938.9,117669.30304734429
118076.0,117709.26043281842
118322.0,117845.98856530739
118174.7,118091.69865181876
118220.7,117945.0616994595
118289.3,117990.46913168769
118261.2,118058.7682926447
118117.0,118030.7479503734
117956.1,117886.59334107667
117939.9,117725.577958019
118184.1,117709.17082709268
118070.3,117952.96306724215
118089.2,117839.88845381775
118205.9,117858.9482725593
118416.9,117975.51916006063
118586.8,118186.38166877156
119099.1,118356.04576264
119208.9,118867.21649489428
119025.9,118976.70710651974
118978.8,118793.94441490436
118752.0,118746.77321769038
119287.8,118520.67112992497
119504.2,119055.34836540665
119429.9,119271.73963431413
119250.1,119197.81399702771
119044.1,119018.20390964352
119448.1,118812.62409284021
119287.6,119216.10341612004
119215.8,119056.39473991515
119528.5,118984.70228895296
119455.7,119296.99162450383
118885.8,119224.25494977496
119058.0,118654.75333622833
118921.4,118826.18349792343
118767.6,118689.8294530339
118810.6,118536.53511331978
118836.6,118579.71657131387
118429.5,118605.54434989592
117980.0,118199.27247097837
118160.0,117750.88559348471
118004.0,117930.63164183055
117666.0,117774.90272941563
117779.8,117437.6533766172
118070.0,117551.03349613406
118045.5,117840.72026860899
118121.8,117816.09451327195
117864.1,117892.57349026945
118068.9,117635.3344668229
117976.5,117839.84767873386
117767.1,117747.73202735289
118092.4,117538.6526352473
118761.9,117863.52406655747
118521.5,118531.58866939218
118802.4,118291.42210377299
118750.1,118571.96194942213
118889.8,118519.71148445661
118934.7,118659.01513469985
118778.9,118703.77736892957
118329.5,118548.60267752381
118602.1,118099.7569570419
118900.0,118372.0269722142
118620.0,118669.67440680947
117813.0,118389.8373817445
117372.2,117584.4162560704
117727.2,117144.60397278897
117766.0,117498.98897513821
117609.2,117537.47318631226
117523.6,117380.58192356594
117498.8,117295.237793468
117589.3,117270.8234178861
117824.0,117360.6816916795
117923.3,117595.296380896
117720.9,117694.41939625141
117832.0,117492.3295255554
117999.4,117603.23942633385
118130.0,117769.86581520854
117980.7,117899.93283508345
117973.2,117751.12191062752
118259.0,117743.35628867162
118103.2,118028.68957525064
118350.0,117873.23088435431
118122.0,118119.30022211373
117990.0,117891.75762667079
117542.3,117760.44459285297
117689.5,117313.63309663332
117640.2,117460.4198193658
118683.3,117411.10487489497
117991.7,118452.1211444854
117716.5,117761.86261792951
117756.3,117487.44291682602
116471.7,117527.15147962155
116873.2,116244.86282076544
117159.9,116645.80548836706
117300.2,116932.24993300517
117448.6,117072.15068801407
117781.6,117220.37124608963
118381.2,117552.43272931308
118024.6,118150.734797829
118399.9,117794.76722388828
118444.4,118169.29697904886
118480.8,118213.66995254703
118327.8,118249.85954724396
118675.6,118097.52574852153
118646.6,118444.32568570871
118563.2,118415.52546455424
118582.5,118332.24586993553
118499.9,118351.40170504975
118346.9,118269.41946669754
118601.2,118116.5781933753
118537.2,118370.4131898634
117880.0,118306.57585311092
118273.2,117650.61585762868
118508.2,118043.00909511451
117710.0,118277.13793171458
117615.1,117480.59712795106
116709.3,117386.30081837106
116449.1,116481.87383027638
116472.0,116222.2756784869
115941.2,116245.36158924733
115680.1,115715.53597186947
115350.5,115455.264682155
115257.3,115126.49008151646
115909.9,115033.70118623554
115590.1,115684.82134548956
115623.2,115365.42821976588
115503.0,115398.83717128003
115099.2,115278.53361809417
115012.4,114875.6284360067
114558.3,114789.47612079185
114886.7,114336.1563233534
114699.3,114664.19747105666
115239.2,114477.10225461388
115673.2,115016.03748699932
114284.5,115449.20043738082
115560.6,114063.37283819125
115288.0,115337.32875410227
114954.5,115065.30201329113
114387.0,114732.73086589685
113786.4,114166.54233839408
113283.6,113566.64344916337
113908.8,113065.42613427683
113838.3,113689.66865360276
113084.3,113618.91190332554
113248.9,112866.56673342884
113778.6,113031.22995713627
113612.0,113560.13614217554
113661.3,113393.50176638157
113863.1,113443.04480342119
113988.3,113644.31193740013
113939.2,113769.23999962086
113667.8,113720.36510594442
113934.6,113449.04292584182
113644.1,113715.32846243236
113658.6,113425.56255702433
113530.1,113440.49334225425
113755.2,113312.17788538351
113593.9,113536.69563830619
113438.1,113375.64269660636
113076.1,113219.98939111411
112816.3,112858.74053977754
113184.7,112599.69721682613
112694.2,112967.16052052873
112285.5,112477.44672166662
112194.0,112069.75759200197
112755.0,111978.81238770192
112813.5,112538.48916997644
112822.5,112596.65043949503
112518.0,112605.58840629317
112919.2,112301.45791183053
113067.9,112701.93280478146
113477.9,112850.17296402171
113562.3,113258.89050998665
113442.8,113343.30579398529
113578.3,113224.40858748945
113528.3,113359.44171242986
113662.8,113309.36275669976
113658.3,113443.36668413716
113615.5,113439.41782043304
113850.0,113396.64858113157
113812.6,113631.2652045266
113963.6,113593.72979756288
113899.9,113743.89075909271
113724.7,113680.8885217858
113892.7,113505.74241531006
113952.1,113673.532929801
114063.7,113733.25678156727
114323.2,113844.59679579994
114253.1,114103.62975037543
114375.4,114033.65705206215
114366.2,114155.81354647946
114266.3,114146.3733595881
114147.1,114046.23697366925
114859.9,113927.34350930058
114635.3,114638.45048576662
114772.2,114414.07395506877
114522.0,114550.58138441498
114338.4,114300.74525610528
114334.7,114118.0022004799
114375.6,114114.47209585423
114615.1,114154.99194271365
114497.2,114394.16999205893
114280.6,114276.7564570775
114200.1,114060.86267959398
114445.0,113980.37745440676
114396.7,114224.92052109906
114878.7,114176.67162244572
114680.0,114657.37336174781
114746.0,114459.47649598523
115239.9,114525.43055568954
115126.1,115017.91596694106
114887.9,114904.61735143828
114716.0,114667.28432367169
114750.1,114495.80833112956
115070.7,114529.75803890613
115295.2,114849.42067534654
115006.0,115073.63958166758
114848.8,114784.99583917123
114672.7,114628.24057079655
114683.6,114452.31606419187
114212.3,114462.87468949074
114286.0,113993.13294073945
114380.3,114067.2329068398
114138.1,114161.21731858744
113925.4,113919.44376114389
114243.5,113707.54571295576
114656.8,114025.4342899894
114799.8,114437.67184157007
114782.3,114580.4715220042
113889.9,114562.73470911985
114321.1,113671.95173635303
112972.8,114102.87169337673
112882.1,112756.79968741028
113132.3,112666.48987904414
113590.2,112916.5203167795
113610.0,113373.96364930617
113582.1,113393.61947608429
113662.2,113365.5687857882
113550.0,113445.5335146752
113931.0,113333.5249529431
114079.6,113713.51847315887
113847.1,113862.23030500159
113782.3,113629.9440999086
113591.7,113565.21306710411
113469.3,113374.76393977777
113383.0,113252.7613647033
114122.7,113166.88633844015
114049.9,113905.0805528089
114180.6,113832.92929504736
113888.4,113963.17519101172
114042.5,113671.84947086725
114011.1,113825.80018198234
114185.6,113793.91763581477
113876.0,113968.02563517942
114218.6,113659.27938342855
115132.8,114001.11669243743
115360.7,114913.42837785059
115104.3,115140.74435545044
115473.0,114884.73935847287
115369.9,115252.97570347619
115198.5,115150.25084150939
114983.4,114978.84830961579
115002.9,114764.0107487267
115040.6,114783.35946785253
114943.0,114821.09726407443
114847.3,114723.63993780885
114700.0,114628.06605024051
114516.8,114480.81787322547
114498.4,114298.01630607141
114308.6,114279.824970821
114525.0,114090.44343535704
114603.5,114306.27454591417
114747.6,114384.47261722034
114909.2,114527.87167996462
115015.2,114689.1009799621
116280.0,114794.75894700085
116446.2,116056.89115761474
116316.8,116222.62957421795
116587.9,116093.58543054028
116311.6,116364.21795560702
116629.3,116088.2267650675
116197.3,116405.43997478594
116463.0,115974.13066640154
116518.0,116239.34433168531
117380.6,116294.33981193017
117113.3,117154.92451307923
117025.8,116887.91305306538
117486.8,116800.68000511455
117399.9,117261.06071358692
117205.1,117174.44116973075
116830.6,116980.04417298417
116659.2,116606.33014619908
116686.8,116434.95192119373
116694.9,116463.01252895339
116479.1,116471.20150511792
116692.4,116255.81208555114
116776.2,116468.69477902085
116580.1,116552.29215060895
116633.7,116356.44717087327
116498.5,116409.74182386175
116859.9,116274.84099813862
116449.0,116635.17464494484
116869.7,116225.05861490729
116440.4,116644.85295110918
116157.0,116216.13897615003
116147.2,115933.26998410706
116649.7,115923.52236127407
116449.5,116425.12988869651
116367.0,116225.66186135853
116843.2,116143.3597258548
116877.4,116618.25769998365
116824.7,116652.76408972283
116625.1,116600.10861145786
116535.5,116401.12217378235
116511.1,116311.77321579387
116340.1,116287.54744791675
116322.3,116116.99131710603
116385.9,116098.92023976082
116691.7,116162.75610121318
116610.5,116468.01773042214
116703.4,116386.71186671859
117062.8,116479.16535305198
117459.9,116837.6822163141
117366.1,117234.12213831431
117058.2,117140.4208862693
117040.2,116833.26752865966
116899.2,116815.6508667358
116896.1,116675.18458783362
116827.6,116672.26168594063
116576.3,116603.70753920099
116611.5,116352.73509314847
116556.8,116388.09724074719
116496.9,116333.58072192497
116705.5,116273.58571810878
116453.9,116481.7932199259
116496.4,116230.62468766171
116406.2,116273.08682852694
116704.1,116182.71853792747
116524.4,116480.11653728307
117269.4,116300.65771039824
118488.9,117044.09721333082
118483.6,118260.97311297138
118036.2,118255.15431905896
118043.9,117808.5691916777
117784.9,117816.34726806114
118290.8,117557.73695050363
118266.7,118062.60833292642
117988.0,118038.19760800387
118324.0,117760.24085502079
118500.1,118095.49889966547
118425.0,118270.94183879593
118765.6,118196.00874029483
118776.2,118535.9608886748
118637.8,118546.46143610345
118500.1,118408.5436541804
118515.1,118271.13009047048
118634.5,118286.24849665831
118282.4,118404.82346794706
118685.7,118053.47414404381
119055.6,118456.20351369632
119271.8,118824.98290598863
119104.0,119040.88132664791
119989.7,118873.17235036715
121840.1,119757.35727792779
121709.4,121604.13109772438
122064.8,121473.01230116459
122054.5,121827.31326210285
122296.2,121816.40408207482
121530.2,122057.36673293205
121667.0,121292.83620342772
121432.7,121429.03773876585
121169.9,121195.19481785884
120540.3,120933.07612854133
119638.0,120305.0230927298
119992.0,119404.95273852696
120211.4,119758.39324680039
120274.6,119977.63159704185
119908.1,120040.58453672657
119470.7,119675.04712724093
119753.9,119237.795317841
119052.9,119519.94269083148
118816.6,118820.33689396823
118700.0,118584.59937120686
118878.0,118468.33668633648
118679.2,118645.98387412711
118940.3,118447.8749739837
118944.1,118708.17236986934
119034.1,118712.11568677399
118844.7,118802.34661786753
119029.9,118613.12058030274
118797.2,118797.75904005172
118811.3,118565.24168732115
118948.0,118579.41294165803
118773.3,118716.08378163126
118377.0,118541.60481730253
118408.9,118146.66295602015
118457.9,118178.88176651299
119199.9,118227.68464000184
118800.0,118968.30903826574
119390.0,118569.31974965385
119888.2,119158.54701355692
119620.4,119655.74329817125
119236.8,119388.26198412944
119294.2,119005.3143871885
119610.6,119062.6319819029
120153.8,119378.58737251852
119875.4,119920.75320822143
120065.9,119643.02484504019
120090.5,119833.63682772423
119677.4,119857.66403980792
119441.3,119445.00353779961
119521.3,119209.5858903997
119460.7,119289.2726489855
119318.3,119228.68572362559
119050.1,119086.27384798437
119406.9,118818.5689902071
119555.9,119174.65307689145
120050.0,119323.27290826228
120132.5,119816.87785884518
120496.9,119899.3104505421
120572.2,120262.76136545367
120294.0,120337.71390161682
121786.0,120059.4519331708
120880.1,121548.15553226242
120920.7,120643.45996692734
121433.1,120683.80926052103
121791.7,121195.35417513544
121602.7,121552.56331465406
122748.9,121363.60967343391
122924.1,122507.60319293886
122574.5,122682.51977575387
122971.0,122333.7402687351
123348.0,122728.78282668638
123889.2,123104.94255541712
123383.6,123644.93173738665
123719.0,123139.94515263553
123400.2,123473.97489562158
123068.3,123155.96718735111
122203.8,122824.98222184608
121826.2,121962.23276787142
121772.0,121585.50056444571
121658.2,121532.17445566026
121651.7,121418.50032928561
120957.2,121411.4927020228
120974.4,120718.73331203594
118863.2,120735.54322609755
118408.5,118628.44689426049
118783.7,118174.39186740675
118199.4,118549.53794453276
117816.9,117966.5060019088
117876.8,117584.48949213918
118056.9,117644.36302944599
117915.4,117824.09324227185
117806.3,117682.8785663901
117844.8,117573.61850377687
118226.2,117612.37947542389
118250.1,117992.91878881915
118142.5,118016.63409894687
118630.3,117909.38969643785
118663.1,118396.03970347827
118933.2,118429.334599848
118803.0,118698.99644989222
118942.6,118569.14743432292
119064.7,118709.15818681536
118942.3,118831.6027590455
118859.4,118709.74146569663
118693.4,118627.10873867599
118850.0,118462.1305772366
118973.8,118618.5465421525
118611.4,118742.02343674445
117724.0,118380.66149113869
117359.9,117495.3054966694
117224.6,117132.29023653996
117295.6,116997.60465931724
117530.3,117068.72363976583
117105.7,117303.0793925516
116875.5,116879.64624691741
117210.0,116649.58342460386
117266.5,116983.56577429001
117652.0,117039.40743851292
117280.8,117423.97612612533
117695.3,117053.01559371568
117777.4,117466.71164606597
117450.0,117548.53606900494
117390.2,117221.46639077782
117781.6,117162.1810539362
117555.0,117552.67678331754
117335.7,117326.1607638902
117547.6,117107.15607436297
117566.6,117318.42316788904
117253.4,117337.26059902355
117334.4,117024.34311204425
117340.0,117105.03276438902
