y_true,y_pred
109106.1,109350.84447243989
109490.8,109112.98492913591
111702.6,109485.92745251015
110671.9,111712.98229272504
110788.1,110648.54410627336
111332.1,110762.20684965831
111209.7,111306.7214949972
110865.0,111197.82705812526
111155.8,110879.22925859559
111172.1,111168.63135549525
111025.8,111188.00354161754
111108.0,111045.65367158732
111043.6,111121.66137201377
111177.2,111055.36270282512
111190.8,111180.54714870671
111195.3,111190.23525820205
110993.7,111192.67739135827
111033.8,110998.74647820149
110979.5,111039.83737380171
110827.0,110988.88195076676
110761.9,110842.31037366606
111193.3,110778.69245558366
111359.2,111193.83283419455
112605.0,111351.22798686946
113692.8,112585.8009000981
113380.8,113673.05631012787
113247.4,113320.27748771668
113435.8,113190.04514998682
115991.5,113399.6413888747
115990.1,115985.7845496479
115555.4,115969.18853977065
115952.7,115523.23712906339
116634.9,115926.87377286392
116853.2,116612.61087442095
116883.2,116835.16222697725
117832.0,116870.28648421942
117639.2,117811.17900440021
117554.6,117622.30103347529
117964.0,117547.02865370891
118448.7,117954.88372613581
117970.6,118435.57999086111
117801.6,117972.71122700431
117856.2,117819.47347175691
117977.9,117877.05057432332
117849.9,117994.23864422216
116908.7,117866.96370477656
117402.7,116968.99648187328
117623.6,117432.75384233017
117691.0,117638.6739984169
118079.2,117692.06741944516
117624.5,118062.26404535797
117590.0,117612.94919558981
117590.5,117585.83280369111
117508.8,117593.95393962016
117379.3,117520.62934864743
117618.0,117398.51328216512
117572.9,117627.61220505026
117752.5,117580.50245504796
117619.2,117750.79062931909
117641.0,117618.75524897325
117800.1,117640.17324278412
117683.9,117795.9392622033
117864.6,117684.86648382722
118123.9,117862.01456278458
118034.3,118115.60959911857
117772.2,118028.54868359407
117493.9,117779.14644630595
117472.1,117518.58137246716
117341.9,117499.46440051142
117066.3,117371.58564499726
117152.6,117101.35936744577
117436.8,117175.14448942502
117464.9,117441.23169763856
117511.2,117459.25508786156
116963.3,117498.17606118311
117445.1,116970.70240956356
117338.0,117441.40256596274
117369.9,117341.3784064197
117258.7,117373.49348898433
117510.4,117267.1574473053
117556.9,117511.15682443712
117706.6,117555.38277046636
117834.9,117699.73822943204
117717.0,117824.46117486221
117836.5,117711.6872650106
117950.8,117831.97798714698
117857.8,117947.01336093598
117695.5,117860.18054421508
117715.3,117707.48177242349
118029.9,117728.96398043747
118365.9,118033.02648432576
118556.2,118357.91838815139
118700.0,118538.88099126868
118623.0,118676.71631137769
118461.6,118604.6370361355
118631.9,118458.3874386675
118939.4,118632.98804556894
118918.6,118937.25906376915
119018.3,118918.43771515909
118599.0,119015.95936325609
118464.7,118614.38123030325
119050.2,118489.98188656951
119033.9,119055.10614405207
119054.9,119035.42935219477
119615.0,119050.46913396008
120725.0,119596.64942397937
121385.5,120699.49664386513
122446.2,121347.25638286873
122120.0,122398.4948097924
122741.2,122047.9166422083
122556.8,122675.47144356095
121990.2,122519.5309388982
121911.6,122010.92436223658
121480.1,121960.15864065698
121895.3,121557.8478217569
121680.1,121942.27466433498
121174.4,121720.53963701802
119889.3,121218.90589885056
120287.7,119997.8035238708
119921.8,120348.1827755724
119639.9,119977.3604129263
119950.0,119683.8647498254
120136.3,119961.52029561352
120018.1,120127.60549768562
120041.2,119999.73976511377
119841.6,120019.67466802397
119479.9,119831.68265884025
118477.4,119494.92176060475
118270.3,118559.87191724886
117210.2,118359.11812831638
117534.3,117349.29421046142
117351.9,117612.66106999133
117100.0,117404.74935290993
116822.5,117131.02587272527
116805.4,116840.1953948077
116799.9,116808.47013357842
117076.5,116794.5545082365
117150.4,117059.69714750885
117209.8,117129.95848615852
118108.4,117189.41834810344
116021.8,118078.84888765342
116430.6,116088.35559885782
117221.9,116494.26019889109
117420.7,117251.94691767333
116738.6,117437.04865906389
116430.2,116758.65858664374
116400.0,116459.31024138664
117573.8,116426.24758624058
117827.0,117568.56795495006
117745.7,117809.81494301025
118126.5,117713.01525569108
117746.2,118087.27161162731
117345.1,117725.73764873216
117500.0,117361.57985260413
117614.8,117522.80628607578
117871.6,117637.08729500072
118271.5,117882.5282171187
118200.0,118266.49790060523
118709.8,118187.74817200757
119207.2,118684.85111139815
118750.0,119174.9021183069
118776.1,118727.05442653847
118608.1,118767.20794837688
118672.9,118620.35062769592
119037.6,118691.50145747676
119067.4,119046.10845040294
119259.9,119071.87364381294
119064.1,119254.64921691325
119504.4,119062.11642036332
119230.0,119491.99070677556
119920.9,119227.50543231062
119292.0,119905.21540959741
118653.8,119298.08719512577
118626.3,118701.92284121497
118884.1,118677.07477910712
118130.1,118915.70752641262
118308.4,118184.54362698505
118089.6,118341.54083045594
118479.1,118118.23457968398
118576.3,118482.5943263449
118434.6,118566.91294795315
118319.9,118421.14705219386
118338.3,118311.22888049278
118802.2,118334.85307045189
118369.2,118790.88389448807
118001.0,118374.05114642538
117881.2,118028.41483490067
118299.8,117916.82042575967
118796.3,118315.5626263867
118911.2,118794.19144463338
118595.5,118895.18249220974
119313.0,118580.14105955315
119639.2,119286.23246166627
119000.0,119611.08219688978
119480.9,118993.81832661117
120318.0,119473.03526089717
119804.9,120303.49343399794
119218.7,119801.24413453085
119782.9,119249.8191387721
120400.6,119796.80529865752
120140.7,120401.25539492043
120257.9,120139.29355367052
120460.5,120250.11855451787
120640.6,120448.53075840014
120293.9,120626.25281101394
119420.0,120294.60357134424
118686.0,119475.41002270475
118935.7,118793.08622054072
119286.7,119006.57070097311
119222.7,119321.88646874159
119485.8,119237.5491248644
118828.2,119475.18722596993
118148.8,118825.73336097316
117866.2,118184.30929667475
117575.2,117919.37481224698
117612.1,117635.9178296948
117323.6,117655.31898858749
117380.8,117362.15993704117
117400.1,117400.2104914961
117691.3,117405.28361885222
117695.9,117679.14024781891
117930.1,117676.84585086214
117753.5,117904.6185037112
118056.2,117736.49102551835
118224.0,118039.4645972274
118349.6,118210.59198315888
118159.8,118338.4999552382
118220.5,118160.6068739555
118189.7,118226.07491349177
118175.8,118200.776563196
118100.1,118188.85198983087
118241.0,118115.19043807033
118448.5,118248.93859591092
118330.4,118447.0178893733
118244.1,118328.5937136124
118200.0,118245.06754210446
117683.9,118204.95136208776
118058.2,117714.34617456314
117985.6,118073.55852806408
117807.5,118000.66919968302
117857.6,117823.60175710612
118005.8,117867.39931837449
117722.0,118006.88924576479
117699.0,117729.31875018899
117788.0,117707.01602437021
117842.1,117792.8385864981
117953.4,117844.13023671908
117941.0,117950.60118677646
118000.0,117937.64821562961
117975.4,117995.6767759849
117967.6,117973.96115473229
117866.5,117969.30833178677
117840.3,117874.65262980985
118052.4,117851.41840103372
118198.0,118056.46229829708
117953.4,118195.8929736073
117926.0,117956.7671792358
117925.4,117931.86000429468
118118.2,117933.03821993091
118423.3,118119.8881318916
118482.7,118415.62698636885
118722.6,118470.6333708622
118599.3,118704.38542352934
118058.1,118586.82907881429
118405.5,118076.18508570633
118197.0,118417.49909718303
118118.0,118219.93718559526
118036.7,118142.18081626415
117514.7,118059.38860978065
117290.4,117555.13862110944
117387.0,117334.73524684814
117329.6,117415.8395151134
118202.1,117348.78774974016
118429.2,118192.43107329035
118367.4,118404.48670263594
118451.5,118330.87417434978
119213.0,118416.5670181613
119420.0,119176.13276009781
119059.6,119386.68303058376
118742.4,119044.65995987218
118616.1,118759.60015858745
118118.7,118652.17990204185
118225.7,118183.65407989366
118894.2,118275.8876939971
118875.8,118909.63671266704
118377.8,118875.94672789835
117800.0,118379.09667319422
117899.6,117828.63841072467
117189.1,117924.60687866551
116796.9,117247.7353486044
116949.7,116868.8676889459
117232.3,116994.879570583
117373.9,117249.64862060863
117393.0,117370.50193355509
117138.4,117374.92694887574
117777.0,117122.58487825067
117055.9,117750.50425870865
117235.1,117058.14235441443
116564.4,117242.72000542354
117370.1,116611.46825963634
117857.9,117384.69917326879
118027.4,117859.80783912688
118330.0,118013.06288616468
118408.6,118300.58312865585
119004.0,118374.47236002535
119199.1,118965.94239555974
119344.9,119163.57549363724
118200.1,119315.01965196384
119111.9,118238.02369165141
118962.1,119125.8156920125
118746.1,118989.51303461642
119260.1,118778.93355365476
119816.5,119269.86163828237
119333.3,119808.7391482144
119761.5,119323.77277193965
119465.2,119741.83431679598
119916.0,119459.11435767928
120043.6,119904.42589087563
119659.7,120033.97759770352
119578.8,119666.94705850254
119154.8,119596.4585133607
118675.1,119195.82576116374
119026.9,118739.76303420383
118682.0,119062.83910684954
118474.1,118718.81170686698
118398.9,118505.03982368752
118458.6,118420.04275417709
118065.1,118467.09360727959
118400.1,118080.51385018935
118558.0,118399.69451356628
118011.1,118550.05414087008
117366.8,118019.4061443379
118218.8,117412.98012466688
118589.2,118228.7597405537
117721.1,118589.3489057612
118134.6,117739.10340651748
118404.2,118138.78806014985
118397.8,118401.31930536071
117898.7,118391.97049238194
118187.0,117911.23594161011
118560.0,118192.92122177314
118743.4,118556.96090407862
119055.0,118733.30863237029
119096.4,119035.21366078778
118963.1,119074.28010662025
118513.1,118949.74559853802
117935.3,118529.72872657869
117582.2,117994.04802541714
117435.3,117659.61349305685
118398.0,117504.53929683051
118773.0,118415.35684198048
118494.9,118768.96633712367
118389.3,118469.70796714982
118613.5,118361.26769223076
118519.1,118587.45280890379
118204.6,118506.83208016519
119050.1,118217.00609179593
119121.2,119044.66720848194
118544.5,119116.47268275502
119140.0,118557.97443187155
119052.6,119138.131286979
118953.7,119055.48611277097
118719.9,118960.13468431565
118530.0,118737.1558005438
118271.2,118556.6277087655
118328.0,118307.64044847603
117648.5,118355.65213804072
117337.5,117699.961816065
116314.0,117394.94409496963
115400.1,116419.25548169816
116055.5,115544.92032352621
115514.0,116114.93470104033
115287.5,115567.41937694844
115329.5,115320.45909907192
115232.9,115338.52226265405
116062.0,115230.12607860472
116311.6,116036.6815625848
116544.9,116275.4152338227
116102.3,116498.63646692174
116247.9,116072.1214261902
114978.3,116233.5391844001
115734.4,115053.92106840467
116187.0,115774.84976795227
116029.1,116211.78651976206
116493.9,116045.0861288455
116679.5,116486.73770218363
117067.5,116659.18089249979
117226.6,117035.27422529945
117289.7,117190.22003134125
117616.3,117257.86403068049
117500.0,117588.95739093759
117156.0,117488.21087126933
117466.7,117172.11959234969
117469.2,117480.24222940071
117487.2,117485.70255581435
117435.4,117500.8415350437
117323.5,117447.09000221206
117322.8,117335.91107217122
117547.9,117332.73993850492
117571.0,117548.19482816094
117966.4,117567.59631869012
117755.6,117951.54131128766
117892.8,117744.79231864779
118121.0,117882.17847559573
118060.0,118109.53073766545
118141.5,118054.68792069975
118085.4,118138.73464708957
118024.6,118089.14767067601
118090.3,118034.30466466042
118235.2,118099.59535971376
117935.1,118239.41754352622
118020.9,117948.30297374079
117985.5,118030.6380982194
117898.8,117995.32826887228
117938.9,117909.83228186461
118076.0,117946.55259054295
118322.0,118077.02013847888
118174.7,118313.85488939531
118220.7,118168.35705104677
118289.3,118215.03092975992
118261.2,118285.33853886307
118117.0,118261.84766724176
117956.1,118126.44094945963
117939.9,117974.89453283022
118184.1,117959.59864151101
118070.3,118192.53601508836
118089.2,118077.48818998458
118205.9,118091.90494229723
118416.9,118203.03915335944
118586.8,118407.21197529318
119099.1,118572.21717887146
119208.9,119075.19444838034
119025.9,119182.09108111748
118978.8,119008.00461770938
118752.0,118974.81077632606
119287.8,118769.15679913241
119504.2,119292.56099699292
119429.9,119504.12289463595
119250.1,119427.53589043434
119044.1,119253.39695025438
119448.1,119059.10676436422
119287.6,119451.27143028515
119215.8,119295.394774023
119528.5,119224.95340192683
119455.7,119527.05167269277
118885.8,119454.55795724683
119058.0,118908.10976463473
118921.4,119075.70683574628
118767.6,118943.55695651684
118810.6,118791.87132235119
118836.6,118827.44306432985
118429.5,118846.1377805929
117980.0,118449.12954978117
118160.0,118018.4478401987
118004.0,118184.8038100869
117666.0,118027.59407174858
117779.8,117695.2153605089
118070.0,117796.24467250901
118045.5,118070.0818907618
118121.8,118038.50636152939
117864.1,118108.61492929689
118068.9,117860.33705670772
117976.5,118063.79614897454
117767.1,117979.10868429428
118092.4,117781.55913984342
118761.9,118097.32221899282
118521.5,118751.87599744597
118802.4,118509.224936368
118750.1,118782.94987998532
118889.8,118736.00493870467
118934.7,118878.83478505061
118778.9,118929.63804542802
118329.5,118785.81520928218
118602.1,118362.58310239897
118900.0,118624.69087504515
118620.0,118909.74393968021
117813.0,118631.21391650799
117372.2,117858.79015554348
117727.2,117440.97858136303
117766.0,117764.40943713131
117609.2,117788.37779701856
117523.6,117621.4871540934
117498.8,117527.96819010799
117589.3,117498.43259317709
117824.0,117583.9511169751
117923.3,117811.74646691742
117720.9,117908.41251046838
117832.0,117714.51594254127
117999.4,117828.39706258092
118130.0,117995.95397944815
117980.7,118125.61469623362
117973.2,117982.93655048098
118259.0,117978.99462680028
118103.2,118258.00795105164
118350.0,118107.23911607683
118122.0,118347.03896386558
117990.0,118127.02098622128
117542.3,118002.50090552695
117689.5,117577.34083923623
117640.2,117716.13372499948
118683.3,117663.09767876002
117991.7,118677.27803259874
117716.5,117988.44550764456
117756.3,117724.88739485663
116471.7,117767.81868882709
116873.2,116559.68290245485
117159.9,116930.60391313634
117300.2,117192.82201177684
117448.6,117312.24729324423
117781.6,117440.23652702014
118381.2,117755.87414249242
118024.6,118343.05932812573
118399.9,117987.69919641399
118444.4,118366.41249869583
118480.8,118424.29311461195
118327.8,118473.54944025214
118675.6,118338.11603432326
118646.6,118681.32126310328
118563.2,118655.37998098071
118582.5,118574.20333378101
118499.9,118592.11208913122
118346.9,118511.29724368523
118601.2,118362.8493280495
118537.2,118606.46397732987
117880.0,118541.46588356316
118273.2,117910.49871700261
118508.2,118287.153059374
117710.0,118512.51073808933
117615.1,117740.09972396266
116709.3,117649.49094920541
116449.1,116790.0465874204
116472.0,116531.01571656353
115941.2,116527.85766739602
115680.1,115998.5954719905
115350.5,115726.19980301692
115257.3,115390.6425697454
115909.9,115282.97808068681
115590.1,115903.65015942
115623.2,115579.13805263178
115503.0,115606.82926962031
115099.2,115493.31552090673
115012.4,115113.29024389377
114558.3,115036.9381358152
114886.7,114606.06422539635
114699.3,114913.33384781066
115239.2,114724.06565734181
115673.2,115238.45422964543
114284.5,115656.1407999523
115560.6,114307.81761210634
115288.0,115551.38912374953
114954.5,115294.47703667019
114387.0,114974.88817999884
113786.4,114438.39847058228
113283.6,113870.07331455374
113908.8,113381.7512813443
113838.3,113948.29400213293
113084.3,113859.77092539133
113248.9,113113.85881233694
113778.6,113260.82443877455
113612.0,113769.42408818359
113661.3,113598.67281646864
113863.1,113644.33800193665
113988.3,113844.22869440068
113939.2,113971.07894074716
113667.8,113929.39645957998
113934.6,113676.47559791467
113644.1,113940.51681610955
113658.6,113664.21724362898
113530.1,113678.34634057876
113755.2,113552.18165281155
113593.9,113764.56050541595
113438.1,113602.95428933758
113076.1,113448.95801410686
112816.3,113100.89987529878
113184.7,112851.5914481263
112694.2,113199.44507312714
112285.5,112721.04725786876
112194.0,112325.78067643756
112755.0,112230.10976221906
112813.5,112762.00212354977
112822.5,112808.98688567955
112518.0,112807.66127443081
112919.2,112510.7780462939
113067.9,112905.3169748387
113477.9,113054.90916532563
113562.3,113458.77926031672
113442.8,113542.32468827192
113578.3,113430.37913186611
113528.3,113570.70138561123
113662.8,113530.55153522306
113658.3,113666.37146311777
113615.5,113664.84790513934
113850.0,113624.49418058127
113812.6,113851.42319285945
113963.6,113813.70507637368
113899.9,113959.37468349295
113724.7,113897.74535961944
113892.7,113731.11879228098
113952.1,113896.24202752806
114063.7,113954.8759634328
114323.2,114062.59390565215
114253.1,114314.37244385824
114375.4,114245.14303401964
114366.2,114366.12856894487
114266.3,114361.08627996147
114147.1,114269.50235469408
114859.9,114159.74570550316
114635.3,114854.61894690736
114772.2,114633.67793142024
114522.0,114765.95264474716
114338.4,114526.4533029557
114334.7,114355.14620156091
114375.6,114354.07285533618
114615.1,114392.07401583805
114497.2,114619.82634412246
114280.6,114500.01311116171
114200.1,114288.4447897895
114445.0,114211.57721497791
114396.7,114447.94592131351
114878.7,114399.47347803733
114680.0,114867.48437025853
114746.0,114670.95531791753
115239.9,114737.1327163008
115126.1,115223.25689007323
114887.9,115114.23830895864
114716.0,114889.86079410964
114750.1,114733.4649457928
115070.7,114770.44067494065
115295.2,115079.38358247919
115006.0,115293.5750036681
114848.8,115006.85412611264
114672.7,114856.15679035183
114683.6,114690.04567277283
114212.3,114701.24370878257
114286.0,114249.25873503643
114380.3,114314.61184800342
114138.1,114397.57605587476
113925.4,114155.22915500168
114243.5,113944.18534846057
114656.8,114246.06595240512
114799.8,114645.29761321394
114782.3,114778.62433154378
113889.9,114758.24965466668
114321.1,113910.8771669984
112972.8,114335.08692951992
112882.1,113070.32777888642
113132.3,112978.08106138818
113590.2,113189.90591757954
113610.0,113611.06269122346
113582.1,113607.13591936998
113662.2,113561.09567380285
113550.0,113633.50916676747
113931.0,113528.2983093296
114079.6,113908.68993305699
113847.1,114061.77832630594
113782.3,113843.88905000487
113591.7,113791.24554487858
113469.3,113615.25349980038
113383.0,113499.83193747427
114122.7,113413.54941447677
114049.9,114125.17524376832
114180.6,114044.40825969313
113888.4,114163.87717398784
114042.5,113879.77683739936
114011.1,114035.70100415293
114185.6,114011.97238628051
113876.0,114185.35968430512
114218.6,113889.55695952177
115132.8,114222.25547163012
115360.7,115121.0335868675
115104.3,115337.07870600285
115473.0,115075.85110808254
115369.9,115443.75618570278
115198.5,115354.78332409023
114983.4,115203.30937883444
115002.9,115009.01998111764
115040.6,115031.88642777524
114943.0,115065.56009488841
114847.3,114965.0238834649
114700.0,114865.29313701016
114516.8,114716.95202894765
114498.4,114535.76143409584
114308.6,114513.33871830594
114525.0,114326.27875178603
114603.5,114530.43379579269
114747.6,114601.97760797237
114909.2,114738.06761774178
115015.2,114893.6585553133
116280.0,114997.51551941743
116446.2,116254.13559893242
116316.8,116410.71999221882
116587.9,116276.88593358146
116311.6,116554.54354222384
116629.3,116304.70187369178
116197.3,116628.5601947885
116463.0,116225.0602760343
116518.0,116484.6864518624
117380.6,116536.30380397532
117113.3,117375.6916246778
117025.8,117102.15034468015
117486.8,117013.77800685329
117399.9,117467.73488976531
117205.1,117387.64804932181
116830.6,117206.70904293018
116659.2,116857.71306668053
116686.8,116698.93782435247
116694.9,116721.44571873256
116479.1,116720.64316018765
116692.4,116502.59461496663
116776.2,116699.17760882922
116580.1,116772.96144809926
116633.7,116577.5355750247
116498.5,116629.5745836578
116859.9,116501.46720301024
116449.0,116854.26172581797
116869.7,116458.68322699852
116440.4,116868.11778099967
116157.0,116455.15862944217
116147.2,116186.67372873928
116649.7,116175.74639956844
116449.5,116656.54199251092
116367.0,116454.26376706849
116843.2,116368.8641326646
116877.4,116830.86218465093
116824.7,116862.49199634121
116625.1,116811.82570538828
116535.5,116625.2859064155
116511.1,116547.2227219515
116340.1,116528.42683863733
116322.3,116364.88130707695
116385.9,116344.68777080152
116691.7,116400.42837202601
116610.5,116690.93995716205
116703.4,116605.17415059598
117062.8,116692.73273889183
117459.9,117044.335855606
117366.1,117434.98346951447
117058.2,117343.22780447229
117040.2,117054.26740820729
116899.2,117049.85204515861
116896.1,116922.75950100199
116827.6,116921.49520414106
116576.3,116852.31693086211
116611.5,116605.18563738801
116556.8,116631.69674926397
116496.9,116571.44285461896
116705.5,116506.75386622752
116453.9,116703.63527124525
116496.4,116456.35737184265
116406.2,116497.39148844636
116704.1,116411.5153566978
116524.4,116700.91838463901
117269.4,116526.50560066065
118488.9,117254.62199625034
118483.6,118470.67839303306
118036.2,118443.1565958439
118043.9,117997.3440875067
117784.9,118026.0869857296
118290.8,117799.77457209065
118266.7,118299.52940423506
117988.0,118280.90551101147
118324.0,118011.46037831299
118500.1,118333.3237793231
118425.0,118500.53321304654
118765.6,118422.16429449673
118776.2,118752.29122698518
118637.8,118762.32565665118
118500.1,118631.37978167809
118515.1,118506.03441866772
118634.5,118526.68239687146
118282.4,118644.21993893718
118685.7,118305.1910815464
119055.6,118692.4035741767
119271.8,119049.86658703946
119104.0,119254.79727805327
119989.7,119086.46200435887
121840.1,119960.47294813402
121709.4,121830.10725625257
122064.8,121662.83814950992
122054.5,122000.3817234356
122296.2,121999.56685272919
121530.2,122260.59079803967
121667.0,121555.312916203
121432.7,121707.13227212167
121169.9,121489.41548003392
120540.3,121232.5386063211
119638.0,120621.84345006259
119992.0,119754.65920374787
120211.4,120053.23394728402
120274.6,120237.65817619719
119908.1,120274.49738160297
119470.7,119899.41493580345
119753.9,119474.99530329292
119052.9,119750.46997734258
118816.6,119082.85251921925
118700.0,118860.91283638445
118878.0,118743.52515864359
118679.2,118903.02219314521
118940.3,118699.09181954946
118944.1,118941.12606398526
119034.1,118936.64520988539
118844.7,119019.88056938526
119029.9,118836.98069139427
118797.2,119021.53534248687
118811.3,118802.33578542696
118948.0,118821.06288432103
118773.3,118955.17535153769
118377.0,118786.16359961808
118408.9,118406.17260001229
118457.9,118434.4909863501
119199.9,118476.35025573324
118800.0,119194.01581165864
119390.0,118793.20698592415
119888.2,119367.73038927547
119620.4,119858.6977336462
119236.8,119593.40138748464
119294.2,119235.56457500474
119610.6,119305.94163766789
120153.8,119619.01092987396
119875.4,120150.34483910534
120065.9,119873.68802723386
120090.5,120058.44561533567
119677.4,120084.62337135503
119441.3,119691.35567261968
119521.3,119471.99919524137
119460.7,119548.40767859788
119318.3,119485.46363942136
119050.1,119341.01566254618
119406.9,119076.23509037198
119555.9,119413.31859802382
120050.0,119551.6828967353
120132.5,120029.79063439327
120496.9,120104.20174787418
120572.2,120461.75018959928
120294.0,120539.78997411144
121786.0,120281.5888326725
120880.1,121762.42435069538
120920.7,120881.27981097544
121433.1,120935.30031213275
121791.7,121438.71116703901
121602.7,121790.09048946114
122748.9,121601.15863662695
122924.1,122729.18018556677
122574.5,122896.1747548819
122971.0,122548.75760628632
123348.0,122946.98100836143
123889.2,123327.38556403159
123383.6,123866.06091768248
123719.0,123377.78805613608
123400.2,123714.39446091153
123068.3,123416.82069738542
122203.8,123106.87039359089
121826.2,122292.91361568723
121772.0,121925.29896000445
121658.2,121845.84673632067
121651.7,121708.24035489964
120957.2,121675.35168946617
120974.4,120988.53968588579
118863.2,120992.25705822479
118408.5,119010.88221399664
118783.7,118572.65467122302
118199.4,118869.43274226785
117816.9,118275.45350675884
117876.8,117872.14892328583
118056.9,117897.7034108249
117915.4,118050.99560131121
117806.3,117898.20282840615
117844.8,117787.48890355088
118226.2,117828.51472436578
118250.1,118205.99159482776
118142.5,118233.82123564718
118630.3,118135.33247578211
118663.1,118616.95593268616
118933.2,118653.031933436
118803.0,118919.50680315493
118942.6,118796.57556191244
119064.7,118937.98222967367
118942.3,119061.69786429158
118859.4,118947.14303090076
118693.4,118871.04908229635
118850.0,118713.96130124171
118973.8,118863.99348068742
118611.4,118980.50423128202
117724.0,118626.65798816211
117359.9,117785.03178093275
117224.6,117437.65482446266
117295.6,117291.1148590689
117530.3,117336.50487551781
117105.7,117543.0086032118
116875.5,117113.84794843565
117210.0,116883.64878322338
117266.5,117203.75756056281
117652.0,117256.7675798476
117280.8,117632.19756274756
117695.3,117271.01051195354
117777.4,117680.3162044104
117450.0,117766.1251931452
117390.2,117455.33231407718
117781.6,117405.52203785941
117555.0,117786.7132039263
117335.7,117566.78552395568
117547.6,117354.92838702192
117566.6,117557.49967506625
117253.4,117572.89687029614
117334.4,117267.83998393276
