y_true,y_pred
68048.99884744683,67620.54658181612
67840.10093502156,67762.62180678747
68355.50011793304,67595.2381387077
67557.99909152725,67990.73487749093
67100.89966374649,67421.8595005762
65815.20011103603,66867.46623453003
65369.19997327549,65481.61415182307
65554.10054414294,64750.7908015116
65759.89967304803,64878.9732831436
65396.59890213511,65156.7221957397
65813.79959218475,64793.23846001562
66255.10063970266,65110.322515049906
66244.79966949059,65655.2379419964
65874.00050351374,65651.15438129914
66422.89998141718,65188.53141516676
66632.80122178335,65690.101822884
66532.39984357178,66004.28653615342
66299.20009727104,65902.51472706022
66145.10093809369,65629.37524730111
66338.10134619544,65433.10864753969
66185.10046422586,65592.42512067582
66669.50052105568,65444.81400862126
66925.79959516584,65926.45008203946
66949.0985341606,66293.63986346472
67135.99871733646,66353.52287986073
67050.19923476179,66536.85804451125
67239.8992444994,66483.24801356073
67709.40081378826,66650.30000300199
68652.9985443384,67164.03659274784
68922.19958694986,68139.51612779354
69005.50089076062,68512.1431743323
69082.50035641532,68659.31419086685
68898.79942873133,68726.63876318542
68730.49952880887,68594.73694104797
68862.99919468536,68409.02519516583
68965.00142116833,68487.44757276584
68819.19889980694,68590.6677974609
69053.89971832815,68486.7589449887
68925.7992470787,68651.27315602367
68842.80058933096,68576.05189017153
68938.7008083296,68472.91074017444
68750.09945850555,68549.80183237849
68735.90044631678,68402.83525770048
68898.40048911455,68369.8004695477
69185.00085724166,68510.3032747487
69713.00003898641,68780.11034360278
69676.40000922613,69245.98645711821
69642.500422431,69307.28942456514
70470.40008784895,69285.10340945206
69611.79957778251,69908.39530051572
69445.40041231966,69379.70915681735
69674.90004562262,69115.67813522043
69756.40024953445,69272.94189483323
69726.50046586728,69358.91245007972
69711.49996654986,69361.6646527486
69743.50051034792,69335.64240710466
69847.80116142667,69364.47334304353
69993.69910124292,69449.94680186185
69902.40072589148,69590.82349451081
69926.29988858511,69536.47415382978
69790.09975530356,69538.35345778774
69746.4000232548,69442.5517285536
69683.90007905888,69388.98330536719
69453.10010394748,69320.3987504867
69926.900853833,69125.55891805614
70149.89988301294,69463.2007297233
70232.59982713006,69717.00699501102
70366.1001892302,69818.07257580406
70786.59917100759,69919.12002683501
70407.29989094012,70257.19297685061
70386.39898183038,70047.51743803322
70392.0005503051,69964.96268740596
70265.89880763952,69951.53206018661
69287.39981129956,69851.7281081815
68907.99960283548,69050.87098953988
69139.19989298403,68581.68228099991
69060.8989469056,68713.70997426979
68985.70058532963,68706.2503045421
68610.10046138342,68617.50395958552
68424.70057358571,68274.58144847289
68262.99860404633,68027.19973046308
68423.00049391754,67875.7812978936
68819.39894739549,67978.82618489105
68965.10084659929,68363.90750168098
68799.99951782772,68566.43768558101
68812.70077924826,68449.03996299818
68596.79886697824,68429.08699363345
68293.69856452709,68240.60693121584
68389.29942827186,67923.7170297904
68842.59924752681,67955.13962545869
68351.50109928825,68382.5065551998
68422.10025428556,68007.71769077732
68554.6009036718,68013.62659432463
68728.99993681071,68147.45055686978
68959.39943655733,68326.19628274979
68759.99975081455,68562.97128943117
68777.00114241251,68422.59399899059
69732.10077925686,68408.08809364038
68356.59954474373,69197.77203165699
68390.20105452968,68198.69614717306
67505.60105470248,67984.66714903651
67844.79959775593,67118.91162289082
67904.90076895402,67307.46795690105
67829.90006931331,67423.98816389355
67878.19893976784,67343.82093033212
68499.89982818083,67388.5746775529
68831.19912767957,67972.70983559014
68558.99904938023,68362.18902788767
68863.79903161174,68186.36845149017
68856.89933130326,68407.7640397676
68584.89985127126,68460.8939790866
68800.60049002396,68214.02029599863
68440.9006965079,68364.86608392936
68444.69874255786,68092.5999164323
68209.00086485292,68031.09874629881
68357.19982032073,67814.55330154733
68350.00014083544,67925.7766845898
68132.89959673732,67937.95103126115
68088.90075683701,67722.21194205245
67813.19917242517,67647.65238459183
67822.80076997663,67374.71778949481
67888.00028314763,67329.7341131687
68099.49987606617,67397.95406489041
66842.89859849005,67607.01730603212
67361.0000223596,66354.55355962786
67495.89912212711,66672.93522505727
67207.99954180785,66920.33017138402
68054.3008207134,66640.40565276402
67768.40001965218,67445.90775102277
67721.1998074516,67327.63998070525
67643.80009510225,67224.50512306803
67493.6008186337,67149.7908017457
67474.89962198926,66989.1115021332
67269.29990220585,66941.37445828036
67132.99994422073,66720.92060702424
67297.80056911916,66529.02176401501
67591.40015126698,66694.28818332033
67791.1001523879,67033.37768986681
67604.70070208357,67276.06015865042
67816.59916697553,67134.78004488647
68080.29971469,67323.53112291293
68100.10003656427,67611.86614640662
68128.20036442837,67672.98489610963
67776.70031021067,67706.16761588721
67330.19905016109,67384.2407003479
67424.99971679787,66859.9703292136
67207.39977652524,66875.42087309169
67185.00016269337,66661.57028968586
67666.69891165214,66607.27999240342
67102.69951851665,67094.56569542058
67152.5998434959,66587.8984017589
66321.29965882935,66533.77441585566
66138.09974213326,65635.98888318392
66231.39977076373,65303.612857856606
66299.99954839665,65383.3710401569
66382.50008126616,65462.425018031005
66425.99905570933,65586.07560965615
66403.0008086049,65626.14071104833
66836.79996195514,65621.89375111641
66804.70000980959,66087.55771423556
66952.60001153778,66156.18516673413
66772.99906758337,66310.16908563513
66848.99966231028,66152.93139437027
67120.3998026488,66194.51822959022
67179.39942765942,66507.45955154326
66938.3994936005,66621.20396084718
66803.60005838441,66364.56567353463
66809.0999388454,66176.81400894877
66462.3993796986,66172.0819070086
66485.19968962487,65795.71624263118
65875.09934151234,65747.46915992873
66391.29999177916,65110.66439949185
66378.1993217478,65533.08126058585
66269.90109949441,65629.8190581325
66341.6997684442,65503.479260573025
67013.89884062862,65564.48533022765
67028.60075182728,66268.22107534256
67117.59987947626,66401.4029046926
66896.79996669193,66493.60974305487
66885.90000066493,66270.25877602931
66982.10025237157,66201.6530249916
67205.30042557506,66304.17152390772
67253.40021785829,66536.98914420643
67215.09953960971,66625.56403565456
67331.99882631048,66599.42108760234
67232.70075433329,66702.0525032617
67762.2998322413,66606.23625585661
67819.29963162569,67138.18690829107
67802.89997272236,67285.86219523549
67853.60005774035,67263.61059703116
68186.9003575771,67296.49743228318
67920.40037893163,67627.63265929953
67299.90006021442,67432.64692576687
67510.80132021218,66738.1624974565
66785.59849490701,66839.25422372279
67052.40089378312,66099.82425488264
67553.40055362548,66253.23444540158
67774.89996075278,66830.65070084366
67588.60065276077,67152.65196383261
67905.49966796205,66991.0525329179
67623.29916047922,67284.74726672722
67723.49998235331,67052.61993372913
67799.0008646702,67105.58427175347
68048.4010492805,67200.98803981126
67989.1988400596,67467.56313882307
67813.69970418038,67464.4466281991
67927.20028044861,67260.7085744976
67978.69945013573,67342.2575528371
67647.09935225217,67424.34379126428
67789.8012775215,67092.21356024631
67831.30048850796,67188.16069192767
67761.59926666413,67255.89228099541
67822.899065205,67194.62782167377
68022.19998707536,67217.92995541812
68120.50066046728,67439.45712741843
68188.29972032545,67576.1330595138
68070.00045422548,67641.99798652237
68180.89938947873,67576.04622042672
68227.79985633252,67656.32126450531
68416.10055784901,67708.89634055409
68570.50063241816,67904.0848643983
68300.00019362956,68085.3626507752
68413.39973198832,67851.7034552712
68549.29980894474,67918.38073098946
68521.80144591714,68056.91528549741
68173.79947210217,68066.41409469744
68355.49933700831,67716.6873538242
67926.69977902612,67839.71339815005
67934.50003220986,67446.07762080329
67905.99988766643,67367.58032529245
68128.59862187877,67332.04303158575
67872.69974924152,67555.38027030972
68010.00022368632,67334.59750096855
67947.70003833732,67427.73882524512
67942.20022815632,67390.84090047333
68007.40009343319,67353.5868217512
67974.00123280667,67416.52422567998
67912.19959327951,67406.03534051841
68016.09967962826,67324.88517173348
68092.50044874,67416.64494271547
68184.90014321757,67523.14466770727
67893.09956891225,67644.94406089385
67618.20026365828,67380.75183281404
67414.49959102723,67030.43242132163
67656.00038825904,66750.25516445673
67596.89925290807,66975.335283139
67350.10069852007,66984.46031791948
67383.89990230127,66705.81982367588
67386.00064481935,66672.9710564031
67369.20008991605,66698.42273181264
67570.40019862902,66679.93524401473
67633.09913741247,66877.07189948933
67610.49946572856,66987.42084131508
66697.00014546573,66968.47442346948
64743.0985987839,65993.02025466564
64895.101050819896,63882.35101475835
64779.69938690463,63708.2842248989
65032.90066330903,63634.35161094055
65715.5007425106,63863.55416013638
65916.69998555155,64590.886334474286
65638.90046049836,64928.12794833169
66378.30026085884,64669.32334460343
66295.00083223802,65399.462545723545
66166.39860344485,65461.16037603778
66246.00096200287,65319.837502949376
66097.3998296452,65367.58880168335
65888.89947684243,65250.89960520243
65620.50061571953,65022.46603902749
65335.39969182868,64705.18710700235
64767.399975962595,64361.00095386576
64587.699403936,63764.796227852596
64262.89961924523,63502.24938804579
64448.89966925063,63194.466084467334
64546.69961274638,63310.45611626083
64693.90001403322,63424.29352270729
64615.29912349342,63581.406243078
64904.099557847236,63534.69083272772
64122.29855897026,63810.20566237331
64072.599920112785,63129.56272764726
63557.30068765971,62962.47103463871
63338.50055276937,62497.90188096516
63065.59980450744,62239.00902728892
63045.90095920605,61993.06512946184
63152.800166986475,61939.28869404986
63352.40038453606,62032.80773145473
63217.70016871134,62245.68772367265
63253.09992016075,62148.95386350502
63191.10019718172,62170.82995728978
62931.79990811377,62134.53937555867
62871.7987633404,61904.241568792706
63428.49880180269,61806.51125254041
63944.301271990786,62334.10954402622
64228.30118914154,62944.98064386322
64187.89991563294,63347.34406793481
64391.19918415155,63362.568743753
64401.9991579263,63573.53937575562
64430.099280360824,63647.06366449437
64004.60006339474,63662.43381589583
64090.200104445874,63228.61531976019
64032.500133084046,63242.82659054641
64185.39965010203,63197.7279975385
65867.20090650122,63347.69137641223
65851.3000968803,65165.9377982161
65371.09915422482,65459.942937381405
65438.100185854,64973.4911927823
64860.89878571604,64949.80020662426
64869.89995566651,64338.79885414052
65010.50013324246,64207.5041037755
65499.9999460907,64360.67303840949
65525.29964032144,64919.99437909771
65372.60114538931,65029.63465918743
65399.80013997969,64898.395457647515
66046.3000873957,64888.767514117455
66207.99934596676,65544.78479060667
66942.69986983652,65810.57441375329
67367.20047610451,66501.02293548723
68270.20023892561,66967.68051834202
68628.09996608035,67736.39954867217
69301.2002270331,68147.42119341031
69008.59965635178,68710.47857089948
69096.4994310733,68599.291333023
68875.80010994711,68624.16467247927
68399.09925053411,68468.03556284323
67958.29845494032,68085.38929357358
68300.09987146367,67671.25096534446
68220.1009793974,67887.5563563017
68230.1003499015,67878.91031611197
68192.89886629854,67868.79722525468
68545.3996629416,67843.70757595544
68417.09922970668,68118.56861451943
68149.10084167798,68079.35566513523
67805.5007634017,67844.60455637322
67926.50109418234,67547.9945397995
68554.1996398955,67595.49469199497
68267.00004954221,68094.3568637775
68016.19931883723,67964.95342498021
68140.39876135302,67730.17781963048
67867.09870357788,67795.81099977043
67660.8997473477,67606.61701779961
67357.4998630461,67404.05155173897
66612.40023556842,67138.98163520181
66795.99888187749,66468.51782520831
67270.89998638278,66500.33591138422
67554.99921330724,66921.42485051448
67394.40069000609,67221.66579009761
67433.40001887565,67133.5259132086
67529.19964510098,67149.58682131115
67447.50059453784,67226.43194152348
67193.80135109214,67183.74758949432
67322.00026428372,66960.92409429338
67231.6011946059,67020.97700706484
67569.89891797761,66976.18022393234
67712.2000782023,67230.86618825396
67691.30030010839,67381.2852579132
67615.20060606058,67382.93477637843
67642.89995439482,67322.79627315176
67903.40069232142,67337.05891735946
67322.5004535833,67531.16456224257
66573.4997949881,67111.93731059029
66082.60076111747,66390.39797022777
65895.90021506608,65816.67302689703
66236.39866599596,65542.65784798114
65854.3002103971,65836.069683568
66070.00091187903,65519.01226069413
65438.399783347006,65649.48109760667
65670.40016649844,65058.7352876375
65277.100273972756,65184.68794815612
65364.60120834145,64831.62346542465
65564.19885496164,64836.20140055925
65500.098635005794,65067.16681447165
65600.09957306295,65043.229886402434
65833.39992979217,65124.19461008755
65906.00010944373,65369.94509630428
65740.10029296858,65481.559204043326
65928.20025579167,65338.44918639929
65757.49971924872,65495.48102627644
65629.49981145909,65366.69431852926
65551.89888089246,65193.5864061219
63787.600661430166,65079.526860224374
63433.100002308114,63184.76445570135
63617.70011972585,62504.01179961259
63971.49932982729,62620.53074068654
63814.20067910288,63024.189109011764
63983.20011830162,62929.8541644959
65074.90049453532,63062.18435512007
64400.599815512935,64287.10160617248
64801.999576319075,63787.92817134755
65054.90138273663,64075.78359255639
65402.49917988713,64439.94980465088
65874.8000235719,64835.66011399952
66316.39939797574,65371.107456865764
66931.20037858964,65862.86413154879
66689.90103054013,66462.90563062934
67080.10139999288,66365.1351241226
66939.59986698761,66649.1776784444
66762.90008932078,66598.46573131866
67313.49994243614,66442.4582589026
67587.80040811744,66865.01609970737
67477.7004843562,67167.35646414454
67320.70043872495,67119.49761818319
67264.60002250894,66965.7367030684
66900.00082891595,66902.32272734675
67121.50022800063,66594.8573475103
66540.10081985049,66713.32116765498
66382.50076914727,66267.44054613389
66438.90107443322,66033.56178556781
66443.49950973333,66058.38054957334
66268.89931150954,66067.63807363398
66900.00140469256,65923.86982355545
66820.20043934339,66420.99682790868
66813.90011505844,66462.66329764982
66120.30057554152,66459.68741302409
65954.19979375445,65846.02886957975
66287.20019053703,65580.67947226831
65925.60066529448,65864.9945687478
65259.29855895179,65585.34521986434
65625.00027477306,64876.05892854217
65231.90054148754,65128.2011252798
65746.90051165537,64784.22003499132
66479.29963271026,65249.885714813034
66509.29888187854,66023.66443276251
66246.29962410273,66172.15202719449
66796.10034347675,65956.74840906097
66838.099544687,66391.78128144707
66700.60044173033,66536.259711832
66170.1008265203,66421.33608078254
65977.60042180214,65937.70924672464
66254.70011109851,65679.55416559211
66132.69993853808,65909.49978371145
66286.20044291877,65835.16847721623
66332.9995444153,65956.75152864595
65928.80090521829,66033.10283690368
65411.001321074,65666.38600238264
67144.100806145,65083.8675991897
69404.69941087988,66581.7144587902
69168.3994484819,68574.7395302296
68853.99933926143,68753.85827523321
68930.70074065882,68476.31987478586
69074.09870585216,68505.32580534778
69374.09980625892,68626.49133104272
69403.00086738775,68870.89029894625
68799.89941818449,68947.61480850281
69056.10022015456,68491.91084520021
68720.6998184453,68582.08546807952
68477.70074601729,68368.89263042102
68353.5000612744,68139.13744262065
68087.79948251936,68017.66398090874
67911.39923364333,67805.15307708412
68070.09905261995,67624.33006662724
68141.89949561744,67731.29685705504
66975.99946589762,67809.20765196989
66616.00005523534,66890.85583766123
66822.39938204868,66392.76496132855
66999.2996575474,66495.89081392332
67364.39944895063,66675.06675796727
66895.49974989652,67005.11044405462
66539.9994972529,66659.13652138159
67703.40066749667,66238.47447737909
68135.69999791148,67198.98771031667
68280.39922020664,67724.01969501743
68599.90073348583,67903.50317083547
68405.90015658081,68172.32717548062
68231.80059140947,68067.61613755027
67982.49949003958,67902.21663456816
68277.90016964157,67676.64004443854
68299.4999956842,67868.72890820487
68067.50057120978,67928.38306727112
68388.40037798957,67749.30895786411
68291.49948272956,67972.40191420037
67697.09976791235,67942.30558496158
67750.60022452251,67430.14834961348
68169.50004688106,67392.56933805622
68466.50041302085,67743.1615696233
69460.19964081157,68035.00385104322
70982.699471738,68864.02237965325
71488.80029269643,70168.78984475261
71315.70046847692,70763.78660788207
71080.10005212357,70722.15353605089
71305.30021717856,70532.7619670661
71443.09939616307,70668.24616583229
71573.50040484892,70803.78261831205
73351.10039325544,70930.18265404722
73245.1996503917,72283.47157573237
73177.49972808271,72483.18767987542
73646.00034175145,72418.28195078782
73576.39895985942,72760.87822857335
72976.69994334632,72781.04969122459
73264.9996249517,72324.58441753768
72667.100283145,72445.19288588088
72640.39911019694,72033.05821151231
72723.19958471574,71927.20287363573
72495.00005586476,71990.04026135574
72465.80029597033,71828.56547222295
72460.09907728604,71767.7953614086
72775.80074598703,71758.03515930938
72368.80033931884,71995.10699862547
72511.0000368618,71739.31150988488
72025.60009513583,71779.43509884166
72301.90044815419,71436.0491724468
72562.50025056126,71563.44934035049
73346.49916693797,71807.632759026
72878.80080416251,72441.76400453578
72846.79973198294,72209.03368940024
72422.40086631083,72113.9088496071
72573.29953521046,71796.04494087532
71622.79924464678,71844.49431988854
71270.29944786374,71160.22715543145
70667.1009261021,70755.75773755873
70966.80006196196,70250.79821323203
70883.4995803518,70393.23944557433
71201.2999775872,70377.50282803945
71089.90033943638,70603.9429182326
71164.09997330306,70572.12093058084
70847.59879812674,70612.34527707999
70945.70115041488,70395.08804834797
71209.20117542107,70420.08373776829
71201.70057361152,70631.0049883095
71038.70117450145,70671.87411020983
70582.80097081148,70555.62242422198
70400.40061454235,70183.0295987062
70571.60128342557,69979.40973286258
71035.10009630733,70087.90202428964
70760.40047764921,70452.7384046221
70429.59901608626,70321.1406183555
