y_true,y_pred
66287.2,65937.08227151942
65925.6,66289.8020247494
65259.3,65914.52654326992
65625.0,65230.82819988922
65231.9,65622.8291585733
65746.9,65217.29843407092
66479.3,65757.09257566655
66509.3,66509.9767513622
66246.3,66526.183909204
66796.1,66245.95183827529
66838.1,66814.92190763552
66700.6,66849.27375811359
66170.1,66701.63184240178
65977.6,66152.4458532453
66254.7,65961.8926832224
66132.7,66256.10848615316
66286.2,66129.23130779705
66333.0,66289.43177266973
65928.8,66336.10636870928
65411.0,65917.78353085612
67144.1,65389.33695313044
69404.7,67187.65333017462
69168.4,69499.42889501055
68854.0,69209.001424618
68930.7,68864.74227491736
69074.1,68938.56393226681
69374.1,69082.58998479105
69403.0,69387.8265940392
68799.9,69410.88334128117
69056.1,68785.1179495656
68720.7,69056.57429677277
68477.7,68710.48980399752
68353.5,68464.9521198438
68087.8,68343.15574669547
67911.4,68074.27987479781
68070.1,67899.04263173905
68141.9,68068.76586207801
66976.0,68143.46498716614
66616.0,66940.68716884631
66822.4,66586.93269035559
66999.3,66814.03238864703
67364.4,67001.83180732578
66895.5,67379.08706935402
66540.0,66885.31482835439
67703.4,66522.10058765966
68135.7,67737.82558094419
68280.4,68168.27965517527
68599.9,68301.39531972716
68405.9,68621.80270053796
68231.8,68409.2553819284
67982.5,68227.01158250017
68277.9,67971.05950916573
68299.5,68283.27298607453
68067.5,68302.8738644965
68388.4,68060.59619279078
68291.5,68396.90106296282
67697.1,68292.01255153373
67750.6,67675.58237775517
68169.5,67742.23251448527
68466.5,68180.91367159881
69460.2,68482.94947937956
70982.7,69505.03167182171
71488.8,71061.3255525108
71315.7,71545.48282415343
71080.1,71336.47073185406
71305.3,71073.75846795204
71443.1,71312.75107855054
71573.5,71451.65838026069
73351.1,71582.1303794596
73245.2,73431.58827960472
73177.5,73268.96331113168
73646.0,73182.95724126087
73576.4,73668.13526036692
72976.7,73581.20246027244
73265.0,72952.71754139013
72667.1,73268.92733292597
72640.4,72642.88892777529
72723.2,72630.72345161925
72495.0,72723.34604956438
72465.8,72485.26118953814
72460.1,72461.11490720857
72775.8,72458.2041858664
72368.8,72788.72587670937
72511.0,72355.8897038094
72025.6,72512.55778902263
72301.9,72005.35956078094
72562.5,72306.63509467774
73346.5,72575.39432662907
72878.8,73384.97388359848
72846.8,72875.07792579981
72422.4,72843.9613931627
72573.3,72404.0460360968
71622.8,72571.82653628218
71270.3,71583.85361144383
70667.1,71239.98681643141
70966.8,70630.27513187203
70883.5,70963.6974233714
71201.3,70878.83649815683
71089.9,71212.30089506072
71164.1,71089.92183128331
70847.6,71167.12468548128
70945.7,70836.01898617228
71209.2,70944.8897462436
71201.7,71219.58756340008
71038.7,71205.69182439471
70582.8,71033.73419457192
70400.4,70562.30270772998
70571.6,70384.54366149013
71035.1,70571.98648362402
70760.4,71054.15257319766
70429.6,70757.11345988026
