y_true,y_pred
91212.2,91066.7935872145
91177.3,91297.95376074506
91230.1,91264.03509588796
90915.8,91316.45029746482
90483.8,91001.26384917293
90635.2,90569.61752090542
90115.1,90721.38759628605
89730.3,90201.56046391609
89450.6,89816.53763233051
89680.8,89537.02573070907
89701.4,89769.26555486373
89424.9,89790.47713703096
88453.2,89513.99329720587
88379.9,88542.309717222
88884.0,88469.71318396024
88975.1,88974.55194543384
89000.0,89066.10098939337
89382.6,89090.9204002604
89402.4,89474.18328866547
89917.2,89493.75415668233
89613.4,90009.01285906024
89175.0,89705.23931738565
89161.3,89266.86088862059
89072.0,89252.96390568386
89196.0,89164.37260947285
88750.9,89288.37944699236
88701.9,88843.42436324242
88619.3,88794.67875134097
89757.0,88711.42964687513
90235.2,89850.35037953057
87882.4,90328.97052663252
88436.0,87973.14789052407
90329.5,88527.28957117707
90174.4,90422.9174256146
90205.4,90267.69072814015
89723.8,90298.56473610904
89410.1,89815.49472376562
89873.8,89500.35005117324
90062.4,89965.05722703111
89899.5,90155.18923497826
89849.5,89992.07688165746
89955.0,89941.03250550956
89983.8,90047.97093803031
90130.0,90079.13034498249
89772.6,90224.84129922684
89872.0,89867.23022121671
89988.8,89967.20920946209
90023.7,90084.36154613995
89895.0,90119.96663980743
89968.6,89991.63554380332
89563.9,90064.66890371981
89027.6,89660.0479742785
88945.4,89124.27004781991
88997.1,89043.37215546738
89500.0,89094.16632086926
89295.5,89598.10692980523
89730.9,89393.59790790796
89371.2,89828.86327487651
89226.8,89469.10118623235
89302.4,89324.44478188569
89511.7,89399.76874704356
89489.7,89610.66456367794
89895.4,89588.08191591885
89614.6,89994.4667821714
89896.0,89713.09104200838
89921.1,89993.83733719638
89566.1,90018.62751896818
89465.5,89664.51133169218
89483.2,89564.02450121546
89165.1,89581.81363950502
88928.0,89263.54404788183
89003.6,89026.7540826134
89168.3,89102.28589999794
89218.7,89266.08654161163
89308.0,89316.67465678783
88966.4,89405.94123350138
89707.1,89063.41697447332
90082.6,89804.79027417839
90557.5,90181.38761362692
90477.6,90656.41972778413
89936.6,90576.46469901915
89455.7,90034.76779883204
89300.0,89553.34023561444
89587.9,89398.25317000753
89551.7,89687.64620455183
89401.1,89652.34785773647
89500.0,89500.9601501271
89659.9,89598.94902818839
89724.4,89760.3507049081
89791.6,89825.57831662266
89744.3,89893.02686786298
89603.5,89846.00541678909
89570.1,89704.84595266252
89628.8,89672.44646572073
89548.8,89732.53397242597
89577.7,89651.65712089695
89545.3,89680.75473267904
89494.9,89649.6571983221
89315.0,89599.9061903215
89405.4,89420.29568309123
89236.1,89511.23097724126
89234.7,89341.75184578117
89350.0,89341.14893441944
89350.0,89456.631824727
89281.7,89456.41307951136
89342.6,89387.48977065513
89339.3,89449.8974058419
89400.3,89447.20060326961
89177.1,89508.28533021713
89271.8,89285.08985975939
89136.2,89380.12807834662
89096.6,89245.16220479042
88915.5,89205.3827963118
88978.9,89024.5297366309
88958.4,89087.15128876419
88804.7,89066.78113113233
88620.0,88912.84154832753
88254.1,88727.49917786123
88363.5,88361.32106619379
88605.0,88471.06315554265
88522.8,88713.03780207066
88756.0,88630.90769955494
88875.0,88863.94131056659
88661.4,88983.86404301542
88407.9,88769.71146369443
88042.3,88515.2404644732
87835.2,88149.748081811
87364.1,87943.96639106028
86453.1,87473.51069202392
86615.3,86562.28610643669
86538.0,86725.40743827654
86492.1,86648.52877614684
86625.6,86602.30652523442
86800.3,86736.31239088076
87648.8,86911.76183254078
87503.0,87761.53684478789
87241.2,87615.3096383494
87705.5,87353.20816102285
87774.3,87818.89588095981
87905.1,87889.1562035977
87964.3,88020.49859938739
87943.8,88079.92075878271
87626.8,88059.84346264618
87853.6,87742.59529794012
87816.0,87969.94160965375
87759.3,87932.73422682493
87922.0,87875.96108128515
88130.0,88039.00704041736
87598.9,88246.85915433783
87578.9,87714.0618320941
87658.7,87694.4968034635
88375.5,87775.53974660626
87969.1,88492.172283649
87586.8,88085.48950613171
88022.3,87703.38618971511
88090.1,88139.77194187106
88305.1,88208.20192158835
88319.0,88423.15479639338
88524.6,88437.52904952096
88778.4,88643.4593452654
88740.0,88897.89213087174
88530.3,88858.88901416019
88418.1,88648.61322714818
88290.6,88536.106144867
88282.8,88408.63312151951
88127.8,88401.4329559567
87841.8,88246.77717932595
87735.2,87960.72600547412
87937.0,87853.72798289364
87938.8,88056.18413231257
87932.3,88057.51576450854
87701.7,88050.52101092524
87990.6,87820.45666440147
88597.0,88109.16783230414
87491.7,88716.17542465305
88242.1,87609.9656963103
88373.1,88360.7259782144
89355.2,88492.28229057751
89040.7,89474.85187918248
89200.0,89158.46648386735
89202.3,89318.0631753948
89429.9,89320.24970891055
89355.5,89547.92334847878
89243.2,89472.86201204384
89080.0,89361.23148911355
88944.7,89197.41710127465
89050.0,89062.57747598655
89286.6,89167.30693860077
89105.0,89402.94164985429
88885.3,89220.42536230358
89536.7,89000.29173848378
89362.1,89651.69386208421
90039.7,89476.58388187308
89968.0,90153.89361728822
90229.5,90081.56931934292
89571.4,90342.41920826923
89439.8,89684.92630706295
89588.2,89553.53964399091
90141.7,89701.12561647466
89489.7,90255.98546519307
89350.5,89603.15107052
89092.3,89464.26868992392
89366.7,89205.753254388
89336.5,89480.76673939441
89261.7,89450.67456929572
89110.8,89375.95725090656
88555.9,89224.65596965839
87864.7,88669.3577251745
88012.2,87977.86498915553
88264.1,88125.80242724344
88146.7,88378.04552222711
88277.0,88261.28553117845
88314.5,88392.68050854754
88014.3,88430.55243097279
87840.0,88130.01122831709
87900.2,87955.55324091887
87786.0,88016.0281034824
88069.1,87901.9918644005
88000.0,88185.80646012163
86961.8,88116.3947500864
85236.3,87076.79548721263
84218.2,85350.44308323914
83428.2,84332.29644776935
83967.6,83543.0729114504
84178.7,84084.6990604348
84485.1,84297.28631804383
84522.9,84604.92745266476
84599.8,84642.13852207604
84140.0,84719.83982391784
82429.6,84260.70684675804
82119.9,82548.87818829103
82628.9,82239.62741598049
82892.4,82751.19639847639
82859.6,83016.24483716476
82548.1,82984.50398918627
82755.3,82672.79454020048
82622.9,82880.9641160155
82311.5,82748.70720539788
82783.8,82438.5861922218
83103.7,82911.71167800722
82744.8,83232.97195496703
82702.1,82874.45640852797
83070.1,82833.0061120552
82838.7,83202.08934215056
83108.5,82970.75875583912
82904.0,83242.02996620488
83895.3,83037.63826117861
84210.7,84031.42743096655
83880.9,84347.21783389695
84235.4,84017.3515490947
84181.4,84372.26671821602
84222.5,84319.05133547795
84034.2,84361.24180351956
83972.9,84173.0496265877
84091.4,84112.04499701184
83990.6,84230.70401004762
83960.4,84130.31082638449
83962.6,84100.41071468938
83736.2,84102.71883016852
83506.1,83877.28494264328
83020.7,83647.36222817363
83075.9,83161.54305428192
83120.1,83217.68268561586
82978.6,83262.60347719995
82736.0,83121.76141213303
82733.3,82878.0838150135
81440.1,82876.24971323911
81255.2,81582.29194328717
80308.0,81399.0069005974
78848.1,80450.38182009994
78016.7,78989.59481534468
77719.1,78157.85406102859
77953.8,77860.8454173181
78262.2,78096.22340819932
78113.7,78404.71561558354
78704.4,78257.03936891069
78850.1,78849.47882944401
78495.7,78996.75358771127
78847.0,78642.20185867908
78829.7,78994.77228882561
78930.8,78977.2103979888
78572.6,79078.82039885654
78255.6,78720.40313474044
78315.5,78404.37501775
78560.4,78465.10835350557
79000.0,78710.54899476735
78242.6,79150.75609884782
78715.1,78391.91101177873
78417.6,78864.63349788522
78281.5,78567.03188487944
78181.4,78429.79324978458
77564.3,78329.93528887021
77456.1,77712.01724240811
77719.0,77602.49046755202
77997.2,77865.65745092616
77143.8,78143.99877742113
77067.8,77290.82358092186
76490.6,77217.1731645833
77212.9,76640.88645959731
76938.5,77365.83573351738
77638.7,77092.84209424778
77480.0,77794.9003326373
76450.6,77636.84761651164
76268.9,76606.81936318752
75852.0,76426.47234378569
75446.1,76010.68453487587
76516.9,75605.0222368399
76606.1,76679.62783859028
76829.4,76769.36086065602
77669.7,76994.03214062632
77461.6,77837.0044977996
77727.2,77630.06659568124
77950.2,77896.85353256438
78178.3,78119.4607341741
77808.0,78347.92049839399
78794.9,77977.33243226566
78588.2,78966.48053288998
78936.9,78760.29467820487
78526.4,79111.38870594875
78290.1,78700.42086115819
77963.2,78464.94113888977
78496.0,78137.38053837129
78765.9,78671.64128360043
78693.9,78941.15149382246
79038.2,78869.5980714405
78980.8,79216.1731637334
77769.0,79158.91135279705
78709.6,77944.68369058738
78762.0,78886.43987089688
78200.6,78940.3707412998
78558.7,78380.6760414133
78755.2,78739.1491912714
78707.8,78936.65688061026
78345.4,78890.15567973
78072.6,78526.12044217877
78034.7,78252.05349098769
78289.5,78213.59038474815
78257.4,78467.38722410866
77160.0,78434.88902831763
78097.1,77335.60450931461
76456.0,78273.86156743759
74874.2,76630.73990268959
76433.4,75047.65843701876
76200.3,76610.64338476425
75673.0,76377.42236442774
75723.2,75850.93681132887
75872.6,75902.1516608383
76391.3,76052.18874815038
75928.7,76572.55192597663
76673.0,76109.97505922236
76451.3,76855.97350691713
76257.3,76635.35237850733
76620.5,76441.5957221155
76484.2,76806.56183955929
76553.3,76670.02287658674
76089.1,76740.02734749755
76264.1,76273.29826123235
75998.9,76450.41803041795
76148.1,76183.00860059522
74829.0,76333.12953125534
74316.9,75011.50407141731
74094.8,74496.62001768789
73611.2,74274.97056505682
72537.6,73794.1127064207
73395.7,72718.67621349744
73894.6,73579.2955465584
73479.2,74082.51406169732
72758.0,73668.36916827556
72506.3,72946.37506508653
73130.3,72695.37503412475
72829.6,73321.19157632926
72380.9,73019.5927411985
71429.5,72571.72975543133
71189.1,71619.12300438373
70844.3,71380.04568954244
70693.8,71035.24238207987
70916.9,70884.5336333349
70716.4,71108.74296799123
71022.6,70909.9046399489
71529.2,71217.69269230898
70818.8,71726.26790686896
70287.8,71015.54614745904
69541.0,70484.36867731153
69658.4,69736.59163895076
69368.0,69855.40077877814
68268.2,69566.07189897969
66313.1,68464.21146839055
65232.2,66506.29853926804
63185.0,65423.938490003566
63882.5,63372.88062168189
62872.7,64074.33415525908
63467.9,63063.63056970765
64964.6,63662.096578149016
64138.7,65164.76156222185
64876.9,64337.23135857484
66364.8,65079.27327521667
64954.9,66571.31154988309
64813.6,65157.90028175263
64859.8,65016.86133915897
65758.1,65064.467282882564
65930.9,65967.60786736815
66588.8,66142.47055042697
66525.4,66802.25075054399
67267.6,66741.20786904871
68141.1,67485.44966737549
68578.9,68360.16509908205
69895.5,68798.6214654187
70710.1,70117.07662617776
69747.6,70934.96882529011
70689.8,69967.2682947432
69945.5,70911.83427715833
70322.9,70165.89221666832
71308.6,70544.26133221983
70532.3,71533.74865200318
69914.2,70754.42200494856
70424.4,70136.57157513389
70320.1,70649.08980156961
70879.1,70544.88965779972
70722.0,71107.12075438641
70129.8,70949.27304080807
68738.0,70355.14726733723
68066.4,68959.91360349108
68479.7,68287.91592807151
68115.2,68703.66561759211
67964.2,68337.95991112699
67946.2,68188.30861344561
68996.1,68170.63101168451
69062.4,69224.46468837083
68617.2,69289.83657439449
69116.4,68843.53972894442
68923.8,69345.66378974293
69160.1,69153.03834812228
69476.0,69390.39131296804
69338.2,69708.06935954386
69599.2,69568.34130607371
69471.4,69828.93229976171
69373.0,69701.6133203665
69248.2,69603.77570352539
69096.5,69478.05174352578
69350.2,69327.43991062799
69337.7,69582.89464058782
69062.5,69568.16834195537
69306.1,69290.88346539249
69190.2,69534.95199923895
69316.1,69418.61480978092
69663.7,69544.74043051059
70622.9,69894.77189284918
70073.5,70857.55518416667
70240.5,70306.70135682388
70953.3,70477.17642726282
71204.6,71191.3907452945
71476.2,71443.55896347521
71222.1,71715.11240381979
71153.0,71460.33981531695
70381.0,71391.74983115148
70756.6,70616.92204717305
71106.0,70992.39307850282
71387.8,71344.94477629405
70804.8,71627.75664952438
70662.5,71042.24896074491
71037.2,70899.26158073456
70289.8,71274.82782821388
70459.5,70525.28506769032
70330.1,70695.44028003693
70586.6,70567.81580381349
71265.3,70823.9786260096
70955.5,71504.40537644779
71005.8,71193.67232667832
70630.5,71246.26231910153
70387.1,70870.92985163629
69836.4,70629.11083887296
69593.3,70078.33465417322
68690.0,69836.46289770177
68900.0,68931.45285542391
69106.5,69142.14515476208
68556.4,69348.14200102634
69230.5,68796.15161403222
69533.0,69472.31739677893
70047.0,69773.8102451758
70582.1,70290.43914676922
70385.6,70829.36977677648
70933.4,70632.28524812954
70699.4,71183.35424819659
70364.5,70949.5948219133
70343.1,70615.5097729293
70110.8,70593.27403623078
69793.8,70359.45890218718
70456.7,70041.82622503248
70071.9,70706.46614702394
69470.5,70317.74728454452
69800.0,69714.00982466253
69413.2,70044.3599345189
68878.5,69655.80024478935
68885.9,69118.51135369249
69087.6,69128.72088973165
69111.2,69331.37033180376
68884.0,69355.95614609648
68486.5,69130.39618329369
68565.1,68730.22584031335
68984.4,68808.76495078899
68418.8,69229.10612301769
69251.0,68661.81191693638
69477.9,69498.87855854732
69894.2,69724.68831680776
68856.6,70144.27908300987
69028.3,69103.09414891034
68718.1,69277.33379150175
68623.3,68968.55455331624
68665.3,68873.45072300229
68804.3,68915.39765635162
69162.0,69055.50095723764
68952.4,69417.0330498769
68653.8,69203.74846847441
68151.3,68903.63262106683
67542.5,68402.06853193612
67365.9,67789.45949463901
66784.0,67613.34785070457
67000.1,67031.619385758
66951.5,67247.60848445634
66842.6,67199.47372967501
66506.6,67090.40745266444
67023.7,66754.68464041961
67102.5,67275.37216074325
67424.8,67352.42544263271
66546.9,67676.7508182938
66485.2,66796.19705738586
65996.8,66735.23446302049
66483.0,66243.93061999492
67243.5,66730.40470970422
67552.4,67494.11976890589
67527.0,67804.8726152542
67775.2,67779.39219754156
67395.5,68029.51819785014
67044.5,67647.70515662988
67430.9,67296.65290550576
67667.4,67684.17321561971
67412.9,67922.58231210061
67554.5,67667.39909100633
66979.9,67808.29802320596
67116.0,67232.64533108102
67094.1,67371.9653078283
67183.3,67350.23936214135
67109.6,67440.10375687727
67522.0,67365.2342085366
67987.4,67779.76071277348
68049.0,68245.3310036603
67840.1,68305.0360905595
68355.5,68094.09651655225
67558.0,68612.3912075769
67100.9,67812.5925324701
65815.2,67354.16810139142
65369.2,66063.46406037753
65554.1,65616.29573106585
65759.9,65803.08044067226
65396.6,66010.32609395469
65813.8,65646.30574433488
66255.1,66067.60474241187
66244.8,66509.46027716754
65874.0,66499.72841985761
66422.9,66128.46333839136
66632.8,66678.13483997017
66532.4,66887.75269212823
66299.2,66786.3374830276
66145.1,66551.36204249335
66338.1,66398.07974490339
66185.1,66591.23792746065
66669.5,66436.30275242741
66925.8,66924.14750643507
66949.1,67181.55505880521
67136.0,67204.55593136151
67050.2,67391.65261688449
67239.9,67304.69192482588
67709.4,67494.4277236621
68653.0,67966.92118638578
68922.2,68914.10978694561
69005.5,69183.6962338893
69082.5,69268.63333755794
68898.8,69345.01962088412
68730.5,69159.56828555683
68863.0,68991.48111498702
68965.0,69124.32225693033
68819.2,69226.45437693322
69053.9,69079.37932859303
68925.8,69315.0534385524
68842.8,69186.23670651572
68938.7,69101.09667828736
68750.1,69198.32035028987
68735.9,69009.78637167448
68898.4,68996.17479095681
69185.0,69160.28820354628
69713.0,69447.6789494235
69676.4,69977.59746550482
69642.5,69940.72303283062
70470.4,69906.91625641371
69611.8,70737.04352604605
69445.4,69874.20825167545
69674.9,69706.49433555054
69756.4,69937.445948755
69726.5,70019.66782832964
69711.5,69988.69877017205
69743.5,69974.09688535715
69847.8,70006.9052030804
69993.7,70111.6554070371
69902.4,70258.91842334183
69926.3,70166.53250858131
69790.1,70190.25042976096
69746.4,70054.1990213194
69683.9,70009.52946178631
69453.1,69945.96477572584
69926.9,69714.34505035104
70149.9,70189.99921171881
70232.6,70413.39683760688
70366.1,70495.20176427487
70786.6,70629.7032557904
70407.3,71051.7759108343
70386.4,70671.33925764418
70392.0,70649.17473194124
70265.9,70655.2938478349
69287.4,70528.33534042703
68908.0,69545.4320565723
69139.2,69165.62830163412
69060.9,69398.18936204544
68985.7,69319.03808044641
68610.1,69243.31795953042
68424.7,68866.43790383248
68263.0,68680.09350259254
68423.0,68518.32700624947
68819.4,68679.02957005943
68965.1,69076.77106315232
68800.0,69222.76631124759
68812.7,69057.18013658162
68596.8,69069.54694627789
68293.7,68852.95806116825
68389.3,68549.84782325082
68842.6,68646.83042460454
68351.5,69102.92989347612
68422.1,68610.33668875977
68554.6,68682.02438521326
68729.0,68815.78693816358
68959.4,68990.10134808425
68760.0,69221.49917505748
68777.0,69021.60913345873
69732.1,69039.00754911281
68356.6,69997.50305461869
68390.2,68616.17985660546
67505.6,68650.71663267924
67844.8,67763.11286083453
67904.9,68104.40034894814
67829.9,68165.17777268948
67878.2,68089.0084347744
68499.9,68136.90726512829
68831.2,68761.1415183089
68559.0,69093.21686117505
68863.8,68820.34644348428
68856.9,69127.14573529777
68584.9,69121.05509814458
68800.6,68847.16244601872
68440.9,69062.929276632
68444.7,68702.18461524241
68209.0,68706.81918903446
68357.2,68470.41259112147
68350.0,68619.0688186287
68132.9,68611.92818564852
68088.9,68392.85949501081
67813.2,68348.98223913445
67822.8,68071.75829580627
67888.0,68082.31172205097
68099.5,68148.95473155435
66842.9,68361.91328662403
67361.0,67100.54474301497
67495.9,67620.32913411276
67208.0,67756.55927299793
68054.3,67468.13123864059
67768.4,68316.58319420519
67721.2,68029.65388046495
67643.8,67982.02361285234
67493.6,67903.89755596987
67474.9,67752.56818938916
67269.3,67735.05166801787
67133.0,67528.76888063329
67297.8,67392.91019328407
67591.4,67557.67487789287
67791.1,67851.75032194373
67604.7,68051.84069794028
67816.6,67866.00759722904
68080.3,68078.06895133482
68100.1,68343.3578848908
68128.2,68362.76685169854
67776.7,68390.1276693693
67330.2,68036.81942222005
67425.0,67588.91441774089
67207.4,67683.43537735718
67185.0,67465.9579920464
67666.7,67442.9671566099
67102.7,67924.59211092039
67152.6,67358.42464755784
66321.3,67408.37496172845
66138.1,66574.00710133275
66231.4,66389.96037067394
66300.0,66483.46217307048
66382.5,66552.44210883806
66426.0,66634.78964455136
66403.0,66679.64143793072
66836.8,66655.67107617513
66804.7,67091.60441642284
66952.6,67060.29058970614
66773.0,67208.94074078086
66849.0,67027.81933831898
67120.4,67103.9584031913
67179.4,67375.93028974393
66938.4,67433.67721223172
66803.6,67192.49367307124
66809.1,67057.41229133472
66462.4,67062.94914053612
66485.2,66715.87015475958
65875.1,66738.93951637117
66391.3,66127.21309681778
66378.2,66646.06713574048
66269.9,66632.52308824449
66341.7,66523.18468851366
67013.9,66595.7519330065
67028.6,67269.97399584003
67117.6,67284.41234593569
66896.8,67374.02324053299
66885.9,67151.54588835836
66982.1,67141.58616755392
67205.3,67237.67860463205
67253.4,67461.75731772187
67215.1,67510.68124599555
67332.0,67471.68710859334
67232.7,67589.98362275348
67762.3,67490.48158344452
67819.3,68021.97615702046
67802.9,68078.82411169847
67853.6,68062.32595163601
68186.9,68114.40053856451
67920.4,68448.62789835379
67299.9,68181.4456576802
67510.8,67559.06291319717
66785.6,67770.04480278146
67052.4,67043.17834813488
67553.4,67311.74984265014
67774.9,67813.24284640962
67588.6,68034.80072631706
67905.5,67848.89551886813
67623.3,68165.8724404323
67723.5,67884.72644036215
67799.0,67984.45680648844
68048.4,68059.70402189261
67989.2,68311.32171322207
67813.7,68251.60180843259
67927.2,68075.52825161394
67978.7,68189.37798525747
67647.1,68241.51062629803
67789.8,67908.80482183324
67831.3,68051.74773430449
67761.6,68093.15142544507
67822.9,68022.84963790944
68022.2,68084.97358648523
68120.5,68284.30211650167
68188.3,68382.18506709655
68070.0,68451.44434915831
68180.9,68333.21579713326
68227.8,68443.06079305307
68416.1,68489.7472373052
68570.5,68679.78201446566
68300.0,68834.58908709466
68413.4,68562.65015512885
68549.3,68675.94857446397
68521.8,68812.17527229562
68173.8,68783.39024838454
68355.5,68435.27471135587
67926.7,68617.20532108878
67934.5,68186.97657967897
67906.0,68195.81133718517
68128.6,68166.95449731826
67872.7,68389.69604342627
68010.0,68133.25676899408
67947.7,68270.85041856611
67942.2,68208.86435456468
68007.4,68203.64284783011
67974.0,68268.14025300067
67912.2,68235.05432046187
68016.1,68172.5345331973
68092.5,68277.67946833688
68184.9,68353.71811012288
67893.1,68447.2103660272
67618.2,68153.95418967698
67414.5,67878.81574271325
67656.0,67675.1458827632
67596.9,67916.60893979296
67350.1,67857.55669461201
67383.9,67609.3060928267
67386.0,67643.10321443428
67369.2,67645.42632443646
67570.4,67629.338068461
67633.1,67830.84259828794
67610.5,67894.72961854115
66697.0,67871.63531771656
64743.1,66956.08192936482
64895.1,64994.639396454215
64779.7,65146.91732796404
65032.9,65030.828534282606
65715.5,65285.05266410113
65916.7,65969.431850294
65638.9,66171.99442758659
66378.3,65894.0849783745
66295.0,66636.71218165681
66166.4,66552.65666955909
66246.0,66424.48364364164
66097.4,66504.89942736717
65888.9,66355.58919741574
65620.5,66146.71377435756
65335.4,65876.38659949534
64767.4,65590.0948159153
64587.7,65021.23486978167
64262.9,64841.169051094024
64448.9,64516.3948015784
64546.7,64703.994133077234
64693.9,64801.47359924965
64615.3,64950.296373495694
64904.1,64871.5724973901
64122.3,65161.64594573615
64072.6,64376.64946490504
63557.3,64327.17409595679
63338.5,63808.90934749525
63065.6,63589.16611906209
63045.9,63316.142569778975
63152.8,63296.54251424014
63352.4,63403.711179391794
63217.7,63605.1308698721
63253.1,63470.67837064721
63191.1,63505.08203018342
62931.8,63444.76565281228
62871.8,63185.15965556277
63428.5,63125.42998314258
63944.3,63684.39186111949
64228.3,64201.59965531722
64187.9,64485.97458428763
64391.2,64445.83805586957
64402.0,64650.46237427829
64430.1,64661.59482904648
64004.6,64690.9667144087
64090.2,64264.184135997915
64032.5,64350.25786789988
64185.4,64291.88241962546
65851.3,64445.10206539471
65371.1,66115.16718254187
65438.1,65634.29363674365
64860.9,65701.7319299694
64869.9,65122.843191111104
65010.5,65132.2703375978
65500.0,65272.84985679271
65525.3,65763.64417521845
65372.6,65789.85330306034
65399.8,65635.43772307166
66046.3,65662.89819058475
66208.0,66311.61484237738
66942.7,66473.59245971734
67367.2,67211.95408596483
68270.2,67637.96936887484
68628.1,68544.60208637791
69301.2,68903.63638615917
69008.6,69578.89102952954
69096.5,69285.00555720282
68875.8,69373.60373969877
68399.1,69152.33173098511
67958.3,68673.42308676557
68300.1,68230.39005221149
68220.1,68572.71201187867
68230.1,68491.4444714012
68192.9,68501.5613830218
68545.4,68463.27994553505
68417.1,68817.44336680778
68149.1,68687.33881476495
67805.5,68418.00974871416
67926.5,68072.52640504144
68554.2,68194.06367097184
68267.0,68823.4884474902
68016.2,68534.3664705997
68140.4,68281.55970257922
67867.1,68407.02862032613
67660.9,68133.85058956828
67357.5,67927.83055453205
66612.4,67622.12121779598
66796.0,66873.84709540984
67270.9,67057.89230450364
67555.0,67534.02728665905
67394.4,67818.52710997264
67433.4,67657.06710160489
67529.2,67695.75962553137
67447.5,67792.15436149438
67193.8,67710.94979586136
67322.0,67456.01430036475
67231.6,67583.77360598287
67569.9,67492.54866830705
67712.2,67831.8952445042
67691.3,67974.5091234043
67615.2,67952.67984248216
67642.9,67877.23568731852
67903.4,67904.9847306057
67322.5,68166.00094542875
66573.5,67583.68497472629
66082.6,66831.04113156043
65895.9,66339.71345628453
66236.4,66152.58751047855
65854.3,66494.24533814102
66070.0,66111.26555729232
65438.4,66327.76293278373
65670.4,65693.89514079844
65277.1,65927.59026630262
65364.6,65532.43519408792
65564.2,65619.90639144585
65500.1,65820.28437094334
65600.1,65756.78451411816
65833.4,65857.63136386506
65906.0,66092.55540681063
65740.1,66166.03581170907
65928.2,65999.93876930277
65757.5,66188.74867833353
65629.5,66018.9329421078
65551.9,65890.46643251932
63787.6,65812.6528084075
63433.1,64041.385781279074
63617.7,63685.630716866974
63971.5,63871.606625257635
63814.2,64226.74405064638
63983.2,64069.28911662431
65074.9,64239.48141133612
64400.6,65335.06483174407
64802.0,64659.01204183625
65054.9,65062.47989533042
65402.5,65316.36020908509
65874.8,65665.63948690594
66316.4,66139.51780308681
66931.2,66582.52736216446
66689.9,67201.00679555314
67080.1,66959.24126766117
66939.6,67352.15677908476
66762.9,67211.94306800333
67313.5,67034.4709363265
67587.8,67588.31426689825
67477.7,67863.6583705962
67320.7,67752.00916027112
67264.6,67594.38803935138
66900.0,67539.31378121185
67121.5,67173.69959294473
66540.1,67395.1436920883
66382.5,66812.88299859375
66438.9,66653.5531372298
66443.5,66709.72404613157
66268.9,66715.67876383204
66900.0,66540.1587518936
66820.2,67172.89757953763
66813.9,67092.75374169032
66120.3,67086.32547193131
65954.2,66388.05583551091
66287.2,66220.7139380942
65925.6,66555.79515374084
65259.3,66191.70362354783
65625.0,65523.22581680807
65231.9,65890.63205316418
65746.9,65496.32480589767
66479.3,66013.1901091236
66509.3,66748.27599601845
66246.3,66779.77801362568
66796.1,66515.86780006629
66838.1,67066.48182324143
66700.6,67107.77743507197
66170.1,66968.40547253097
65977.6,66436.70571365734
66254.7,66242.22935531093
66132.7,66519.90234840338
66286.2,66396.81714966743
66333.0,66550.12198793537
65928.8,66595.57544256003
65411.0,66190.65834633092
69404.7,65669.61169915265
69168.4,69676.41002171062
68854.0,69438.9703822491
68930.7,69123.08147381712
69074.1,69198.95748456584
69374.1,69341.27408698601
69403.0,69642.57307730392
68799.9,69671.83948503764
69056.1,69066.06725992153
68720.7,69323.78055734519
68477.7,68985.24034002837
68353.5,68743.32855860594
68087.8,68617.93459126179
67911.4,68351.22874901367
68070.1,68174.09724860912
68141.9,68333.55931892338
