y_true,y_pred
89402.4,89389.25498274673
89917.2,89402.79581890428
89613.4,89891.78467189262
89175.0,89612.99641217265
89161.3,89205.55988742669
89072.0,89174.31610673227
89196.0,89055.5492875918
88750.9,89175.33781054874
88701.9,88751.38436153767
88619.3,88707.1132098559
89757.0,88627.23536234153
90235.2,89730.0451952953
87882.4,90183.4036922972
88436.0,88010.23661982677
90329.5,88543.68195901769
90174.4,90248.82833467443
90205.4,90085.54880613559
89723.8,90203.01054968363
89410.1,89745.81784387288
89873.8,89420.20820860418
90062.4,89849.42554730382
89899.5,89999.39558714001
89849.5,89881.97769389914
89955.0,89856.98890386622
89983.8,89955.69841159465
90130.0,89979.01815259528
89772.6,90125.35224073696
89872.0,89787.60057559173
89988.8,89886.55510236793
90023.7,89990.52077400022
89895.0,90026.20518100896
89968.6,89908.80205424901
89563.9,89981.21845924959
89027.6,89583.00497154359
88945.4,89040.94644552284
88997.1,88949.50283355964
89500.0,89003.0899880692
89295.5,89500.65920170562
89730.9,89328.42344748371
89371.2,89750.0187754424
89226.8,89401.55591842704
89302.4,89257.36439733279
89511.7,89311.03417749757
89489.7,89498.01130933293
89895.4,89480.86264051359
89614.6,89880.52442176308
89896.0,89620.36508775498
89921.1,89902.88748763727
89566.1,89910.3367952377
89465.5,89575.64314935247
89483.2,89476.94002090242
89165.1,89483.16149044964
88928.0,89169.20423429117
89003.6,88934.73768306436
89168.3,89011.35749494689
89218.7,89178.66403484766
89308.0,89237.60566685384
88966.4,89329.56986552868
89707.1,89000.79533935309
90082.6,89711.4405703416
90557.5,90035.06724064416
90477.6,90499.53104638962
89936.6,90473.72097748065
89455.7,89978.64436899744
89300.0,89479.68690892035
89587.9,89293.69269633792
89551.7,89560.36265912102
89401.1,89528.73502772185
89500.0,89404.03465003363
89659.9,89511.17357232758
89724.4,89670.16655951843
89791.6,89737.5153190736
89744.3,89806.46162427189
89603.5,89761.02654829077
89570.1,89621.64478221607
89628.8,89582.10082491682
89548.8,89630.98116820813
89577.7,89551.91716045448
89545.3,89583.02776887655
89494.9,89552.09078417158
89315.0,89504.64652034178
89405.4,89329.0858772421
89236.1,89415.8205776376
89234.7,89248.95604908929
89350.0,89248.3422120695
89350.0,89359.13199780283
89281.7,89361.00518285172
89342.6,89298.420891318
89339.3,89356.07419192085
89400.3,89348.82927513399
89177.1,89406.99387253965
89271.8,89191.1837982975
89136.2,89282.44811303375
89096.6,89143.83047919846
88915.5,89105.52269620587
88978.9,88927.20991415274
88958.4,88988.6200948801
88804.7,88968.14738835976
88620.0,88821.66516777474
88254.1,88639.93568258813
88363.5,88273.58332181029
88605.0,88377.17973448492
88522.8,88611.35549087338
88756.0,88541.56030678008
88875.0,88770.97441774173
88661.4,88881.57825431807
88407.9,88681.89211109684
88042.3,88431.9750421762
87835.2,88056.64233547548
87364.1,87838.62975430126
86453.1,87361.94405450225
86615.3,86432.2084939376
86538.0,86595.6606733363
86492.1,86566.74675607012
86625.6,86545.48534727942
86800.3,86679.69188659254
87648.8,86838.72882338759
87503.0,87612.92583630819
87241.2,87500.82173727019
87705.5,87286.47196317067
87774.3,87703.03701584855
87905.1,87705.42499978893
87964.3,87856.93135221448
87943.8,87939.89046529502
87626.8,87926.4156557105
87853.6,87620.19418444231
87816.0,87843.5260380233
87759.3,87788.03837417084
87922.0,87746.13614656312
88130.0,87913.97884574471
87598.9,88118.41528199034
87578.9,87618.92525536477
87658.7,87597.67045868233
88375.5,87664.104179624
87969.1,88350.09082397305
87586.8,87990.18626859211
88022.3,87623.23356004072
88090.1,88037.06140917166
88305.1,88075.49498889726
88319.0,88290.60212526427
88524.6,88317.13769622115
88778.4,88522.39297918777
88740.0,88759.48326039454
88530.3,88730.7773666258
88418.1,88541.67109913584
88290.6,88427.29921263522
88282.8,88289.19527359637
88127.8,88277.23648028732
87841.8,88127.301275049
87735.2,87849.61894386851
87937.0,87744.86423942445
87938.8,87947.07286477718
87932.3,87957.47905095702
87701.7,87957.59868002264
87990.6,87733.38278775898
88597.0,88007.25307864095
87491.7,88567.42841132452
88242.1,87552.5910559149
88373.1,88299.21561435491
89355.2,88338.18169156292
89040.7,89253.35260297115
89200.0,89027.76874189159
89202.3,89230.9153528135
89429.9,89184.38878979936
89355.5,89386.18755920984
89243.2,89323.19175176026
89080.0,89237.86075806909
88944.7,89078.34380203481
89050.0,88938.9911330089
89286.6,89039.48731829925
89105.0,89271.14815310144
88885.3,89111.07032140762
89536.7,88904.52484944099
89362.1,89537.5966211338
90039.7,89367.84031120919
89968.0,90024.97163986981
90229.5,89958.07202274655
89571.4,90226.34850177245
89439.8,89597.19180125296
89588.2,89464.36041628916
90141.7,89579.26164331286
89489.7,90097.61974433174
89350.5,89504.11286122512
89092.3,89371.60493091679
89366.7,89099.16632488521
89336.5,89366.35850926365
89261.7,89342.337896701
89110.8,89280.55122878026
88555.9,89135.96583568896
87864.7,88583.41877110118
88012.2,87870.38637797257
88264.1,88013.22707913461
88146.7,88275.57099815652
88277.0,88182.89469305669
88314.5,88311.95164733865
88014.3,88342.67785941306
87840.0,88049.1421572606
87900.2,87867.87027513466
87786.0,87910.46139385071
88069.1,87789.43777420111
88000.0,88065.36097604265
86961.8,88002.01694878643
85236.3,86989.40542003668
84218.2,85162.89547802391
83428.2,84051.73179552554
83967.6,83293.6317531235
84178.7,83946.74642157623
84485.1,84299.23322105604
84522.9,84609.77971798535
84599.8,84624.34820202862
84140.0,84646.87003801268
82429.6,84198.6783369435
82119.9,82530.62682736112
82628.9,82191.92486014296
82892.4,82616.31568172046
82859.6,82807.80824404144
82548.1,82816.73686654662
82755.3,82556.53210884002
82622.9,82766.00030526174
82311.5,82624.42153304629
82783.8,82321.23319811033
83103.7,82786.79364130285
82744.8,83087.78348243522
82702.1,82771.29125571482
83070.1,82731.80665486759
82838.7,83069.33153289737
83108.5,82839.97532136958
82904.0,83109.28971235547
83895.3,82907.55443802803
84210.7,83861.50504023892
83880.9,84136.54286139128
84235.4,83900.32263324434
84181.4,84261.04141034318
84222.5,84147.52604339228
84034.2,84193.84896285625
83972.9,84024.86766798116
84091.4,83970.43741511274
83990.6,84077.62485594177
83960.4,83978.3281694614
83962.6,83958.2451011235
83736.2,83964.57705096301
83506.1,83746.6754941074
83020.7,83519.30776259472
83075.9,83031.66467803411
83120.1,83083.78694451075
82978.6,83135.93731788528
82736.0,83008.24392465368
82733.3,82771.6003476919
81440.1,82762.51437306068
81255.2,81470.22254596507
80308.0,81244.74993470004
78848.1,80290.8673295251
78016.7,78766.28908778101
77719.1,77891.79084026969
77953.8,77673.43126987074
78262.2,78015.02884210448
78113.7,78373.39055340484
78704.4,78246.39465778277
78850.1,78728.92694042841
78495.7,78824.9185758264
78847.0,78538.9632396996
78829.7,78852.98497007973
78930.8,78735.49798619121
78572.6,78857.11575917798
78255.6,78567.46622225468
78315.5,78267.72190408077
78560.4,78288.72322269753
79000.0,78489.7161910632
78242.6,78912.09831114717
78715.1,78259.64914141099
78417.6,78752.85259758249
78281.5,78400.14436974007
78181.4,78272.00946720043
77564.3,78176.16077751768
77456.1,77565.13157706433
77719.0,77451.02733778424
77997.2,77724.72769767951
77143.8,78011.68170969935
77067.8,77208.68700166541
76490.6,77107.10995963115
77212.9,76513.10526671857
76938.5,77221.26168664188
77638.7,76959.51843931213
77480.0,77633.6564579616
76450.6,77486.81010097862
76268.9,76498.44416716175
75852.0,76292.25240527657
75446.1,75843.33789603446
76516.9,75424.81565103125
76606.1,76499.13034614564
76829.4,76622.07560993503
77669.7,76852.8353055657
77461.6,77625.54487982525
77727.2,77462.31429004348
77950.2,77739.72081693019
78178.3,77899.77557992937
77808.0,78105.86462441957
78794.9,77805.18429524265
78588.2,78769.5188907298
78936.9,78493.28044705855
78526.4,78880.51669917876
78290.1,78518.37974676663
77963.2,78304.8502853997
78496.0,77951.6170299642
78765.9,78469.01599986442
78693.9,78705.29139154952
79038.2,78677.70847102118
78980.8,79034.90474983836
77769.0,78977.42857977423
78709.6,77794.56037549186
78762.0,78749.62964662335
78200.6,78741.4154260079
78558.7,78215.85871882502
78755.2,78572.8551699712
78707.8,78743.64935989042
78345.4,78708.45852378981
78072.6,78367.82841844518
78034.7,78089.83815891213
78289.5,78041.28695364107
78257.4,78286.99966976301
77160.0,78263.50177154716
78097.1,77189.62888273175
76456.0,78127.00994741473
74874.2,76500.38321290094
76433.4,74764.1835283261
76200.3,76383.19837142417
75673.0,76271.70519786248
75723.2,75756.0824233538
75872.6,75783.44472752904
76391.3,75901.24620733266
75928.7,76368.29008878315
76673.0,75959.32286913971
76451.3,76681.47949521863
76257.3,76417.4289904084
76620.5,76262.39418159696
76484.2,76610.48052137867
76553.3,76450.79211627656
76089.1,76536.70157589111
76264.1,76091.00602558054
75998.9,76268.58232284154
76148.1,75992.1811346141
74829.0,76143.42490642608
74316.9,74837.48176875398
74094.8,74262.86994556914
73611.2,74057.39363843574
72537.6,73624.14673242671
73395.7,72562.63982036704
73894.6,73417.67539519288
73479.2,73926.65481137499
72758.0,73573.34857872888
72506.3,72845.1108865209
73130.3,72554.13900526898
72829.6,73120.95451659858
72380.9,72810.27932457851
71429.5,72394.20908098684
71189.1,71415.14754328917
70844.3,71150.33627445804
70693.8,70817.68112545759
70916.9,70695.22582014497
70716.4,70949.26447745017
71022.6,70786.9329084296
71529.2,71069.34392009952
70818.8,71518.22810997012
70287.8,70886.12993820712
69541.0,70343.75481940854
69658.4,69545.23839701976
69368.0,69650.66515111893
68268.2,69352.72495777332
66313.1,68241.15168242334
65232.2,66174.80624575765
63185.0,65010.95737854153
63882.5,63022.096602708094
62872.7,63764.67114710359
63467.9,62992.301154870984
64964.6,63540.7777998648
64138.7,64894.30807956384
64876.9,64342.26050183194
66364.8,64979.252487637525
64954.9,66119.93644836693
64813.6,65106.131050313525
64859.8,64976.79309099354
65758.1,64772.791445277195
65930.9,65553.85050911456
66588.8,65805.5705731022
66525.4,66537.2099168692
67267.6,66445.0197154486
68141.1,67136.64822162835
68578.9,67903.4556487325
69895.5,68427.34266160503
70710.1,69743.08171665759
69747.6,70446.11265375708
70689.8,69826.01150031743
69945.5,70805.6913999955
70322.9,69803.79243843333
71308.6,70194.67979721162
70532.3,71118.63265073058
69914.2,70536.46369564276
70424.4,69997.35504417346
70320.1,70411.57446574855
70879.1,70203.04100654808
70722.0,70770.49430859489
70129.8,70685.5845759535
68738.0,70155.71396992663
68066.4,68701.19651478855
68479.7,67968.95817057735
68115.2,68415.90367971298
67964.2,68146.74022382939
67946.2,68014.59058429068
68996.1,68010.7434294555
69062.4,68983.86395872316
68617.2,69064.67385446648
69116.4,68686.02616653233
68923.8,69140.6318918571
69160.1,68875.95838134486
69476.0,69117.36093938579
69338.2,69412.3506110448
69599.2,69307.8317184635
69471.4,69583.280017914
69373.0,69436.38966616416
69248.2,69358.04359241617
69096.5,69238.15583942451
69350.2,69085.39811084821
69337.7,69333.4810169585
69062.5,69320.34791532539
69306.1,69067.72808405737
69190.2,69312.28942824378
69316.1,69197.15941420919
69663.7,69323.28215416099
70622.9,69655.78780723535
70073.5,70545.14577627715
70240.5,70113.70587946076
70953.3,70295.74189098716
71204.6,70888.3342663456
71476.2,71094.0613779812
71222.1,71419.44420343777
71153.0,71234.89429462071
70381.0,71166.37475408288
70756.6,70373.69190155459
71106.0,70761.60462537376
71387.8,71048.97016635787
70804.8,71326.16431217272
70662.5,70827.33899232728
71037.2,70685.84120870802
70289.8,71035.22037161709
70459.5,70300.5469680279
70330.1,70466.26561793986
70586.6,70335.94730051595
71265.3,70590.93128254171
70955.5,71238.84897918925
71005.8,70985.05576705828
70630.5,71041.18975094377
70387.1,70650.35169197217
69836.4,70398.5310710662
69593.3,69832.4625320961
68690.0,69576.6975499525
68900.0,68660.34921099013
69106.5,68871.87126895202
68556.4,69129.99041450495
69230.5,68634.13582807974
69533.0,69271.59373368151
70047.0,69532.2072421491
70582.1,70001.30964196252
70385.6,70502.6761871351
70933.4,70393.06947715415
70699.4,70927.24129500754
70364.5,70626.60294234566
70343.1,70362.04086213626
70110.8,70350.35479405748
69793.8,70076.01779449105
70456.7,69771.7186189293
70071.9,70431.0127091145
69470.5,70048.49000125796
69800.0,69470.48659923274
69413.2,69803.97021006621
68878.5,69419.08093424172
68885.9,68878.37044385879
69087.6,68885.0331340688
69111.2,69101.90097560082
68884.0,69143.09998723307
68486.5,68929.03840482041
68565.1,68527.4307734558
68984.4,68589.9477646799
68418.8,68978.13427401803
69251.0,68447.50435049628
69477.9,69262.1413813824
69894.2,69432.53569596265
68856.6,69839.29173193806
69028.3,68923.54664903111
68718.1,69096.18110961565
68623.3,68703.08830249074
68665.3,68603.13923491762
68804.3,68648.19038302031
69162.0,68795.0283315044
68952.4,69152.37803272689
68653.8,68973.13984984324
68151.3,68683.49010021586
67542.5,68167.49260899019
67365.9,67531.27027070893
66784.0,67344.14912211098
67000.1,66776.70950575931
66951.5,67004.39913450662
66842.6,66999.40651366134
66506.6,66902.00361787438
67023.7,66566.52590680413
67102.5,67045.57482430566
67424.8,67094.83907132488
66546.9,67401.3483880702
66485.2,66599.07999634351
65996.8,66530.90413711304
66483.0,65989.48303838911
67243.5,66470.73493427168
67552.4,67178.04754561967
67527.0,67495.61241786854
67775.2,67539.2798565437
67395.5,67787.79163393272
67044.5,67399.21166717484
67430.9,67057.74004335504
67667.4,67428.15008796487
67412.9,67620.23330014049
67554.5,67405.02525702592
66979.9,67561.34432591542
67116.0,66989.3889337495
67094.1,67123.00443259142
67183.3,67092.26477258987
67109.6,67184.04911632484
67522.0,67121.43446322685
67987.4,67523.39683737302
68049.0,67957.07298840217
67840.1,68038.81603423723
68355.5,67867.70493451341
67558.0,68353.56028780265
67100.9,67572.74647603351
65815.2,67113.84894410118
65369.2,65763.18015687584
65554.1,65266.501122429334
65759.9,65502.08391277196
65396.6,65795.34166009742
65813.8,65496.22049828527
66255.1,65875.91409946662
66244.8,66252.78203884658
65874.0,66251.43918902591
66422.9,65925.06435219273
66632.8,66424.16726781617
66532.4,66532.8495934637
66299.2,66494.06259368264
66145.1,66321.95455971241
66338.1,66148.17054776639
66185.1,66303.05571900323
66669.5,66145.32774198367
66925.8,66633.94552012396
66949.1,66873.02565369564
67136.0,66931.55362810071
67050.2,67131.37458751253
67239.9,67043.77023745498
67709.4,67228.32896549521
68653.0,67660.8185376064
68922.2,68523.59598140988
69005.5,68834.84131987162
69082.5,69012.30561478795
68898.8,69079.52691262678
68730.5,68860.36854217028
68863.0,68709.55404529466
68965.0,68837.90313626493
68819.2,68916.74685814901
69053.9,68794.28058195623
68925.8,69039.83107547814
68842.8,68910.34910775076
68938.7,68840.06853508075
68750.1,68934.54575681305
68735.9,68750.76324164198
68898.4,68740.44694854632
69185.0,68899.58991980727
69713.0,69177.3532502332
69676.4,69679.91357062302
69642.5,69674.24129906698
70470.4,69663.89279299758
69611.8,70430.32280196936
69445.4,69638.56504737191
69674.9,69486.64466796361
69756.4,69663.3644751442
69726.5,69714.96596153092
69711.5,69706.13699906567
69743.5,69709.92599921895
69847.8,69745.18431642243
69993.7,69846.44845695375
69902.4,69988.9750883014
69926.3,69908.75847074583
69790.1,69936.18660730589
69746.4,69799.74562278223
69683.9,69754.24161936689
69453.1,69689.12508938325
69926.9,69461.7616050575
70149.9,69926.31793140149
70232.6,70134.82075964374
70366.1,70231.6236043406
70786.6,70370.40858398995
70407.3,70762.5982295034
70386.4,70416.92991847242
70392.0,70408.35168031981
70265.9,70385.40375542508
69287.4,70253.84492880716
68908.0,69285.04916197366
69139.2,68872.87773665432
69060.9,69119.09438026318
68985.7,69080.03332191713
68610.1,69024.22118025903
68424.7,68661.276708155
68263.0,68464.93323746462
68423.0,68293.61394204166
68819.4,68440.56747155463
68965.1,68811.96391148491
68800.0,68955.61210664104
68812.7,68820.56434131703
68596.8,68832.38251142374
68293.7,68603.6240124075
68389.3,68298.82842562147
68842.6,68388.120695201
68351.5,68819.4579412864
68422.1,68366.8560476577
68554.6,68439.75455791649
68729.0,68556.99314345988
68959.4,68722.97091961444
68760.0,68949.05939299798
68777.0,68774.4631624324
69732.1,68794.43999988095
68356.6,69687.16922968325
68390.2,68425.51300813677
67505.6,68442.85193789986
67844.8,67491.83466354103
67904.9,67828.12498181958
67829.9,67897.84788364214
67878.2,67845.23768824417
68499.9,67902.20489125571
68831.2,68495.98413595301
68559.0,68805.35173225067
68863.8,68590.61465452153
68856.9,68885.90595821652
68584.9,68830.53651298807
68800.6,68583.08845637027
68440.9,68799.64560000283
68444.7,68430.07081786485
68209.0,68441.70092944035
68357.2,68201.49794169448
68350.0,68350.76348529168
68132.9,68347.30215192912
68088.9,68144.67890810396
67813.2,68102.94675731551
67822.8,67830.5124165584
67888.0,67837.26223862226
68099.5,67901.4899657178
66842.9,68107.80002221497
67361.0,66887.48750560786
67495.9,67396.01090549128
67208.0,67499.17089874452
68054.3,67224.0060927401
67768.4,68040.9469219027
67721.2,67775.96228494712
67643.8,67744.66137187676
67493.6,67653.01550119263
67474.9,67495.7491318067
67269.3,67473.39904527833
67133.0,67269.13335612175
67297.8,67134.96916872295
67591.4,67298.95169525579
67791.1,67586.3125766507
67604.7,67787.07025170751
67816.6,67627.69447986192
68080.3,67832.47399874518
68100.1,68062.44433951474
68128.2,68084.55957269843
67776.7,68127.17153866238
67330.2,67789.48899029952
67425.0,67338.30138354427
67207.4,67424.42823099838
67185.0,67199.66985093387
67666.7,67182.37503948105
67102.7,67661.0741702089
67152.6,67142.63273808424
66321.3,67182.1481127401
66138.1,66343.09882299817
66231.4,66134.52026515079
66300.0,66233.17044429336
66382.5,66316.40262648465
66426.0,66408.27190921073
66403.0,66454.31626921955
66836.8,66429.19623105275
66804.7,66831.67755969966
66952.6,66796.43355006896
66773.0,66949.80581111302
66849.0,66777.07612893244
67120.4,66850.32997156189
67179.4,67091.93794025664
66938.4,67146.94410936303
66803.6,66941.53761455708
66809.1,66813.94007574422
66462.4,66806.69648156215
66485.2,66458.97070930919
65875.1,66482.93744821139
66391.3,65878.1961676924
66378.2,66395.33464060974
66269.9,66395.4437364259
66341.7,66298.63924676683
67013.9,66365.28740425453
67028.6,66992.3569892454
67117.6,67012.20781938429
66896.8,67122.9628889721
66885.9,66911.59646536064
66982.1,66892.89076286786
67205.3,66964.06964988256
67253.4,67170.51495019102
67215.1,67228.19081655974
67332.0,67211.91181045018
67232.7,67328.9629696288
67762.3,67227.8982746085
67819.3,67740.15167749475
67802.9,67789.63353557761
67853.6,67802.19113573534
68186.9,67857.51293919494
67920.4,68165.764861837
67299.9,67914.44433532351
67510.8,67314.73726189512
66785.6,67523.03882133939
67052.4,66780.90147318132
67553.4,67045.92369110243
67774.9,67540.83309921008
67588.6,67771.44979257492
67905.5,67622.45800825706
67623.3,67924.50401388457
67723.5,67636.34792190939
67799.0,67732.83949408653
68048.4,67787.65000641959
67989.2,68023.35290442621
67813.7,67977.30411543504
67927.2,67822.81533384773
67978.7,67930.79431320178
67647.1,67967.34218368538
67789.8,67650.68449757225
67831.3,67794.87132680471
67761.6,67828.69550168866
67822.9,67766.32466479353
68022.2,67830.43704107752
68120.5,68023.1872982325
68188.3,68119.98501024992
68070.0,68191.93552115801
68180.9,68082.19643113611
68227.8,68187.13525592
68416.1,68222.11952484533
68570.5,68403.16266918137
68300.0,68553.65386657462
68413.4,68309.49440874638
68549.3,68424.40722983444
68521.8,68537.99384072148
68173.8,68512.33906951873
68355.5,68183.88877646264
67926.7,68363.73529940302
67934.5,67933.59720109732
67906.0,67939.01823285744
68128.6,67910.89720921555
67872.7,68132.74959168019
68010.0,67896.20114543471
67947.7,68029.78856179577
67942.2,67963.06988358892
68007.4,67955.61268149782
67974.0,68014.98356202792
67912.2,67980.92734690363
68016.1,67921.46883862717
68092.5,68019.85876201592
68184.9,68090.0575558191
67893.1,68182.02474077947
67618.2,67906.79075951756
67414.5,67632.14882468665
67656.0,67418.97738573755
67596.9,67655.14804227866
67350.1,67602.75302966365
67383.9,67369.52098646527
67386.0,67401.49308295501
67369.2,67400.79364709552
67570.4,67384.19313581458
67633.1,67577.53646550329
67610.5,67637.35649145057
66697.0,67620.90075261546
64743.1,66724.89450932645
64895.1,64654.32781606815
64779.7,64780.889646372496
65032.9,64758.64202797057
65715.5,65079.396533745596
65916.7,65754.2558600399
65638.9,65966.95242733207
66378.3,65717.08251607927
66295.0,66355.48584685607
66166.4,66237.17430949326
66246.0,66172.71766122997
66097.4,66240.12381473096
65888.9,66045.333925694
65620.5,65863.90365300489
65335.4,65615.43335470241
64767.4,65324.849451455026
64587.7,64744.587075479016
64262.9,64558.737696517404
64448.9,64236.21588322936
64546.7,64440.18327869311
64693.9,64570.46141443121
64615.3,64729.274564649466
64904.1,64659.45563189173
64122.3,64922.95794921459
64072.6,64173.44732191197
63557.3,64108.89289543998
63338.5,63560.31860384002
63065.6,63327.18144873439
63045.9,63052.5446885056
63152.8,63043.158414202786
63352.4,63169.594037374256
63217.7,63378.10218805457
63253.1,63259.42783313974
63191.1,63285.8086190147
62931.8,63211.340680588575
62871.8,62951.79464430019
63428.5,62884.35770899779
63944.3,63410.56587209396
64228.3,63875.73310112012
64187.9,64175.24575655243
64391.2,64195.92664142606
64402.0,64395.726335544336
64430.1,64367.65889766102
64004.6,64400.24268336839
64090.2,64008.0092770686
64032.5,64099.07472541006
64185.4,64011.77555081748
65851.3,64162.1397014107
65371.1,65728.67498407491
65438.1,65384.31362442043
64860.9,65493.91033065827
64869.9,64863.050501161066
65010.5,64869.14982816634
65500.0,64984.01966497533
65525.3,65450.17791857086
65372.6,65498.85025720489
65399.8,65386.911744037156
66046.3,65413.61861736622
66208.0,66016.1524789858
66942.7,66156.93653005398
67367.2,66865.71772468576
68270.2,67279.58251420094
68628.1,68144.99497183255
69301.2,68521.07419641323
69008.6,69204.17305535056
69096.5,68971.75938629355
68875.8,69092.02007341661
68399.1,68809.13707539986
67958.3,68377.81215334884
68300.1,67965.15277747504
68220.1,68286.18292431744
68230.1,68158.10290197971
68192.9,68196.79813550082
68545.4,68181.50579886955
68417.1,68532.97154578262
68149.1,68415.051247316
67805.5,68163.74767313086
67926.5,67815.90427369186
68554.2,67931.68756543945
68267.0,68536.75288298463
68016.2,68287.77139274955
68140.4,68048.3066194742
67867.1,68157.6967511409
67660.9,67877.03167754879
67357.5,67669.76505599782
66612.4,67362.31567010406
66796.0,66602.5912639571
67270.9,66784.53173057653
67555.0,67275.20299255454
67394.4,67570.78767933445
67433.4,67441.72590362444
67529.2,67470.65388105233
67447.5,67535.36154557104
67193.8,67446.61178441103
67322.0,67204.89303147605
67231.6,67325.50168931439
67569.9,67220.25620592042
67712.2,67550.58271540848
67691.3,67687.4694152966
67615.2,67688.83455731167
67642.9,67625.24488946047
67903.4,67647.57027493525
67322.5,67890.42390152103
66573.5,67337.17140790653
66082.6,66567.05553056368
65895.9,66043.52509957389
66236.4,65861.02151392758
65854.3,66238.30099137947
66070.0,65921.54354095651
65438.4,66122.22379367212
65670.4,65508.534788238576
65277.1,65712.85528566882
65364.6,65303.12431677869
65564.2,65378.92122249907
65500.1,65557.30805137368
65600.1,65498.81963992025
65833.4,65603.48194849122
65906.0,65824.61222891994
65740.1,65895.59970711856
65928.2,65749.23178931352
65757.5,65932.75768735519
65629.5,65755.30753134104
65551.9,65633.515525715
63787.6,65553.64320449145
63433.1,63765.399239547514
63617.7,63335.40014076108
63971.5,63571.29443414825
63814.2,64001.037094609346
63983.2,63907.59412257508
65074.9,64052.728473165706
64400.6,65010.343108583715
64802.0,64479.24557215808
65054.9,64869.777414487384
65402.5,64958.72823314402
65874.8,65279.74389666111
66316.4,65780.34462990281
66931.2,66224.9389115856
66689.9,66793.5708516409
67080.1,66641.61312051683
66939.6,67068.22500271261
66762.9,66836.23333130492
67313.5,66714.40591810041
67587.8,67260.35707897636
67477.7,67442.5595182431
67320.7,67423.43392337531
67264.6,67341.44639294391
66900.0,67247.70313365973
67121.5,66866.09856520794
66540.1,67097.68080949476
66382.5,66521.78593525031
66438.9,66371.30684981991
66443.5,66426.6346845375
66268.9,66440.57295576237
66900.0,66283.27117713353
66820.2,66902.46357551913
66813.9,66838.94193654184
66120.3,66840.16712396785
65954.2,66156.65308965616
66287.2,65972.90399761533
65925.6,66285.92047398823
65259.3,65931.26451627155
65625.0,65261.02881549034
65231.9,65627.81730214115
65746.9,65254.978612729785
66479.3,65759.01136659502
66509.3,66441.53341484949
66246.3,66507.2306796576
66796.1,66292.1810898292
66838.1,66800.35948007347
66700.6,66779.78724494521
66170.1,66687.30912327488
65977.6,66192.95751065416
66254.7,65989.65584771891
66132.7,66238.15896759862
66286.2,66106.07084236715
66333.0,66272.42383639433
65928.8,66329.93281736935
65411.0,65946.51098970244
69404.7,65416.966927187525
69168.4,69261.58809348992
68854.0,69158.38944177188
68930.7,68913.93741190831
69074.1,68928.93918335527
69374.1,69003.95955891226
69403.0,69291.63409597578
68799.9,69362.65416080735
69056.1,68822.60485672142
68720.7,69082.38962300096
68477.7,68694.4138249899
68353.5,68460.48066402302
68087.8,68339.91206223481
67911.4,68081.01443756465
68070.1,67911.90819947021
68141.9,68081.86216633364
